Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
95	2947.6077	164.9801	3197.6125	2735.748	2552.356	192.52914	2816.7188	2306.5803	1000.0	1000.0	379999	175.10994	80.06484	353.4163	-142.2347	175.11	80.064705	353.84946	-131.10318	0.24720098	2.027458	12.770773	-10.707251	-175.38007	6.3935027	7196.763570308685
96	2675.6643	93.553375	2805.708	2558.2402	2758.0696	149.70667	2953.2175	2510.6553	1000.0	1000.0	383999	176.86946	80.35453	353.19327	-134.32628	176.86972	80.35474	356.39722	-130.66743	0.206657	2.0159116	14.268664	-13.075089	-177.10776	6.5218635	7273.151346921921
97	2707.9329	138.07072	2901.6755	2550.9583	2894.519	134.57	3117.6294	2665.317	1000.0	1000.0	387999	178.18063	80.53854	354.33765	-107.35023	178.1804	80.5394	355.2302	-119.19193	0.22179465	2.0118973	15.40778	-12.553895	-178.40115	6.426247	7347.587814331055
98	2677.8574	277.99994	2957.755	2375.4136	2751.032	114.24061	2946.3674	2584.2834	1000.0	1000.0	391999	179.17044	80.45499	357.52924	-90.87672	179.1702	80.45543	355.39868	-97.602455	0.21955124	2.0242531	13.320408	-11.810257	-179.39957	6.610868	7424.065458059311
99	2867.4028	40.125546	2907.5261	2820.4329	2617.886	116.29436	2758.7673	2458.766	1000.0	1000.0	395999	180.2762	80.28975	354.4726	-100.37006	180.27628	80.28972	354.9394	-97.57303	0.22048135	2.0165725	12.819435	-10.379505	-180.50972	6.549476	7499.215383529663
100	2728.5159	59.09861	2799.8271	2656.8054	2753.7134	150.94612	2914.3079	2406.4253	1000.0	1000.0	399999	181.62134	80.31633	355.87473	-88.59902	181.62115	80.31687	356.7728	-96.21401	0.22866775	2.0114295	15.751182	-11.021881	-181.85974	6.5484657	7575.032410144806
101	2829.0195	91.121	2952.4492	2695.404	2821.7583	173.72337	3067.8503	2565.9204	1000.0	1000.0	403999	182.8566	80.217064	354.74298	-95.90729	182.85646	80.21752	355.48145	-87.24689	0.24101654	2.038226	15.576344	-11.855744	-183.09584	6.574662	7650.645987272263
102	2710.6343	137.69463	2859.4995	2564.2485	2789.94	156.45901	3104.12	2547.8132	1000.0	1000.0	407999	183.61353	80.21394	354.4915	-87.85184	183.61317	80.21451	354.70926	-84.25148	0.16856872	2.00422	17.36545	-11.374253	-183.7964	6.4566693	7726.330785751343
103	2746.8887	43.85487	2818.816	2704.8755	2965.8218	153.38283	3388.7524	2798.103	1000.0	1000.0	411999	183.79407	80.59439	354.90152	-94.52708	183.79382	80.59514	353.52698	-91.93476	0.15579075	1.9920369	15.999292	-9.845443	-183.97585	6.1754637	7802.82127571106
104	2934.9387	98.05656	3040.2363	2835.4807	2900.8901	159.97034	3202.8772	2566.9224	1000.0	1000.0	415999	184.62224	81.251205	357.88156	-110.719055	184.62222	81.25116	356.78253	-107.82674	0.14781979	1.983245	14.2990465	-12.075588	-184.81224	6.1056867	7878.796183586121
105	2765.607	130.03406	2904.7537	2617.7825	2870.3801	143.26956	3085.747	2669.6296	1000.0	1000.0	419999	185.4918	81.826065	356.50403	-114.766754	185.4918	81.8262	357.86783	-113.74607	0.15616077	2.002077	14.654885	-11.530911	-185.69612	6.038546	7953.01510643959
106	2844.2354	235.02292	3040.3132	2447.1458	2758.8745	98.55009	2901.5588	2533.4705	1000.0	1000.0	423999	186.53096	81.983154	355.78116	-123.483116	186.53082	81.98368	356.22754	-119.7316	0.19239329	2.0336359	12.406443	-11.08121	-186.77324	6.3024874	8028.511898994446
107	2886.661	48.791084	2969.3606	2849.453	2720.0588	127.76464	2917.4478	2431.8765	1000.0	1000.0	427999	188.26796	82.15318	355.69885	-112.22671	188.2678	82.15316	357.81287	-110.974304	0.18109164	2.0236945	13.765142	-11.130046	-188.49344	6.4114666	8104.17061829567
108	2824.245	124.60553	2995.3894	2693.449	2893.7732	210.46286	3177.931	2468.468	1000.0	1000.0	431999	189.0529	82.62616	359.50937	-96.29528	189.0532	82.62536	357.7516	-95.64301	0.16417925	2.0081112	14.534773	-11.108554	-189.21597	6.462196	8180.929284334183
109	2881.5686	91.521454	2992.9893	2738.2117	2745.0151	110.29496	2894.7717	2530.5906	1000.0	1000.0	435999	189.6676	82.72145	357.85953	-92.76495	189.66763	82.72192	357.06418	-90.84389	0.18247005	2.0199497	12.3729725	-11.517413	-189.86781	6.2934246	8256.879739522934
110	2795.927	36.314835	2834.9482	2739.5544	2669.4946	104.712555	2834.2595	2525.6724	1000.0	1000.0	439999	190.73846	82.28664	356.36865	-92.370445	190.73828	82.286575	357.94318	-95.790634	0.21012533	2.017688	14.354174	-12.298963	-190.95628	6.35271	8332.168137550354
111	2779.4753	102.1413	2925.3032	2649.273	2863.631	107.59213	3059.9907	2655.4258	1000.0	1000.0	443999	192.26598	81.98853	357.34988	-109.31449	192.26584	81.98808	358.2656	-107.798935	0.21597475	2.03412	13.119963	-11.87795	-192.48833	6.2585106	8408.257157325745
112	3000.597	106.59716	3146.4607	2845.4568	2773.9546	145.84882	3065.9153	2535.4756	1000.0	1000.0	447999	193.25464	81.7528	356.78586	-112.31838	193.25491	81.75271	358.024	-103.90885	0.21044974	2.0311706	15.155091	-11.293392	-193.47194	6.2794285	8484.518468618393
113	2714.7961	183.80237	2980.098	2462.2283	2784.6294	88.0216	2897.8708	2606.0635	1000.0	1000.0	451999	194.38332	82.00246	357.22614	-104.88011	194.38336	82.002365	357.1682	-100.96686	0.1666907	2.008438	12.742764	-11.870139	-194.56343	6.2568407	8560.821125745773
114	2764.703	94.06219	2893.5054	2640.0383	2788.7007	150.56401	3117.7725	2601.7173	1000.0	1000.0	455999	194.66216	82.65897	358.81116	-103.242	194.66238	82.65836	359.75595	-98.26556	0.15991634	2.01743	15.140459	-14.538114	-194.84685	6.1996565	8638.283726453781
115	2871.2808	140.80814	3099.9695	2750.7073	2958.145	146.34634	3231.7725	2733.6873	1000.0	1000.0	459999	195.54976	82.798904	360.86447	-97.86028	195.54987	82.79881	357.94266	-98.44627	0.16142872	2.0137167	15.07512	-10.775431	-195.74397	6.3431444	8714.344784736633
116	2827.598	100.42748	2937.3655	2677.2764	2867.372	136.86327	3096.6243	2640.6248	1000.0	1000.0	463999	196.03998	83.04244	357.83826	-94.972176	196.03986	83.042534	358.581	-94.5255	0.15214343	2.0034547	15.661259	-11.6174	-196.20522	6.4243135	8790.303923606873
117	2953.7178	62.4425	3024.9297	2857.1018	2922.433	122.05603	3130.3618	2642.23	1000.0	1000.0	467999	197.18027	83.35195	357.6568	-94.318184	197.18018	83.35242	359.17764	-92.07794	0.21121494	2.0256896	12.283033	-11.110059	-197.3803	6.2633233	8867.371592521667
118	2843.4297	125.31227	3027.6548	2674.2341	2891.5242	90.72622	3013.8555	2733.972	1000.0	1000.0	471999	198.0082	83.04455	358.6402	-90.4972	198.0084	83.04402	359.6204	-88.34402	0.20120803	2.014302	16.665665	-12.643457	-198.1985	6.4075565	8943.31949520111
119	2804.1677	84.69651	2884.7896	2669.3474	2825.6636	101.97322	3002.775	2689.9753	1000.0	1000.0	475999	198.86514	82.9185	359.7472	-89.3309	198.86516	82.91863	360.27988	-87.53486	0.18270627	2.0032682	13.487914	-10.582603	-199.05399	6.4320235	9018.457977771759
120	2970.8784	45.61951	3026.5308	2899.4458	2895.5093	87.032364	2979.1162	2678.1829	1000.0	1000.0	479999	199.85117	82.83837	359.49365	-100.12204	199.85123	82.83807	359.23438	-102.784485	0.17267196	1.9979286	11.749254	-12.060594	-200.02641	6.3737307	9093.449456691742
121	2882.2434	190.19414	3042.765	2562.6418	3028.5654	120.23992	3260.002	2897.4822	1000.0	1000.0	483999	200.56068	83.07455	359.72687	-100.6241	200.56064	83.07497	359.81683	-93.192795	0.16273238	1.9940443	11.710359	-12.802392	-200.72385	6.332033	9169.296309232712
122	3072.1763	70.266815	3154.1313	2970.8013	2890.4565	113.69643	3087.2925	2652.7932	1000.0	1000.0	487999	201.33072	83.3193	360.90695	-91.735435	201.33073	83.319084	362.25726	-90.36588	0.17365773	2.010421	13.068472	-12.0726385	-201.52878	6.323424	9245.999359607697
123	2951.419	189.5509	3211.2659	2741.9875	2893.5803	103.893074	3028.4573	2709.2131	1000.0	1000.0	491999	202.50656	82.87966	362.14227	-102.871635	202.5065	82.87922	362.71957	-94.52481	0.20323357	2.0281644	13.252177	-12.859719	-202.71806	6.4424305	9321.077609300613
124	2977.8896	194.16835	3253.0825	2739.7734	2978.4648	107.06003	3143.8694	2765.9744	1000.0	1000.0	495999	204.05447	82.94659	363.4577	-99.3597	204.05476	82.94629	361.9075	-97.832184	0.17636305	2.0076454	13.158138	-10.92522	-204.23022	6.3992558	9396.280879020691
125	3002.6887	87.15781	3110.4558	2895.1536	2940.1274	125.4883	3105.983	2659.2493	1000.0	1000.0	499999	204.4838	83.15917	361.1195	-105.47549	204.48358	83.15943	361.26724	-100.49673	0.17983559	2.0092387	12.911073	-10.740302	-204.63135	6.441248	9472.259478330612
126	3053.529	101.87649	3134.1863	2879.0674	3052.647	166.86404	3314.6006	2732.3708	1000.0	1000.0	503999	204.7928	83.40327	360.82074	-103.129486	204.79286	83.4031	361.81665	-102.71826	0.21569021	2.0299294	13.830588	-12.864342	-204.97162	6.5960803	9547.654786348343
127	3004.1643	134.06892	3152.2307	2816.4163	3057.1013	125.60799	3261.5964	2834.1497	1000.0	1000.0	507999	206.2077	82.92457	363.39133	-122.27614	206.20769	82.92465	362.34476	-115.104996	0.2755151	2.0655997	12.459944	-12.227179	-206.4191	6.5852933	9623.335615158081
128	3004.9504	150.372	3257.6775	2878.5735	3075.0005	101.20762	3321.9912	2972.3938	1000.0	1000.0	511999	207.54546	82.461494	361.82236	-110.57062	207.54565	82.46082	361.96637	-115.00684	0.23710668	2.0529845	15.364316	-11.95257	-207.72644	6.4644346	9698.75397324562
129	2942.2605	160.48366	3120.9004	2688.0994	3058.9858	152.23628	3283.987	2711.7358	1000.0	1000.0	515999	208.22134	82.63736	361.1589	-91.71479	208.22096	82.63788	360.96344	-95.735855	0.19375035	2.0327237	15.119146	-11.848625	-208.37962	6.5833488	9775.238546609879
130	2904.6267	65.8037	3012.061	2832.9763	3058.3572	105.0205	3215.7573	2815.4553	1000.0	1000.0	519999	208.507	83.038086	361.2992	-110.79265	208.50732	83.03761	361.6639	-98.07646	0.19360419	2.0216315	13.690597	-11.7134075	-208.66441	6.5947676	9851.662102937698
131	2932.384	104.87462	3052.3938	2774.5762	3030.5806	102.680664	3190.2224	2878.0454	1000.0	1000.0	523999	209.03342	83.21748	362.54648	-101.18094	209.03334	83.218155	362.5251	-100.70074	0.21733354	2.031141	14.008523	-10.6853695	-209.19812	6.5160027	9927.395021677017
132	3004.0332	138.3125	3223.8745	2874.977	3010.2236	117.57475	3171.0342	2743.5308	1000.0	1000.0	527999	209.73238	83.29319	364.48297	-102.23768	209.73245	83.29288	363.89365	-97.2952	0.17651078	2.0313313	13.197477	-12.890674	-209.87604	6.507298	10003.862351179123
133	2975.4363	50.529575	3040.587	2922.5503	2948.2039	143.61871	3196.4058	2690.8584	1000.0	1000.0	531999	210.1522	83.746	364.6979	-99.48675	210.15262	83.74601	364.6949	-98.31927	0.21601643	2.0362744	12.339941	-10.999728	-210.30408	6.6715517	10079.642038583755
134	2947.04	95.208244	3067.4463	2801.06	3046.668	104.40678	3222.8662	2836.4666	1000.0	1000.0	535999	211.10638	83.81034	364.3873	-106.85661	211.10628	83.810814	364.93503	-108.06159	0.18992355	2.0394902	14.553463	-11.873204	-211.25421	6.554875	10155.105149745941
135	3100.2852	111.317406	3259.4084	2980.9722	3011.1204	170.88562	3308.6995	2740.9663	1000.0	1000.0	539999	211.34798	84.05303	364.0349	-100.07193	211.34764	84.05318	365.74634	-98.03513	0.2005381	2.0373664	14.464657	-10.7156	-211.48784	6.7656918	10228.03371334076
136	2891.6145	253.55356	3217.467	2549.7646	3003.5615	109.58218	3157.95	2787.2322	1000.0	1000.0	543999	211.9656	84.249146	363.2277	-92.143	211.96608	84.24853	363.77512	-92.83544	0.19424543	2.030099	13.53135	-12.300176	-212.1125	6.7018723	10302.922068119049
137	3069.4883	116.83859	3175.4866	2876.0845	3025.7349	182.50319	3287.5806	2687.3044	1000.0	1000.0	547999	212.63902	84.24196	365.5901	-99.914635	212.63885	84.242294	365.06476	-103.32883	0.22988512	2.0483534	14.452948	-11.318431	-212.79195	6.790591	10378.85083937645
138	3041.3923	41.75372	3099.3667	2987.0295	3019.037	165.12498	3241.6145	2658.8643	1000.0	1000.0	551999	213.8204	84.09646	364.35617	-111.76494	213.82042	84.09587	365.31616	-109.07208	0.2167297	2.058052	12.829811	-11.641193	-213.98468	6.8397684	10455.372244358063
139	3045.9856	59.4766	3147.94	2998.3264	3114.4436	123.256386	3304.1743	2924.9316	1000.0	1000.0	555999	214.17778	84.41441	364.98187	-124.608475	214.17815	84.413284	364.31998	-111.24442	0.19027233	2.0303013	14.816269	-12.531714	-214.30804	6.90557	10531.030771493912
140	3006.981	111.711266	3118.194	2820.9756	3140.0571	154.92116	3354.3198	2780.0513	1000.0	1000.0	559999	214.43993	84.74922	365.25623	-97.93807	214.43993	84.749214	365.3661	-92.61389	0.19220982	2.0276527	12.883503	-11.438357	-214.56036	6.838915	10607.510252475739
141	2940.5884	143.4159	3144.03	2760.5151	3008.0532	130.8998	3169.767	2738.164	1000.0	1000.0	563999	215.35394	84.85339	366.2465	-96.44576	215.354	84.85318	365.9901	-93.19063	0.22937727	2.0622013	14.705973	-12.550177	-215.49258	6.714065	10682.028037786484
142	3026.2683	103.66686	3153.5667	2915.8428	3114.7922	55.289856	3194.9146	3024.0022	1000.0	1000.0	567999	215.68324	85.01728	365.44153	-116.1294	215.6831	85.01707	367.077	-118.202545	0.201865	2.0438883	14.69558	-12.466773	-215.80472	6.7888217	10757.963463783264
143	2937.2693	125.5989	3100.1865	2749.4368	3075.8545	118.49129	3297.0864	2884.9204	1000.0	1000.0	571999	216.23192	85.243065	364.807	-108.944984	216.23206	85.243	366.73132	-102.00659	0.1998261	2.051725	16.25278	-11.146034	-216.34767	6.924831	10833.346940040588
144	3022.3843	99.95942	3170.5447	2899.2432	3082.3733	137.55824	3321.1924	2854.5596	1000.0	1000.0	575999	216.45586	85.197914	364.76813	-101.09729	216.45586	85.19778	365.68967	-104.25084	0.19758041	2.0523062	14.271645	-13.087144	-216.5746	6.7947493	10909.30835032463
145	3092.157	161.56462	3344.5945	2913.0183	3094.6897	61.30417	3218.3972	3018.4756	1000.0	1000.0	579999	217.16885	85.11407	365.85687	-106.32197	217.16902	85.11372	367.8931	-106.45196	0.22201543	2.0630739	12.712929	-13.398109	-217.30374	6.8815136	10986.418315887451
146	3019.9038	115.19942	3118.1558	2824.3872	3127.2297	105.78917	3283.446	2986.408	1000.0	1000.0	583999	218.0168	85.14622	366.71912	-117.74068	218.0168	85.14541	366.92328	-113.369675	0.21939604	2.0645363	14.69389	-11.6322565	-218.15807	6.904028	11061.610718250275
147	3108.7603	107.682434	3263.0212	2962.7336	3052.9897	86.29072	3184.736	2848.915	1000.0	1000.0	587999	218.67242	84.96365	366.58185	-97.16326	218.67242	84.96422	367.3248	-96.41834	0.21927321	2.0584195	13.222765	-11.944366	-218.80846	6.86804	11138.430511951447
148	3059.933	74.101746	3169.3972	2973.545	3121.9575	85.23344	3245.5903	2943.013	1000.0	1000.0	591999	219.39648	84.729935	366.37146	-123.71248	219.39664	84.729	368.37515	-117.448524	0.20109637	2.0531416	15.951586	-11.853661	-219.50735	6.865872	11214.746548175812
149	3144.481	67.28	3247.977	3067.009	3126.4888	98.07469	3273.9788	2949.0762	1000.0	1000.0	595999	219.66937	84.95759	366.66193	-114.82022	219.6692	84.95789	368.32263	-109.90162	0.18221325	2.0488703	13.588435	-11.238113	-219.78336	6.6212707	11290.602204561234
150	3130.1577	67.04553	3230.4045	3055.363	3120.701	139.5991	3314.2874	2829.612	1000.0	1000.0	599999	220.37378	85.309654	366.5133	-93.381966	220.37384	85.3093	366.8006	-100.5475	0.20739463	2.049105	12.160042	-12.3531685	-220.49693	6.7597013	11366.483684301376
151	3126.0771	86.71177	3217.6482	3034.9548	3051.5615	154.29532	3239.7874	2688.9934	1000.0	1000.0	603999	221.3729	85.2343	366.92245	-83.8951	221.37308	85.233894	368.93195	-84.61211	0.21773484	2.072692	13.727222	-12.4351015	-221.51382	6.781429	11443.42886543274
152	3091.8645	125.214455	3221.2874	2909.21	3069.849	84.18473	3230.9163	2924.6763	1000.0	1000.0	607999	222.3321	84.94072	367.42618	-93.03276	222.3321	84.94018	367.72934	-97.49188	0.21707024	2.06163	16.175842	-11.079457	-222.45918	6.928209	11519.250440597534
153	3098.944	56.627197	3140.94	3001.505	3175.2183	120.78805	3379.3357	2997.2356	1000.0	1000.0	611999	222.54942	84.9204	367.79352	-90.63155	222.54945	84.91998	367.49396	-102.730606	0.21337067	2.0747454	14.371176	-12.870027	-222.67154	6.8826127	11596.252850294113
154	3009.1035	102.75067	3176.444	2896.5876	3106.9404	92.549995	3255.5515	2936.5059	1000.0	1000.0	615999	223.11497	84.97017	367.40115	-102.88149	223.11517	84.97029	368.64764	-108.90508	0.20832156	2.0567632	16.075462	-12.575121	-223.22055	6.9297395	11671.45895934105
155	3125.5522	90.04851	3263.2908	3024.5427	3112.4048	150.76253	3369.0286	2741.3442	1000.0	1000.0	619999	223.62685	85.33802	368.10773	-93.17704	223.62675	85.33781	370.0276	-97.14057	0.21512307	2.0629213	17.470026	-10.731905	-223.73856	6.8298535	11746.724336624146
156	3224.4917	72.36398	3344.7283	3151.1921	3162.8872	45.45436	3274.4153	3121.911	1000.0	1000.0	623999	224.68993	85.239586	368.79526	-100.733246	224.68956	85.240074	368.08902	-96.461754	0.21991602	2.0630162	14.616407	-12.376213	-224.81091	6.801348	11823.125666379929
157	3131.8096	22.71859	3149.8015	3092.8618	3221.7637	93.70194	3371.8264	3080.905	1000.0	1000.0	627999	225.25417	85.453285	367.73093	-95.210434	225.25417	85.45376	369.5818	-96.160934	0.21078722	2.0795357	14.455576	-10.682489	-225.36603	6.8341427	11899.095797538757
158	3112.2935	105.64215	3254.185	2967.7717	3155.4048	71.52689	3251.3625	2984.2158	1000.0	1000.0	631999	225.93935	85.43805	368.85675	-103.37123	225.93877	85.43893	368.8355	-107.85107	0.20893754	2.0778067	15.223901	-10.8126745	-226.03865	6.974698	11974.471912145615
159	3155.7957	28.13373	3190.1382	3115.6875	3164.4067	134.64046	3380.1355	2945.453	1000.0	1000.0	635999	226.50665	85.40417	368.1322	-108.536	226.50668	85.40358	369.10678	-105.78517	0.21079688	2.0761092	13.221932	-11.792234	-226.62271	6.9196987	12049.939859390259
160	3143.8037	158.08125	3376.4067	2939.8904	3262.6838	102.44439	3411.396	3064.9814	1000.0	1000.0	639999	227.71848	85.25436	368.83978	-119.28437	227.71866	85.254776	370.35626	-128.55215	0.26314923	2.1164966	15.642351	-11.373376	-227.85817	7.0339503	12125.27599811554
161	3207.6284	85.605835	3316.4956	3083.3713	3220.8677	105.99235	3361.8545	3056.324	1000.0	1000.0	643999	228.4321	84.88348	369.03537	-102.95602	228.43196	84.88322	368.90646	-105.66367	0.24575752	2.1191711	14.51576	-12.518382	-228.56525	7.120195	12201.219720363617
162	3139.5398	129.26791	3265.695	2925.683	3213.7756	112.76955	3349.7673	2979.0867	1000.0	1000.0	647999	229.044	85.002556	370.39096	-90.9694	229.04372	85.00299	369.4632	-101.749115	0.23126027	2.0973802	15.560696	-11.180151	-229.14528	7.043143	12277.71498966217
163	3246.1235	70.000046	3322.8027	3151.8567	2972.2292	143.77496	3275.5933	2777.024	1000.0	1000.0	651999	229.149	85.16499	370.0834	-99.59399	229.14851	85.16591	370.67902	-100.44668	0.2205157	2.0878386	13.688761	-12.05356	-229.23094	7.186919	12353.565353393555
164	3208.7695	66.913795	3290.963	3106.0188	3147.2092	121.68531	3388.3667	2954.1086	1000.0	1000.0	655999	229.72073	85.16452	370.8653	-111.0663	229.72118	85.16463	372.1515	-105.221596	0.23022893	2.0854018	13.325447	-12.693026	-229.81914	7.0847716	12429.343038797379
165	3316.4727	51.257866	3377.9556	3255.7378	3143.9111	116.152985	3333.1367	2934.281	1000.0	1000.0	659999	230.11607	85.26713	369.69562	-103.52364	230.11592	85.268	370.74103	-110.124435	0.22778215	2.0921023	14.984787	-11.443418	-230.21559	6.8852296	12502.70253276825
166	3246.9072	142.04355	3428.2295	3061.8071	3028.1719	141.37804	3331.6038	2856.4197	1000.0	1000.0	663999	230.64108	85.47341	370.77112	-98.039604	230.64096	85.47288	370.32602	-103.12737	0.2236775	2.0913117	15.34062	-12.514938	-230.74815	6.959465	12578.797173976898
167	3244.7476	38.057674	3291.1584	3196.2422	3213.8457	72.39643	3346.5022	3130.868	1000.0	1000.0	667999	230.98225	85.58764	371.32358	-98.31457	230.98228	85.58789	372.5154	-93.93813	0.22885124	2.1090975	13.941924	-12.01393	-231.0878	6.7883587	12654.356844425201
168	3106.5762	90.23613	3199.3206	2988.3809	3159.4934	98.86737	3311.993	2985.4531	1000.0	1000.0	671999	231.93604	85.56789	371.24893	-90.98633	231.93587	85.56782	372.964	-88.80465	0.2372663	2.1248071	14.7766905	-11.686314	-232.0535	7.0479493	12730.60706448555
169	3182.6504	89.719215	3280.3748	3057.9082	3225.357	132.63687	3421.6882	3017.1199	1000.0	1000.0	675999	232.6097	85.74256	371.88693	-102.14693	232.60966	85.74317	372.17203	-107.41406	0.22772367	2.0966806	13.841547	-13.473767	-232.70938	6.766309	12806.749846458435
170	3234.2356	50.532314	3303.415	3171.214	3178.3118	138.55063	3440.0823	2883.9207	1000.0	1000.0	679999	232.92076	86.086525	372.5759	-101.918884	232.921	86.08602	374.6626	-99.773575	0.19817692	2.0834234	14.002493	-11.837568	-233.004	6.813497	12882.486424684525
171	3231.3616	35.315285	3283.1614	3186.2368	3187.6523	121.55774	3327.2056	2934.1711	1000.0	1000.0	683999	233.24472	86.52721	372.03317	-96.68996	233.2445	86.527084	373.03735	-89.7614	0.20108923	2.0863388	12.958975	-13.644915	-233.328	6.728586	12957.769448518753
172	3224.1067	99.98406	3358.162	3096.126	3193.286	128.2454	3398.6326	2979.5286	1000.0	1000.0	687999	233.66689	86.89354	372.9837	-98.21294	233.6669	86.89378	371.96695	-94.147156	0.22123455	2.1036687	13.966846	-10.819302	-233.75606	6.9862337	13032.249114274979
