Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
464	11771.28	271.1603	12069.989	11349.156	11937.805	1370.6	12820.572	8516.104	1000.0	1000.0	1855999	1040.2866	138.53198	1150.7875	-1926.5953	1040.2875	138.5199	1145.3677	-1912.3433	-1041.7883	113.312035	18419.07216143608
465	12228.404	124.76006	12350.631	12019.689	12783.115	118.25793	13023.625	12544.475	1000.0	1000.0	1859999	1040.5145	137.26952	1152.4174	-1689.3904	1040.5151	137.27032	1152.5311	-1730.4592	-1041.9645	115.67974	18458.963701725006
466	12050.14	222.0278	12333.413	11767.089	12657.233	150.20294	12948.656	12355.419	1000.0	1000.0	1863999	1040.7213	138.17967	1148.8773	-1544.27	1040.7224	138.17781	1146.568	-1483.3651	-1042.4645	112.394264	18498.443850517273
467	12058.613	52.62282	12147.826	12011.797	12699.368	100.45931	12819.864	12509.362	1000.0	1000.0	1867999	1041.1267	137.02191	1147.2035	-1287.6267	1041.1259	137.02293	1144.4335	-1360.5315	-1043.0764	112.07319	18538.067952871323
468	12158.999	139.19156	12320.994	12018.112	12880.771	94.00494	12985.453	12620.837	1000.0	1000.0	1871999	1041.5779	136.21678	1145.908	-1689.4819	1041.5776	136.213	1144.8804	-1523.2892	-1043.1061	109.447014	18577.046224832535
469	12095.012	313.13464	12302.391	11554.269	12794.086	121.975075	13028.345	12571.617	1000.0	1000.0	1875999	1041.5011	137.14368	1151.7424	-1403.265	1041.5004	137.14914	1145.0748	-1541.1193	-1042.8344	108.414955	18617.013802051544
470	11942.984	83.06362	12077.613	11850.337	12817.3	127.32451	13080.363	12554.905	1000.0	1000.0	1879999	1041.5248	137.92247	1149.4514	-1489.5515	1041.5251	137.9261	1145.9302	-1319.3625	-1043.1283	96.73437	18656.165880680084
471	10977.843	2241.6626	12363.501	7096.4155	12506.594	127.0152	12675.761	12300.4375	1000.0	1000.0	1883999	1041.5995	138.5104	1148.3396	-1346.9205	1041.5989	138.51689	1147.2802	-1344.8018	-1043.5829	108.535835	18696.532069921494
472	12136.603	190.49146	12329.405	11843.648	12677.023	116.94635	12797.962	12453.43	1000.0	1000.0	1887999	1041.7737	138.89662	1148.9722	-1420.5984	1041.7742	138.88324	1145.9437	-1431.9445	-1043.2908	110.09478	18735.97436594963
473	11997.047	158.3708	12182.664	11751.291	12596.894	152.19832	12820.07	12337.124	1000.0	1000.0	1891999	1041.693	139.32526	1148.1149	-1398.5709	1041.6934	139.32959	1146.2887	-1427.7505	-1043.4666	121.69137	18776.424147367477
474	12051.441	154.57619	12226.777	11860.879	12737.011	172.72884	12979.994	12493.812	1000.0	1000.0	1895999	1042.4034	138.73624	1150.048	-1580.746	1042.4042	138.74077	1150.0752	-1820.4395	-1044.0443	113.78851	18816.381187677383
475	12001.339	200.61636	12249.506	11775.29	12603.8545	227.9855	12902.256	12204.401	1000.0	1000.0	1899999	1042.3422	139.89612	1154.7317	-1645.5656	1042.3423	139.89717	1149.8846	-1631.7653	-1044.2001	117.47646	18856.341006040573
476	12230.905	96.03509	12369.933	12122.492	12688.43	78.27479	12843.0205	12573.56	1000.0	1000.0	1903999	1042.3613	141.04121	1149.1372	-2439.822	1042.3618	141.06877	1146.2804	-2483.3835	-1044.0048	116.17147	18896.969866752625
477	11997.029	167.97722	12230.337	11756.142	12834.881	98.60602	13009.167	12635.7705	1000.0	1000.0	1907999	1041.9624	141.50623	1147.7158	-1880.8555	1041.963	141.50279	1150.2458	-1726.9591	-1043.5433	128.71657	18935.852140903473
478	12215.122	46.512257	12283.099	12158.878	12762.815	155.41307	13031.979	12563.482	1000.0	1000.0	1911999	1042.2765	141.03398	1148.1	-1667.101	1042.2766	141.04527	1149.4875	-1559.36	-1044.1812	110.55502	18975.73250603676
479	12139.597	49.259743	12202.207	12089.371	12627.927	154.9043	12877.193	12378.642	1000.0	1000.0	1915999	1042.1715	143.0843	1149.4666	-1471.6722	1042.1713	143.0776	1150.328	-1607.3054	-1043.9507	106.45038	19015.450588703156
480	12061.467	126.859955	12188.642	11918.24	12748.068	239.03278	13052.69	12331.56	1000.0	1000.0	1919999	1042.1534	144.42638	1145.984	-1807.1041	1042.1536	144.42857	1147.7085	-2020.7245	-1043.9803	113.22309	19054.77388715744
481	12022.644	312.30774	12535.02	11721.629	11763.283	2832.3462	13014.716	3278.8784	1000.0	1000.0	1923999	1042.3201	148.54823	1148.7898	-1953.6744	1042.3203	148.55695	1146.3568	-1848.1732	-1044.1377	125.29577	19094.883272647858
482	11809.604	322.27298	12093.848	11262.631	12866.529	91.967896	12967.265	12636.93	1000.0	1000.0	1927999	1041.3667	152.62267	1154.4971	-2201.939	1041.3663	152.61642	1149.52	-2009.9691	-1042.9546	126.26273	19134.17343354225
483	12175.0	223.05002	12449.285	11827.484	12188.533	2035.4606	13013.877	6087.034	1000.0	1000.0	1931999	1041.2241	151.40723	1150.6965	-2129.3567	1041.2246	151.40349	1150.285	-2064.9685	-1042.7655	127.398964	19173.228382110596
484	11817.319	482.92694	12192.24	10988.07	12718.104	107.481445	12913.689	12521.981	1000.0	1000.0	1935999	1040.4906	150.82571	1151.7046	-2861.0889	1040.4906	150.8201	1146.216	-3041.4055	-1041.8838	128.12895	19213.82444858551
485	11312.219	1464.0007	12427.02	8799.946	12812.041	164.10843	13032.441	12449.943	1000.0	1000.0	1939999	1039.7422	152.8491	1146.7272	-2417.2175	1039.7417	152.82565	1147.7278	-2350.8623	-1041.1271	123.91186	19253.669778823853
486	12322.625	174.58412	12475.922	12046.546	12745.809	163.97401	13154.227	12528.606	1000.0	1000.0	1943999	1039.5823	150.59035	1144.8069	-2665.3452	1039.5834	150.5827	1146.4585	-2719.7266	-1041.8804	115.21866	19293.072309732437
487	12182.16	128.39307	12345.72	11992.446	11701.11	3154.1855	13128.233	2247.9614	1000.0	1000.0	1947999	1039.5322	150.95563	1153.6097	-2615.83	1039.5333	150.94006	1150.6862	-2453.191	-1041.3488	117.28042	19332.648836374283
488	12213.262	81.9071	12328.98	12097.689	12703.682	115.001595	12924.064	12490.343	1000.0	1000.0	1951999	1039.5183	149.63089	1145.4188	-2045.4019	1039.5184	149.64067	1143.8951	-2133.0417	-1041.4337	114.27995	19371.929392814636
489	12160.493	128.4745	12259.363	11941.493	12741.84	141.96623	12908.596	12523.34	1000.0	1000.0	1955999	1040.6223	146.18402	1148.6128	-1940.2423	1040.6224	146.18178	1147.243	-1934.8416	-1042.3762	104.20402	19410.937521457672
490	12127.666	79.68236	12247.38	12047.141	12875.484	186.80524	13227.104	12647.286	1000.0	1000.0	1959999	1041.2974	147.08975	1151.7609	-1592.13	1041.2977	147.09515	1147.3905	-1716.5908	-1042.9019	103.5596	19450.42677474022
491	12251.492	154.12889	12461.287	12101.751	12837.248	79.7834	12961.189	12655.746	1000.0	1000.0	1963999	1042.3416	146.41458	1149.559	-2453.3015	1042.3423	146.3993	1150.1337	-2281.8965	-1043.8967	112.448265	19490.030866622925
492	12066.812	217.85675	12375.53	11772.709	11810.076	3225.6577	13263.993	2158.2048	1000.0	1000.0	1967999	1042.8629	147.59314	1147.276	-2656.9302	1042.8613	147.59857	1147.0453	-2534.0605	-1044.8799	121.45495	19529.129573106766
493	12261.535	128.81648	12449.641	12101.793	12824.314	188.94719	13183.85	12501.029	1000.0	1000.0	1971999	1042.9537	148.4305	1150.669	-2454.5322	1042.9543	148.42479	1149.3749	-2446.615	-1044.9158	134.67091	19568.21946334839
494	12175.5205	140.4231	12374.424	12038.636	12887.924	126.682434	13041.368	12661.399	1000.0	1000.0	1975999	1042.8739	149.44308	1154.3688	-2405.3977	1042.873	149.44197	1152.2168	-2577.0642	-1044.9958	115.575966	19608.667211532593
495	12333.658	139.5553	12552.677	12168.032	12661.633	113.36936	12892.205	12523.7	1000.0	1000.0	1979999	1042.8242	150.47813	1152.5424	-2397.702	1042.824	150.49138	1164.4785	-2200.3855	-1044.4647	107.31383	19648.588953256607
496	12086.823	261.93375	12308.119	11647.197	12266.536	1591.8365	12904.935	7499.0166	1000.0	1000.0	1983999	1043.2085	148.80309	1151.9781	-1987.0048	1043.2083	148.80527	1150.5966	-2021.6953	-1044.3408	111.7255	19687.372673273087
497	12159.239	73.06581	12285.516	12110.034	12552.648	135.63403	12706.746	12260.657	1000.0	1000.0	1987999	1043.374	148.68175	1151.8337	-1924.907	1043.3755	148.6723	1151.06	-1876.9287	-1044.8873	101.90764	19727.833350419998
498	12139.012	294.78537	12529.336	11717.143	12877.295	141.65747	13122.551	12667.774	1000.0	1000.0	1991999	1044.0061	148.16785	1149.8378	-1750.3945	1044.0056	148.18605	1148.5936	-1713.5065	-1046.042	111.41578	19768.071588993073
499	12175.422	35.815903	12212.653	12138.829	12701.329	182.64114	13064.314	12470.045	1000.0	1000.0	1995999	1044.3251	149.23471	1151.4152	-1800.3322	1044.3254	149.23897	1149.4965	-1784.2247	-1046.1926	129.00298	19807.564919233322
500	12003.881	305.7028	12353.208	11512.702	12851.506	160.43654	13066.487	12602.374	1000.0	1000.0	1999999	1044.3062	149.30214	1152.0614	-1890.1787	1044.3062	149.30724	1149.575	-1903.4404	-1045.4796	108.92411	19847.353130578995
501	11775.086	550.5673	12161.986	10824.375	12148.771	2190.5212	13087.29	5591.465	1000.0	1000.0	2003999	1044.7087	148.58173	1155.5629	-1604.8602	1044.7089	148.5799	1152.2534	-1574.0342	-1046.0978	112.3481	19887.621326446533
502	12177.221	172.62122	12463.188	12039.215	12603.164	133.29741	12794.006	12400.361	1000.0	1000.0	2007999	1045.668	146.87355	1149.226	-1676.0396	1045.6683	146.87422	1148.4692	-1531.2264	-1047.0817	114.81078	19927.548307180405
503	12068.353	192.41934	12354.988	11844.116	12645.912	195.78362	12953.183	12333.724	1000.0	1000.0	2011999	1045.6654	149.07811	1156.4418	-1365.7682	1045.664	149.08562	1155.0593	-1448.3301	-1047.2445	124.13842	19967.395671844482
504	11181.695	1636.7554	12208.837	8348.594	12595.966	186.3446	12847.055	12259.342	1000.0	1000.0	2015999	1045.0807	152.69336	1156.2286	-1610.9393	1045.0809	152.69476	1156.4576	-1899.4982	-1046.8679	119.79055	20007.048744678497
505	11832.756	335.76108	12229.2705	11309.927	12578.357	109.3428	12748.972	12387.646	1000.0	1000.0	2019999	1046.564	150.40526	1152.0021	-1160.4594	1046.5642	150.40787	1155.0731	-1238.5071	-1048.467	120.34149	20046.74091744423
506	12136.185	147.03864	12272.925	11891.559	12826.725	88.238594	12960.549	12669.979	1000.0	1000.0	2023999	1046.6927	151.97186	1153.0055	-1516.3895	1046.6921	151.98596	1153.7002	-1500.9198	-1048.167	133.3591	20086.198341846466
507	12175.497	156.93024	12365.285	11982.819	12644.576	145.49028	12895.611	12390.85	1000.0	1000.0	2027999	1046.6377	152.26799	1155.244	-1733.0829	1046.638	152.2738	1156.6444	-1931.1759	-1048.3954	121.19256	20125.926418542862
508	10441.474	2633.463	12086.78	5882.3804	12713.372	178.71904	12990.009	12318.0205	1000.0	1000.0	2031999	1046.3597	152.4656	1155.0344	-1589.3589	1046.3597	152.46443	1154.6	-1572.1937	-1048.1312	112.9894	20165.40043759346
509	12147.917	180.39842	12357.384	11861.76	12651.1455	174.47697	12878.426	12365.794	1000.0	1000.0	2035999	1046.2351	152.88075	1155.2614	-2065.918	1046.2346	152.87946	1158.6884	-2087.192	-1047.7028	138.42638	20204.436166763306
510	12179.49	189.28857	12449.503	11967.284	12871.553	121.48279	13102.306	12712.621	1000.0	1000.0	2039999	1046.6217	152.3795	1154.8469	-1863.6733	1046.6224	152.37888	1153.5922	-1813.1709	-1048.6609	139.77943	20244.409520626068
511	11983.103	86.54239	12048.809	11835.389	12612.632	160.56921	12948.239	12370.411	1000.0	1000.0	2043999	1047.0221	151.90169	1158.3838	-1615.192	1047.0228	151.91151	1157.7684	-1648.7695	-1048.6715	121.7745	20285.316529989243
512	9562.99	4087.3975	12406.818	2510.357	12534.744	110.34399	12658.313	12344.055	1000.0	1000.0	2047999	1046.8815	152.98618	1155.1382	-1353.1632	1046.8804	152.98329	1157.2262	-1321.0079	-1048.6617	129.90442	20325.11345744133
513	12197.5205	56.108788	12260.399	12139.236	12825.993	173.15083	12995.993	12406.979	1000.0	1000.0	2051999	1047.1459	153.41911	1160.8413	-1333.0553	1047.1464	153.42888	1165.0447	-1429.157	-1048.8926	122.10381	20364.50165128708
514	12167.859	216.56099	12525.384	11944.508	12816.627	120.970505	12981.01	12576.457	1000.0	1000.0	2055999	1047.445	153.72421	1161.7098	-1607.9889	1047.4437	153.74246	1164.0023	-1708.1451	-1048.952	145.57251	20404.553509950638
515	12173.564	185.12657	12352.487	11863.52	12798.601	221.11916	13257.119	12379.912	1000.0	1000.0	2059999	1046.524	154.99239	1168.8562	-1480.7213	1046.5237	155.0013	1165.4612	-1377.6716	-1048.3909	146.01933	20444.801669836044
516	11992.372	178.04558	12164.488	11700.937	12600.6875	101.003456	12764.286	12434.923	1000.0	1000.0	2063999	1046.6088	153.35094	1168.2046	-1107.5411	1046.6088	153.34845	1164.7373	-1143.4128	-1048.5404	147.85962	20484.294656276703
517	11166.377	1275.3004	12008.065	8961.765	12612.025	153.0365	12964.775	12328.4795	1000.0	1000.0	2067999	1045.2451	155.00848	1161.0767	-1011.2839	1045.245	155.02252	1155.7755	-1033.5067	-1046.8464	152.4013	20524.00766634941
518	11908.462	117.989494	12111.553	11819.978	12682.886	209.78354	12990.663	12271.62	1000.0	1000.0	2071999	1045.485	153.23949	1158.6705	-1379.3162	1045.4856	153.25047	1160.9368	-1363.724	-1047.0233	133.01894	20564.5082654953
519	11969.084	151.00038	12151.986	11806.576	12595.169	125.09236	12767.691	12405.844	1000.0	1000.0	2075999	1044.2709	154.86746	1157.0331	-1335.1211	1044.2705	154.87575	1155.2284	-1272.0562	-1045.7963	145.02216	20604.717498779297
520	12104.65	94.05666	12205.68	11958.604	12828.206	170.54086	13105.927	12574.817	1000.0	1000.0	2079999	1044.1005	153.52943	1158.0609	-1391.6915	1044.1006	153.52098	1155.3118	-1388.8593	-1046.1963	128.12744	20643.95384144783
521	11944.094	300.00873	12379.5205	11637.175	12354.533	109.805984	12531.866	12166.799	1000.0	1000.0	2083999	1043.784	152.92575	1153.157	-1660.4886	1043.7826	152.9512	1155.3903	-1618.6428	-1045.1985	158.19385	20683.162305116653
522	12156.174	154.29759	12314.061	11992.555	12844.052	136.62752	12996.81	12563.119	1000.0	1000.0	2087999	1043.846	151.63988	1151.412	-1412.957	1043.8446	151.6458	1155.8213	-1381.5514	-1045.2725	141.85394	20722.89784169197
523	12038.354	86.974686	12141.472	11928.119	12704.822	156.01067	12932.967	12366.004	1000.0	1000.0	2091999	1043.7671	151.89401	1155.8027	-1695.1434	1043.7676	151.88554	1153.9086	-1782.5254	-1045.7393	152.9238	20763.782506227493
524	12026.288	132.80333	12149.022	11802.883	11749.342	3316.7058	13144.3545	1819.9904	1000.0	1000.0	2095999	1044.0763	148.24008	1156.7302	-1036.4927	1044.0769	148.23763	1155.6362	-1180.6945	-1045.7484	135.40019	20804.53457760811
525	12140.285	199.96303	12467.62	11935.687	12777.435	135.30727	13055.499	12654.224	1000.0	1000.0	2099999	1043.7137	149.63217	1152.2673	-1171.3479	1043.7141	149.64116	1151.8264	-1067.9597	-1045.6196	125.29152	20843.50290107727
526	12098.81	298.6241	12357.023	11615.021	12625.214	127.1208	12833.389	12424.779	1000.0	1000.0	2103999	1044.235	148.376	1159.07	-1268.2242	1044.236	148.36598	1159.6503	-1146.3406	-1046.0918	127.97011	20883.29996752739
527	12052.343	201.33623	12385.727	11861.406	12549.348	240.13231	12805.272	11974.449	1000.0	1000.0	2107999	1045.0134	147.21303	1152.4843	-823.30084	1045.0131	147.22382	1151.7266	-833.0848	-1046.5326	121.695724	20923.676702976227
528	12020.803	92.77981	12106.391	11866.33	12385.716	108.65493	12634.831	12233.426	1000.0	1000.0	2111999	1045.6099	145.99092	1160.2334	-986.0105	1045.6091	145.98471	1157.9419	-918.9268	-1047.3884	122.78195	20962.427763223648
529	12146.008	159.39417	12358.299	11931.484	12658.686	226.32095	12961.826	12261.741	1000.0	1000.0	2115999	1045.821	146.90607	1156.3104	-935.97797	1045.8221	146.90019	1153.0267	-872.6617	-1047.2074	133.58916	21002.49631333351
530	12087.102	86.1123	12230.968	12008.313	12765.57	123.91176	13006.289	12526.365	1000.0	1000.0	2119999	1045.9412	147.20773	1152.2803	-949.12225	1045.9417	147.21802	1155.1116	-962.3652	-1047.7883	131.58813	21042.236711740494
531	12035.268	168.76233	12273.037	11800.396	12815.656	153.8685	13150.178	12610.461	1000.0	1000.0	2123999	1046.065	148.04971	1153.7432	-1262.6189	1046.0656	148.0513	1155.2358	-1359.3457	-1047.7505	139.70172	21081.796949863434
532	11991.52	293.4565	12292.796	11513.259	12739.334	160.66759	12958.671	12461.554	1000.0	1000.0	2127999	1045.6849	151.428	1160.9215	-1052.0746	1045.6841	151.4385	1160.8306	-1036.3812	-1047.2786	142.88913	21121.459861278534
533	12217.928	151.57404	12451.527	12064.592	12647.901	115.35188	12853.029	12490.214	1000.0	1000.0	2131999	1046.2587	150.73943	1157.7319	-1055.7672	1046.2588	150.75777	1159.5142	-1069.5332	-1048.0371	138.18309	21160.750062942505
534	12167.766	184.51031	12381.668	11928.279	12843.299	128.18889	13053.143	12627.673	1000.0	1000.0	2135999	1046.5208	148.57959	1157.0529	-1271.7822	1046.5217	148.57526	1159.0609	-1172.6407	-1048.3254	150.77617	21200.300029039383
535	12009.479	84.39352	12110.944	11878.01	12855.277	169.3101	13159.764	12642.042	1000.0	1000.0	2139999	1047.2162	145.21402	1153.8864	-774.8685	1047.2166	145.22476	1154.3295	-858.2313	-1048.8623	117.69739	21240.291763544083
536	12191.489	133.00748	12292.991	11965.223	12077.07	1526.7533	12966.066	7532.488	1000.0	1000.0	2143999	1048.2211	143.30121	1152.6304	-732.40643	1048.2214	143.3103	1155.1206	-666.1536	-1050.2748	112.31828	21280.20412492752
537	12023.678	448.58554	12575.963	11337.459	12768.117	157.93393	13020.97	12500.01	1000.0	1000.0	2147999	1049.5743	142.09833	1160.7095	-549.23114	1049.5753	142.09567	1159.6498	-573.47766	-1051.3717	116.05138	21320.267753839493
538	12255.138	254.0585	12643.361	11933.848	12403.712	1457.6017	13017.493	8042.488	1000.0	1000.0	2151999	1050.8323	141.174	1161.2086	-658.65295	1050.8323	141.17368	1156.8589	-842.3828	-1052.4795	126.49456	21359.965059041977
539	11981.908	132.7542	12193.126	11851.052	12638.883	123.63372	12841.32	12440.065	1000.0	1000.0	2155999	1051.2949	141.31523	1164.9521	-811.1862	1051.2957	141.30557	1165.7732	-973.62885	-1052.9948	119.26511	21400.143265485764
540	12416.229	187.90346	12696.851	12171.683	12887.494	133.31693	13134.581	12635.252	1000.0	1000.0	2159999	1052.2885	139.81659	1161.5725	-701.74115	1052.2891	139.82689	1159.827	-623.6571	-1053.88	111.69312	21439.012784957886
541	12231.295	123.43496	12331.191	12028.528	12897.609	76.50032	13039.904	12767.59	1000.0	1000.0	2163999	1053.5433	138.06552	1161.6937	-694.7945	1053.544	138.0669	1162.1582	-751.00854	-1055.0033	108.85943	21478.145176887512
542	12342.976	60.898964	12434.898	12272.066	12717.245	161.61563	12981.0625	12469.909	1000.0	1000.0	2167999	1053.7117	138.68132	1170.7053	-544.28186	1053.7115	138.67117	1172.418	-585.52856	-1055.499	116.61562	21517.211650133133
543	12273.089	37.986847	12321.865	12219.595	12939.862	195.1829	13167.342	12630.035	1000.0	1000.0	2171999	1054.5604	138.40746	1163.7988	-617.091	1054.5603	138.39777	1164.9303	-617.183	-1056.1605	120.96864	21556.51538491249
544	12259.638	175.9195	12488.69	12064.07	12886.317	85.64773	13050.223	12754.073	1000.0	1000.0	2175999	1055.1682	136.8719	1165.8096	-420.70053	1055.1688	136.8795	1163.8243	-420.33768	-1057.0786	101.21906	21596.869387626648
545	12148.16	75.11009	12251.51	12043.524	12779.045	83.37995	12958.026	12630.302	1000.0	1000.0	2179999	1055.9685	136.69727	1167.3107	-416.0753	1055.9683	136.70702	1170.309	-477.92526	-1057.5437	110.37889	21635.306744098663
546	12061.078	52.55897	12132.592	11986.141	12552.6	1056.1572	13075.125	9404.6	1000.0	1000.0	2183999	1056.6202	136.3597	1165.175	-500.20624	1056.6204	136.3573	1165.9156	-601.2513	-1058.2808	109.19774	21674.83017039299
547	12124.04	279.16223	12428.617	11766.058	12917.315	110.366806	13126.971	12704.356	1000.0	1000.0	2187999	1056.6405	137.37709	1169.0853	-774.311	1056.6414	137.37541	1166.4735	-894.096	-1057.8551	116.4076	21713.85870718956
548	12130.754	269.92828	12328.589	11669.261	12859.782	123.432884	13054.569	12643.184	1000.0	1000.0	2191999	1057.0416	137.04376	1173.5098	-989.38965	1057.0405	137.04456	1169.9467	-1128.3348	-1058.5481	124.82228	21753.71559023857
549	12131.237	166.42136	12287.855	11858.634	12833.076	115.69947	13027.934	12647.416	1000.0	1000.0	2195999	1057.2216	135.861	1163.963	-502.50595	1057.2216	135.86693	1165.2505	-645.21545	-1059.2343	120.7178	21792.905167341232
550	12225.152	137.80952	12378.081	12021.543	12748.424	112.0854	12965.51	12562.022	1000.0	1000.0	2199999	1057.1178	137.10628	1167.4232	-512.3771	1057.1179	137.1027	1167.0544	-545.3522	-1059.1327	116.33239	21832.704496860504
551	12130.834	96.94853	12259.108	11985.921	12877.635	172.95601	13156.379	12626.504	1000.0	1000.0	2203999	1056.9862	136.7268	1165.0984	-570.8049	1056.9869	136.71992	1165.9874	-554.68933	-1058.3907	110.76703	21872.17242217064
552	12193.456	190.80957	12473.039	11945.2	12822.137	123.576035	13030.743	12639.736	1000.0	1000.0	2207999	1057.1095	137.28384	1161.443	-888.5605	1057.1096	137.28596	1160.6157	-841.88116	-1059.2574	138.86853	21911.51499605179
553	12342.816	156.20497	12521.826	12092.068	12652.392	119.939514	12835.51	12424.688	1000.0	1000.0	2211999	1056.7162	137.33028	1169.4436	-907.34143	1056.7164	137.33281	1167.0292	-978.48883	-1058.4222	126.07188	21951.596193552017
554	12277.809	228.57085	12539.536	11924.591	12925.882	179.60278	13250.592	12626.925	1000.0	1000.0	2215999	1056.9247	137.1254	1166.6536	-587.1115	1056.925	137.12794	1164.2527	-735.81683	-1058.8806	106.47728	21991.619109630585
555	12273.625	125.44485	12418.034	12072.779	12988.295	158.39073	13257.575	12741.014	1000.0	1000.0	2219999	1057.5771	137.4969	1165.3896	-681.5167	1057.5769	137.49918	1165.7603	-716.08026	-1059.3755	107.73287	22031.313278913498
556	12401.918	316.40726	12737.17	11894.959	12944.877	126.427345	13169.44	12797.983	1000.0	1000.0	2223999	1058.5834	137.00984	1166.4753	-612.57056	1058.5833	137.01474	1169.4713	-622.5862	-1059.995	111.156	22071.98398756981
557	12136.387	91.42081	12234.542	12044.34	12800.767	164.68845	13073.166	12569.026	1000.0	1000.0	2227999	1060.3539	133.26422	1171.6282	-417.73697	1060.3551	133.26654	1168.8428	-439.06357	-1062.301	118.744125	22110.99944472313
558	12122.336	217.19604	12430.535	11879.479	12698.623	215.59976	12973.488	12223.876	1000.0	1000.0	2231999	1061.2426	132.3839	1165.001	-430.85968	1061.243	132.38232	1164.8524	-371.30243	-1063.0265	120.42425	22150.313846826553
559	12188.925	183.28116	12413.329	11983.79	12890.207	166.72784	13178.48	12567.333	1000.0	1000.0	2235999	1061.8274	132.8142	1168.8232	-275.5226	1061.8293	132.81546	1167.9515	-213.68799	-1064.023	107.839905	22189.90186548233
560	11784.561	823.336	12434.498	10371.172	12963.545	187.02402	13196.073	12689.042	1000.0	1000.0	2239999	1062.6722	132.57384	1169.1521	-97.67004	1062.6722	132.56331	1167.7356	-137.9713	-1064.2357	107.93724	22228.87217760086
561	12272.83	148.61264	12378.947	12016.776	12967.066	125.49976	13166.021	12756.81	1000.0	1000.0	2243999	1062.9841	134.09763	1168.3612	-107.8889	1062.9843	134.09782	1171.0276	-93.103645	-1064.7867	104.77753	22269.556844711304
562	12333.016	222.42343	12618.015	12063.882	12627.591	314.72098	12978.219	11787.465	1000.0	1000.0	2247999	1064.0364	131.62561	1169.0298	-98.208534	1064.0372	131.63864	1170.3195	-121.68575	-1065.5201	108.86125	22309.090130090714
563	12170.186	60.541714	12250.826	12087.271	13064.632	103.87374	13261.813	12913.508	1000.0	1000.0	2251999	1065.1417	130.03683	1174.5299	-162.6526	1065.1422	130.06026	1172.1244	-716.89905	-1066.4999	112.33445	22348.242451429367
564	12116.699	184.34805	12327.521	11894.879	12986.182	118.11315	13198.02	12880.144	1000.0	1000.0	2255999	1066.0404	129.33374	1171.8109	-107.65998	1066.0406	129.33725	1171.529	-122.56464	-1067.733	102.67834	22387.91661477089
565	12191.873	248.99529	12458.068	11828.082	13002.678	153.84245	13233.432	12717.442	1000.0	1000.0	2259999	1066.9413	129.46956	1175.6799	-207.99622	1066.9419	129.4589	1173.1426	-248.72682	-1068.5293	104.88942	22427.435217142105
566	12403.298	125.98795	12613.019	12299.554	12913.786	178.50037	13091.638	12573.948	1000.0	1000.0	2263999	1067.791	129.9758	1301.1556	-103.93627	1067.7908	129.97495	1284.1444	-91.53178	-1069.723	100.98074	22467.559353351593
567	11836.206	1052.2917	12541.2	10021.748	12769.26	263.5294	13063.781	12038.976	1000.0	1000.0	2267999	1068.738	130.99036	1457.5469	-676.1419	1068.7383	130.99979	1483.0088	-730.0618	-1070.6595	105.86267	22507.083619356155
568	10589.338	2927.9565	12406.827	5521.177	12630.479	160.37834	12849.9375	12383.831	1000.0	1000.0	2271999	1069.5795	132.44951	1620.8088	-182.80452	1069.5795	132.4537	1600.1243	-283.3631	-1071.4487	118.07275	22545.891315937042
569	12347.716	164.39497	12519.946	12078.613	13060.539	136.19629	13290.883	12828.779	1000.0	1000.0	2275999	1070.2526	133.59465	1692.8671	-373.35507	1070.2546	133.58745	1699.6825	-332.20096	-1071.8033	116.59869	22585.850013256073
570	12334.913	53.722412	12427.7	12298.618	12801.721	194.95718	13223.925	12571.966	1000.0	1000.0	2279999	1070.857	134.70273	1822.3281	-351.37988	1070.8569	134.70003	1797.1573	-296.14697	-1072.4497	122.571976	22625.640000104904
571	12033.0	209.54192	12276.062	11699.254	12690.029	568.4853	13190.826	11092.565	1000.0	1000.0	2283999	1071.6528	135.76398	1887.415	-425.38824	1071.6544	135.75847	1924.4734	-357.8323	-1073.6193	120.302315	22664.97035574913
572	12301.271	134.24942	12432.716	12115.004	13070.385	182.66989	13396.797	12797.808	1000.0	1000.0	2287999	1071.8983	137.11778	1926.3346	-219.30794	1071.898	137.11955	1939.0216	-227.89145	-1073.8447	118.75022	22703.69927930832
573	12282.072	150.72708	12451.65	12050.954	12811.303	232.44633	13232.215	12294.778	1000.0	1000.0	2291999	1073.0262	137.82793	2269.8096	-491.355	1073.0277	137.81384	2266.9336	-450.42834	-1075.2821	103.169785	22743.555155277252
574	12380.568	36.322853	12432.683	12337.28	12483.469	1073.7689	13100.08	9295.298	1000.0	1000.0	2295999	1074.0309	142.84648	3109.6858	-518.9662	1074.0323	142.84048	3032.1934	-602.7988	-1075.8298	111.1116	22782.76268720627
575	12337.315	195.8219	12491.766	12001.387	13107.433	101.34549	13290.252	12910.049	1000.0	1000.0	2299999	1075.3414	145.65707	2979.154	-97.32587	1075.3419	145.65692	2888.945	-92.99098	-1077.2875	107.91184	22823.0509185791
