Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
574	83.53605	11.380231	108.62109	62.311485	65.239075	3.046336	69.47888	61.056858	17.941704	14.9	2295999	39.65012	19.220137	94.65936	-0.24499369	-38.687008	0.30924228	25367.953147888184
575	82.97883	11.72588	116.31365	63.123657	65.04686	3.272704	67.861496	58.499203	17.8125	14.8	2299999	39.64016	19.242031	94.887215	0.15833569	-38.679054	0.3134895	25413.336817741394
576	83.97732	12.247253	113.02797	62.02663	63.70645	3.1307256	67.29704	57.900692	18.027027	14.6	2303999	39.668007	19.20484	95.27121	0.21891785	-38.70801	0.30906683	25457.98690533638
577	84.34632	12.9224825	116.306984	60.27121	65.178215	3.8714795	76.32963	62.153625	18.099548	15.0	2307999	39.63709	19.195704	97.09684	1.1245522	-38.680553	0.31171045	25501.9290599823
578	83.250595	12.335395	113.92436	63.982986	69.95506	13.503416	98.372986	59.00884	17.897322	15.8	2311999	39.59042	19.2017	95.2283	-0.9948273	-38.62479	0.30771253	25546.557854175568
579	83.54959	12.521647	119.20429	61.17333	64.829796	4.1899257	74.6811	58.799023	17.923767	14.9	2315999	39.64071	19.223875	95.71254	0.18644476	-38.68479	0.31438896	25592.558861494064
580	85.686455	12.395979	113.98803	63.16343	64.839294	4.3362865	72.43693	58.045998	18.298164	14.9	2319999	39.628803	19.152767	95.25488	-0.052776814	-38.67062	0.3113803	25637.015957832336
581	85.78771	12.495777	115.11783	63.226044	66.172714	6.3017697	83.55028	60.23765	18.328768	15.1	2323999	39.64387	19.211332	97.435036	0.32962704	-38.67711	0.30830762	25681.274074792862
582	83.16705	11.528617	113.100784	61.567265	66.87391	7.6978693	87.44595	60.24496	17.852678	15.2	2327999	39.56818	19.208366	96.2123	0.2493844	-38.60002	0.3087657	25726.04061627388
583	85.04507	12.048606	113.36934	63.030113	65.38114	11.242484	98.4102	58.159073	18.154545	15.1	2331999	39.52263	19.222805	95.62285	1.4086204	-38.558327	0.30930537	25765.149978876114
584	84.41752	12.814834	116.53626	63.749203	63.81056	2.2008848	66.94887	60.44361	18.108597	14.8	2335999	39.614258	19.194475	95.718346	2.396986	-38.646717	0.31658313	25803.558076143265
585	84.06476	11.905073	114.38041	63.731953	67.54967	10.488806	98.14444	59.130222	18.036036	15.4	2339999	39.61135	19.192595	95.20935	0.43787956	-38.651913	0.30616987	25842.40376472473
586	82.85863	11.172262	113.0284	64.16143	64.48164	1.6134933	66.53767	61.79697	17.786667	14.8	2343999	39.64325	19.240711	99.34599	-0.10296345	-38.68918	0.31146893	25881.666855096817
587	85.52673	12.35884	119.46938	63.89575	65.02577	2.5857086	67.73256	58.909306	18.311926	14.8	2347999	39.640324	19.235193	95.05406	-0.19614124	-38.68426	0.30597597	25926.309454202652
588	83.517815	12.320334	113.99761	62.0934	63.37451	2.326445	66.589516	59.019844	17.955156	14.7	2351999	39.656162	19.194609	95.439316	-0.42078924	-38.696915	0.30652478	25970.775396585464
589	84.18508	11.927275	112.65364	61.916378	66.82057	6.39064	81.75033	59.828045	18.036036	15.2	2355999	39.512295	19.19953	96.9416	1.5597682	-38.544804	0.3159575	26015.10014796257
590	84.13503	12.580448	125.37436	64.21245	69.0426	7.491588	83.671906	63.35065	18.063349	15.7	2359999	39.639236	19.240677	96.846176	0.3532281	-38.676212	0.3115146	26059.34983587265
591	83.558266	11.501788	116.82814	63.25236	66.33972	7.520193	87.85613	58.70715	17.888393	15.2	2363999	39.622913	19.22403	97.35035	0.624341	-38.666325	0.309969	26107.222212553024
592	83.51534	12.370404	113.089	63.64853	68.65538	10.911544	99.89344	58.72199	17.932735	15.5	2367999	39.59076	19.204855	94.78988	1.6527457	-38.63855	0.30940118	26152.951623678207
593	83.10967	11.742232	114.065895	63.246655	66.502396	8.166972	87.608986	59.026318	17.883408	15.3	2371999	39.604164	19.239073	97.86503	0.6682677	-38.64319	0.3111051	26196.907988786697
594	83.23591	12.194555	118.94595	62.34317	63.94872	2.0899675	67.07976	61.17395	17.883928	14.6	2375999	39.561275	19.199675	96.639435	-0.83782625	-38.59808	0.3152891	26240.77904844284
595	82.91537	11.478943	114.69913	64.16975	65.31112	2.6320326	69.60033	60.27619	17.834822	14.9	2379999	39.53891	19.18783	95.30899	-0.7287736	-38.568542	0.3094518	26284.1276743412
596	84.164856	12.918904	116.30727	59.257347	68.61444	12.006614	103.69069	58.394882	18.04054	15.6	2383999	39.537468	19.170385	94.31781	0.54146624	-38.567646	0.3108416	26323.154972314835
597	81.90717	12.583796	113.50783	62.238018	65.39031	3.9715521	76.29315	61.414318	17.643171	15.0	2387999	39.564644	19.217997	96.559654	0.15154982	-38.609188	0.313098	26361.606085538864
598	81.65059	11.614439	115.177414	60.474113	65.42349	4.052782	71.80007	58.955933	17.619469	14.9	2391999	39.596085	19.22525	96.86538	0.5275717	-38.64275	0.30907902	26405.313373327255
599	83.74669	12.252714	120.18375	61.107014	64.165794	3.0317795	71.54374	60.021267	17.973095	14.8	2395999	39.517155	19.21923	97.67926	1.279376	-38.553005	0.31223345	26449.61153960228
600	82.427025	12.603383	113.73381	61.460583	66.59586	8.160459	86.98874	57.093876	17.752213	15.3	2399999	39.587727	19.215256	95.36267	1.534636	-38.631702	0.31264228	26494.839632749557
601	83.99701	12.209158	113.328606	60.96231	68.761696	7.2110467	87.72147	63.863647	18.031673	15.6	2403999	39.623917	19.230585	95.86131	0.88740444	-38.67455	0.30665103	26539.272443294525
602	83.35775	11.998595	114.27451	63.416054	65.32784	4.3904185	77.22651	61.254547	17.892857	15.0	2407999	39.643604	19.246595	95.71711	-0.94608545	-38.698257	0.30331928	26583.403128385544
603	84.44755	12.300343	121.24064	63.986065	65.03626	3.572586	71.99435	59.092014	18.05856	14.8	2411999	39.62128	19.22173	95.08572	1.1661911	-38.677216	0.30296636	26627.55750131607
604	82.46759	11.950377	112.04809	60.003193	67.56639	10.871033	99.61239	60.045452	17.76	15.4	2415999	39.658928	19.25603	95.61826	-56.287918	-38.71579	0.34612262	26676.54186439514
605	83.545876	12.572836	112.8324	64.604454	65.364395	4.421087	72.52867	60.471508	17.923767	14.9	2419999	39.70929	19.228128	94.703926	-96.23199	-38.759834	0.37152314	26724.91320991516
606	83.89083	12.141504	111.08617	62.299675	63.42752	2.9590795	67.75123	59.475292	18.018019	14.6	2423999	39.61463	19.209663	94.849915	-0.40522337	-38.683014	0.321219	26768.78729915619
607	85.32568	12.259949	118.20084	62.322212	65.6778	4.532948	77.01331	58.671333	18.242008	15.0	2427999	39.78991	19.267704	95.22697	1.6350045	-38.85068	0.30696198	26812.80211496353
608	84.19576	12.665323	113.414795	61.69071	63.78955	3.1536298	69.96143	59.28049	18.027027	14.6	2431999	39.62957	19.210741	97.72375	2.9446993	-38.67443	0.30872437	26857.066340208054
609	84.17864	12.395166	118.2437	61.970604	64.5782	4.184562	69.89991	58.481464	18.067873	14.9	2435999	39.70151	19.20513	95.72849	2.4257073	-38.74622	0.31054112	26901.972969293594
610	83.59953	10.72895	110.0299	60.37343	66.79412	9.111473	93.107216	60.21181	17.919643	15.3	2439999	39.68062	19.264774	97.81477	1.4993234	-38.721077	0.30227524	26946.017477989197
611	83.74073	12.815142	127.9778	64.18809	65.51306	4.216738	74.20034	58.188053	17.995495	15.1	2443999	39.60122	19.199947	94.27579	2.3271923	-38.654827	0.29951727	26990.325007915497
612	84.5674	12.443846	119.18936	63.577587	64.11723	2.7814093	67.76825	58.91269	18.135746	14.7	2447999	39.65204	19.281347	97.233925	0.07428646	-38.70504	0.30901837	27034.09192276001
613	84.59391	12.328099	121.338135	64.34216	65.76017	3.715877	72.60357	61.622787	18.15	14.9	2451999	39.63334	19.216326	94.486984	0.383955	-38.676914	0.30811647	27078.168095588684
614	84.071175	12.758433	113.86057	62.03553	64.49375	4.974275	77.8713	58.834843	18.045046	14.8	2455999	39.62804	19.194954	94.710396	-0.60976315	-38.676453	0.30830118	27121.13319158554
615	84.20627	12.331486	113.85358	60.9334	63.91332	2.4788935	67.35497	59.105568	18.02715	14.8	2459999	39.658245	19.207047	95.06513	0.41627264	-38.708668	0.3133832	27163.241108894348
616	84.01774	12.639725	113.84459	62.08955	65.6565	5.847567	82.25879	60.354633	17.991032	15.0	2463999	39.58471	19.221819	97.16143	-1.9125257	-38.623707	0.3032725	27207.16928434372
617	84.10277	12.603339	113.96248	63.163033	65.14379	3.206731	72.148415	61.355106	18.063349	14.9	2467999	39.656273	19.241335	96.218	2.0168686	-38.699368	0.30656147	27251.66196346283
618	85.12951	13.089117	118.1675	61.76829	64.15013	5.017678	77.19354	59.11223	18.246574	14.7	2471999	39.603973	19.207489	97.80705	1.2798662	-38.64834	0.3055341	27295.618329524994
619	83.77934	12.228572	108.12139	62.972157	67.645706	11.114256	94.12141	57.868694	18.008968	15.5	2475999	39.6386	19.23395	98.33012	-0.6350398	-38.672726	0.3112068	27339.568393707275
620	81.78192	11.744215	113.441154	62.624187	66.07002	7.985553	83.3848	57.86451	17.625551	15.0	2479999	39.602386	19.216187	95.24722	1.2399001	-38.634758	0.31022802	27384.18507528305
621	83.27857	12.180463	122.99796	64.48859	62.829285	2.5478818	65.83185	58.890778	17.901346	14.6	2483999	39.663784	19.239397	95.53212	1.1304517	-38.705452	0.30570063	27428.251718997955
622	83.489655	11.65466	114.33749	63.537464	68.78811	9.345544	87.099335	58.079166	17.919283	15.7	2487999	39.640266	19.231565	95.455696	2.0952096	-38.683407	0.30748332	27472.040585279465
623	84.31177	11.649965	113.85106	60.7839	67.66576	6.0307856	82.27737	62.311417	18.063063	15.4	2491999	39.600655	19.166996	94.91023	2.0299706	-38.635647	0.30729082	27516.755935192108
624	85.19366	12.616039	113.43833	63.309315	67.016525	7.070182	87.34125	62.39629	18.242008	15.2	2495999	39.59968	19.209486	95.97689	1.6828518	-38.63572	0.30749223	27563.12541437149
625	84.96681	12.354117	113.26857	63.753586	65.32491	5.427694	75.6238	58.14215	18.204546	15.1	2499999	39.604565	19.229462	95.04529	3.1137743	-38.655815	0.30839553	27612.6950006485
626	84.760704	12.330446	113.950745	63.679363	65.458	3.876361	73.70743	60.075157	18.190908	14.9	2503999	39.65053	19.2649	96.040306	1.1233602	-38.70048	0.30368957	27659.670553445816
627	85.187874	13.612212	118.51074	64.99342	67.26017	7.9648123	87.28788	57.893383	18.237442	15.4	2507999	39.62543	19.25862	98.52369	1.8713412	-38.66596	0.31423327	27706.966192245483
628	84.15976	12.639544	112.21654	62.441154	68.64995	6.0650816	82.84485	61.73052	18.067873	15.4	2511999	39.629124	19.21334	95.30044	0.5095625	-38.674717	0.30509973	27753.6492292881
629	85.14389	12.097106	113.75835	63.8137	68.91821	10.183468	98.24093	61.719955	18.209091	15.5	2515999	39.61288	19.217943	96.84614	2.9558902	-38.662064	0.30972317	27800.39879465103
630	82.945564	11.141869	116.340225	61.39527	66.373024	9.109865	93.39517	61.478256	17.80889	15.2	2519999	39.611828	19.23396	95.33157	1.9515557	-38.654873	0.30454457	27847.45646929741
631	83.611786	12.140697	117.614365	62.433735	66.64902	7.293291	87.86493	61.72085	17.945946	15.2	2523999	39.638584	19.224447	96.04902	2.788597	-38.671345	0.30964527	27894.120481729507
632	83.523	11.522925	118.284225	62.4914	64.142265	6.850227	81.9399	57.544727	17.97758	14.9	2527999	39.58704	19.196304	94.14198	2.3611264	-38.628204	0.2988792	27937.877193689346
633	84.22435	12.693718	122.495316	63.83277	64.45453	2.6737194	67.9525	58.653202	18.063349	14.9	2531999	39.640076	19.19087	96.69055	2.3764997	-38.67267	0.3051479	27976.070427179337
634	84.34603	12.322956	116.25979	65.82128	62.35372	2.2893422	67.597946	58.915512	18.104073	14.6	2535999	39.594513	19.207016	94.4507	1.3856578	-38.63187	0.29849523	28013.800973415375
635	83.71671	12.2660885	116.874245	62.27091	63.947533	2.6838653	67.43933	58.55469	17.955156	14.8	2539999	39.62403	19.225828	97.31671	1.1510563	-38.669033	0.3151159	28051.227469682693
636	83.235985	12.0885105	112.632164	64.001945	64.98671	5.2588277	77.19424	58.42029	17.84375	14.9	2543999	39.543404	19.226103	96.29501	2.9722204	-38.58498	0.31012836	28089.095430374146
637	84.10719	11.806429	108.89827	61.28468	64.79217	3.1104908	70.51872	59.362347	18.022522	14.9	2547999	39.6178	19.227541	96.97125	0.5274706	-38.662415	0.30331835	28127.08494234085
638	83.30018	12.387759	117.811646	62.91623	65.87505	4.572173	76.93453	60.2546	17.897322	14.9	2551999	39.624752	19.243229	95.526535	1.9517698	-38.677795	0.29999393	28169.98080945015
639	84.96611	12.3414345	117.202446	62.291756	64.508286	1.8188587	66.98448	61.376812	18.190908	14.8	2555999	39.66038	19.271265	98.21838	2.6665845	-38.70767	0.30940488	28213.717723608017
640	83.87213	13.056003	112.940506	61.173298	63.94937	2.891145	67.55047	59.04349	18.009008	14.7	2559999	39.68287	19.229435	97.450264	1.9900823	-38.723545	0.30863482	28257.029106855392
641	84.14092	12.263086	113.546394	61.82351	65.86883	7.7716656	87.925255	57.726086	18.045248	15.1	2563999	39.666866	19.218193	94.82423	1.8746009	-38.719173	0.301482	28300.440849542618
642	83.28026	12.461996	114.165276	64.57734	67.11421	6.2725186	82.5472	60.467545	17.883928	15.3	2567999	39.636623	19.234303	95.646835	2.039338	-38.685368	0.3085969	28344.791835308075
643	84.72219	13.505511	113.60374	61.92469	68.166626	12.572613	98.4598	59.040825	18.190908	15.4	2571999	39.588104	19.223232	94.91846	2.7295437	-38.637257	0.31025597	28388.681543827057
644	84.830185	12.361346	118.74474	64.48214	65.46913	6.200163	82.578094	58.684456	18.14091	15.0	2575999	39.533634	19.169601	95.16887	3.046904	-38.573116	0.30276114	28432.84727883339
645	84.448616	12.282448	115.32782	60.552807	66.84336	7.593816	88.11541	58.367977	18.131222	15.4	2579999	39.644505	19.207653	95.27104	2.6714911	-38.683617	0.30651185	28477.442039251328
646	84.83232	11.9756565	118.408714	62.053436	66.07724	2.0707688	71.001205	63.7736	18.2	15.2	2583999	39.63949	19.21749	97.769264	1.423954	-38.679226	0.30601153	28521.5958070755
647	84.501396	12.77387	116.62224	63.364933	65.14682	6.357787	82.8085	59.132614	18.099548	14.9	2587999	39.620667	19.26056	97.20542	1.9754972	-38.665367	0.3022416	28565.698795080185
648	84.67012	11.762173	117.47928	63.452847	65.08622	8.194166	87.47372	57.157433	18.131819	15.0	2591999	39.575623	19.239197	96.29301	2.7937374	-38.61985	0.3102163	28610.168611049652
649	83.70976	11.393768	111.9665	64.22424	68.9923	9.506291	87.721794	58.87568	17.991032	15.8	2595999	39.636192	19.215645	95.08294	2.6258998	-38.67649	0.30560684	28654.678392648697
650	83.548134	12.305903	119.78224	62.242607	63.151573	2.6450312	67.22433	59.55937	17.955156	14.6	2599999	39.623444	19.20221	94.6033	1.5501103	-38.66536	0.3039712	28698.735342025757
651	84.95362	12.580613	113.13135	61.19145	62.539337	3.130091	68.953636	58.511925	18.177273	14.5	2603999	39.570744	19.217812	96.51167	1.8863888	-38.61138	0.30859753	28742.973371744156
652	84.40513	12.244761	114.11396	63.389996	67.86188	7.067696	87.707306	61.240295	18.118181	15.5	2607999	39.624523	19.216337	97.86403	2.3837981	-38.656025	0.3087801	28787.384762763977
653	84.41746	11.920411	118.03013	65.83335	66.10768	5.1120896	77.01924	59.649147	18.095022	15.1	2611999	39.61577	19.236645	96.777214	0.7401571	-38.66159	0.30484602	28831.170954704285
654	84.00874	11.510362	119.09683	64.81262	66.99907	5.355867	82.45662	61.418747	18.008968	15.2	2615999	39.760548	19.242083	95.6056	1.1771636	-38.805317	0.30874553	28874.17724919319
655	84.25263	12.715855	116.43665	63.113804	65.36211	6.169844	81.88213	57.69812	18.090498	15.0	2619999	39.5778	19.149403	96.33885	0.9637461	-38.61957	0.30401418	28916.42965912819
656	85.06439	12.487023	123.09113	61.680134	63.314514	3.6788206	68.88398	58.225582	18.205479	14.7	2623999	39.597805	19.183376	95.22338	2.5404997	-38.6399	0.305101	28953.856303930283
657	85.776215	11.856695	118.06443	65.671745	65.13894	4.9803863	76.543976	57.766876	18.334862	15.0	2627999	39.62263	19.23312	95.37901	1.0080671	-38.671703	0.3070322	28991.666046142578
658	84.83335	12.840992	114.100494	64.70715	65.85848	9.755537	93.653435	58.32961	18.162895	15.0	2631999	39.563766	19.207209	95.562225	2.4353685	-38.605892	0.30369386	29029.34058523178
659	84.0742	12.455837	119.6444	61.95441	64.03215	5.150524	77.144356	58.007717	18.045248	14.7	2635999	39.523834	19.204157	97.419945	1.4577627	-38.566578	0.30213717	29067.046496629715
660	82.985275	11.674124	119.34343	61.288593	64.30936	3.434664	72.0413	58.9369	17.80889	14.9	2639999	39.629513	19.230324	95.95569	1.6925783	-38.671738	0.30345106	29109.611074447632
661	83.4817	12.529065	123.614105	62.040737	67.5108	8.018855	87.42212	58.09738	17.928251	15.4	2643999	39.63483	19.195137	94.990524	2.326149	-38.680984	0.30424726	29155.24997997284
662	84.685326	12.80482	123.42524	63.2489	67.028595	7.3256755	87.49297	60.56889	18.190908	15.3	2647999	39.566948	19.199898	95.28892	1.8598146	-38.611702	0.3070885	29201.03732419014
663	84.02891	11.457974	113.092224	63.7216	65.19046	6.2409134	83.26216	61.034508	18.0	14.9	2651999	39.57245	19.173769	96.604965	2.6692972	-38.609634	0.30773723	29246.939714193344
664	84.68004	13.661107	118.65295	61.71456	64.339806	2.2542822	67.4917	60.44534	18.14932	14.7	2655999	39.68752	19.237764	96.11667	2.5441933	-38.73634	0.30301356	29292.070333480835
665	83.86902	12.077164	115.90559	62.24223	65.61742	6.013865	82.32791	59.701733	18.022522	15.1	2659999	39.553688	19.20863	97.26075	2.6781473	-38.60263	0.30119884	29336.43904209137
666	83.13208	12.619325	117.00498	60.79743	65.7581	2.9679773	71.44909	59.542873	17.861607	15.0	2663999	39.68339	19.197618	95.010925	2.2732968	-38.729126	0.29943737	29380.848457813263
667	85.43891	12.100901	112.861	60.905804	64.56843	3.2383375	69.8175	57.41357	18.264841	14.9	2667999	39.608105	19.203697	96.59954	2.0087442	-38.645622	0.3035865	29425.55180287361
668	85.037994	12.40325	116.6365	64.829704	63.63731	3.799348	71.239006	59.255306	18.219177	14.7	2671999	39.601406	19.22368	95.53611	2.2767262	-38.6481	0.30524024	29470.030185222626
669	82.89161	12.662858	118.18324	61.390488	64.09397	4.930085	76.74817	59.195408	17.875	14.7	2675999	39.602444	19.15102	95.19772	2.8368492	-38.63687	0.30613476	29514.36469244957
670	84.40816	12.090683	113.099335	61.919193	65.94555	6.1475344	82.05193	59.312927	18.0724	15.1	2679999	39.61859	19.200583	96.12219	1.9975333	-38.655132	0.2984216	29559.209288835526
671	83.20587	12.334436	117.50316	63.64332	63.80262	3.8266218	70.40592	58.46553	17.892857	14.8	2683999	39.587154	19.170418	96.139915	1.2195902	-38.61985	0.30423126	29605.82266974449
672	83.93139	11.749985	113.86289	61.910713	66.73737	5.543266	82.347176	62.09611	18.027027	15.3	2687999	39.649822	19.213715	95.69304	2.5104446	-38.690723	0.30396307	29651.344383955002
673	82.565125	12.038631	114.43086	61.5313	63.059772	3.2823758	67.081055	57.22503	17.724445	14.5	2691999	39.51633	19.178684	97.304535	1.860415	-38.54692	0.30104747	29695.944693803787
674	83.92383	12.153864	113.781296	63.61149	67.44664	5.550399	82.61497	62.02088	17.991032	15.3	2695999	39.567005	19.175604	94.78467	2.3737893	-38.61001	0.30500445	29740.730113744736
675	83.04607	11.684686	113.35761	65.254616	69.41847	7.9181237	81.70103	61.42694	17.839285	15.8	2699999	39.636913	19.227547	98.118225	2.655291	-38.680138	0.30645305	29784.852442502975
676	85.23068	11.911148	112.78344	63.435436	66.127914	3.902208	77.09961	63.168888	18.251143	15.2	2703999	39.609413	19.184095	95.24592	2.2540083	-38.643787	0.30062073	29828.87419271469
677	84.7736	12.542338	120.89865	61.0504	67.87186	7.082708	86.9562	60.585304	18.163637	15.5	2707999	39.58794	19.218157	97.678696	2.6200366	-38.626587	0.30314872	29873.17400956154
678	83.15559	11.896313	113.029686	63.25108	63.046833	2.2256083	66.20075	59.048046	17.879465	14.5	2711999	39.52854	19.213953	96.51559	2.1763892	-38.572365	0.3096969	29917.686606168747
679	85.144424	11.795624	113.285446	62.82396	63.89033	2.3162177	66.77947	59.868416	18.190908	14.6	2715999	39.59679	19.200714	98.28361	1.0743489	-38.63293	0.30289668	29962.180500745773
680	83.999016	12.233468	114.049484	61.622955	62.383404	3.663245	70.807076	58.09046	18.045046	14.6	2719999	39.60219	19.21231	95.34533	2.2327728	-38.639126	0.30420655	30006.83089375496
681	84.19458	12.183596	111.10692	63.26886	66.38882	7.7119193	87.0697	58.16826	18.0724	15.2	2723999	39.662994	19.217014	94.87767	-2.2219162	-38.70863	0.3034468	30051.29244375229
682	84.02981	12.005964	112.919266	62.829414	65.252785	2.4779105	69.881836	61.7129	18.009008	14.9	2727999	39.59183	19.198412	95.57	1.9948411	-38.63226	0.29915193	30095.480379104614
683	83.233376	11.658306	113.26896	63.084396	68.71333	9.712117	93.73224	60.924328	17.883408	15.6	2731999	39.644855	19.214642	96.84515	1.6535473	-38.695126	0.30079097	30139.02721452713
684	84.2137	12.521146	113.122406	60.597435	65.89436	7.4827423	87.384445	60.47223	18.054054	15.1	2735999	39.65026	19.235285	96.43286	1.9924359	-38.69622	0.30168092	30180.90055704117
685	82.055855	12.091055	115.88654	61.590126	67.808815	6.980323	87.98467	62.6925	17.690266	15.5	2739999	39.611076	19.22128	94.85838	1.9434962	-38.663475	0.3103489	30222.77253293991
686	84.10834	11.851263	115.70836	62.005688	64.77181	2.5949016	67.82445	58.459244	18.036036	14.9	2743999	39.59594	19.175322	95.901184	-104.37414	-38.655823	0.36339813	30267.24066567421
687	84.47714	11.406369	110.73656	64.55229	62.931007	2.7799823	67.58655	57.307995	18.104073	14.5	2747999	39.62921	19.235592	94.48625	-0.10199404	-38.694798	0.29553384	30312.849899053574
688	84.32033	12.028571	120.92541	65.142075	66.046524	4.789948	77.28385	59.208103	18.081448	15.0	2751999	39.633953	19.223856	95.468895	3.0377116	-38.681587	0.31146863	30356.778706550598
689	85.3387	13.451492	116.20635	60.178963	65.28746	4.041266	71.63597	58.797443	18.231817	14.9	2755999	39.557518	19.197372	96.61123	-0.0339303	-38.61039	0.29954255	30401.24155807495
690	85.40204	12.149595	116.73122	63.329292	65.020096	4.059631	71.726364	58.800674	18.251143	14.9	2759999	39.564625	19.248343	96.84225	1.3080163	-38.6078	0.30191493	30449.847286224365
691	83.445435	11.744817	119.555115	60.748363	65.4111	1.4293094	67.67106	63.042698	17.954954	15.0	2763999	39.563255	19.231222	95.38713	-5.2623367	-38.61525	0.30329207	30500.989778518677
692	84.59778	13.016738	116.87712	64.63385	68.36826	8.6149235	92.984924	58.886547	18.153847	15.5	2767999	39.604202	19.229582	95.71206	2.54882	-38.650414	0.30119	30552.31183195114
693	82.67686	11.61507	113.93942	62.446297	65.68327	6.727745	82.66851	58.175552	17.764444	15.0	2771999	39.631214	19.255865	97.69074	-0.028870106	-38.675396	0.30503082	30603.742829322815
694	83.47129	11.929776	112.01279	62.428143	63.808205	2.8371947	67.63293	60.033714	17.892857	14.6	2775999	39.591072	19.188354	96.796234	1.6440973	-38.632095	0.29698774	30655.285305976868
695	83.788536	12.378863	113.411705	63.48996	63.566	4.8687434	76.249794	59.21055	18.004505	14.6	2779999	39.587204	19.184685	95.88766	1.6166396	-38.630665	0.30089638	30706.532836675644
696	86.14069	12.979269	113.4079	62.24757	65.335884	4.5930443	77.19728	59.568462	18.41014	14.9	2783999	39.59941	19.20582	95.24938	1.6049123	-38.648026	0.30194914	30758.04060769081
697	81.99914	11.99316	112.556946	61.847427	66.786705	7.3432345	87.68832	61.03143	17.67699	15.3	2787999	39.56999	19.181343	95.774635	1.5525694	-38.6215	0.29965508	30809.2895925045
698	82.279594	11.674173	119.471924	62.63778	67.3195	7.2139263	88.3281	62.52002	17.72124	15.4	2791999	39.57137	19.235224	94.80674	1.7775025	-38.619915	0.30578077	30860.82239818573
699	85.3043	11.979868	112.707146	63.570454	62.885185	2.5950055	67.310974	58.71233	18.251143	14.5	2795999	39.571026	19.154768	96.98815	3.0046835	-38.61476	0.30002037	30908.82239460945
700	82.59843	12.113	119.01215	61.14344	67.43238	9.038468	93.27292	61.47787	17.747787	15.4	2799999	39.58771	19.251717	97.25325	1.7445917	-38.64273	0.30219597	30952.84440422058
701	83.66258	12.13766	116.939224	62.093983	64.71159	3.7414396	71.79642	59.039547	17.990992	14.8	2803999	39.59258	19.250984	98.647835	2.0544705	-38.645775	0.30117995	30996.810950279236
702	85.64845	12.097242	121.8153	63.464867	66.75457	9.656054	94.25916	58.30141	18.264841	15.2	2807999	39.5859	19.208918	95.776474	-0.2934928	-38.633923	0.30381927	31041.30331969261
703	84.3354	12.020079	114.258804	64.70072	65.71541	4.6120877	77.50112	61.174152	18.085974	15.0	2811999	39.638664	19.180878	95.390816	2.6170464	-38.68464	0.29702002	31085.23460507393
704	85.355896	12.347217	113.54416	61.032486	71.093056	12.652008	93.78394	60.600563	18.30137	16.1	2815999	39.598675	19.20567	97.97042	2.148696	-38.64427	0.30234352	31129.211919784546
705	85.35295	13.282683	122.196686	61.095245	63.485283	2.7653673	67.35017	58.830948	18.237442	14.6	2819999	39.599426	19.215712	96.98421	2.4751558	-38.65643	0.29937685	31173.877021312714
706	84.30272	12.660201	118.35079	63.752377	69.88056	10.434454	93.92957	61.172287	18.099548	15.7	2823999	39.59449	19.233347	95.215256	0.66979504	-38.658253	0.29972407	31217.89531803131
707	83.44763	12.7330675	113.79533	62.59173	66.19053	9.269337	92.772194	59.484077	17.892857	15.1	2827999	39.596405	19.19521	95.289856	1.1437683	-38.65412	0.30061558	31261.299711465836
708	83.59836	11.444363	117.39513	60.673233	68.072556	10.781201	99.531	59.476746	17.90583	15.5	2831999	39.61773	19.247322	95.2721	2.442934	-38.67582	0.3062649	31305.539616584778
709	83.93237	12.312045	113.86967	64.04221	63.496223	2.0383167	67.74998	60.35214	17.96861	14.7	2835999	39.59725	19.24256	96.56205	1.4400268	-38.650566	0.303049	31349.638818740845
710	85.805695	13.636539	122.62254	64.8272	68.155785	5.2638702	82.169334	62.825527	18.345623	15.5	2839999	39.61427	19.211842	95.90715	2.4082637	-38.65681	0.29923278	31393.644709587097
711	85.102196	12.30821	118.107765	63.942173	66.49742	5.837764	76.710846	59.112297	18.167421	15.2	2843999	39.58146	19.191614	96.16251	1.8275161	-38.630836	0.2999557	31437.16208934784
712	84.267784	12.092249	114.72308	61.43178	63.811176	3.5117548	71.097115	59.126938	18.040724	14.6	2847999	39.566166	19.21469	97.59714	0.8402958	-38.61794	0.3039101	31479.84565806389
713	85.65241	12.317867	113.596924	64.27093	65.86807	4.4401455	77.43329	60.330265	18.328768	14.9	2851999	39.638176	19.211845	94.17663	2.4927344	-38.683407	0.3034759	31523.943624019623
714	84.3213	11.892741	114.81746	63.62059	64.15149	2.492132	70.189476	61.08027	18.090498	14.8	2855999	39.601006	19.197012	95.43749	1.1811423	-38.6506	0.31001207	31573.133134126663
715	84.864746	11.829157	116.484116	63.163548	65.66107	3.7553406	72.40563	59.38477	18.168182	15.0	2859999	39.6229	19.18819	95.1418	2.8956585	-38.68057	0.296271	31620.042733430862
716	83.45782	11.5534315	113.693474	61.32664	68.9577	6.377001	86.528984	62.954544	17.946188	15.7	2863999	39.622677	19.22183	97.25308	1.9728165	-38.68315	0.2999325	31666.488983869553
