Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
461	253.53232	8.376992	277.94586	235.32384	263.6889	10.695968	276.0758	246.50987	48.280487	50.7	1843999	395.8907	136.3098	490.21506	-112.00638	395.8578	136.4005	492.8645	-126.16084	-396.65024	50.394646	34001.63526368141
462	261.66202	11.192356	292.18414	235.58488	258.2459	9.2381935	273.62805	240.1882	49.62963	49.3	1847999	394.37347	137.12482	625.508	-205.42456	394.34616	137.19809	577.389	-159.86572	-395.33188	51.13218	34061.68296599388
463	261.3099	12.858555	297.3903	227.76657	258.9875	6.3075504	273.40967	247.64748	49.39506	49.3	1851999	392.99347	137.54048	489.4161	-156.52386	392.96967	137.60478	489.23486	-133.73923	-394.0851	51.249626	34119.2681221962
464	251.12642	12.2879305	292.99533	225.58005	249.98196	5.8256636	256.84222	237.39845	47.654762	48.3	1855999	391.36728	139.12212	491.70746	-272.24792	391.34332	139.18709	494.75354	-274.12915	-392.27155	53.12764	34178.58665347099
465	250.23491	9.380599	272.6959	225.1936	242.36655	10.589584	259.83612	226.6514	47.63095	46.9	1859999	390.5706	141.15884	493.5396	-329.0144	390.54388	141.22713	491.49106	-308.39264	-391.591	52.163242	34236.38776040077
466	249.4102	9.370553	269.79993	230.26532	248.53548	3.7682621	252.32611	240.96129	47.24706	47.5	1863999	389.73288	142.57664	492.71423	-276.55276	389.71027	142.63605	495.80032	-272.54608	-390.56525	53.822243	34293.77916789055
467	258.34448	9.049208	277.3039	234.80566	255.69527	10.906739	272.83676	239.41725	48.814816	48.9	1867999	389.5298	143.0978	497.75186	-228.60905	389.5092	143.14784	503.97644	-241.88261	-391.11075	50.2561	34352.35519146919
468	259.96222	12.167556	291.79645	236.69962	251.70175	9.121094	266.95477	234.63803	49.121952	48.1	1871999	388.9627	143.64755	494.8286	-257.328	388.94077	143.70337	507.83395	-256.7268	-389.5175	51.292946	34410.57017016411
469	256.65564	13.168015	288.61758	229.35431	268.9101	10.50003	284.81335	250.6545	48.487804	51.1	1875999	387.869	145.20268	490.9972	-195.43433	387.84647	145.25986	498.95563	-199.31602	-388.5168	52.387917	34468.721160411835
470	268.74545	17.454002	321.5237	238.22337	263.7333	10.171185	280.2762	249.54338	50.620255	50.2	1879999	386.96033	146.15326	491.33633	-205.50972	386.93655	146.21294	494.81387	-193.40979	-387.83386	49.82611	34527.16773867607
471	263.87195	14.423952	293.07993	231.5487	250.77141	8.912875	268.64468	236.60799	49.728394	47.7	1883999	385.33295	146.62216	489.45706	-159.07861	385.30847	146.68208	487.6217	-166.0018	-385.97733	49.67447	34585.74740409851
472	254.98676	14.329169	286.2445	227.93861	241.52519	12.25104	257.2725	224.24165	48.253014	46.6	1887999	384.92365	148.27388	491.319	-315.8662	384.89883	148.33585	490.1606	-324.35532	-386.00168	53.722664	34643.6185863018
473	238.7479	12.428941	270.21484	214.65561	248.44995	6.426949	258.93005	235.5428	45.511364	48.2	1891999	382.5364	151.76996	494.04477	-280.00574	382.51285	151.82545	490.31482	-271.6306	-383.47614	61.471233	34700.71777391434
474	256.78424	10.4440155	284.86084	231.86687	257.43466	10.4116745	273.69238	238.45862	48.646343	49.3	1895999	379.54492	154.10272	491.42935	-302.97418	379.52435	154.15091	494.06403	-300.26093	-380.75174	72.42514	34759.48790311813
475	257.65778	10.197812	281.8056	230.82562	252.89375	6.968456	261.15555	238.7339	48.756096	48.7	1899999	375.9423	155.61386	490.47003	-394.0309	375.9274	155.64792	486.81656	-399.72345	-376.60556	84.780205	34815.867503643036
476	257.88892	9.965138	284.83447	235.44089	262.20966	10.962648	282.1784	245.34657	49.08642	51.1	1903999	373.98724	158.71391	487.504	-479.48755	373.97263	158.74657	487.3194	-477.62497	-374.9357	104.12099	34874.37523794174
477	255.27269	10.359094	283.6429	224.09438	253.86197	6.721902	262.70062	241.41206	49.37037	49.7	1907999	370.25504	162.42354	494.88715	-591.9563	370.24036	162.45677	486.98712	-570.7993	-371.09787	125.45034	34933.10020685196
478	256.097	10.812735	293.40225	237.5697	253.918	9.988521	272.48337	237.08653	49.493828	49.4	1911999	364.80975	162.53206	487.74414	-544.5828	364.79968	162.55225	484.86194	-549.9885	-365.9974	132.7187	34991.204181194305
479	257.2237	12.715863	286.92624	231.49377	251.95874	6.411167	263.4123	241.08432	49.493828	49.3	1915999	360.24408	160.54395	490.29788	-595.7505	360.23984	160.54716	482.44992	-611.3636	-361.4216	136.26875	35049.40256166458
480	254.94588	11.915145	285.41125	227.16782	259.85052	12.298995	279.2169	241.57869	49.048782	50.6	1919999	357.158	158.60432	480.13477	-646.0848	357.15027	158.62114	478.94766	-645.76794	-358.20526	118.23913	35107.40815782547
481	252.89716	11.605648	288.3514	229.43166	260.29358	11.143785	277.3104	241.91821	48.707317	50.8	1923999	354.7271	156.60838	476.7629	-728.7603	354.71924	156.61833	477.10727	-716.0248	-355.44943	114.575836	35164.70957827568
482	252.11217	10.876487	288.88736	226.48065	251.17758	7.7993035	267.05548	240.82706	48.548782	48.9	1927999	353.69476	156.15372	481.3299	-696.971	353.69247	156.15984	480.4379	-739.60175	-354.76395	105.98794	35223.07462334633
483	254.48727	9.6568165	278.22995	233.63719	254.31343	7.9334126	265.9823	240.93259	48.841465	49.6	1931999	352.17987	156.38516	475.54416	-690.182	352.2392	156.20348	475.28586	-664.991	-352.68286	129.91142	35281.07000160217
484	254.78032	9.82901	277.27957	233.06213	255.44962	8.508718	267.22684	237.01776	49.012196	49.7	1935999	350.6798	158.3665	477.17764	-587.9309	350.80237	158.01141	481.0271	-627.8174	-351.4328	147.92506	35340.379802942276
485	253.09778	10.574334	277.79764	229.37256	259.2606	5.105741	268.26077	250.78268	48.69512	50.4	1939999	349.90317	159.33772	479.8917	-481.5455	349.91025	159.30473	477.97116	-484.26254	-350.56482	111.14608	35397.82934308052
486	250.43112	10.222948	275.02283	228.45778	248.2262	9.157406	262.11322	229.04106	48.036144	48.5	1943999	345.2652	157.2427	478.54233	-408.2013	345.23108	157.31346	477.4107	-508.31363	-346.4802	92.32032	35455.4224216938
487	255.76967	9.991346	275.72977	233.98892	254.71468	8.339007	265.6933	239.06334	49.08642	49.1	1947999	342.45285	154.48029	490.10962	-530.92566	342.41928	154.54797	475.83133	-417.71893	-343.437	78.87587	35514.297999858856
488	253.19612	11.055493	277.36694	233.39368	254.1346	6.7035093	263.84952	243.99713	48.107143	49.1	1951999	341.9575	152.4412	473.47266	-264.6112	341.92548	152.50624	479.8216	-283.73798	-343.34293	64.97064	35572.546694517136
489	247.75035	12.915261	283.52103	225.0367	258.44196	8.107322	268.70526	245.33467	47.04706	50.0	1955999	341.96985	152.2308	476.03128	-194.57892	341.94757	152.2761	478.01935	-205.01866	-342.58264	58.92036	35630.11571097374
490	254.82185	10.238747	277.04355	234.59991	252.63394	4.818802	263.14825	246.2304	48.792683	49.1	1959999	341.9474	152.24872	478.43683	-181.0595	341.9261	152.29462	473.06757	-202.18243	-342.5473	53.11445	35687.92458152771
491	255.97539	11.672191	282.2547	228.69402	263.13455	8.47065	274.80438	246.67456	49.320988	51.5	1963999	342.39597	152.19963	472.19986	-147.50412	342.37033	152.25284	470.98138	-141.78552	-342.98486	50.584415	35747.598528146744
492	255.74332	11.318872	285.59558	231.58032	254.04292	8.208059	267.9905	240.68854	49.407406	49.5	1967999	341.35876	152.74055	472.27444	-115.987656	341.33832	152.78102	505.1608	-124.35438	-341.99017	47.92345	35807.08942747116
493	256.94586	10.358668	281.92987	230.8824	253.61275	9.941993	271.0808	241.96696	49.5875	49.6	1971999	341.6704	153.11183	468.13632	-136.14384	341.65256	153.14835	470.2705	-132.42905	-342.2249	45.749805	35864.89697122574
494	255.58412	9.711213	282.53308	234.8391	256.6521	7.555795	263.73294	239.6865	49.048782	49.9	1975999	341.75693	153.81665	471.59116	-117.90227	341.74167	153.8483	464.57706	-102.41836	-342.74802	43.15243	35922.97902083397
495	257.56085	9.804347	278.14224	235.85321	264.64133	7.180097	278.35434	255.04497	49.51852	51.5	1979999	341.93665	154.97694	467.89252	-122.771645	341.9201	155.01112	464.7311	-117.13781	-342.9697	41.712967	35982.26669406891
496	258.6756	10.527368	291.62238	238.14719	252.40671	12.496619	274.11218	236.69789	49.775	49.1	1983999	343.0109	155.88248	464.78442	-111.47656	343.0003	155.90517	516.47375	-90.86966	-343.73175	39.826305	36040.62175178528
497	258.11646	9.583907	282.29	234.09927	250.30212	6.257311	261.34906	240.02318	49.7625	48.9	1987999	343.5323	157.35504	487.38422	-134.35556	343.5205	157.37756	490.9494	-93.68576	-343.90286	40.420208	36098.64033269882
498	256.96188	10.303797	289.3722	237.35892	254.36475	5.1566677	261.6683	244.48898	49.51852	49.7	1991999	342.9712	158.10144	477.69464	-135.61816	342.96085	158.12177	467.10574	-121.39808	-343.873	41.22376	36156.26308941841
499	258.65872	12.079026	286.43784	232.6905	253.2531	10.453415	272.08487	234.86205	49.82716	49.4	1995999	342.8245	158.58499	469.5191	-141.747	342.81168	158.60947	475.8566	-134.45728	-343.595	40.503952	36216.5001950264
500	258.13864	9.31672	289.1492	239.21777	252.5822	11.546373	276.08212	240.43141	49.7625	49.3	1999999	341.68423	159.99794	471.87057	-225.54663	341.67307	160.02124	472.2471	-136.29482	-342.55075	40.850517	36274.76114535332
501	259.1056	10.274632	300.56125	238.23859	256.95102	11.005159	277.31653	237.33084	49.8375	50.1	2003999	342.07568	161.39691	471.65768	-197.63437	342.06207	161.42218	474.0785	-170.19884	-342.8162	42.332558	36332.86141872406
502	258.96112	11.211603	295.79214	238.90938	254.0199	8.576354	267.52658	236.95331	49.790123	49.5	2007999	341.10284	162.97002	475.6834	-146.19388	341.0902	162.99443	490.71707	-129.31854	-341.8491	44.87318	36390.99048399925
503	257.25165	9.101992	280.51767	234.19382	259.24582	6.318658	268.08957	249.03426	49.5625	50.5	2011999	339.61707	163.42035	473.1634	-148.71497	339.6057	163.44234	473.5771	-154.3117	-340.10437	43.7442	36448.64340019226
504	259.65082	10.678475	287.28943	233.67085	251.43698	8.996308	271.98657	240.77626	49.925	49.0	2015999	337.28503	163.17566	473.36737	-124.29995	337.27383	163.1971	473.0063	-145.9727	-337.71536	41.892723	36506.741344451904
505	258.53943	10.092295	279.24786	238.08388	259.66855	6.4485884	272.318	251.11348	49.88889	50.7	2019999	335.32843	163.65358	472.98883	-100.994385	335.31763	163.67397	472.6583	-102.227776	-335.9495	41.696125	36564.67819619179
506	260.9437	11.257014	293.04828	237.34119	252.02084	10.7175455	278.33423	240.12761	50.126583	49.2	2023999	336.18408	164.98846	478.29703	-164.14485	336.17447	165.00609	476.47568	-168.96579	-337.13663	41.934536	36624.161304712296
507	257.2408	10.29636	287.3354	238.20775	250.50117	11.363526	280.28714	234.86604	49.382717	48.8	2027999	337.3525	166.6734	478.89224	-179.67477	337.34427	166.6909	478.99246	-170.97003	-337.92212	42.661182	36681.61156964302
508	256.8658	11.121401	283.48776	231.46243	253.16592	10.206514	273.95062	239.82022	49.320988	49.2	2031999	338.4766	168.51541	481.79565	-230.47789	338.46628	168.53491	482.10013	-251.31769	-339.59943	42.181385	36739.48209190369
509	256.48218	10.247002	283.06247	230.14542	253.97202	9.832036	271.41275	238.06981	49.32927	49.6	2035999	338.39688	168.60112	485.01196	-263.7217	338.3874	168.61862	482.61642	-217.46812	-339.1866	45.188133	36796.66596508026
510	257.5379	8.80286	289.67743	242.81984	256.66467	10.76595	275.0911	240.81487	49.5875	50.1	2039999	336.5949	168.82512	483.53857	-233.24133	336.58496	168.84485	485.0523	-233.24655	-337.81042	43.852375	36854.05581879616
511	257.10965	10.029029	280.89203	234.6556	256.88202	5.7257953	265.24664	245.78639	49.506172	50.4	2043999	336.6165	170.25232	484.09134	-242.3036	336.607	170.27083	484.57034	-268.09595	-337.6785	42.49564	36912.58356976509
512	252.92072	8.7490635	268.7775	228.55962	251.63106	8.013736	261.30933	233.72238	48.73171	49.3	2047999	336.02917	170.91245	481.3353	-257.46094	336.0192	170.9318	484.68298	-242.85808	-337.2817	41.835056	36971.80205130577
513	256.20908	10.472838	285.41504	232.85628	248.49197	7.4493527	258.8663	232.9685	49.296295	49.0	2051999	335.3444	171.89131	483.9649	-222.46306	335.33325	171.91283	483.55014	-225.60864	-336.29626	40.09312	37031.00933074951
514	252.90506	10.227194	280.923	234.72536	252.77554	7.607058	261.4334	239.84146	49.134148	50.0	2055999	334.61392	173.07945	484.0765	-248.2238	334.60278	173.09978	484.5869	-245.35535	-335.13577	39.966736	37088.2791287899
515	253.72049	10.572609	275.7913	228.99167	255.59343	4.9723377	264.35718	247.51057	49.06173	50.2	2059999	334.52795	173.39986	487.1015	-244.59384	334.5206	173.41406	488.866	-251.12682	-335.6987	38.901894	37146.96455574036
516	253.94437	11.0507145	285.15848	235.64813	253.17741	5.5081344	262.33115	247.20284	49.197533	49.5	2063999	333.39868	173.88583	491.08893	-125.33787	333.38687	173.90733	487.1647	-146.48402	-334.35086	37.257393	37205.236114025116
517	252.11293	11.684579	282.29285	231.5532	253.25916	8.184498	267.50128	240.80624	48.590363	49.4	2067999	332.31287	174.51027	540.5667	-160.15768	332.3034	174.52736	541.0801	-141.6261	-333.32553	34.229977	37262.84624862671
518	259.31284	12.238828	285.75653	233.98586	258.43555	8.666946	279.9142	250.85603	49.625	50.3	2071999	331.96576	175.25772	623.71277	-107.82442	331.95416	175.27798	595.813	-125.52239	-332.65805	33.82501	37321.435738801956
519	257.6023	9.015777	280.9618	239.63364	257.55115	7.8230443	267.26743	245.5111	49.506172	50.3	2075999	331.43887	176.29477	526.63965	-134.03511	331.42456	176.31969	512.1624	-156.44875	-331.64362	34.274338	37379.80488228798
520	258.0232	10.514546	284.39612	235.34506	253.89803	8.837134	271.15372	242.89082	49.617283	49.4	2079999	332.4669	177.3068	530.49927	-161.45389	332.41623	177.3939	525.6575	-183.59613	-333.26895	33.69043	37437.100256443024
521	257.73608	9.41108	281.30396	235.3473	253.3145	5.043412	260.81256	241.81622	49.4321	49.3	2083999	332.60144	178.64482	511.8032	-208.9655	332.54266	178.74455	498.39	-219.2534	-333.224	35.44722	37494.69405245781
522	257.8369	10.605965	284.38464	238.4449	257.7385	6.391142	266.84778	247.69513	49.34568	50.1	2087999	331.6369	180.23691	528.7417	-273.61722	331.58157	180.33054	498.53253	-250.43236	-331.79544	36.655376	37551.77958679199
523	259.26358	10.791743	284.29886	235.36299	263.79816	15.41265	298.3109	240.04935	49.382717	50.2	2091999	330.4411	181.97162	500.74823	-307.13022	330.38657	182.06328	500.95325	-278.3483	-331.26093	39.581757	37609.77593111992
524	341.45697	152.99597	1354.2155	243.94775	433.27466	26.921879	481.22794	375.18	64.72581	83.3	2095999	330.92227	183.29839	504.3881	-315.18915	330.86993	183.38399	504.81583	-297.22778	-332.21637	39.392357	37669.632734537125
525	451.02768	60.78252	733.26056	370.14084	462.4959	38.227356	550.4761	417.5016	85.891304	89.2	2099999	330.61707	184.28055	510.68283	-277.24432	330.56293	184.36723	511.97858	-307.54175	-332.13852	43.93197	37729.488087654114
526	395.97757	48.39366	569.31433	308.83438	369.4323	35.475353	426.9254	303.35645	75.0566	70.4	2103999	329.42828	186.44238	515.5947	-352.4408	329.3831	186.5154	517.20514	-371.59805	-331.17838	47.348457	37787.648035764694
527	366.70282	34.508945	469.93387	306.27664	349.76276	29.324997	394.49396	296.6373	69.01695	66.9	2107999	329.93927	188.12088	520.1749	-307.63632	329.8948	188.1913	518.22906	-320.1871	-330.94214	47.328274	37846.66439318657
528	307.9547	22.728598	375.69818	256.1468	296.94342	26.730099	350.07495	265.896	57.739132	56.7	2111999	328.4869	189.72787	520.38293	-391.369	328.44913	189.78712	519.52167	-366.87833	-329.95013	48.082394	37905.158360004425
529	289.57346	17.439476	346.72888	258.8071	325.09558	19.865482	356.6536	294.94748	54.49315	61.6	2115999	326.807	190.04048	522.496	-401.54398	326.7692	190.09978	520.7993	-401.50476	-327.4993	52.301483	37964.115053892136
530	294.70422	19.53521	336.16022	253.47548	313.1582	10.7787285	329.13486	293.85822	55.333332	59.4	2119999	323.81223	189.37195	523.7935	-460.4551	323.7738	189.43163	519.67993	-468.24786	-324.96017	55.001396	38022.31227874756
531	315.60425	18.384912	362.65918	271.6903	329.63083	20.910496	364.09302	303.6272	59.10294	62.3	2123999	321.70584	188.42789	517.16925	-344.9918	321.67017	188.48247	515.2278	-399.92728	-323.3087	50.12649	38081.27328538895
532	307.93213	19.532654	359.3163	270.55606	311.28595	16.641645	339.09247	283.79733	57.63768	58.8	2127999	319.49915	187.35814	509.09213	-326.15704	319.46643	187.40855	510.2178	-350.6694	-320.84088	44.965694	38140.24211740494
533	293.90994	13.598564	325.39	271.39612	291.0726	12.247235	308.32022	270.3194	55.09589	54.9	2131999	315.57367	185.60353	504.591	-325.43738	315.54358	185.64893	504.15402	-290.1882	-316.94876	46.953712	38198.561623096466
534	295.89423	17.045687	332.42902	260.69348	293.09528	25.515469	338.13376	256.59695	55.34722	55.4	2135999	313.5126	184.2632	501.45987	-379.67493	313.48007	184.31311	498.94937	-318.93576	-314.8549	44.730907	38257.03437280655
535	290.64893	13.37887	324.6936	256.92584	283.6433	13.290785	313.1014	261.62088	54.37838	53.7	2139999	311.34683	182.93735	493.622	-333.73712	311.31955	182.97792	493.8202	-372.54633	-312.07352	44.786755	38314.04666304588
536	283.892	14.075842	314.97348	255.50208	289.1531	12.31537	310.57825	274.26575	53.226665	54.7	2143999	307.3568	182.06754	492.88904	-367.7868	307.3277	182.11237	496.82486	-392.63287	-308.28967	46.21174	38371.811577796936
537	286.16232	15.101151	339.21475	261.97684	300.59894	24.272936	348.1807	265.40134	53.65333	57.1	2147999	304.48254	180.70276	490.5134	-395.804	304.45505	180.74565	490.52982	-394.53955	-305.224	46.01951	38428.07115530968
538	324.26495	21.016161	375.7272	265.89023	343.21387	17.39434	371.7848	323.5191	60.923077	64.7	2151999	300.6573	179.42235	487.377	-465.90845	300.6373	179.45369	489.6038	-517.2304	-301.27094	46.71296	38488.293232917786
539	295.8361	19.782639	353.6711	256.55582	284.38763	11.113647	306.80725	269.20407	55.438354	53.8	2155999	297.65265	178.01393	485.79926	-617.82275	297.63055	178.0483	486.1563	-581.64996	-298.11108	46.831886	38544.40681910515
540	293.54395	14.318877	331.77982	268.77228	313.1595	10.368063	328.40067	293.69562	55.041668	59.3	2159999	293.44846	176.00798	481.1905	-688.625	293.42325	176.04866	482.96298	-671.44727	-294.3475	54.30336	38602.04132437706
541	295.3483	18.926407	350.1513	262.9075	294.27936	14.017039	324.4361	272.7073	55.342464	55.8	2163999	292.1836	175.44449	488.59195	-683.2188	292.16046	175.48044	487.65643	-677.7299	-292.93756	55.370567	38659.01288485527
542	294.76782	17.224546	347.44974	267.29813	326.52872	13.824911	349.76526	307.0484	55.055557	61.5	2167999	291.86252	175.5998	496.75812	-577.9807	291.84634	175.62427	493.2147	-606.08734	-292.81168	54.8426	38716.12100458145
543	316.72662	16.285456	352.10028	287.18005	353.80267	22.536911	386.35306	316.9007	59.132355	66.4	2171999	291.00348	176.20354	502.63394	-561.25745	290.98953	176.22334	502.10687	-537.7239	-292.6568	52.420406	38774.935906887054
544	327.30093	18.628284	377.1507	285.56827	318.16608	17.651705	354.77774	295.7932	61.076923	59.7	2175999	293.0895	178.44109	511.26465	-542.9669	293.06958	178.47346	508.15665	-618.8635	-294.12524	49.155632	38834.74517273903
545	333.1588	20.49881	370.45605	289.62152	342.37555	18.713148	371.56165	316.41602	62.2	64.2	2179999	292.28735	179.05432	514.4128	-424.43323	292.27036	179.07887	510.48	-378.08334	-293.58215	46.08746	38893.11771893501
546	344.56387	19.649254	391.37653	311.29752	360.28912	11.158682	377.46136	344.38547	63.935482	67.5	2183999	291.27472	178.76994	511.72778	-363.75726	291.25705	178.79498	509.10995	-353.0379	-292.11908	43.622177	38951.455350875854
547	347.3599	20.67861	383.94296	282.7255	336.7889	16.794636	368.3992	305.35867	64.3871	63.0	2187999	288.6316	177.24837	510.81223	-374.20923	288.61646	177.27055	513.08984	-322.9529	-289.7318	39.602398	39008.59757351875
548	317.05417	19.270494	367.11057	260.78632	329.58374	19.34637	352.94928	294.25018	59.441177	62.1	2191999	287.2842	177.26576	505.4773	-274.75027	287.27313	177.28084	505.6039	-304.38672	-288.89597	35.753033	39067.52842378616
549	323.47223	18.96764	362.85626	285.88696	328.20212	16.509321	354.68402	305.17145	60.560608	62.1	2195999	284.92868	177.16205	500.14996	-301.14783	284.91986	177.17519	501.26562	-212.08409	-285.81943	33.158947	39125.47921586037
550	310.88104	18.383272	367.81784	257.4085	305.48615	13.175335	338.39487	291.3586	58.338234	57.4	2199999	282.15683	176.65942	499.23227	-146.59949	282.1477	176.67244	495.70184	-187.81453	-283.0359	33.553375	39184.200531959534
551	316.9115	21.563284	361.36197	280.98663	323.245	15.890124	349.24127	301.604	59.432835	60.9	2203999	279.17776	175.66347	485.66827	-231.36984	279.16595	175.67903	487.3913	-292.84894	-279.91132	36.25144	39242.95759510994
552	325.55518	16.45006	359.41	291.46277	327.9991	15.042061	353.59656	307.05814	60.78788	61.8	2207999	276.11023	174.37483	479.8452	-233.99577	276.1022	174.38487	479.44708	-247.37929	-276.9028	33.461353	39302.07212090492
553	327.15305	17.728045	362.76816	286.6963	324.65128	7.4484134	337.2046	311.3756	61.121212	61.2	2211999	273.4137	172.37978	478.68805	-282.46057	273.4052	172.39067	477.96613	-291.7482	-274.51654	33.056656	39360.23739314079
554	320.25165	15.21933	355.87897	281.60135	319.3333	11.877534	342.4234	305.63095	59.969696	59.9	2215999	271.61136	171.7217	476.5583	-274.11176	271.60562	171.72884	480.69943	-304.0126	-272.5269	34.698544	39418.214160203934
555	322.95602	18.54777	374.76266	290.28424	332.87115	18.324553	364.5888	305.0874	60.373135	62.9	2219999	269.0869	170.29582	474.70438	-487.44635	269.08246	170.30164	474.29193	-482.0054	-269.98706	42.27105	39475.22414803505
556	311.3368	19.20805	359.99557	272.58466	309.53427	16.53955	336.7934	286.20337	58.705883	59.2	2223999	265.0117	167.82901	465.8225	-520.10095	265.00754	167.83363	465.4874	-554.8356	-265.18607	42.50652	39532.93988823891
557	303.40286	15.483865	335.08725	277.5808	311.27136	11.427468	330.74365	294.35065	57.17143	59.0	2227999	261.9977	165.95135	459.74323	-551.6807	261.99133	165.95946	461.50937	-555.95654	-262.73788	41.684444	39591.943221092224
558	305.3969	15.370588	336.49747	270.654	308.17957	11.410673	329.75763	284.9964	57.36232	57.8	2231999	260.55707	164.39795	456.03387	-582.3714	260.54987	164.40565	455.09558	-596.3266	-261.8898	44.58786	39652.19985842705
559	307.53864	16.317236	342.61002	275.10733	320.65186	15.517618	342.62527	289.10208	57.514286	60.0	2235999	258.39417	162.74138	451.9049	-556.17017	258.3847	162.75494	450.80258	-573.49274	-260.13745	43.698597	39709.6594851017
560	311.72607	18.054764	355.54196	270.5385	316.46094	18.605618	347.26044	282.03033	58.260868	59.5	2239999	256.2926	161.5661	451.14798	-581.01373	256.28375	161.57736	449.6365	-559.25836	-256.79086	45.240047	39767.46703004837
561	312.18964	19.745617	354.64127	254.20464	310.56354	19.31899	343.0159	282.16693	58.5	58.2	2243999	254.74254	161.25218	450.3489	-514.2148	254.73132	161.2664	449.40808	-478.74673	-255.52351	39.67213	39825.29844760895
562	313.8702	20.843248	358.39328	265.61035	309.7837	20.316774	332.98865	258.2769	58.691177	58.9	2247999	252.79195	160.99548	449.79843	-585.5998	252.7837	161.00418	450.22272	-594.7653	-253.70277	38.109962	39882.369666576385
563	282.5632	26.322004	352.13956	237.17993	268.34167	8.678347	281.08206	255.26549	54.0	52.2	2251999	250.7083	159.39595	446.49368	-397.49203	250.70071	159.40572	449.15225	-404.88928	-251.72969	34.030365	39940.67479610443
564	273.69873	18.368067	332.50244	250.46062	261.28998	4.6384134	271.1119	252.97887	52.025974	50.4	2255999	248.4471	157.78699	446.9369	-480.13742	248.44025	157.79323	447.04712	-389.22888	-249.25533	32.448494	39999.27534532547
565	291.19177	24.497128	348.58063	244.00172	271.7249	9.103592	286.75183	258.46884	55.0	51.6	2259999	246.5607	157.18211	443.08148	-311.67307	246.55586	157.18694	443.14343	-349.09872	-246.94862	29.139559	40056.99841380119
566	298.80197	22.903584	342.46555	257.35062	293.93195	32.421154	330.712	246.03569	56.239437	56.0	2263999	245.03644	157.05144	441.69342	-364.3376	245.03058	157.05823	442.45016	-357.35153	-246.02777	28.088078	40113.85218977928
567	312.11212	27.01465	371.64267	247.36755	316.44897	7.150787	328.7313	306.23422	58.391304	60.3	2267999	244.25652	157.18903	439.55975	-315.2586	244.252	157.19351	438.4561	-331.93314	-245.22813	26.744267	40172.5839676857
568	353.25525	45.312275	502.99377	302.55316	4894.958	5.3314013	4901.794	4885.518	66.14	1000.0	2271999	243.77324	156.81311	437.59854	-376.92892	243.76643	156.82155	437.7574	-395.46207	-244.82088	27.075182	40251.2367939949
569	4943.3	14.311372	4962.428	4922.072	3990.36	1804.7821	4921.6343	379.47278	1000.0	814.5	2275999	242.40366	156.1265	435.4274	-290.85046	242.39645	156.13455	436.59924	-265.6609	-242.80968	28.943285	40328.73925423622
570	604.0576	991.10223	4920.576	306.97598	326.45047	12.582029	341.9314	306.02737	117.325	61.3	2279999	242.16727	154.91994	435.3441	-268.60123	242.16272	154.92357	437.73	-245.35718	-243.26363	27.557903	40387.245151519775
571	333.35544	18.255966	371.39114	302.78818	335.60492	17.14634	373.34662	317.15247	62.15625	63.2	2283999	242.92017	154.3917	437.10812	-255.31909	242.9136	154.39969	437.66208	-301.3728	-243.96527	24.70264	40446.20005655289
572	333.52063	21.072462	394.36108	304.27866	339.56335	21.100416	381.9362	313.49677	62.296875	64.1	2287999	242.51892	154.80205	439.53195	-182.86967	242.51328	154.80849	438.74875	-293.05328	-243.52849	24.311579	40503.96851229668
573	353.31207	19.072355	392.09088	316.2312	332.5794	23.614233	376.6783	308.11676	65.7377	63.2	2291999	242.95477	155.21513	440.51114	-137.14917	242.95013	155.21956	441.63684	-148.56136	-243.83331	23.41997	40562.43526816368
574	349.08035	18.796087	397.57367	311.47717	360.9862	19.092812	393.6794	335.11453	65.04918	67.8	2295999	242.15765	155.5761	440.1006	-88.049385	242.15562	155.57784	440.30377	-86.85603	-242.9101	22.079288	40621.83257961273
575	340.55023	15.957013	382.31198	309.01266	350.3672	28.67733	388.57553	312.97623	63.328125	65.8	2299999	241.46497	155.52802	439.75784	-147.09714	241.46446	155.52534	440.11804	-46.398052	-242.64516	22.556562	40678.51119041443
576	335.49295	19.616564	400.70187	297.33417	335.0774	24.165253	378.26	306.7931	62.68254	64.1	2303999	240.23244	156.38962	440.54657	-15.138224	240.2349	156.38475	440.71317	-17.942598	-241.29842	20.667439	40738.66596245766
577	341.85294	19.599773	380.81326	306.3512	346.58575	20.228785	380.99753	317.29147	63.857143	65.3	2307999	239.771	157.42102	443.52097	-22.485233	239.77267	157.41537	443.6051	2.9433517	-240.74037	20.597654	40796.29102253914
578	337.38397	17.439749	386.9262	307.5677	330.43463	10.021445	353.19586	320.854	62.953125	63.1	2311999	239.45876	158.09825	445.09143	-21.900848	239.45782	158.09866	444.75638	-24.580257	-240.458	20.521187	40853.97589182854
579	343.22876	22.390759	431.25143	304.33273	359.51736	32.52396	416.52875	302.35226	64.19355	67.4	2315999	238.78348	157.97026	449.3171	-19.304848	238.7817	157.97038	448.55203	-23.305075	-239.34737	21.364355	40911.6789598465
