Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
578	177.79535	12.308883	208.51772	148.32555	170.79045	10.454834	188.76897	157.07153	33.90678	32.9	2311999	88.24796	43.244335	170.98474	4.704503	-88.242096	0.26745018	25407.80905866623
579	177.8334	13.513618	209.32321	143.71591	170.14647	7.814781	183.06537	152.62796	34.01695	32.8	2315999	88.24897	43.33413	170.20421	4.183552	-88.25034	0.26190174	25452.914165496826
580	177.60364	12.176524	203.03113	148.75581	175.11362	7.777496	185.04042	164.15785	34.05128	33.9	2319999	88.24305	43.32715	171.39844	3.7768626	-88.23889	0.25438526	25496.986805438995
581	176.55951	12.20566	200.76096	141.89992	176.95003	8.576118	188.04015	160.17899	33.872883	34.2	2323999	88.43711	43.2928	171.31372	4.1615477	-88.45163	0.2629134	25541.4494740963
582	179.03893	11.79093	207.16261	143.22357	173.39786	9.916844	190.64243	156.01807	34.264957	33.4	2327999	88.29573	43.31224	171.17398	3.8944778	-88.30341	0.26546305	25585.96019053459
583	179.35529	13.735833	211.80385	142.71962	174.07709	10.488632	188.79057	153.64018	34.2906	33.7	2331999	88.305	43.301785	171.45978	4.330259	-88.31016	0.26263642	25630.050810337067
584	175.82562	13.254159	202.48828	143.5562	177.06564	8.123189	188.8079	161.20969	33.728813	34.2	2335999	88.16036	43.25813	170.86835	4.1752977	-88.16417	0.27010426	25674.826971292496
585	175.00632	13.221877	199.92154	140.2251	176.5296	9.199095	188.71278	159.76202	33.512604	34.0	2339999	88.2288	43.3161	170.864	3.6350732	-88.23397	0.27846655	25719.577421426773
586	176.24376	11.709265	199.63629	147.24919	175.45103	7.6013284	192.58148	167.80528	33.88983	34.0	2343999	88.21694	43.358124	170.95613	4.874979	-88.21791	0.27486846	25764.28551530838
587	176.4912	11.903862	209.45227	146.4109	173.41998	6.9595737	189.1205	164.48668	33.831932	33.5	2347999	88.29155	43.30692	170.81795	4.768569	-88.288635	0.26712257	25809.578637361526
588	179.38097	11.944876	208.40463	149.74081	179.3917	9.7282915	191.94998	158.12555	34.310345	34.4	2351999	88.14896	43.281075	171.2726	4.4348083	-88.145874	0.27151513	25854.343722581863
589	176.38675	14.675978	207.57571	142.72238	175.92899	6.6933036	190.36282	165.22554	33.764706	33.8	2355999	88.26777	43.222214	170.41182	3.707355	-88.26537	0.2644579	25899.346485853195
590	177.82098	11.275761	204.02846	147.76826	172.25058	6.8108635	185.00539	158.73903	33.932205	33.4	2359999	88.26979	43.24777	170.45016	5.014572	-88.257706	0.26940164	25943.840874671936
591	176.5907	12.094438	206.87447	145.51585	174.05594	6.4873896	182.40231	163.21124	33.83898	33.6	2363999	88.25838	43.258247	170.50854	5.200527	-88.26575	0.26597303	25988.69663476944
592	179.56194	12.251614	201.94527	148.38628	177.68451	5.799737	185.75945	169.44084	34.28205	34.1	2367999	88.23196	43.286552	170.23274	2.7424278	-88.233345	0.26933876	26031.97190093994
593	178.02988	13.055582	212.46724	136.79704	174.99722	9.257166	189.86513	154.07097	34.076923	33.8	2371999	88.13703	43.23389	170.03873	3.9271364	-88.12959	0.26474893	26074.316530942917
594	175.63783	12.873355	203.38144	146.42195	178.80255	10.213813	190.52261	151.24213	33.714287	34.4	2375999	88.12692	43.181053	172.07321	4.402162	-88.1168	0.26647925	26117.073758363724
595	178.3965	10.994155	204.06567	150.93045	174.31557	5.5932074	179.39053	161.811	34.11966	33.6	2379999	88.0727	43.286125	170.49435	4.7826085	-88.07546	0.25487092	26159.93023109436
596	175.66563	13.484077	204.10416	139.29338	168.83092	8.871009	181.67735	155.02235	33.68067	33.1	2383999	88.21904	43.250805	171.33583	4.636333	-88.216415	0.25726715	26204.580469608307
597	177.18723	12.777077	228.21999	147.77539	176.0167	9.932418	193.14891	161.916	33.957264	33.9	2387999	88.17424	43.26528	170.78073	4.9510407	-88.165184	0.27114213	26249.88171505928
598	176.66927	12.83972	209.95857	136.6302	180.26486	9.704797	189.94092	160.9714	33.98305	34.8	2391999	88.1837	43.2235	170.85802	3.6436114	-88.18091	0.2724115	26294.612745046616
599	176.27028	11.697726	203.38763	150.34929	176.90227	11.0427885	193.38274	155.13231	33.79661	34.3	2395999	88.13976	43.19274	171.59982	3.2025652	-88.146675	0.26954198	26339.553674697876
600	176.258	12.584357	209.8939	145.88249	171.48251	10.40148	186.3008	149.91899	33.79832	33.2	2399999	88.19728	43.246754	171.23973	4.5355287	-88.1991	0.26902202	26379.784519672394
601	178.33287	11.386269	205.07442	154.85982	177.79623	10.442754	195.07568	162.63611	34.16239	34.2	2403999	88.19937	43.180912	171.2068	5.3540487	-88.1986	0.26610053	26418.42734694481
602	177.46538	12.572179	216.91292	146.2488	176.26349	8.892918	184.60489	155.07512	34.034187	34.2	2407999	88.13794	43.2489	171.62695	5.262053	-88.131424	0.26572934	26457.876252174377
603	180.36256	12.315792	211.59529	148.80597	175.40005	6.176709	187.48018	168.6289	34.456898	34.0	2411999	88.16226	43.256218	170.77727	3.984356	-88.162094	0.26790598	26496.509994745255
604	178.49374	11.768946	206.18066	155.59093	180.47278	9.551469	193.98425	165.02296	34.213676	34.8	2415999	88.09591	43.238903	170.95097	4.927185	-88.09749	0.27474713	26539.612671613693
605	176.72885	12.487336	204.36255	148.67767	172.49341	8.781315	187.56918	159.49922	33.92373	33.7	2419999	88.33644	43.207428	170.84004	4.4614534	-88.33929	0.27325848	26584.930720329285
606	176.24144	13.535619	215.28194	139.95377	177.4361	8.872256	189.81773	157.47952	33.7479	34.2	2423999	88.16051	43.30294	170.94955	5.217332	-88.15677	0.2648526	26629.78366947174
607	177.0525	12.563097	211.90408	150.31598	173.00644	10.07312	191.35396	154.71045	33.88983	33.3	2427999	88.16872	43.29015	170.42072	3.4892936	-88.16778	0.26419178	26674.551751852036
608	176.92929	13.285366	205.59218	148.6541	171.38412	13.469024	195.34915	149.02994	33.77966	33.0	2431999	88.06932	43.23232	169.80664	3.5612578	-88.058624	0.26523298	26719.682763576508
609	177.79358	12.192284	203.26184	144.44766	180.09528	5.1073365	184.72382	171.06902	34.033897	34.7	2435999	88.20176	43.22901	170.63861	4.9771233	-88.19637	0.26979423	26764.78877043724
610	177.27805	12.5769615	203.01114	145.22379	171.26115	8.463043	191.1762	158.07117	33.847458	33.1	2439999	88.18431	43.215115	171.1965	4.8012543	-88.16806	0.27605543	26809.232660531998
611	177.39247	12.19071	204.42783	150.20882	178.81679	6.7418404	189.22948	165.12122	33.88983	34.5	2443999	88.16617	43.29769	170.89131	5.0832996	-88.160576	0.26435995	26854.39337992668
612	178.15996	13.861654	214.79665	151.41008	178.48369	9.34575	189.43884	154.33714	34.08547	34.3	2447999	88.16542	43.252472	171.24765	5.048647	-88.16163	0.25928393	26899.937234401703
613	178.79837	12.838209	209.51495	148.3148	169.06375	4.448636	176.14548	162.82953	34.17094	32.9	2451999	88.16391	43.160133	171.8727	4.9819603	-88.16196	0.26339623	26943.933311462402
614	176.59395	13.97485	208.90646	142.51306	176.60895	8.600023	187.05486	155.99792	33.82353	34.2	2455999	88.07826	43.248688	170.34297	5.042144	-88.07264	0.26089087	26988.70065188408
615	176.97093	11.093226	202.82776	146.54134	174.42574	7.3610997	184.35756	158.60558	33.949154	33.8	2459999	88.12517	43.18029	170.7316	5.1620884	-88.11889	0.2631881	27032.810529470444
616	177.30325	12.031255	208.09067	140.81192	178.79272	6.8034735	190.13362	165.92847	33.94017	34.5	2463999	88.09289	43.242283	170.88004	5.0611353	-88.08974	0.2582696	27077.39869236946
617	175.8458	13.964882	207.48013	148.66348	173.26033	8.646458	182.61525	152.33339	33.789917	33.8	2467999	88.27251	43.211018	170.45392	3.0044932	-88.27008	0.2554452	27121.704810857773
618	176.20728	13.379933	207.63857	143.59338	177.30167	7.3694906	189.53044	165.0033	33.771187	34.1	2471999	88.11069	43.189335	171.12666	4.6517057	-88.09639	0.27003735	27162.95728445053
619	177.66272	12.07415	208.10901	145.79405	167.51097	10.710939	190.9422	147.44043	34.050846	32.7	2475999	88.07785	43.10661	169.47148	3.568677	-88.0591	0.26017213	27201.586767673492
620	178.36865	12.904651	210.22725	136.35648	174.46783	8.01866	194.08154	163.73123	34.102566	33.7	2479999	88.0138	43.22305	169.06189	4.234824	-88.00531	0.26846576	27240.94432926178
621	177.25745	13.092282	206.81229	145.82632	176.32089	8.259956	189.4921	159.2913	33.949154	34.0	2483999	88.12849	43.27207	169.74051	4.145582	-88.12184	0.25611478	27285.95880150795
622	177.79788	12.31313	206.82475	147.43062	170.96846	9.693385	184.98337	152.54189	34.068375	33.0	2487999	88.14493	43.262028	171.18831	4.260009	-88.13836	0.25952026	27330.728448152542
623	176.5638	13.309775	214.49046	142.78894	180.10136	5.7087984	194.19096	175.33734	33.864407	34.6	2491999	88.0274	43.20781	171.091	4.365089	-88.02232	0.2691911	27375.71109032631
624	178.37909	12.696578	207.04431	143.03307	182.221	4.242453	188.14824	176.29988	34.11017	35.0	2495999	88.02651	43.271736	169.81891	4.829912	-88.02026	0.2604004	27420.865972280502
625	177.80595	13.562353	206.69193	135.42418	179.21904	5.8352985	188.50108	169.77345	34.102566	34.7	2499999	88.01636	43.233124	170.38542	2.9477053	-88.00542	0.26942277	27465.404027462006
626	176.90663	11.940736	216.25166	150.517	177.25092	7.644914	188.12183	163.82677	33.99145	34.4	2503999	88.14759	43.082336	169.12967	4.8895783	-88.14491	0.26501852	27510.597336292267
627	177.42065	12.0893545	209.68916	142.19617	178.92526	5.3750153	188.791	171.38678	34.025425	34.4	2507999	88.06204	43.137688	171.11652	5.0021286	-88.0458	0.26910308	27555.524575948715
628	178.07016	13.325536	211.334	146.31741	176.3937	7.0851874	186.92863	164.76988	34.050846	34.1	2511999	88.17722	43.21772	169.6298	3.09032	-88.16708	0.2558185	27600.489723920822
629	176.76422	12.816335	208.23093	144.83548	172.86871	9.074212	194.4167	162.25926	33.872883	33.5	2515999	87.93846	43.27565	169.29228	4.889677	-87.92406	0.26060346	27646.432929754257
630	177.59093	12.436101	202.52284	142.75844	174.701	8.317273	188.04124	156.08138	34.05983	33.8	2519999	87.97316	43.17886	170.5521	5.04058	-87.96259	0.26083857	27692.308995962143
631	178.12837	13.775547	209.55795	144.77014	170.89688	11.476113	188.27043	154.48224	34.033897	33.2	2523999	88.15117	43.16831	169.5403	4.9232407	-88.14511	0.2659351	27736.500101327896
632	176.47758	11.859544	204.37589	146.72177	173.76009	11.284246	193.01305	152.25928	33.881355	34.0	2527999	88.27118	43.181053	171.1382	4.529551	-88.26926	0.260164	27781.1737306118
633	179.96034	12.469365	219.3829	143.89206	174.2224	9.84278	189.08655	152.79492	34.353447	33.8	2531999	88.11532	43.18985	170.51085	4.2465115	-88.10908	0.25777873	27825.402164936066
634	176.027	14.139303	210.25883	142.88016	172.19223	7.1282787	183.65097	161.1441	33.7479	33.5	2535999	88.11193	43.201973	169.76692	5.274031	-88.09578	0.26252183	27869.91702389717
635	178.74179	12.767085	205.33557	147.22449	179.84015	8.141216	192.04153	166.10876	34.16239	34.5	2539999	88.06539	43.11344	170.6757	5.24345	-88.05253	0.2518125	27914.911390542984
636	177.67358	12.654022	211.19687	150.29405	171.7397	6.2629523	183.25952	157.8017	33.966103	33.3	2543999	87.98735	43.151188	169.95627	4.3438253	-87.9743	0.25388983	27959.886536598206
637	176.47699	11.849981	202.57097	154.58047	174.17635	7.427914	189.58951	165.57217	33.77966	33.8	2547999	88.10592	43.112972	170.68024	4.8059974	-88.088905	0.25690916	28004.83256816864
638	177.50687	13.0271225	207.57947	148.7731	175.33934	4.661523	183.21504	168.88823	33.98305	33.8	2551999	88.01618	43.15309	170.64537	-0.6330242	-88.00417	0.2551513	28049.916252613068
639	177.08188	11.892512	212.19075	150.11984	173.94328	9.670145	188.96419	155.23257	33.915253	33.7	2555999	88.07242	43.24754	170.73926	3.0628371	-88.06663	0.25430447	28094.27551174164
640	177.45926	13.01933	209.66998	145.78653	173.15085	8.340216	183.68764	151.23384	33.83051	33.6	2559999	88.13624	43.202366	171.50873	0.7159753	-88.11738	0.2623244	28139.11124444008
641	175.72066	11.679618	214.84235	150.2371	179.56766	7.265905	186.83746	163.07826	33.512604	34.5	2563999	88.04527	43.1628	169.59648	4.546532	-88.02392	0.26283944	28184.3356423378
642	175.59985	11.822402	201.13965	145.42899	175.54703	9.307858	186.4623	156.69756	33.68067	33.7	2567999	88.17214	43.22539	169.24068	0.4762907	-88.168915	0.25675434	28230.150240659714
643	176.38249	12.498144	210.88762	150.47914	174.899	6.0189047	184.31143	161.22836	33.83898	33.9	2571999	88.16016	43.239594	169.70938	3.9621987	-88.14888	0.25138977	28276.26612019539
644	178.23157	12.71104	208.9742	136.60046	175.98642	7.9144397	189.01874	163.62103	34.07627	34.2	2575999	88.08215	43.185307	169.40227	5.102036	-88.06846	0.25925586	28321.647521972656
645	177.82698	13.347205	208.6694	146.58452	176.89835	8.762054	188.64397	161.21643	34.017094	34.1	2579999	88.00634	43.1266	170.32237	4.952529	-87.99589	0.25695935	28366.30803823471
646	179.43896	11.681834	206.75777	150.41064	172.98788	8.488296	191.80032	164.06366	34.23077	33.4	2583999	88.03724	43.170094	171.36414	2.8275867	-88.02556	0.2581247	28411.60617017746
647	178.72122	13.724437	216.05177	136.11713	171.69234	11.038392	187.5881	147.93437	34.213676	33.4	2587999	88.09081	43.13553	170.44464	4.24086	-88.0871	0.25541282	28456.454693555832
648	175.71121	12.254877	204.44621	154.27335	173.80998	11.344021	190.13788	155.91386	33.672268	33.8	2591999	88.22461	43.207233	170.79025	4.127467	-88.212204	0.2512872	28501.73801779747
649	177.41045	12.048108	205.92278	153.43364	173.5729	7.4448223	185.75362	159.94135	34.0	33.6	2595999	88.08534	43.21754	170.51329	4.408073	-88.07976	0.25204948	28547.325647830963
650	177.74474	11.839922	202.86174	145.68822	174.24313	6.005944	184.06519	163.41167	33.949154	33.8	2599999	87.92233	43.145844	171.23471	3.8203802	-87.91036	0.25283706	28591.976043701172
651	175.59871	11.545042	203.28767	149.30894	174.78891	10.398957	189.93341	153.6352	33.689075	33.8	2603999	88.18302	43.178677	169.5424	5.115572	-88.17323	0.25526166	28636.90496659279
652	178.22241	12.782991	203.37833	140.71687	175.33557	6.8858824	187.38379	164.40855	34.11111	34.0	2607999	87.96532	43.16954	170.38072	5.2562304	-87.95879	0.26193658	28682.380237340927
653	176.13188	13.318371	206.63055	128.76132	178.66309	7.27006	191.06932	168.7358	33.81356	34.5	2611999	87.95083	43.157764	170.9345	5.214815	-87.94544	0.25723994	28728.446027994156
654	177.30554	12.131099	202.11238	151.43124	176.3272	9.803988	190.83255	157.07962	33.974575	33.9	2615999	88.08498	43.23904	172.143	-15.844088	-88.07805	0.258641	28773.91231250763
655	177.83353	12.969962	213.96602	141.59505	176.84315	8.483702	187.73346	162.19528	34.050846	34.2	2619999	87.95822	43.223835	171.5422	3.6538792	-87.955696	0.26563117	28817.81729078293
656	176.57414	13.869918	205.67749	138.35155	174.54778	8.569599	188.69461	163.85925	33.847458	33.9	2623999	88.02129	43.155563	170.9947	1.2643175	-88.01389	0.25629324	28863.091806411743
657	176.49052	11.736521	203.69946	149.03088	173.56311	6.7213106	181.6353	159.53897	33.69748	33.4	2627999	87.88935	43.127388	170.01643	4.0561504	-87.8627	0.26144207	28908.189270973206
658	178.15349	13.080729	210.18668	151.2197	174.9769	10.470285	193.08261	157.27222	34.08547	33.6	2631999	88.00919	43.093567	169.58542	4.831422	-87.99369	0.25110316	28952.603682518005
659	176.49577	11.6234455	202.932	144.08405	168.6967	12.039424	190.93471	152.92133	33.75424	32.9	2635999	88.09838	43.06053	169.8742	3.9927716	-88.0773	0.25328067	28997.660614728928
660	174.75258	12.414283	204.36508	137.89732	172.13138	6.6395054	178.48285	156.30502	33.57143	33.3	2639999	87.87798	43.17609	170.7851	3.8805661	-87.861404	0.2551147	29042.490478754044
661	175.21417	13.5048485	215.13034	135.737	177.35478	4.37321	188.47543	170.15916	33.558334	34.1	2643999	87.96544	43.137268	170.64056	3.5680141	-87.95542	0.2506522	29086.626586675644
662	176.27766	11.830767	206.8538	148.86389	169.23758	10.418907	185.87033	155.84828	33.872883	32.9	2647999	88.03524	43.126007	171.40073	3.2814384	-88.03391	0.25693938	29131.12772679329
663	177.54895	13.235839	213.96109	136.52701	178.22786	6.614694	188.30977	163.35115	33.966103	34.2	2651999	88.12031	43.163006	169.11578	3.5849447	-88.11617	0.2524035	29175.707767009735
664	177.93146	12.723037	203.50356	145.16672	173.02014	7.5275598	188.36818	159.27959	34.05128	33.5	2655999	88.0396	43.240803	170.48613	4.007774	-88.03098	0.2515871	29220.26078891754
665	175.81363	13.019652	204.14845	143.49864	170.24326	8.922103	184.10994	155.5331	33.7479	33.0	2659999	88.07988	43.090115	169.97818	4.7541356	-88.06167	0.2533641	29265.243758440018
666	179.72855	12.830208	203.14645	144.5988	176.95538	11.682837	188.42609	155.57309	34.37069	34.2	2663999	88.02061	43.10073	169.88309	4.9606433	-88.0093	0.24919827	29309.862528562546
667	176.93156	12.047706	203.00894	144.55835	173.41275	8.398377	184.10739	156.33688	33.898304	33.5	2667999	87.99199	43.087482	170.83163	4.2985296	-87.98499	0.25528064	29354.705196142197
668	175.41571	12.355362	209.23444	149.97482	177.23117	9.026245	187.1405	154.1147	33.64706	34.1	2671999	88.09264	43.148506	170.58327	3.820726	-88.078186	0.25739428	29399.58338522911
669	176.85413	12.398436	207.12431	149.45723	169.04172	8.844546	185.72833	158.47174	33.881355	33.1	2675999	88.13192	43.076607	170.36247	5.247627	-88.122284	0.2551497	29440.89170908928
670	176.85529	12.640211	213.87685	143.82074	170.51334	6.8641453	183.21877	161.97607	33.915253	33.3	2679999	88.0843	43.093895	169.59366	4.6157746	-88.068596	0.24646614	29485.779529333115
671	174.31444	12.457933	202.65826	149.1918	178.94011	7.078333	188.07939	164.52562	33.445377	34.4	2683999	87.99703	43.15235	169.35504	4.48387	-87.98361	0.2501232	29530.224266767502
672	175.18626	12.743592	208.09085	143.95958	178.3262	6.2216706	189.35007	166.1419	33.575	34.5	2687999	87.96474	43.077366	170.73434	4.389806	-87.95147	0.24482651	29574.870163202286
673	175.00261	13.484741	209.95233	142.73665	174.09657	11.747915	187.13994	149.17055	33.613445	33.7	2691999	88.05138	43.090878	170.48575	3.8037038	-88.03858	0.24639471	29619.91055083275
674	176.82947	13.80307	213.9869	148.03336	177.24126	7.6756997	189.83438	164.14348	33.847458	34.3	2695999	87.9515	43.12353	168.87712	4.594067	-87.939995	0.2471489	29664.26756954193
675	177.91171	12.786312	205.65213	149.62349	177.6648	10.482883	190.91306	158.88943	34.05983	34.1	2699999	88.12367	43.11835	170.44418	3.97079	-88.119675	0.25847077	29706.44983315468
676	177.60115	14.298454	209.29774	149.6452	174.71396	6.9958773	187.60341	163.3506	34.059322	33.8	2703999	88.10014	43.073524	170.95018	3.578693	-88.08533	0.24733132	29750.248593330383
677	176.03606	13.747881	205.6215	137.66965	175.57646	10.736484	189.90073	154.8781	33.728813	33.9	2707999	87.95928	43.07789	170.67319	4.3722897	-87.94748	0.25583214	29794.411778211594
678	176.49059	12.23443	215.2018	149.28725	180.26277	6.609915	189.71307	170.88672	33.69748	34.6	2711999	88.08112	43.104088	170.52623	3.0163736	-88.06345	0.2573214	29839.607122182846
679	175.87497	12.879066	204.18727	148.60483	177.16864	9.659328	191.11543	157.49025	33.72269	34.2	2715999	87.94311	43.17005	169.4155	4.442827	-87.93162	0.25814813	29883.872405290604
680	177.89589	13.294898	207.81468	145.46666	175.84789	9.805057	190.2648	159.68037	34.08547	33.9	2719999	87.91359	43.063667	168.90242	2.0198984	-87.89573	0.25890186	29928.35085606575
681	175.22087	12.355132	208.62665	140.43152	173.48169	5.3944435	182.49658	164.53949	33.613445	33.5	2723999	87.91685	43.070393	169.47816	5.131823	-87.90537	0.25947803	29973.52538537979
682	173.83382	11.838485	197.91948	147.5967	174.25418	10.31706	188.85732	154.03604	33.358334	33.5	2727999	88.17468	43.164696	170.65962	4.494906	-88.16564	0.25178558	30018.616500139236
683	177.55617	11.54506	207.8863	151.3999	174.47115	5.116175	185.87447	167.50952	33.949154	33.6	2731999	88.03535	43.179222	169.76947	4.2082334	-88.019356	0.25417298	30064.042642354965
684	177.40683	11.7152405	207.64958	152.80457	176.67624	9.985576	189.50468	155.75136	34.017094	34.1	2735999	88.05452	43.153526	170.08372	3.4146385	-88.045555	0.25786638	30109.072650432587
685	179.93546	12.869152	207.33682	145.44202	176.39224	5.0141315	182.44931	170.28482	34.474136	34.0	2739999	87.9854	43.143883	168.98952	4.3967576	-87.97544	0.2540578	30153.782846927643
686	175.9998	13.09725	197.49385	137.0059	174.85045	6.5263953	183.3616	161.9991	33.806725	33.7	2743999	87.99528	43.138763	171.05345	4.3482156	-87.98069	0.24614196	30198.647146701813
687	176.0222	13.047361	220.33061	138.584	182.16502	7.1862884	191.41873	170.7746	33.728813	34.8	2747999	87.88899	43.08499	169.41682	3.0164104	-87.8635	0.25721902	30242.843218803406
688	175.8057	12.660768	200.93394	141.17393	173.4159	6.7636137	183.85399	159.70549	33.588234	33.3	2751999	87.87734	43.013046	169.45755	3.3817568	-87.85293	0.25240743	30287.19929242134
689	177.5526	10.959603	201.58466	152.29448	176.29622	10.764804	187.76836	156.29442	33.815125	34.1	2755999	88.00456	43.020714	169.0911	3.9890432	-87.97741	0.25237244	30331.720295906067
690	180.11086	10.764426	203.82932	151.45134	174.23715	8.7763815	188.99387	163.59656	34.422413	33.7	2759999	87.94497	43.155125	171.0543	1.1768012	-87.93107	0.25287306	30375.869628190994
691	176.89937	12.74435	204.20961	138.94562	180.33757	7.3938813	189.62315	165.85168	33.88983	34.6	2763999	87.89664	43.062717	170.13565	3.5529017	-87.88098	0.2549508	30422.67564368248
692	177.50575	12.616749	203.1127	136.04938	176.97751	4.6141143	184.77647	170.43295	33.966103	34.0	2767999	87.92538	43.07561	169.3216	3.411931	-87.90855	0.24916184	30463.498991012573
693	179.75632	13.962025	215.74976	149.82584	175.29956	11.862925	193.45528	147.66408	34.36207	33.7	2771999	88.01782	43.04884	170.70024	4.5933867	-87.9983	0.25065252	30502.686261177063
694	178.25485	11.761971	213.57509	151.41846	175.69148	8.63654	183.5097	156.82228	34.05983	33.8	2775999	88.03004	43.05964	170.48349	4.726844	-88.01414	0.24537471	30542.05359530449
695	176.59789	12.595376	207.3614	149.19327	174.58804	9.751645	189.846	163.12149	33.7479	33.7	2779999	87.83123	43.05018	169.98274	-10.109074	-87.81314	0.2541314	30582.69766664505
696	175.98967	11.893365	202.91765	154.20651	176.66747	5.263528	184.48732	169.42514	33.77966	34.0	2783999	88.01751	43.074646	170.6684	1.2605162	-88.00935	0.25196615	30627.346548318863
697	177.42876	13.055034	203.65794	143.40855	179.48392	8.581032	193.7617	164.3042	34.059322	34.7	2787999	88.08486	43.093803	170.23955	1.4328032	-88.07575	0.25936452	30672.314607143402
698	179.05205	13.974014	218.36693	144.71846	174.12323	11.203265	190.06715	153.62044	34.264957	33.7	2791999	87.9968	43.10546	169.61261	1.2117062	-87.98401	0.24831444	30716.999447107315
699	178.10497	12.298267	203.14133	143.61287	177.52885	5.862824	185.1255	164.60846	34.076923	34.4	2795999	88.04333	43.06661	169.28052	3.9459758	-88.0367	0.24828513	30761.84012413025
700	178.68005	12.803169	204.65065	132.92511	177.93726	8.315295	188.6857	161.65709	34.196583	34.3	2799999	88.11209	43.133514	170.20963	2.4215436	-88.105865	0.24783306	30806.28514647484
701	178.44847	13.260377	209.5572	149.33305	176.08939	4.8490252	183.62643	168.91524	34.145298	34.0	2803999	87.94358	43.080544	168.52104	3.458066	-87.93341	0.2539002	30849.701009750366
702	178.26561	12.488688	207.27338	143.1368	173.18729	9.171777	193.81914	162.75897	34.136753	33.4	2807999	88.06118	43.089596	169.24629	3.6881075	-88.053856	0.24863853	30894.534685611725
703	178.16154	13.731962	213.4246	148.1721	175.7707	10.5670395	188.84108	153.21092	34.11966	34.0	2811999	87.94166	43.140335	169.3255	2.249424	-87.92791	0.25376353	30938.83389544487
704	178.1797	12.74857	213.87804	143.2525	178.02017	10.85739	196.33473	160.75015	33.949154	34.2	2815999	87.9587	43.071186	170.27429	2.2804956	-87.94487	0.24317424	30982.979613780975
705	178.90442	11.6859	207.85283	150.11948	177.25365	8.662431	190.50423	161.87473	34.179485	34.1	2819999	87.977	43.05831	169.9109	4.332861	-87.96328	0.25004673	31027.904718637466
706	179.27036	12.312652	203.98494	147.78108	179.20438	9.557426	190.5087	163.40498	34.239315	34.4	2823999	87.86403	43.044827	169.06886	2.5208225	-87.84983	0.24599315	31072.51784467697
707	176.15585	11.978144	205.88692	145.7085	178.02693	6.4769316	190.31825	165.42224	33.77966	34.3	2827999	87.88104	43.02884	169.50868	-0.5766039	-87.86825	0.241533	31117.024656295776
708	177.29468	12.108762	206.78535	155.41821	177.04057	10.214256	190.82848	163.20572	33.974575	34.0	2831999	88.18552	43.125443	169.47069	5.033576	-88.17547	0.25044087	31162.091416597366
709	177.89038	12.750817	210.27191	150.1534	179.80142	6.4512253	187.39626	164.81218	34.101696	34.7	2835999	87.99799	42.985424	170.63512	0.7311163	-87.99664	0.25562018	31206.529726743698
710	177.94719	13.60387	213.269	143.15579	175.56099	8.976314	184.27667	156.09952	34.00855	34.0	2839999	88.01884	43.121807	169.21962	3.563562	-88.008675	0.24392307	31250.878133535385
711	173.77965	13.346113	214.40518	141.77116	179.26163	7.3872285	189.54529	161.75807	33.425	34.6	2843999	87.96841	43.06971	169.93431	0.73028755	-87.95917	0.2491271	31296.09729552269
712	178.51186	10.762045	202.70996	157.69852	170.99203	8.287198	183.20616	157.1855	34.145298	33.3	2847999	88.1167	43.059383	169.32837	2.5258985	-88.1093	0.2512208	31340.88089299202
713	178.41794	12.839946	210.56851	149.85399	178.2862	7.616421	194.98961	169.62512	34.196583	34.3	2851999	87.93726	43.20678	169.50745	3.1332312	-87.92545	0.2451811	31385.320551872253
714	175.97865	11.614712	201.81621	152.30489	175.00626	7.1503735	187.15717	161.52785	33.771187	33.8	2855999	88.04472	43.037174	169.37656	5.180024	-88.031425	0.24291025	31429.171875715256
715	176.0554	13.192083	206.28406	147.83777	179.15454	8.623971	189.77364	160.30537	33.831932	34.5	2859999	88.1088	43.194687	170.90256	2.6923556	-88.09536	0.24509406	31468.71630549431
716	177.47156	12.362442	203.6008	138.34717	176.96579	7.1636643	190.10507	163.06912	33.957264	34.0	2863999	88.04047	43.084904	169.24698	0.09665012	-88.02833	0.2512053	31513.642354249954
717	178.73187	12.990174	208.0671	147.95822	175.27023	8.234762	183.82394	156.27982	34.25641	33.8	2867999	87.93896	43.177723	169.00114	3.2061157	-87.9294	0.26305243	31558.396680355072
718	174.78104	12.012867	204.81845	143.23225	174.14162	8.61176	190.27544	161.8662	33.588234	33.9	2871999	88.11922	43.09875	170.41931	2.454865	-88.1113	0.27478787	31603.0468313694
719	178.04738	12.405195	212.58826	141.78395	174.81638	9.144655	190.18416	163.84406	34.01695	33.6	2875999	87.89995	43.11921	169.35797	1.7936611	-87.89301	0.24152339	31648.11718606949
720	175.17387	12.902444	203.68034	140.27087	182.82631	6.16323	189.50943	168.24522	33.62185	35.2	2879999	87.98301	43.051144	170.97113	2.1993246	-87.96863	0.24253955	31690.846187114716
721	177.4706	14.041493	218.73529	147.81526	174.88452	8.871533	187.99895	161.62167	33.98305	33.9	2883999	88.0738	43.071907	170.12183	2.1489587	-88.06633	0.250633	31736.970579385757
