Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
469	879.624	18.192162	899.47577	852.39343	931.5924	16.750288	958.4588	893.5669	1000.0	1000.0	1875999	65.93159	11.271284	73.43448	-97.96638	65.93171	11.2719145	73.60625	-99.21706	-66.21256	2.0779972	21439.19593977928
470	861.60815	13.179266	875.1115	840.0131	872.8846	60.771996	922.05695	705.07916	1000.0	1000.0	1879999	66.02213	11.165931	89.0733	-102.978806	66.0216	11.169805	98.353775	-109.02808	-66.291954	1.9165418	21484.9470307827
471	828.72	41.262238	862.71875	758.58044	870.3063	87.64219	949.49493	637.9646	1000.0	1000.0	1883999	65.97585	11.201402	75.15039	-109.95977	65.97621	11.199376	83.07018	-97.832275	-66.269455	2.0092394	21531.398218154907
472	848.2189	12.485511	869.5668	838.3155	879.12744	49.00974	924.08307	748.033	1000.0	1000.0	1887999	65.9737	11.116952	73.36734	-102.01042	65.973366	11.1207	73.57817	-110.30506	-66.280075	1.921136	21577.387712717056
473	858.20386	21.424713	883.5689	824.4987	807.1156	118.51045	946.3613	542.5642	1000.0	1000.0	1891999	65.947845	11.224144	84.31366	-100.65625	65.94749	11.2264385	73.634186	-108.51303	-66.2261	1.8131143	21625.13732814789
474	809.53503	108.85551	884.8516	622.0706	903.2687	65.554596	1000.3266	731.6345	1000.0	1000.0	1895999	66.00733	10.955689	79.914795	-122.56027	66.00787	10.954923	76.91255	-110.208916	-66.290436	1.9324266	21671.214714050293
475	881.9491	3.7755034	887.9961	878.373	886.37683	60.854702	934.9586	712.1992	1000.0	1000.0	1899999	65.894615	11.250864	74.21521	-110.785904	65.89496	11.251648	73.31379	-116.00615	-66.207596	1.9876765	21717.206484794617
476	855.02466	35.90175	894.74615	796.8066	904.3208	63.32526	987.22504	732.26263	1000.0	1000.0	1903999	65.76429	11.463663	76.04969	-118.95136	65.763664	11.468735	77.59779	-119.25734	-66.116005	2.10944	21763.444739580154
477	835.9933	36.46316	879.23676	778.9496	892.2494	18.34849	917.32117	866.54395	1000.0	1000.0	1907999	65.70537	11.747445	73.17511	-125.768074	65.705765	11.748245	73.41952	-123.33603	-66.04089	2.267954	21810.58106303215
478	707.3767	171.85912	840.1865	416.94653	895.8874	14.402986	915.5572	867.40015	1000.0	1000.0	1911999	65.722046	11.688984	73.2447	-133.02963	65.722275	11.690032	73.41662	-123.39428	-66.071556	2.2823412	21856.34246134758
479	759.5225	106.26688	840.21954	576.79553	905.0114	24.1625	929.7429	842.1825	1000.0	1000.0	1915999	65.7072	11.908151	73.81377	-130.89136	65.70686	11.910562	73.640564	-135.58601	-66.059395	2.3919835	21902.981590270996
480	837.84174	26.110659	868.9097	796.5888	909.567	58.115746	948.5786	745.2612	1000.0	1000.0	1919999	65.75037	11.609984	73.857025	-114.513626	65.75009	11.614706	76.933235	-121.62179	-66.12169	2.338349	21949.76269721985
481	831.8023	19.329248	859.763	808.5188	860.713	39.940617	903.1512	769.9954	1000.0	1000.0	1923999	65.64364	11.753003	73.82019	-129.88649	65.643745	11.753462	73.92217	-134.54271	-66.009766	2.4666343	21996.440258026123
482	857.405	6.013467	866.6676	851.556	901.4874	18.171597	918.25195	850.5773	1000.0	1000.0	1927999	65.62072	11.76625	74.37514	-128.70659	65.620605	11.769465	78.34717	-126.139404	-65.96131	2.2985888	22042.631014347076
483	701.111	147.03441	861.4657	479.54428	855.46454	114.993034	935.66125	582.1135	1000.0	1000.0	1931999	65.61622	11.9327965	73.59434	-114.97659	65.615974	11.936704	74.631996	-117.627045	-65.96095	2.3957324	22088.724227666855
484	857.64056	14.395263	880.28174	841.8109	910.3817	38.043983	959.718	823.5505	1000.0	1000.0	1935999	65.52771	11.881261	73.451256	-119.66684	65.52804	11.882895	73.710724	-128.53635	-65.856186	2.4024472	22134.64550948143
485	862.29974	41.25943	895.1352	791.53546	872.67676	64.52506	936.51447	747.01465	1000.0	1000.0	1939999	65.48274	11.781774	73.81089	-115.21442	65.48298	11.781177	74.0016	-114.593414	-65.79794	2.4337454	22180.773025274277
486	835.5446	59.711452	889.9763	734.506	891.131	58.43688	933.1845	729.77026	1000.0	1000.0	1943999	65.543236	11.413197	73.65363	-103.43873	65.5431	11.415563	73.61657	-110.48905	-65.87586	2.4331157	22227.365030288696
487	869.5949	18.583372	896.4842	845.28625	921.2673	22.129103	948.3967	864.0676	1000.0	1000.0	1947999	65.51152	11.519675	73.5324	-101.34229	65.5119	11.518643	73.382484	-104.724556	-65.82715	2.2960625	22273.885947227478
488	863.8279	21.129663	889.70013	832.52576	927.096	31.67395	962.2245	867.20636	1000.0	1000.0	1951999	65.57032	11.327966	73.78103	-119.16008	65.57112	11.324116	75.82205	-102.774376	-65.91774	2.394664	22320.400174617767
489	837.4376	53.877487	885.1041	745.933	890.6642	69.91056	952.6153	714.588	1000.0	1000.0	1955999	65.603424	11.086883	73.165184	-96.36626	65.60407	11.086202	73.15683	-96.461655	-65.91224	2.1948922	22366.534651756287
490	843.71326	11.6110115	856.4145	829.7622	864.96954	118.676994	940.9066	623.2176	1000.0	1000.0	1959999	65.59157	11.16256	82.512924	-110.89382	65.591515	11.16514	74.82371	-106.77844	-65.8839	2.2742603	22411.85899758339
491	642.4932	398.07278	887.8921	-46.757004	901.09393	17.755478	925.8761	876.44257	1000.0	1000.0	1963999	65.526085	11.471084	76.65709	-122.34247	65.525475	11.478497	78.25709	-132.00706	-65.854225	2.3336003	22457.35283946991
492	878.13385	11.294848	891.87506	860.4997	915.24646	40.349735	949.92645	799.90576	1000.0	1000.0	1967999	65.41956	11.531721	73.22227	-130.06868	65.41916	11.53643	74.999405	-133.46126	-65.71689	2.4126782	22503.421415567398
493	869.56055	8.115135	881.4928	859.5826	905.0708	23.52542	934.8099	865.30457	1000.0	1000.0	1971999	65.41732	11.500361	94.57906	-130.46053	65.41692	11.503554	101.2031	-124.795265	-65.73891	2.3821182	22550.092569828033
494	871.2632	14.056519	883.4769	847.4822	879.0209	93.34414	942.4364	606.4092	1000.0	1000.0	1975999	65.28831	11.591655	72.80838	-133.67305	65.28847	11.593753	73.0466	-151.41711	-65.583626	2.3243067	22596.384406089783
495	860.82434	11.340295	870.6065	841.55206	893.36896	54.565643	918.3089	731.6149	1000.0	1000.0	1979999	65.16436	11.717568	82.99945	-133.59193	65.16424	11.720295	79.14273	-143.09995	-65.46468	2.387044	22642.264105796814
496	878.07324	8.055084	890.73895	868.3643	912.38153	20.965803	932.35547	866.8495	1000.0	1000.0	1983999	65.10849	11.780373	91.58831	-137.34688	65.10854	11.779575	99.26568	-136.58347	-65.41417	2.326483	22688.709813833237
497	841.90796	10.436457	849.3951	823.9971	885.34406	46.344086	936.24524	761.03125	1000.0	1000.0	1987999	64.94882	12.22576	86.59581	-158.57336	64.94904	12.226746	78.07338	-169.07883	-65.269066	2.5757987	22734.569343566895
498	832.55084	31.427095	872.3018	787.31104	884.86145	81.72862	929.7906	642.1094	1000.0	1000.0	1991999	64.91681	12.205716	72.72089	-167.44202	64.91641	12.209645	72.835304	-156.16356	-65.257256	2.5783105	22780.386147022247
499	864.0198	15.194968	888.0388	847.76575	851.7335	74.67799	922.761	704.698	1000.0	1000.0	1995999	64.8728	11.851316	80.25468	-149.06342	64.87353	11.850014	85.711296	-155.19106	-65.16218	2.511207	22825.99356985092
500	760.9507	115.05286	853.75635	569.1481	913.6836	16.130018	929.0628	877.23346	1000.0	1000.0	1999999	64.88925	11.767462	77.830536	-158.139	64.88932	11.769779	90.266846	-159.9933	-65.20569	2.4475894	22872.40615963936
501	817.8134	76.06556	888.98145	692.92834	890.7103	67.82624	932.9517	691.32654	1000.0	1000.0	2003999	64.85441	11.9067335	72.568405	-134.35406	64.854	11.90996	72.71032	-148.6748	-65.15312	2.2807841	22918.516860723495
502	806.90295	108.19888	873.3579	619.6358	897.0145	63.738052	940.9652	712.8418	1000.0	1000.0	2007999	64.87246	11.89402	87.84954	-131.86017	64.87235	11.896606	93.78011	-137.22493	-65.17744	2.32496	22963.533686876297
503	812.3138	103.242256	873.6315	633.50806	918.93066	12.892541	942.81177	897.1976	1000.0	1000.0	2011999	64.89191	12.002553	73.40839	-137.81161	64.89204	12.004315	74.34077	-153.2586	-65.17769	2.3216352	23009.445593833923
504	872.7797	12.573189	887.6733	856.5188	898.3539	42.323177	943.5004	789.1546	1000.0	1000.0	2015999	64.9303	12.081594	75.69211	-132.594	64.93043	12.082079	73.21716	-141.4105	-65.24615	2.4221363	23055.893916368484
505	860.5624	17.33937	885.0912	837.4472	836.0121	93.726814	930.2599	634.90704	1000.0	1000.0	2019999	64.89084	12.186953	72.675835	-142.51848	64.89087	12.189848	74.8361	-151.3506	-65.19189	2.328794	23101.140570163727
506	833.68933	70.929756	886.9924	711.99316	897.979	57.345207	941.22754	737.97125	1000.0	1000.0	2023999	64.86536	12.260912	90.71464	-154.77393	64.865685	12.260126	79.35784	-151.87878	-65.16062	2.2681713	23146.890909433365
507	815.15857	48.03422	869.94666	754.41174	832.4665	213.75365	969.5619	223.63097	1000.0	1000.0	2027999	64.81671	12.1117	75.99709	-159.69658	64.81682	12.113958	73.199936	-151.64746	-65.17146	2.3785498	23192.47310066223
508	857.87354	10.172481	873.3719	844.8949	912.77814	20.252914	936.31506	878.884	1000.0	1000.0	2031999	64.67186	12.075113	72.68345	-140.92351	64.67174	12.07817	84.25771	-141.45987	-65.02241	2.3743296	23238.472840309143
509	803.646	26.580887	829.94006	763.30884	883.2186	8.828465	898.31036	866.48846	1000.0	1000.0	2035999	64.53635	12.021917	72.75778	-154.66454	64.53649	12.021689	75.98764	-152.28583	-64.91809	2.4557076	23284.53779888153
510	775.5388	74.898544	830.72174	646.58966	798.4227	113.811455	886.5422	553.58514	1000.0	1000.0	2039999	64.08571	12.259875	73.29027	-147.6762	64.08537	12.263112	73.98955	-153.02774	-64.485756	2.6899796	23329.905745983124
511	762.1145	25.401386	788.75433	724.7385	840.6759	18.844133	869.44696	813.7123	1000.0	1000.0	2043999	63.36338	12.499809	72.62541	-147.36932	63.362755	12.504816	72.487816	-153.46771	-63.87031	3.0062563	23375.66010260582
512	774.652	40.393135	808.0885	706.6278	840.0594	22.022982	882.3312	804.2891	1000.0	1000.0	2047999	62.663475	12.49402	72.07921	-165.9973	62.663044	12.497651	74.972374	-163.18518	-63.23347	3.1291196	23421.43366074562
513	708.05225	76.48852	768.0032	576.8067	806.0687	62.61735	863.3967	644.1803	1000.0	1000.0	2051999	61.605743	12.021511	85.02259	-152.90723	61.60633	12.020809	71.853	-153.27803	-62.25532	3.2017338	23466.97978401184
514	680.5937	45.54543	743.65454	618.32477	758.7654	42.26738	810.3631	679.5063	1000.0	1000.0	2055999	61.491856	11.909291	70.20311	-161.81197	61.49176	11.909193	78.3497	-159.68674	-62.078125	2.8078403	23512.938059806824
515	744.9315	17.381851	761.78314	716.4703	709.5277	34.917625	745.32196	618.9545	1000.0	1000.0	2059999	61.01832	11.698456	70.020874	-141.59787	61.018833	11.699033	70.28962	-139.8355	-61.67751	3.309411	23558.916484832764
516	601.12305	92.64047	691.2292	446.01627	648.85803	226.6199	810.9532	-21.493158	1000.0	1000.0	2063999	59.844566	11.356201	71.077156	-135.19164	59.844254	11.360835	70.644875	-128.47072	-60.86287	3.7560904	23604.515491247177
517	675.7408	55.211388	755.9383	600.417	767.8981	59.943836	817.27045	604.44086	1000.0	1000.0	2067999	60.38865	10.817574	70.45456	-139.61725	60.38903	10.819513	70.321205	-138.84338	-61.3252	2.9170175	23649.88937354088
518	721.8888	29.20285	755.62396	675.4711	776.4797	46.55313	810.5003	667.31287	1000.0	1000.0	2071999	61.30182	10.899499	69.79972	-145.82755	61.30253	10.899847	69.78185	-135.67339	-61.856613	2.3661299	23696.273003578186
519	787.7513	25.30745	826.0471	762.8545	860.95264	26.086498	898.62915	811.0462	1000.0	1000.0	2075999	61.95166	11.019092	69.7323	-132.98454	61.951294	11.021236	69.50941	-131.30559	-62.253742	2.2717075	23742.585411787033
520	845.8412	34.897938	871.11725	786.3708	889.9323	24.802988	917.8363	845.5104	1000.0	1000.0	2079999	62.368385	10.864301	70.38261	-121.96033	62.3684	10.867179	72.49493	-121.66745	-62.655804	2.0921333	23788.656506061554
521	817.5767	61.979763	866.1976	711.13434	879.90173	46.904167	923.73596	760.3191	1000.0	1000.0	2083999	62.840664	10.50043	74.356705	-103.67206	62.84103	10.499579	70.13791	-103.86874	-63.131718	1.9850044	23834.3180975914
522	835.96545	53.5886	887.2755	751.1296	896.4198	36.795105	924.47095	800.1689	1000.0	1000.0	2087999	63.200916	10.420224	72.03564	-105.492584	63.20113	10.421912	71.38362	-101.98978	-63.4815	1.9340045	23880.783858776093
523	829.0158	38.0892	870.1719	769.35626	888.5775	65.59271	948.22864	743.0785	1000.0	1000.0	2091999	63.51049	10.687462	72.22347	-107.32506	63.510525	10.689067	70.65962	-108.97599	-63.81711	1.9181907	23926.276277303696
524	825.4844	81.256714	889.7911	686.82794	896.61426	52.579227	944.54926	791.2477	1000.0	1000.0	2095999	63.92057	10.23969	72.96393	-108.4963	63.92011	10.243536	71.133286	-100.64811	-64.19824	1.8171778	23971.99653673172
525	839.38617	44.60355	876.90326	763.2458	829.3356	255.72688	942.6001	71.28938	1000.0	1000.0	2099999	64.21146	10.28068	71.78424	-101.11923	64.21181	10.280579	71.65193	-95.89769	-64.50566	1.8383749	24017.434769153595
526	854.77747	35.337357	886.03687	795.2803	946.78595	20.432503	974.672	896.5581	1000.0	1000.0	2103999	64.56416	10.1892395	72.07068	-92.52302	64.56389	10.191518	71.9384	-108.63388	-64.8358	1.8417882	24062.71838760376
527	882.99976	2.338765	886.3524	879.9797	923.51483	36.24248	968.6376	826.77185	1000.0	1000.0	2107999	64.75254	10.337906	72.06121	-84.9369	64.75239	10.339193	72.250755	-87.07434	-65.042656	1.901481	24108.482407569885
528	879.36694	20.281881	905.3671	854.3282	893.87366	62.60392	942.99615	717.75946	1000.0	1000.0	2111999	64.95745	10.235521	73.91876	-88.3982	64.95747	10.236184	72.67775	-95.3382	-65.23366	1.913823	24154.70819926262
529	873.4811	8.544538	882.3946	859.68933	891.5563	40.71307	934.13995	806.2729	1000.0	1000.0	2115999	65.09192	10.300987	72.68523	-97.14837	65.09248	10.297184	75.068985	-100.05739	-65.38579	1.9456525	24201.15125131607
530	868.6362	7.838719	879.6998	857.6311	936.0158	18.0936	962.7058	902.54736	1000.0	1000.0	2119999	65.19755	10.179974	72.39409	-89.99385	65.19732	10.181122	74.18794	-99.09493	-65.48515	1.9060813	24247.397466659546
531	868.68396	12.40785	882.1776	851.307	913.0081	33.065895	955.2557	834.0224	1000.0	1000.0	2123999	65.268	10.173748	72.32708	-108.198845	65.26803	10.174925	72.26574	-92.32972	-65.559494	1.8843864	24292.990025043488
532	857.34247	24.184057	874.1877	815.59033	916.54724	40.28914	954.14496	804.43524	1000.0	1000.0	2127999	65.368256	10.296744	73.71901	-87.85859	65.36813	10.299358	72.77468	-97.7215	-65.68927	1.8594431	24338.93730378151
533	863.391	13.671811	879.4345	842.0371	886.96545	68.59536	939.96484	709.6695	1000.0	1000.0	2131999	65.42377	10.13002	73.170074	-88.00633	65.42355	10.131822	72.77165	-98.121216	-65.71224	1.865532	24384.726195573807
534	881.4409	19.84834	901.18964	858.1173	930.57385	10.044213	949.1693	917.82336	1000.0	1000.0	2135999	65.45057	10.134788	72.37911	-92.88231	65.45066	10.133855	72.25431	-88.76102	-65.72531	1.8000318	24431.29299902916
535	871.4094	11.475266	884.3899	852.935	916.48047	20.0204	944.2332	874.17773	1000.0	1000.0	2139999	65.49677	10.252606	72.28063	-106.69377	65.49645	10.254413	73.55527	-103.05878	-65.797585	1.8629642	24477.394773721695
536	870.65216	23.276766	886.3819	830.46924	930.6201	11.646018	947.0021	910.4839	1000.0	1000.0	2143999	65.56682	10.099944	73.40126	-94.79384	65.567406	10.0982065	72.672226	-93.56502	-65.86031	1.7992648	24523.825537204742
537	870.76404	19.200611	899.88275	846.2149	892.583	97.64186	954.5627	605.2893	1000.0	1000.0	2147999	65.63992	10.05404	74.57292	-101.83535	65.63989	10.055519	72.59677	-101.79396	-65.93158	1.8563157	24569.728776454926
538	865.0966	14.071981	882.2085	843.8167	931.7352	13.47854	945.5537	908.1303	1000.0	1000.0	2151999	65.72973	10.000725	72.99231	-86.427025	65.7292	10.003915	72.93549	-97.70885	-65.989456	1.7167784	24615.9101061821
539	876.7864	5.698539	885.86926	871.71515	893.76086	62.27138	950.8679	780.63574	1000.0	1000.0	2155999	65.82256	9.884065	73.06484	-81.881805	65.82271	9.88417	73.048065	-76.58264	-66.106766	1.6950511	24661.451041936874
540	858.459	45.920757	897.5105	781.74756	923.86835	34.129242	962.5042	831.5065	1000.0	1000.0	2159999	65.90081	9.872239	72.93554	-82.39893	65.90119	9.871132	75.955475	-84.48068	-66.164276	1.7156123	24708.397673130035
541	833.51385	80.6219	893.93335	694.7601	932.1346	16.667784	949.72424	888.9794	1000.0	1000.0	2163999	66.02726	9.760385	73.92082	-74.81412	66.0275	9.759479	72.8737	-74.43012	-66.30993	1.6386482	24754.943293094635
542	850.2592	17.97341	875.63794	832.90686	920.5026	52.687336	967.9085	815.1929	1000.0	1000.0	2167999	66.0655	9.678097	73.20679	-79.54744	66.06541	9.680774	74.1992	-81.10482	-66.3532	1.7384511	24801.22228908539
543	836.0523	50.259605	880.96497	758.1	921.36584	43.461216	974.7155	857.34076	1000.0	1000.0	2171999	66.103516	9.619707	73.27145	-81.59704	66.10369	9.6195	78.10315	-76.236725	-66.35228	1.6145587	24847.423533201218
544	877.14355	15.5174465	896.1222	852.93176	906.9933	72.14243	962.2449	697.1181	1000.0	1000.0	2175999	66.18593	9.635072	73.44081	-80.00773	66.18581	9.637501	73.296295	-107.31312	-66.440674	1.6386245	24893.46440267563
545	845.86487	49.06919	880.36633	761.4092	921.6574	19.168617	947.3037	878.1486	1000.0	1000.0	2179999	66.22895	9.697881	73.801956	-87.99379	66.228775	9.699362	73.35529	-78.44285	-66.495705	1.6995156	24939.44372177124
546	832.21344	70.12137	892.26337	714.4551	909.1699	70.46336	964.3164	729.93024	1000.0	1000.0	2183999	66.258514	9.753835	73.52043	-97.832115	66.25892	9.750349	74.721115	-89.54617	-66.532135	1.7139009	24986.33857178688
547	875.68994	24.448526	904.7035	837.1722	892.1486	80.39542	965.82135	741.0061	1000.0	1000.0	2187999	66.2503	9.799086	73.707184	-71.13338	66.25005	9.801882	75.3353	-81.458046	-66.53743	1.7634825	25032.129251480103
548	872.9593	18.57742	885.9807	840.9154	939.56036	30.033068	980.89044	888.2448	1000.0	1000.0	2191999	66.32509	9.635008	73.777306	-67.559204	66.32513	9.635896	73.57784	-66.10377	-66.594376	1.6647146	25078.132373571396
549	889.2134	12.87429	907.6891	871.4931	926.8161	34.052948	951.74054	836.15204	1000.0	1000.0	2195999	66.40301	9.650671	74.42684	-66.16935	66.40254	9.654009	74.18025	-72.60167	-66.652405	1.6611279	25124.214708805084
550	864.22003	26.892212	891.49475	835.51166	921.079	58.639572	962.7355	751.9052	1000.0	1000.0	2199999	66.48695	9.674938	76.06951	-72.888885	66.48692	9.67532	73.46706	-68.47384	-66.76355	1.647724	25170.626037836075
551	861.3684	22.184557	895.01044	832.9304	904.9015	57.733593	956.69055	756.2317	1000.0	1000.0	2203999	66.50894	9.83111	73.90928	-78.25278	66.50886	9.832808	75.24295	-87.879486	-66.76381	1.6867962	25216.208966732025
552	848.0656	85.34442	908.72815	701.00775	895.9498	82.61179	966.8509	667.05066	1000.0	1000.0	2207999	66.56753	9.798809	73.91987	-68.08976	66.567726	9.797819	73.4911	-68.58779	-66.8475	1.7344055	25261.849792718887
553	849.6416	33.39958	874.5913	792.95245	936.30255	18.470161	960.6669	911.5627	1000.0	1000.0	2211999	66.55126	9.873161	75.31208	-73.56821	66.55118	9.874668	73.592804	-73.85448	-66.817924	1.7698851	25308.672895669937
554	864.7826	17.03036	886.73694	840.0198	902.06946	58.430557	964.6266	758.52795	1000.0	1000.0	2215999	66.57684	9.933817	73.82496	-74.9754	66.57719	9.930792	73.7581	-77.25163	-66.856	1.7761675	25354.90177178383
555	875.43256	20.933935	890.1308	839.3828	941.2593	14.662365	966.7644	920.4101	1000.0	1000.0	2219999	66.55981	9.994243	73.67512	-77.02617	66.559715	9.996219	77.90668	-72.983154	-66.8432	1.8148384	25401.03190636635
556	902.18805	17.141842	922.5723	877.86346	870.16327	190.64592	964.3911	299.53702	1000.0	1000.0	2223999	66.57622	10.008073	74.0025	-83.43922	66.57615	10.009057	74.3124	-90.13543	-66.85077	1.7648782	25446.44770336151
557	876.1206	15.184133	891.1693	857.7033	932.43243	23.09238	967.3344	877.96765	1000.0	1000.0	2227999	66.56587	10.172648	74.376656	-89.501526	66.56545	10.175605	73.63252	-99.58711	-66.84884	1.7709609	25493.0145509243
558	894.9409	18.007948	916.09656	867.9776	933.3921	50.869514	976.7695	787.25995	1000.0	1000.0	2231999	66.57186	10.135687	75.66828	-89.2404	66.57155	10.137907	74.00143	-104.264305	-66.81345	1.8105012	25538.60161304474
559	764.8	203.57362	888.7244	412.2659	926.8704	17.878035	951.21735	892.71136	1000.0	1000.0	2235999	66.57365	10.261311	76.83894	-84.70284	66.57319	10.266332	73.855156	-97.17247	-66.85325	1.8686442	25584.16263771057
560	883.3126	36.41194	921.2774	824.2167	921.46466	20.423555	949.766	880.9351	1000.0	1000.0	2239999	66.54558	10.433369	73.673416	-103.516525	66.54571	10.432424	76.563156	-93.04703	-66.82161	1.914715	25630.315006494522
561	870.09784	9.384516	882.64044	859.671	891.1178	61.608196	944.1613	728.683	1000.0	1000.0	2243999	66.54882	10.496657	73.86765	-90.12223	66.54883	10.498187	74.190605	-95.25531	-66.82581	1.957117	25676.107033014297
562	874.6548	1.0221276	876.03766	873.28033	928.6868	26.791489	990.96063	883.47723	1000.0	1000.0	2247999	66.54939	10.603946	74.2548	-104.65723	66.5497	10.602602	75.1245	-106.272644	-66.83133	1.8716117	25722.604565620422
563	885.5647	12.191578	900.2726	867.3247	887.74835	140.90266	958.06213	469.48093	1000.0	1000.0	2251999	66.55826	10.279174	73.9289	-99.364624	66.55837	10.280369	74.00515	-115.44402	-66.83974	1.7601415	25768.631450891495
564	872.2672	7.0401297	879.46936	864.1912	919.80743	18.203852	946.04803	880.20013	1000.0	1000.0	2255999	66.51503	10.16072	73.49189	-93.23656	66.51521	10.160653	73.59843	-96.04224	-66.79516	1.7375188	25815.076060533524
565	897.1334	14.387894	913.60474	874.54095	944.1908	23.048128	973.69666	891.05725	1000.0	1000.0	2259999	66.514244	10.080934	73.40408	-88.715485	66.51405	10.081013	73.89271	-81.20862	-66.81098	1.7129747	25861.51116323471
566	879.37665	22.070719	908.66754	855.0811	926.91437	43.935024	958.72473	797.96515	1000.0	1000.0	2263999	66.48242	9.936038	73.67029	-86.31083	66.48239	9.937358	75.726685	-93.79687	-66.77631	1.7066331	25907.5159304142
567	857.6316	23.144537	874.5144	817.7804	927.7132	23.051426	954.1748	869.6366	1000.0	1000.0	2267999	66.47023	9.764696	73.48344	-84.26497	66.47034	9.76371	73.82259	-88.84483	-66.77627	1.7248989	25953.59384226799
568	832.62805	81.60896	903.89355	700.8307	933.7025	30.736914	963.77606	860.8462	1000.0	1000.0	2271999	66.47734	9.554207	73.53468	-76.895935	66.47687	9.55866	73.63678	-78.6188	-66.79358	1.6215485	25999.749575853348
569	894.03174	16.480726	918.2587	871.8082	870.6745	134.66202	934.6141	470.39792	1000.0	1000.0	2275999	66.42821	9.712594	73.46185	-77.51264	66.42766	9.716467	73.774155	-76.96634	-66.734924	1.717909	26045.797978162766
570	809.19714	28.913088	844.6157	765.8916	877.48517	48.316013	916.74896	752.9672	1000.0	1000.0	2279999	66.16392	9.728041	74.495636	-66.620285	66.16419	9.727417	74.78404	-80.490456	-66.646614	2.2735562	26091.33643245697
571	759.3609	115.25383	861.7252	570.0837	740.5974	62.606873	839.8286	634.74756	1000.0	1000.0	2283999	66.29555	9.79425	76.358475	-71.38525	66.29582	9.79329	75.01032	-69.55687	-66.77451	2.3538241	26137.32272863388
572	789.55524	51.729362	824.45087	700.1201	888.1909	48.829617	940.3162	756.46344	1000.0	1000.0	2287999	66.68443	9.832593	74.09529	-83.54451	66.68385	9.837578	74.180695	-88.18859	-67.112015	2.0227735	26183.44740462303
573	841.92676	37.050404	871.72833	779.8369	818.59607	100.10118	921.37695	635.52875	1000.0	1000.0	2291999	66.74979	9.873035	74.33896	-82.33408	66.74976	9.874332	75.52717	-90.91646	-67.10233	2.0980556	26229.20303082466
574	778.5635	48.289192	829.28754	709.9594	851.81396	48.01668	908.3099	754.23895	1000.0	1000.0	2295999	66.70049	9.741531	76.25789	-78.9083	66.700386	9.7430105	74.64174	-75.70244	-67.05175	2.2003233	26275.34998703003
575	780.17993	99.88885	868.4395	611.0029	902.0575	119.62936	969.1139	555.7397	1000.0	1000.0	2299999	66.75234	9.770066	74.55467	-78.22256	66.75303	9.768294	77.95302	-71.52709	-67.07578	1.9025978	26322.43131494522
576	818.6522	78.83655	871.92096	682.39557	780.73645	83.686844	866.5923	575.5751	1000.0	1000.0	2303999	66.71553	9.938025	81.88835	-90.340965	66.71539	9.939478	81.95153	-102.56127	-67.00823	2.0856495	26368.642000436783
577	854.70416	35.45111	892.7437	799.74567	923.7005	23.125778	945.0825	870.98267	1000.0	1000.0	2307999	66.63329	10.136201	75.746376	-96.31009	66.6332	10.13687	74.24775	-90.04008	-66.97049	1.9661772	26415.343112707138
578	836.1361	89.3178	904.6327	683.38104	888.06055	108.637566	952.674	570.5715	1000.0	1000.0	2311999	66.653076	10.115178	74.24044	-84.46803	66.65298	10.117023	74.43969	-82.85417	-66.94461	1.8154439	26460.871396303177
579	876.62646	17.090542	903.0636	860.3447	898.4349	122.65677	972.11053	545.0555	1000.0	1000.0	2315999	66.62995	10.374921	86.959595	-97.72128	66.629265	10.37887	81.33341	-101.679375	-66.90167	1.8439082	26506.589742183685
580	887.7327	20.7671	913.23126	858.37585	901.3451	101.87665	967.66174	599.74	1000.0	1000.0	2319999	66.68761	10.438471	75.3206	-92.17695	66.68714	10.443592	74.1975	-95.73839	-66.96261	1.9192568	26552.894208192825
581	806.6499	133.93024	890.0929	574.90424	920.5602	21.75937	937.7962	876.19476	1000.0	1000.0	2323999	66.72582	10.54618	73.86453	-94.71395	66.72591	10.546612	74.0913	-100.511345	-67.02494	1.8945099	26598.685222387314
582	874.96594	10.972856	892.9692	865.6851	930.4837	29.734064	971.0844	869.7646	1000.0	1000.0	2327999	66.788376	10.479636	74.0838	-96.59903	66.78866	10.479642	75.58532	-94.343925	-67.040054	1.8780807	26643.92730164528
583	874.40686	8.995402	886.30554	864.6132	960.6791	18.255697	999.4558	926.11115	1000.0	1000.0	2331999	66.85037	10.442128	73.75052	-95.63867	66.85048	10.442515	73.88766	-87.11824	-67.1365	1.8099346	26689.78947043419
584	841.14667	83.127014	894.16486	697.31555	898.6455	117.393684	967.7822	589.91144	1000.0	1000.0	2335999	66.83167	10.509908	73.9167	-96.194305	66.83142	10.511059	74.4203	-86.17369	-67.09126	1.8142601	26735.008900642395
585	839.5077	113.888535	908.0381	642.2719	912.388	85.9325	958.016	657.0284	1000.0	1000.0	2339999	66.80686	10.57158	80.54851	-90.707306	66.80683	10.574672	74.674675	-91.920204	-67.051765	1.921929	26781.144111156464
