Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
99	155169.9	224.13521	155504.36	154888.6	155260.84	298.03738	155560.52	154516.98	1000.0	1000.0	395999	830.666	123.868195	917.0395	369.9206	830.6661	123.87191	916.65814	371.40408	-7.1590743	4.117117	25.134504	-21.265835	-832.09735	20.07687	10551.468777656555
100	155213.81	474.18723	155821.64	154506.83	155284.16	570.88904	156301.14	154302.25	1000.0	1000.0	399999	831.3	123.91439	918.8988	370.81265	831.2997	123.9159	915.2573	373.40155	-7.0974517	4.088759	24.963795	-20.850195	-832.7542	19.86226	10662.342076301575
101	155230.84	203.76906	155571.0	155035.56	154734.22	204.33849	155110.03	154435.02	1000.0	1000.0	403999	833.48694	122.662125	917.8922	367.1509	833.4868	122.66535	916.7907	367.99835	-7.167444	4.0699453	26.885406	-20.20217	-834.94714	19.616812	10769.080158233643
102	155974.11	414.37518	156473.64	155368.23	156293.61	329.73404	156820.19	155578.7	1000.0	1000.0	407999	834.3007	123.17855	920.4499	364.48438	834.3004	123.18159	917.9824	366.81845	-7.202447	4.0877004	34.801212	-20.036808	-835.72577	19.68032	10875.20294713974
103	155762.84	269.4857	156192.0	155477.2	156571.72	278.16077	156986.45	156180.92	1000.0	1000.0	411999	835.21783	123.5275	920.5421	365.34756	835.2173	123.530846	921.29205	365.7633	-7.1414523	4.0746236	26.657518	-22.260204	-836.6595	19.745672	10982.891433477402
104	155482.66	821.66003	156606.38	154429.08	155817.39	334.79846	156584.12	155412.61	1000.0	1000.0	415999	836.83527	123.55946	920.42615	358.95856	836.8349	123.56331	922.509	360.20975	-7.2867126	4.016746	26.917513	-21.19915	-838.2738	19.556555	11091.513222694397
105	156026.34	322.0682	156370.52	155497.73	154930.4	234.82613	155395.08	154524.0	1000.0	1000.0	419999	838.02185	124.39892	922.9582	359.89346	838.02136	124.40171	921.8297	364.64642	-7.238784	4.146194	32.105347	-21.732113	-839.48364	19.316397	11190.386335611343
106	155760.03	697.0619	156601.33	155030.98	154818.19	455.9285	155702.58	154090.23	1000.0	1000.0	423999	839.5594	123.939255	923.4139	359.3416	839.5592	123.9422	926.0352	362.3335	-7.260878	4.1138034	25.174242	-21.999287	-841.01575	19.22659	11292.98199748993
107	156388.3	479.40833	156991.36	155660.67	154901.23	416.45398	155950.86	154419.2	1000.0	1000.0	427999	840.9793	123.29676	924.0619	362.81613	840.9789	123.30056	922.50415	360.9907	-7.304019	4.040905	29.078835	-22.706017	-842.42865	18.932476	11393.732429265976
108	155440.56	377.6571	155970.11	154985.44	156239.14	332.13986	156851.62	155803.36	1000.0	1000.0	431999	841.98114	123.22068	925.5606	362.46613	841.98065	123.22461	924.51166	367.22412	-7.4495673	4.0056157	30.838203	-22.058012	-843.44305	18.710226	11494.894317626953
109	155641.03	274.3707	156099.88	155425.16	156662.05	461.40738	157178.17	155444.64	1000.0	1000.0	435999	843.34955	122.60951	924.8147	365.84082	843.34894	122.61323	924.24927	366.5638	-7.4011436	4.0158663	32.40937	-21.68038	-844.7978	18.913933	11599.944616556168
110	156387.77	398.67224	156992.2	155871.53	156480.9	489.27277	157220.0	155606.62	1000.0	1000.0	439999	844.3032	122.546646	924.41943	363.5253	844.303	122.549034	924.4396	361.92236	-7.4249644	4.036224	28.181135	-21.153316	-845.7597	18.47847	11702.617149353027
111	156312.34	715.1767	156952.66	155154.9	156859.84	334.6987	157223.14	156163.28	1000.0	1000.0	443999	845.3884	122.5107	924.4479	364.35748	845.3885	122.51222	924.7581	364.10678	-7.46693	4.05942	29.696646	-20.972952	-846.84174	18.49509	11807.670588970184
112	156289.02	821.4686	157166.02	155149.78	157281.66	766.4372	158592.36	156313.1	1000.0	1000.0	447999	846.79456	122.323364	930.10266	357.23682	846.79425	122.32669	929.4446	361.6434	-7.4962163	3.983393	25.687635	-22.960766	-848.27136	18.516127	11910.792672872543
113	156518.58	482.2554	157304.94	156021.6	157156.8	331.0216	157652.86	156549.2	1000.0	1000.0	451999	847.54974	122.37315	928.7777	366.5781	847.5494	122.376335	928.8769	362.93762	-7.444039	3.9938927	24.00879	-20.612854	-849.0092	18.441	12013.990655183792
114	157119.1	522.2264	157631.12	156268.06	157092.62	635.34174	157955.06	156199.34	1000.0	1000.0	455999	848.6457	121.853615	933.04144	358.03595	848.6452	121.858475	930.35016	361.1403	-7.4675035	4.0411143	29.68917	-21.440586	-850.1146	18.497204	12110.459900140762
115	156549.05	832.2435	157763.36	155423.58	157976.75	589.117	159093.77	157192.53	1000.0	1000.0	459999	849.78595	121.96483	934.51715	363.1973	849.78503	121.968315	932.579	367.51865	-7.521095	4.006389	26.300798	-22.424849	-851.27094	18.06668	12210.712368011475
116	157109.72	429.17368	157424.23	156375.52	157753.3	216.88618	158176.83	157421.0	1000.0	1000.0	463999	850.988	122.61171	930.95984	361.0456	850.9881	122.61542	932.00653	361.61295	-7.5059915	4.082497	26.74461	-20.820724	-852.44476	18.363438	12307.452394247055
117	157075.62	709.2972	157994.6	156062.27	157039.36	720.9934	157919.94	155718.97	1000.0	1000.0	467999	852.3993	122.120255	931.3456	361.90955	852.39905	122.12422	932.8782	361.34076	-7.47939	4.0569577	27.489363	-22.613829	-853.8845	18.444101	12400.291119098663
118	156866.34	616.92126	157520.89	155990.7	158012.33	245.98683	158530.2	157710.61	1000.0	1000.0	471999	853.57056	121.972206	935.05975	362.26834	853.56976	121.97476	932.53	363.91547	-7.429537	4.0703754	30.700459	-21.714136	-855.0485	18.274658	12498.326252222061
119	156821.95	615.6433	157837.72	156178.34	157350.72	329.7519	157947.2	156904.16	1000.0	1000.0	475999	854.35297	121.810555	934.6157	365.56937	854.3525	121.81369	932.9379	364.01935	-7.42313	4.0860486	29.131344	-22.823414	-855.8392	18.1869	12597.784022569656
120	156556.03	579.3672	157194.03	155654.06	157644.3	496.41232	158631.19	156775.78	1000.0	1000.0	479999	855.68976	121.077774	940.6543	361.428	855.68915	121.08194	937.47076	361.08725	-7.5254893	4.082415	27.835146	-22.113811	-857.1687	17.988047	12693.98194694519
121	156929.72	95.51801	157061.95	156812.33	156051.62	428.0139	156719.44	155367.97	1000.0	1000.0	483999	856.66547	120.69507	936.6039	358.4024	856.6652	120.6977	936.28406	357.44016	-7.5754843	4.0695963	28.471884	-20.5615	-858.16254	17.65843	12772.486023664474
122	157065.75	350.305	157442.67	156496.25	157103.2	292.54642	157590.47	156432.97	1000.0	1000.0	487999	857.449	121.01883	936.8885	359.1851	857.44904	121.0208	939.748	359.4805	-7.5958915	4.06882	31.761993	-21.325031	-858.9254	17.639528	12862.976521253586
123	157079.53	572.18243	157957.36	156359.9	158123.48	1079.6586	159144.98	155675.52	1000.0	1000.0	491999	858.79785	120.58132	938.47235	360.2395	858.7976	120.58578	934.8369	359.58292	-7.694375	4.0079346	30.296385	-19.901314	-860.266	17.522089	12960.097917556763
124	157160.9	467.99677	157758.42	156692.94	157250.6	179.91927	157615.92	156949.8	1000.0	1000.0	495999	859.62616	120.79899	934.69696	355.47574	859.6257	120.80346	936.2843	351.1083	-7.6899586	3.9857647	33.574844	-21.128376	-861.0984	17.590359	13063.45212316513
125	157193.72	364.33353	157529.48	156606.02	158458.25	373.8441	158948.0	157765.3	1000.0	1000.0	499999	860.66895	120.28798	936.16925	355.911	860.6682	120.29235	935.956	353.78165	-7.5913277	4.032666	34.402107	-19.815025	-862.16565	18.021252	13161.02099275589
126	156871.88	481.55478	157375.77	156166.9	156253.56	257.72525	156547.38	155722.89	1000.0	1000.0	503999	861.577	120.003265	937.08026	359.1075	861.57666	120.008026	937.1662	358.93988	-7.6249394	4.0309243	34.966705	-22.182884	-863.0727	17.532097	13263.63669514656
127	156712.58	606.0015	157519.31	155813.23	155312.38	506.3935	156114.08	154504.9	1000.0	1000.0	507999	862.4969	119.75945	937.3814	361.83267	862.496	119.76263	938.30865	362.20248	-7.6797433	4.0136456	30.451134	-22.367283	-863.9888	17.44001	13372.87549495697
128	157293.25	253.63527	157646.53	156953.03	155631.75	758.10876	156659.02	154372.2	1000.0	1000.0	511999	863.0596	119.81302	937.96954	363.4655	863.05927	119.81704	938.1433	363.5896	-7.6277018	4.036011	39.65904	-21.10123	-864.557	17.362152	13487.099346160889
129	156777.56	159.84027	157042.89	156629.98	157816.78	477.5679	158286.33	156753.1	1000.0	1000.0	515999	863.8449	119.186386	938.6448	366.32928	863.84424	119.19042	942.0685	368.43573	-7.6028495	4.022793	36.056892	-21.67273	-865.3694	17.278051	13598.648912906647
130	156703.81	470.64127	157176.78	156097.98	158130.47	249.24377	158532.05	157829.28	1000.0	1000.0	519999	864.6276	118.97991	939.9658	366.4927	864.62775	118.9833	942.00684	365.95648	-7.702141	3.995196	35.489494	-22.00167	-866.1155	17.234434	13713.109308958054
131	156931.83	461.6261	157443.64	156304.05	156172.92	235.7678	156535.48	155780.27	1000.0	1000.0	523999	865.7364	118.54792	941.1896	368.9269	865.73553	118.550865	941.3914	364.9141	-7.7743554	3.9683514	25.853329	-20.521542	-867.2405	16.853992	13825.534878730774
132	157421.34	119.0508	157561.5	157275.8	157011.33	362.6232	157684.34	156600.2	1000.0	1000.0	527999	867.0221	117.85564	942.1135	366.76428	867.02185	117.859024	942.1411	364.6862	-7.790152	3.9310095	31.07315	-21.25194	-868.5018	16.965313	13935.241012334824
133	156937.55	133.30952	157105.7	156732.52	158205.1	496.34387	158763.69	157020.9	1000.0	1000.0	531999	867.3306	118.3504	943.56134	371.43118	867.33057	118.352264	942.8751	368.7379	-7.809929	3.9731405	25.80614	-20.541935	-868.8072	16.905706	14048.84833240509
134	157261.61	305.7288	157774.9	156990.38	156406.14	438.58606	157220.69	155697.89	1000.0	1000.0	535999	868.07947	118.57134	943.27496	370.8386	868.0792	118.57451	944.15125	370.40405	-7.8258996	3.9724886	30.975744	-26.627657	-869.5884	16.615032	14161.818177700043
135	157750.89	545.3532	158202.16	156838.08	158641.47	264.69418	159095.97	158252.72	1000.0	1000.0	539999	869.22815	118.49828	944.0464	363.55112	869.22784	118.50215	945.1645	364.26767	-7.7682114	3.9458659	34.742146	-19.92568	-870.7174	16.616032	14273.736286401749
136	157409.62	138.2195	157512.28	157175.55	157167.66	587.6221	158384.06	156308.9	1000.0	1000.0	543999	869.8254	118.827415	943.9199	360.42053	869.8248	118.830765	944.6578	362.0929	-7.796473	3.9211602	25.884312	-20.85168	-871.30536	16.702276	14385.057890176773
137	157329.22	177.46513	157588.36	157087.02	158337.5	274.8007	158738.98	157917.97	1000.0	1000.0	547999	870.4996	118.77425	944.811	360.96326	870.49915	118.7767	946.2332	362.4967	-7.7529006	3.9537902	29.169983	-20.917446	-871.9805	16.59585	14497.085783958435
138	157628.25	467.35226	158296.28	157168.84	157300.14	601.125	158315.31	156502.11	1000.0	1000.0	551999	870.95605	118.82173	944.6905	356.83273	870.9557	118.825645	945.4566	358.92136	-7.7816586	3.9175634	24.143135	-23.052263	-872.4518	16.551435	14609.09681725502
139	157898.0	486.1309	158569.56	157359.78	156915.2	465.43158	157782.83	156012.62	1000.0	1000.0	555999	872.29584	117.99676	945.8785	353.38074	872.2956	117.99934	944.63104	353.984	-7.786788	3.9531136	34.43315	-24.077724	-873.7926	16.457827	14717.058136940002
140	158010.89	520.4902	158494.22	157132.33	158495.34	356.24396	159125.72	158047.95	1000.0	1000.0	559999	873.0964	117.96731	945.8548	358.8118	873.09625	117.97321	945.5696	354.5219	-7.7555842	3.9782467	32.827923	-23.846605	-874.62604	16.387087	14828.822112560272
141	157715.03	314.3154	158182.27	157368.14	157629.12	294.73575	158104.25	157065.69	1000.0	1000.0	563999	874.2772	117.23809	945.368	353.30453	874.2766	117.23923	946.9941	351.82242	-7.785067	3.9677281	37.86686	-20.719082	-875.8013	16.170458	14938.341507434845
142	158029.38	419.60205	158574.98	157407.33	159237.69	205.3559	159542.84	158872.05	1000.0	1000.0	567999	875.2345	116.47818	947.16766	357.7322	875.23425	116.48208	947.00574	352.88776	-7.7895527	3.9499905	28.746408	-23.230486	-876.7465	16.17116	15048.027159452438
143	157508.5	429.6423	158147.4	156969.62	157581.58	329.68954	157950.73	157061.94	1000.0	1000.0	571999	875.71545	116.81813	946.7712	354.91153	875.71515	116.82057	946.9494	355.13077	-7.861487	3.9358377	28.788395	-19.473576	-877.2295	16.048689	15157.927383422852
144	157823.61	125.16206	158005.19	157688.3	158790.03	273.39142	159179.0	158266.97	1000.0	1000.0	575999	876.27655	116.415375	948.3761	352.44424	876.2765	116.41851	947.6537	343.98575	-7.8634477	3.9474487	37.923744	-21.832851	-877.79	15.814891	15270.335507631302
145	157845.6	319.0666	158332.34	157445.17	158601.31	312.16278	159375.45	158266.05	1000.0	1000.0	579999	877.0837	116.09018	947.8448	352.60938	877.0834	116.09323	947.1538	351.28394	-7.9307137	3.872334	31.416897	-21.983612	-878.5866	15.97088	15383.347637176514
146	157900.03	299.62503	158214.08	157508.38	159455.2	247.28426	159898.05	158987.83	1000.0	1000.0	583999	877.39526	116.695435	948.4701	347.97116	877.39465	116.69803	947.3365	349.8566	-7.8446913	3.8856232	29.12171	-20.663368	-878.92615	15.823806	15494.563190221786
147	157735.42	485.058	158428.14	157195.4	158089.66	184.36449	158374.11	157812.23	1000.0	1000.0	587999	878.28174	116.38264	948.5918	345.2829	878.28174	116.3853	948.92645	346.26843	-7.901324	3.9278183	27.19403	-21.876085	-879.81323	15.872297	15606.335729122162
148	157948.88	284.38034	158170.39	157471.97	158666.7	288.37186	159245.55	158203.48	1000.0	1000.0	591999	878.88165	116.35638	949.5363	348.91495	878.8813	116.35947	949.5214	344.4338	-7.946805	3.927212	34.42742	-21.199955	-880.41425	15.744537	15718.14675283432
149	157942.19	558.5912	158459.55	157123.36	158119.89	173.15915	158503.17	157808.62	1000.0	1000.0	595999	879.39886	116.57016	949.49414	345.2332	879.399	116.573204	947.831	338.99875	-7.943896	3.8927577	30.328793	-24.210415	-880.91864	15.689714	15828.600834608078
150	157838.44	608.48236	158874.67	157339.0	158108.97	286.51245	158503.4	157543.5	1000.0	1000.0	599999	879.68024	116.918434	948.5245	339.983	879.67926	116.92029	951.23096	336.1706	-7.967579	3.8578827	30.532707	-21.853243	-881.21173	15.659375	15939.60987997055
151	157383.78	613.3071	158393.73	156824.05	157600.08	587.0743	158512.75	156695.23	1000.0	1000.0	603999	880.45746	116.32495	949.5594	337.86298	880.4577	116.32814	949.51105	334.6349	-8.003223	3.9129944	33.623116	-19.637012	-881.9691	15.695602	16050.610562086105
152	158052.6	567.00146	158701.73	157324.19	157668.88	356.3471	158157.23	157002.83	1000.0	1000.0	607999	880.796	115.99276	950.0826	331.24518	880.79565	115.99439	949.2499	335.8892	-7.928439	3.924931	31.390442	-22.30516	-882.297	15.865395	16163.836748600006
153	158362.36	873.19855	159853.73	157668.88	158571.52	669.17725	159725.42	157436.06	1000.0	1000.0	611999	881.2844	115.89011	950.07886	330.88754	881.284	115.89445	951.0901	329.13657	-7.969719	3.8736184	27.487488	-20.815153	-882.8076	15.492009	16277.355813026428
154	158009.84	272.0225	158368.33	157621.95	157104.72	360.0777	157709.52	156604.66	1000.0	1000.0	615999	882.7819	114.580025	956.3265	336.3945	882.78143	114.58317	953.5671	335.90732	-7.974842	3.8818977	29.328289	-21.668564	-884.2923	15.5632515	16388.16446352005
155	158889.17	310.38187	159337.1	158591.33	158211.84	346.91257	158637.48	157522.4	1000.0	1000.0	619999	882.8118	115.29447	952.89655	335.7254	882.8121	115.29689	952.45685	338.29053	-8.038261	3.851879	30.715584	-22.147808	-884.34906	15.20119	16494.991052150726
156	158378.11	554.94574	159245.03	157732.17	158072.84	332.25418	158654.3	157550.77	1000.0	1000.0	623999	883.62775	115.48736	953.8285	344.07596	883.627	115.49074	953.52423	343.797	-8.047801	3.863647	32.464146	-22.377754	-885.16003	15.202178	16603.28405570984
157	157826.78	542.3505	158461.9	157013.77	158597.34	674.4583	159383.8	157521.03	1000.0	1000.0	627999	884.5072	115.027565	954.0445	347.1575	884.507	115.03084	953.0185	346.22305	-8.00333	3.8614168	27.605553	-20.653381	-886.031	15.389015	16714.153846025467
158	157988.64	308.84595	158409.05	157543.47	157105.7	559.1535	157720.8	155819.38	1000.0	1000.0	631999	885.08136	115.39385	953.56384	348.13983	885.0809	115.39651	954.04504	346.8204	-8.006186	3.8611932	27.666836	-21.582077	-886.61487	15.016946	16827.563983678818
159	158019.69	206.02547	158343.17	157791.42	158103.47	471.9348	158885.2	157336.27	1000.0	1000.0	635999	885.62555	115.08152	954.57495	348.33575	885.62506	115.085175	955.3288	347.4712	-7.999258	3.8988295	29.54372	-21.820923	-887.1443	15.388205	16939.693561792374
160	158450.27	309.35342	158742.2	157934.56	158439.61	221.44489	158742.33	158035.11	1000.0	1000.0	639999	886.64056	114.520424	955.82263	352.9325	886.64075	114.523796	955.0048	342.24796	-8.027926	3.8720145	35.914803	-21.084318	-888.16455	15.148326	17047.022965669632
161	158467.97	288.43628	158955.11	158240.62	157729.23	582.23303	159027.08	157041.19	1000.0	1000.0	643999	887.2532	114.679955	957.4306	349.618	887.2524	114.68477	957.0452	346.64694	-7.966187	3.8777285	29.116598	-20.850965	-888.7926	15.137608	17158.25635766983
162	158059.64	327.5547	158569.62	157662.19	157070.5	423.897	157845.16	156366.58	1000.0	1000.0	647999	887.70184	114.87603	956.72644	350.36108	887.7023	114.87905	956.913	345.091	-8.031668	3.8269908	35.05748	-21.81084	-889.22394	15.086814	17266.87660431862
163	158659.28	277.5436	159049.36	158264.44	158684.61	303.9189	159134.86	158281.7	1000.0	1000.0	651999	888.2096	115.14931	958.41064	346.7153	888.20935	115.15213	955.8572	347.00443	-8.031239	3.8591645	30.481792	-21.249317	-889.7598	15.005349	17378.521216630936
164	158500.56	343.7379	158915.0	158035.55	158704.12	561.7919	159815.56	157690.3	1000.0	1000.0	655999	889.0625	114.80379	957.5529	339.50687	889.0617	114.808174	957.3678	342.00797	-7.9227595	3.8729434	30.138899	-21.494394	-890.6158	15.318711	17489.979779958725
165	158507.58	445.8013	159109.08	157898.12	159909.52	703.5631	160919.95	158585.39	1000.0	1000.0	659999	889.91394	114.41009	959.4255	340.06232	889.9143	114.41201	958.45526	337.90488	-8.020978	3.870888	30.9708	-20.251017	-891.46967	15.075758	17599.396980524063
166	158501.36	351.12457	159029.36	158115.45	158374.4	309.7316	158944.1	158029.39	1000.0	1000.0	663999	890.8892	113.94148	959.3971	344.35995	890.8891	113.943596	959.5394	344.90027	-8.034838	3.8428848	31.335352	-20.41608	-892.429	15.028226	17710.181854486465
167	158520.12	424.98703	158956.0	157819.67	158120.03	485.8068	158785.58	157339.84	1000.0	1000.0	667999	891.4058	113.86546	959.58734	352.43777	891.40546	113.86745	959.22614	350.54633	-8.005558	3.8748183	27.418615	-22.042149	-892.9319	14.991822	17820.41628074646
168	159193.4	577.071	159947.78	158348.58	158574.75	198.02808	158890.52	158201.2	1000.0	1000.0	671999	891.4948	113.848015	958.7527	351.98352	891.4949	113.85112	959.49585	350.81226	-8.040203	3.8601277	35.91575	-22.31698	-893.035	14.909801	17930.081894874573
169	158843.34	392.7739	159292.6	158217.2	159097.47	302.94727	159549.94	158468.66	1000.0	1000.0	675999	892.32526	113.6145	958.9201	351.606	892.325	113.61762	960.38916	349.0455	-8.066715	3.855718	33.61156	-20.488546	-893.8677	15.044439	18042.752240419388
170	158921.12	379.53033	159288.3	158284.97	159830.1	633.9112	160619.61	158327.88	1000.0	1000.0	679999	892.8802	113.295456	959.9458	352.95206	892.87976	113.29922	958.25073	350.44962	-8.122487	3.8058872	27.828632	-23.504812	-894.43164	14.965783	18153.84967470169
171	158837.7	645.0353	159889.28	158134.34	158601.1	520.46466	159374.98	157791.02	1000.0	1000.0	683999	893.0729	113.87691	961.25287	356.08575	893.07294	113.87882	959.41797	356.4129	-8.053278	3.8297148	32.463676	-22.182789	-894.6261	14.878531	18264.363923549652
172	158485.34	403.63504	158851.23	157815.81	158071.55	253.75458	158563.84	157661.03	1000.0	1000.0	687999	893.72253	113.446686	959.8495	351.5201	893.722	113.44852	958.53156	345.24826	-8.093333	3.8312788	29.742445	-21.2706	-895.2709	14.737437	18375.957487106323
173	158741.4	389.0685	159156.75	158176.42	159610.38	266.31656	160014.92	159128.56	1000.0	1000.0	691999	894.6393	112.55043	959.87286	350.97766	894.6391	112.55366	961.02014	341.50778	-8.149977	3.8259037	29.44613	-20.390388	-896.18726	14.746444	18485.091230630875
174	158984.25	424.93964	159645.27	158506.08	158054.53	311.0039	158805.7	157694.56	1000.0	1000.0	695999	895.15826	112.56365	961.58203	357.78787	895.158	112.56717	959.95044	359.43732	-8.077537	3.8851917	36.568703	-21.263523	-896.7251	14.593235	18594.562232494354
