Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
461	12715.7	92.78881	12770.852	12555.001	13200.807	119.530815	13383.05	13054.889	1000.0	1000.0	1843999	1056.8688	124.626816	2886.8564	-545.9069	1056.8704	124.62512	2898.3943	-551.5419	-1059.8469	179.77208	18312.54057765007
462	12706.924	255.09082	13007.43	12330.674	13405.909	132.44537	13548.913	13049.744	1000.0	1000.0	1847999	1058.205	117.41789	2366.2705	-445.16904	1058.2079	117.40686	2587.4387	-453.00598	-1061.5	166.34935	18352.554491758347
463	9299.029	5643.4043	12831.284	-471.2121	13207.036	95.523964	13405.707	13091.206	1000.0	1000.0	1851999	1058.8221	113.719826	2270.8389	-432.94574	1058.822	113.717125	2318.0413	-427.24127	-1062.0009	158.22913	18392.24890422821
464	12718.214	56.161297	12794.464	12639.459	13392.068	101.6409	13558.83	13192.679	1000.0	1000.0	1855999	1058.2332	116.4556	1861.7375	-522.19464	1058.2347	116.45013	1899.8679	-471.56998	-1060.9323	167.6068	18432.894899606705
465	12772.982	51.720863	12821.739	12688.209	13467.714	84.34093	13616.449	13314.031	1000.0	1000.0	1859999	1057.2388	119.06109	1912.3828	-887.9519	1057.2401	119.04865	1885.2865	-750.2862	-1060.008	180.68378	18472.74638915062
466	12803.429	178.56229	13026.225	12555.388	14464.606	73.19187	14555.292	14328.801	1000.0	1000.0	1863999	1056.9192	118.954185	1718.2402	-720.61115	1056.9188	118.962006	1722.545	-711.6717	-1059.8542	179.88365	18512.778836727142
467	12839.527	121.17384	12976.304	12718.742	13423.591	101.09974	13588.21	13209.998	1000.0	1000.0	1867999	1056.5448	117.52035	1644.6925	-959.8615	1056.5463	117.51658	1693.768	-852.3507	-1059.3903	172.8229	18552.950781583786
468	12718.069	241.98714	12957.809	12368.364	13397.391	113.79504	13638.645	13236.197	1000.0	1000.0	1871999	1056.1608	120.288345	1469.8751	-636.85297	1056.1609	120.29687	1351.941	-649.97406	-1059.0876	174.88155	18592.95063638687
469	12868.055	54.30096	12949.339	12800.887	13264.602	140.643	13472.664	13006.748	1000.0	1000.0	1875999	1054.6215	122.73654	1231.2859	-763.1278	1054.6224	122.71518	1158.4932	-662.9156	-1057.1954	202.31277	18632.44939184189
470	12799.597	170.47714	13041.748	12618.811	13259.217	73.469376	13352.495	13171.067	1000.0	1000.0	1879999	1053.4332	125.81305	1158.0718	-859.31805	1053.434	125.831985	1157.4978	-771.03467	-1056.1515	193.89093	18672.428750514984
471	12553.035	225.4193	12834.612	12241.828	13460.717	104.24432	13595.363	13232.523	1000.0	1000.0	1883999	1051.9425	129.39722	1157.054	-599.32837	1051.9443	129.3884	1153.7958	-670.1963	-1054.4053	206.76332	18711.21238708496
472	12730.788	256.58047	12964.325	12308.407	13490.32	98.02005	13682.827	13285.209	1000.0	1000.0	1887999	1050.4442	131.77112	1155.252	-672.0642	1050.4454	131.76704	1155.1923	-582.8707	-1053.2874	186.89626	18751.35049057007
473	12802.572	255.09702	13190.429	12538.535	13796.6455	46.358784	13874.993	13722.082	1000.0	1000.0	1891999	1049.9515	132.33214	1153.2158	-873.9863	1049.9525	132.33638	1154.0049	-758.70526	-1052.4484	179.61774	18791.121605157852
474	12810.998	117.5757	12910.544	12615.235	13785.33	62.504463	13889.301	13669.641	1000.0	1000.0	1895999	1048.6592	134.58354	1156.3424	-1286.4292	1048.6603	134.56476	1152.0219	-1037.8191	-1051.1683	192.19646	18830.125351667404
475	12896.527	56.05943	12974.576	12831.281	13560.982	120.608505	13735.57	13276.288	1000.0	1000.0	1899999	1048.8464	135.054	1157.8914	-1953.5214	1048.8472	135.02927	1156.004	-1823.7418	-1051.638	199.34566	18869.750831842422
476	12670.106	132.90088	12841.2	12523.599	13191.065	93.0718	13357.9795	13054.383	1000.0	1000.0	1903999	1046.969	141.49765	1154.0332	-3365.7732	1046.9689	141.38098	1154.7683	-3134.5286	-1049.657	262.75125	18910.51600575447
477	12781.088	159.48492	12980.403	12536.335	13404.69	129.56789	13601.518	13100.21	1000.0	1000.0	1907999	1045.3541	146.33534	1150.9325	-1990.602	1045.3555	146.36865	1154.6967	-2040.7	-1048.1411	238.38074	18949.678686380386
478	12827.828	107.40365	12945.087	12657.538	13390.85	98.96642	13511.328	13191.692	1000.0	1000.0	1911999	1043.0918	150.40971	1149.6011	-2084.8276	1043.0898	150.458	1148.317	-2181.9092	-1046.0298	238.2548	18989.084607601166
479	12782.46	62.504406	12887.231	12733.523	14021.544	71.82943	14115.363	13881.944	1000.0	1000.0	1915999	1041.0785	153.41591	1149.5016	-1682.3987	1041.0769	153.43355	1148.856	-1658.7003	-1043.6746	236.28296	19028.275769233704
480	12696.666	201.78197	13038.708	12531.024	13156.458	91.605865	13307.56	13064.034	1000.0	1000.0	1919999	1038.5685	159.10068	1143.9606	-839.39777	1038.5665	159.1227	1147.4332	-938.234	-1041.4368	210.3485	19068.01441168785
481	12664.568	147.62709	12876.854	12460.578	13703.385	109.561935	13860.308	13518.307	1000.0	1000.0	1923999	1037.1501	164.36174	1144.2225	-1110.4231	1037.1515	164.35341	1144.9823	-1051.8079	-1039.9197	198.52287	19108.341601610184
482	12702.231	193.68732	12941.851	12408.9375	13618.607	57.422604	13709.73	13525.015	1000.0	1000.0	1927999	1036.8655	166.0982	1145.143	-1803.5085	1036.8645	166.1128	1147.241	-1295.626	-1039.4131	196.48288	19147.403899908066
483	12734.371	107.40573	12861.405	12567.777	13355.115	77.14755	13494.993	13224.883	1000.0	1000.0	1931999	1037.9259	163.91573	1144.4807	-1049.5652	1037.9253	163.93271	1144.7062	-1133.7509	-1040.6642	181.69449	19187.238001823425
484	12713.782	216.81796	13032.499	12420.602	13702.049	72.12536	13809.655	13580.82	1000.0	1000.0	1935999	1038.6448	163.46216	1144.5314	-925.6268	1038.6444	163.48448	1145.5857	-969.9205	-1041.1731	176.5916	19226.683875322342
485	12768.824	169.34161	12960.8955	12530.091	13508.713	87.11337	13635.494	13396.37	1000.0	1000.0	1939999	1038.4336	164.805	1147.235	-1039.7417	1038.433	164.81316	1147.2333	-1011.1814	-1041.1672	193.0553	19267.827719688416
486	12824.755	55.738667	12898.759	12743.218	13122.752	43.23893	13167.282	13035.953	1000.0	1000.0	1943999	1038.4093	163.84012	1146.2479	-795.0583	1038.4076	163.86769	1148.4775	-902.59534	-1040.8491	179.51059	19308.592574834824
487	12829.912	160.58672	13052.153	12601.643	13167.208	161.46675	13303.461	12721.883	1000.0	1000.0	1947999	1038.5483	163.32126	1148.4232	-692.0018	1038.5487	163.33804	1147.0022	-671.9191	-1040.6443	175.24524	19347.64111471176
488	12790.949	348.73953	13261.284	12301.171	13606.833	104.54245	13703.882	13362.453	1000.0	1000.0	1951999	1037.8502	165.46169	1147.8685	-807.93097	1037.8492	165.47194	1154.838	-744.8988	-1039.9359	160.02084	19386.90848994255
489	12953.954	106.66856	13110.856	12816.45	13574.936	101.90748	13690.23	13366.196	1000.0	1000.0	1955999	1038.4349	164.94748	1149.9141	-472.00558	1038.4347	164.9605	1147.189	-533.6534	-1040.8949	158.99529	19426.968859672546
490	13019.931	129.04395	13174.819	12816.811	13707.494	125.809265	13825.349	13380.218	1000.0	1000.0	1959999	1040.2032	161.36227	1149.4049	-548.90045	1040.2031	161.36812	1153.388	-487.9755	-1042.8729	162.20775	19466.738546848297
491	13086.113	112.22747	13162.62	12892.154	13853.219	87.339935	14016.529	13737.498	1000.0	1000.0	1963999	1041.2797	160.95596	1151.9719	-469.4563	1041.2793	160.96884	1150.4471	-536.78357	-1043.9524	149.52081	19505.87307548523
492	12946.754	299.36295	13250.709	12459.428	13957.974	104.73076	14090.974	13778.369	1000.0	1000.0	1967999	1043.1636	159.99197	1154.1333	-351.29306	1043.1628	160.00296	1151.5139	-404.29526	-1046.1534	149.72275	19546.737344503403
493	13198.578	260.06586	13568.406	12879.845	14235.403	237.05544	14489.507	13682.285	1000.0	1000.0	1971999	1044.0547	162.27081	1157.85	-439.56174	1044.055	162.27332	1157.8777	-392.73807	-1047.0497	157.09012	19585.7880525589
494	13223.598	119.61111	13331.426	13034.223	13928.736	145.97057	14165.917	13661.8	1000.0	1000.0	1975999	1045.3629	161.79245	1155.0085	-391.70868	1045.362	161.8034	1156.482	-432.27225	-1048.1311	153.54555	19624.932171344757
495	12891.152	379.21564	13365.127	12483.968	13672.766	93.765915	13815.891	13499.501	1000.0	1000.0	1979999	1045.7831	162.8675	1158.6105	-879.7134	1045.7838	162.88362	1157.5437	-680.0051	-1048.1302	160.1655	19665.201199769974
496	13019.397	167.04352	13209.575	12750.433	14134.3125	69.02465	14271.993	14043.871	1000.0	1000.0	1983999	1045.3977	164.6021	1158.943	-857.5705	1045.3982	164.61316	1157.3434	-844.2732	-1048.0428	167.66565	19704.761266469955
497	12820.305	168.8595	12970.595	12540.55	13987.107	116.04232	14206.297	13818.858	1000.0	1000.0	1987999	1044.935	165.59843	1158.2454	-1017.13916	1044.9363	165.59067	1158.5582	-600.8627	-1047.7257	185.29884	19744.10343003273
498	9661.928	5826.302	13191.155	-425.55417	13807.162	68.3941	13904.356	13690.64	1000.0	1000.0	1991999	1043.8088	167.85428	1161.3827	-651.4667	1043.809	167.85515	1163.9939	-818.3415	-1046.5282	176.59709	19783.789308309555
499	12889.803	60.565273	12989.999	12841.21	13881.898	135.0441	14061.687	13589.505	1000.0	1000.0	1995999	1043.0057	169.3672	1157.1753	-553.12476	1043.0068	169.37195	1155.4601	-538.5039	-1045.9972	177.01135	19823.881643533707
500	13001.471	380.28766	13428.446	12386.754	14197.935	339.98965	14398.119	13217.885	1000.0	1000.0	1999999	1043.8083	170.27934	1159.3052	-472.01178	1043.8081	170.29251	1159.2902	-524.0507	-1046.3033	160.13731	19863.75038957596
501	13139.701	94.702614	13244.765	12987.607	13764.589	171.9858	13989.934	13408.781	1000.0	1000.0	2003999	1044.2115	171.26762	1160.3947	-398.92206	1044.212	171.27011	1159.6956	-385.65002	-1046.8555	155.95384	19903.176516532898
502	12842.855	341.86566	13209.236	12368.234	13727.455	105.0207	13899.4795	13581.037	1000.0	1000.0	2007999	1044.7817	172.57253	1162.2314	-452.41586	1044.7816	172.5797	1162.7148	-553.8058	-1047.7006	149.95279	19942.875653266907
503	12965.949	88.66415	13040.621	12819.925	13698.567	116.75705	13885.713	13499.339	1000.0	1000.0	2011999	1044.9546	175.55997	1161.6772	-1091.9788	1044.9556	175.56482	1162.6833	-1046.4111	-1047.424	174.54854	19982.653692007065
504	13217.588	70.57622	13339.701	13171.923	13561.631	150.68126	13731.843	13236.625	1000.0	1000.0	2015999	1044.8469	176.81049	1163.0166	-988.0648	1044.8479	176.81529	1159.1893	-1048.7992	-1047.684	177.238	20021.988610982895
505	13052.064	212.42725	13210.187	12687.342	13696.019	98.95615	13801.496	13433.665	1000.0	1000.0	2019999	1043.9656	179.27553	1163.0481	-676.0178	1043.9656	179.27766	1161.21	-690.3488	-1046.9115	176.5461	20061.991925001144
506	13120.893	158.43752	13388.6045	13001.597	13734.167	166.26021	14033.768	13495.586	1000.0	1000.0	2023999	1044.0424	183.6108	1165.5221	-856.1712	1044.0417	183.62521	1167.5565	-888.43634	-1047.0253	183.01479	20101.093630313873
507	13044.036	74.8959	13144.052	12935.16	13736.002	70.2665	13845.716	13610.825	1000.0	1000.0	2027999	1041.3615	200.66489	1163.1437	-957.3563	1041.3625	200.66011	1163.1091	-1030.6931	-1043.972	191.48444	20141.372732639313
508	13175.512	82.8764	13315.633	13099.532	13267.169	130.20541	13492.344	13084.644	1000.0	1000.0	2031999	1040.7897	207.8362	1162.8567	-1072.1976	1040.7904	207.84714	1162.9938	-955.702	-1043.5322	196.99857	20180.796399831772
509	13070.91	79.49367	13189.48	12965.413	13751.383	125.30524	13962.568	13524.024	1000.0	1000.0	2035999	1039.6024	217.39722	1167.3309	-972.8063	1039.6023	217.40675	1162.0542	-939.79755	-1042.257	196.73508	20219.962005615234
510	12903.809	176.31181	13174.213	12703.627	13778.414	158.75641	14054.95	13572.987	1000.0	1000.0	2039999	1039.3469	222.07312	1164.1547	-1369.3623	1039.3448	222.09177	1165.3699	-1434.5928	-1041.9938	223.23102	20259.346432447433
511	13197.088	228.26485	13503.357	12874.951	14046.628	60.484303	14137.527	13922.191	1000.0	1000.0	2043999	1037.2927	234.10078	1161.9457	-2022.5383	1037.2922	234.1153	1163.2869	-2055.5212	-1040.3673	215.53862	20298.443455457687
512	12961.222	383.26837	13480.495	12440.351	13780.258	87.809875	13894.483	13616.332	1000.0	1000.0	2047999	1036.4247	237.8847	1163.3947	-1935.1824	1036.4257	237.87723	1162.7832	-1772.6317	-1039.5208	221.35207	20338.26902294159
513	13012.636	233.31293	13234.058	12640.887	13761.925	136.8459	13926.672	13489.014	1000.0	1000.0	2051999	1034.2485	247.8737	1163.7579	-2222.354	1034.2472	247.8758	1162.5458	-2223.4275	-1037.0157	249.96844	20377.527015924454
514	13113.83	89.07256	13216.873	12997.433	13672.766	103.15351	13912.942	13566.147	1000.0	1000.0	2055999	1032.6139	256.92972	1165.426	-1860.9409	1032.6147	256.92603	1164.3181	-1876.5112	-1036.464	237.44867	20417.715957164764
515	13043.076	75.86413	13167.042	12966.687	14031.908	181.93929	14210.27	13658.183	1000.0	1000.0	2059999	1031.3274	262.5224	1159.7158	-2290.9412	1031.3292	262.52075	1163.0033	-2270.8755	-1034.1143	253.857	20457.352693080902
516	12957.552	220.63043	13298.246	12739.34	13842.888	62.73647	13957.695	13743.104	1000.0	1000.0	2063999	1028.2404	270.98944	1162.2808	-3033.6428	1028.2394	271.01672	1162.516	-2985.945	-1031.6725	289.81024	20497.012538194656
517	12565.299	207.46371	12755.033	12225.311	13549.391	96.1128	13704.924	13416.8	1000.0	1000.0	2067999	1023.38257	285.26605	1158.2006	-3582.454	1023.38184	285.2619	1160.2356	-3387.926	-1026.3403	302.32797	20536.24054145813
518	12768.488	126.05682	12956.342	12614.554	13700.849	126.46043	13884.172	13484.549	1000.0	1000.0	2071999	1019.11456	309.99362	1158.424	-3546.9062	1019.1156	310.00015	1154.0016	-3596.084	-1022.01935	343.1641	20576.266565322876
519	12881.523	196.56218	13125.035	12630.988	13532.3	103.21072	13664.697	13368.829	1000.0	1000.0	2075999	1010.6587	371.21222	1155.2273	-4207.565	1010.6574	371.2291	1150.9651	-4250.319	-1014.9735	323.16498	20615.495994091034
520	12595.012	135.23885	12692.57	12361.714	13352.8	89.17421	13533.586	13177.645	1000.0	1000.0	2079999	1008.2008	373.43274	1151.8608	-3471.3882	1008.19904	373.44504	1149.878	-3434.7065	-1011.43365	326.96368	20656.017919778824
521	12632.598	119.55163	12752.5205	12507.195	13311.487	182.16933	13482.267	12872.035	1000.0	1000.0	2083999	1008.23267	357.66135	1150.2595	-3629.807	1008.2335	357.67212	1151.2911	-3501.5747	-1011.9773	317.785	20696.43117904663
522	12941.154	128.621	13158.565	12836.361	13971.622	45.55248	14054.317	13905.082	1000.0	1000.0	2087999	1008.59686	340.6408	1147.2495	-2954.1697	1008.59906	340.6285	1152.7152	-2972.5996	-1011.6998	324.34726	20735.764310598373
523	13048.812	60.02789	13125.219	12986.988	14138.239	217.58397	14429.239	13747.644	1000.0	1000.0	2091999	1007.1704	334.2744	1149.071	-3244.0913	1007.1697	334.27505	1146.7491	-3061.1926	-1011.1262	312.7497	20774.535387277603
524	13055.943	166.17822	13211.675	12778.432	13467.197	55.178238	13547.425	13365.917	1000.0	1000.0	2095999	1008.91223	315.31235	1144.6335	-3158.496	1008.91223	315.32736	1140.2927	-3228.864	-1012.424	307.6748	20813.70243549347
525	12908.156	302.33078	13164.205	12392.243	13656.567	150.69057	13967.013	13422.992	1000.0	1000.0	2099999	1009.28296	305.0313	1141.8496	-3343.8425	1009.2821	305.04263	1142.6047	-3198.7185	-1011.95514	326.78357	20852.656915426254
526	12504.643	259.84564	12861.102	12158.105	14244.814	173.90393	14476.192	13928.918	1000.0	1000.0	2103999	1010.015	294.40646	1140.6771	-3435.818	1010.0142	294.43723	1140.7882	-3440.7659	-1012.6329	336.60046	20892.56513595581
527	13063.311	231.57378	13408.212	12780.289	13215.225	89.99572	13357.68	13056.957	1000.0	1000.0	2107999	1010.1486	287.19547	1138.5162	-3216.71	1010.1481	287.2247	1138.6521	-3247.1648	-1013.1509	296.43842	20932.582922935486
528	12923.838	330.02737	13343.853	12453.218	13749.088	90.82128	13885.318	13578.719	1000.0	1000.0	2111999	1010.2667	276.1535	1135.5107	-2957.8752	1010.26587	276.16583	1137.874	-3021.3643	-1013.3693	302.47803	20972.78741502762
529	12831.318	166.06017	13034.062	12608.4375	13215.659	124.543755	13356.146	12969.574	1000.0	1000.0	2115999	1010.70435	265.27127	1136.7499	-2236.6409	1010.70245	265.29474	1140.6644	-2354.9907	-1013.8818	263.94742	21012.552406787872
530	13119.653	136.38762	13274.615	12910.758	14563.76	161.7032	14788.742	14281.555	1000.0	1000.0	2119999	1011.54474	256.58603	1142.7539	-2197.7166	1011.5467	256.59534	1138.8121	-2171.432	-1013.6078	252.14507	21052.740194797516
531	12883.059	92.47795	12947.909	12724.238	13920.4	116.09083	14084.213	13761.184	1000.0	1000.0	2123999	1012.3702	248.03575	1137.4099	-1729.5082	1012.37054	248.06424	1136.9928	-1787.6638	-1015.3023	250.53912	21092.393990039825
532	10854.174	3415.1519	13032.933	4954.0317	14078.808	116.385994	14257.646	13865.303	1000.0	1000.0	2127999	1013.0741	242.5682	1135.364	-1874.5587	1013.07434	242.57585	1140.8173	-2042.4015	-1016.21967	252.13562	21132.219963788986
533	12714.931	281.1974	13084.58	12365.548	13932.234	82.403824	14107.37	13765.97	1000.0	1000.0	2131999	1013.86554	236.1749	1141.1971	-1595.5641	1013.8666	236.19475	1142.1624	-1621.7607	-1016.8619	257.825	21171.349193572998
534	12932.898	154.27184	13167.597	12745.694	13712.781	55.115562	13839.582	13642.158	1000.0	1000.0	2135999	1013.85333	231.01762	1134.3226	-2122.0269	1013.8538	231.02919	1137.4475	-1798.6068	-1016.70056	262.9643	21211.65163707733
535	12904.451	79.27905	13027.14	12805.478	13545.625	229.29358	13869.11	13109.589	1000.0	1000.0	2139999	1013.22534	229.07741	1141.0707	-1602.3158	1013.22626	229.08998	1135.7839	-1656.3638	-1016.5644	303.60675	21251.14717555046
536	12992.557	114.18987	13189.698	12918.741	13618.99	78.099266	13761.766	13457.272	1000.0	1000.0	2143999	1014.8031	221.53146	1136.6412	-1806.5271	1014.8046	221.54558	1137.875	-1540.3643	-1017.36224	327.5207	21291.4725754261
537	13234.169	119.1085	13388.078	13098.117	14015.164	119.77328	14251.777	13861.222	1000.0	1000.0	2147999	1016.3077	213.16919	1141.944	-1551.3872	1016.3072	213.17114	1136.1132	-1628.4818	-1019.6856	288.38248	21330.84127688408
538	13070.857	71.81348	13140.533	12952.263	13412.236	98.312	13565.581	13220.57	1000.0	1000.0	2151999	1015.4685	215.96404	1142.2334	-1692.2188	1015.47046	215.97455	1137.5912	-1607.3986	-1018.8459	294.64188	21370.684294700623
539	13027.497	236.5191	13208.075	12624.094	13412.497	78.72419	13530.805	13278.396	1000.0	1000.0	2155999	1015.3483	218.00882	1136.5477	-2217.1553	1015.3486	218.03232	1134.5194	-2177.6726	-1018.6427	294.2155	21410.404915094376
540	13014.553	58.078728	13109.65	12965.163	13429.185	129.50331	13598.439	13202.348	1000.0	1000.0	2159999	1015.5993	218.11092	1135.9446	-1963.456	1015.59753	218.13051	1133.4937	-2072.3733	-1019.3959	259.47083	21449.752918958664
541	13067.064	223.67116	13372.799	12809.541	14635.514	59.127285	14712.178	14538.38	1000.0	1000.0	2163999	1017.34845	215.99539	1139.1931	-2145.4316	1017.34845	216.02086	1136.5299	-2244.6282	-1020.84015	247.63782	21490.087566375732
542	13155.168	106.70978	13302.669	13010.716	13664.959	122.227585	13831.3955	13466.754	1000.0	1000.0	2167999	1017.49585	219.80904	1137.6188	-1653.3497	1017.49615	219.82144	1139.2056	-1787.3092	-1021.04486	260.85876	21530.31769633293
543	13072.603	152.05667	13268.284	12908.38	13527.674	95.91616	13658.849	13340.709	1000.0	1000.0	2171999	1017.34607	221.7881	1137.8955	-2039.7642	1017.3451	221.80328	1136.4918	-2028.24	-1020.67194	244.94412	21569.69691133499
544	13113.06	82.89153	13246.437	13022.446	13521.322	157.99866	13711.094	13220.426	1000.0	1000.0	2175999	1017.71625	222.83017	1140.0024	-1907.6746	1017.7165	222.84007	1142.8999	-2028.9626	-1020.74414	242.99184	21610.05339360237
545	13356.51	200.0505	13608.327	13126.467	13706.029	69.32958	13784.734	13585.412	1000.0	1000.0	2179999	1018.78546	221.98134	1141.1024	-1862.0295	1018.7855	221.99266	1140.5132	-1881.3434	-1022.4746	226.99596	21650.205962896347
546	12959.694	362.20538	13245.821	12348.407	13751.609	102.31187	13926.139	13604.423	1000.0	1000.0	2183999	1019.31775	222.77571	1144.3918	-1884.1382	1019.31824	222.7804	1140.236	-1878.3018	-1022.7035	238.13478	21689.59556388855
547	13397.861	95.19072	13533.944	13268.638	14062.519	44.5714	14128.222	13972.206	1000.0	1000.0	2187999	1019.2907	221.50917	1141.7985	-2244.0806	1019.2909	221.5313	1141.3109	-2273.6172	-1022.92944	244.21027	21730.056527614594
548	13281.615	231.82774	13673.304	13081.587	14026.76	158.81007	14244.897	13774.58	1000.0	1000.0	2191999	1019.8944	216.74776	1141.6476	-2096.6716	1019.8926	216.7814	1139.8827	-2006.1666	-1022.81287	259.1205	21769.639659166336
549	13188.296	249.23785	13516.809	12831.891	14194.119	79.740234	14330.248	14076.95	1000.0	1000.0	2195999	1021.77576	210.304	1142.6526	-2140.927	1021.7768	210.3336	1140.6598	-2086.1953	-1024.6962	252.08675	21809.11333298683
550	13224.12	139.56654	13421.669	13043.332	13627.25	91.426956	13776.108	13456.338	1000.0	1000.0	2199999	1020.9051	212.28476	1142.2953	-1705.3353	1020.9055	212.29895	1140.6415	-1751.9725	-1024.3188	271.14362	21848.571185827255
551	13004.54	94.82225	13143.366	12875.755	13830.439	71.9599	13930.851	13693.031	1000.0	1000.0	2203999	1020.8832	210.7548	1142.5479	-1587.7346	1020.88306	210.75728	1142.2415	-1725.0602	-1024.3884	287.1888	21888.376328229904
552	13183.602	105.92405	13302.071	13027.476	13734.231	120.06908	13882.114	13513.878	1000.0	1000.0	2207999	1020.6401	211.10199	1138.0597	-1347.7582	1020.64136	211.08891	1139.6803	-1588.2987	-1024.1451	279.5235	21927.23721766472
553	13052.764	276.26883	13487.896	12720.577	13257.955	109.77003	13412.392	13010.749	1000.0	1000.0	2211999	1021.10944	209.77336	1142.1204	-1619.9111	1021.1101	209.79619	1141.5873	-1489.7185	-1024.82	288.9455	21966.557021141052
554	13078.086	123.46004	13244.803	12898.275	13728.338	65.97728	13830.027	13610.104	1000.0	1000.0	2215999	1020.9832	207.73682	1137.3861	-1494.0472	1020.983	207.75644	1141.1655	-1488.1067	-1023.99286	301.2287	22005.859996318817
555	13098.5	94.8457	13254.812	12999.055	13425.256	47.199043	13492.287	13337.8545	1000.0	1000.0	2219999	1020.4043	208.62173	1136.8224	-1514.8276	1020.40314	208.63327	1137.4319	-1547.2028	-1023.0934	281.95383	22045.312263965607
556	13111.767	108.383026	13221.271	12960.95	13470.037	212.75105	13803.905	13210.906	1000.0	1000.0	2223999	1020.3939	206.61617	1137.2964	-1122.9232	1020.3944	206.63486	1139.2222	-1121.5819	-1023.45135	264.58798	22085.033565998077
557	13199.61	178.01181	13397.6875	12978.023	13766.633	85.16313	13873.793	13537.052	1000.0	1000.0	2227999	1022.51373	198.57823	1143.6608	-1170.1825	1022.5118	198.59534	1141.0597	-1072.6893	-1025.7052	258.5608	22125.010894060135
558	13190.678	153.92339	13412.096	13015.021	13254.164	2163.2473	14253.314	6785.8535	1000.0	1000.0	2231999	1023.1589	195.59193	1137.6956	-1249.2747	1023.15936	195.60835	1140.1194	-1336.7511	-1026.3289	238.67331	22164.78982114792
559	13278.662	187.21701	13505.96	13052.003	13674.08	183.16258	14014.827	13404.729	1000.0	1000.0	2235999	1024.1208	192.95184	1145.4684	-1168.6086	1024.1208	192.98961	1142.6853	-1089.0011	-1027.8503	231.23341	22204.664966583252
560	13103.367	140.11313	13324.756	12936.256	14112.51	49.44024	14187.394	14050.1	1000.0	1000.0	2239999	1023.70825	201.96428	1143.1012	-1161.1261	1023.70935	201.97203	1145.9573	-1259.9498	-1026.5128	232.92755	22244.252300024033
561	13226.586	136.24332	13393.951	13078.072	14149.102	70.156075	14237.349	14043.88	1000.0	1000.0	2243999	1024.5558	204.134	1143.1155	-1497.6621	1024.5555	204.13617	1141.3862	-1467.0573	-1027.8499	225.85402	22283.746549367905
562	13286.945	80.30214	13378.631	13163.247	12996.884	1836.2452	14125.314	9068.469	1000.0	1000.0	2247999	1025.7501	202.95149	1147.5737	-1187.9292	1025.7495	202.97206	1146.8162	-1110.7235	-1029.2574	211.90826	22323.142316818237
563	13144.029	154.8696	13369.29	12964.419	14367.232	102.71333	14535.48	14180.802	1000.0	1000.0	2251999	1027.0687	200.08072	1148.1997	-1088.612	1027.0697	200.0979	1151.4366	-1075.9674	-1029.7039	209.54927	22362.63237261772
564	13379.911	105.12301	13558.697	13297.683	13473.183	145.4588	13721.046	13211.691	1000.0	1000.0	2255999	1027.5902	200.77306	1148.2465	-1392.64	1027.5902	200.79341	1148.9302	-1235.822	-1030.6007	225.62177	22402.566425323486
565	13280.519	140.30281	13413.631	13065.419	13520.731	200.62856	13807.59	13225.745	1000.0	1000.0	2259999	1028.5359	198.58014	1147.484	-1216.8969	1028.5374	198.58598	1149.3398	-1151.1888	-1031.8025	229.76755	22442.292559862137
566	13232.252	108.92142	13355.715	13066.259	14072.778	118.43126	14229.862	13890.1455	1000.0	1000.0	2263999	1029.9539	195.15729	1153.7177	-1320.9899	1029.9534	195.17493	1151.663	-1253.1974	-1032.8306	241.02959	22482.1298661232
567	13211.475	134.90541	13348.155	13001.26	14283.951	96.1538	14431.918	14114.075	1000.0	1000.0	2267999	1030.4885	192.66115	1147.1344	-1167.2758	1030.4878	192.67903	1148.5303	-1088.4519	-1033.4983	240.04317	22522.13148999214
568	13497.884	93.66531	13659.507	13436.792	14286.928	70.39065	14401.332	14185.624	1000.0	1000.0	2271999	1031.2211	191.11107	1146.0012	-1416.5994	1031.2218	191.13374	1150.225	-1352.1407	-1034.2522	230.53775	22564.18427491188
569	13418.529	172.39194	13560.475	13133.635	13813.959	149.93814	14008.728	13473.281	1000.0	1000.0	2275999	1032.352	188.04446	1148.0503	-1233.528	1032.3531	188.05663	1147.1299	-1138.2131	-1035.196	206.76744	22603.51708316803
570	13162.844	45.74565	13237.184	13113.146	14401.8955	116.00082	14590.196	14181.855	1000.0	1000.0	2279999	1033.2782	188.05449	1152.9751	-967.8674	1033.2789	188.06679	1153.6261	-1038.8643	-1036.2935	206.3229	22643.56384420395
571	13159.406	238.0859	13432.694	12780.274	13446.451	2065.553	14269.978	7253.816	1000.0	1000.0	2283999	1035.206	181.20526	1148.9113	-1052.4194	1035.2064	181.21562	1155.6461	-1019.21387	-1037.9	216.95259	22684.481245279312
572	13173.398	94.15012	13264.01	13044.916	14015.6455	92.21746	14184.158	13853.397	1000.0	1000.0	2287999	1036.1869	175.22018	1151.5225	-1245.0306	1036.1882	175.21829	1154.1133	-1169.9623	-1038.9122	215.90613	22723.51649737358
