Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
455	3129.4863	14.325866	3152.4863	3113.254	3196.1206	12.962668	3217.1462	3176.6934	1000.0	1000.0	1819999	292.6224	26.017479	384.12952	-17.26127	292.6224	26.017023	383.78635	-17.24461	-292.84396	1.2939107	18434.534846305847
456	3104.295	24.07654	3123.1736	3063.0579	3187.3892	26.434397	3222.3792	3136.9783	1000.0	1000.0	1823999	292.7904	26.144827	383.0235	-12.374149	292.7904	26.145555	382.68362	-46.819668	-293.04474	1.3203647	18474.992610931396
457	3125.2231	11.290311	3138.794	3109.3552	3159.2612	30.645359	3204.07	3104.0967	1000.0	1000.0	1827999	292.8991	25.918245	382.101	-24.713272	292.89926	25.917923	381.50415	-27.189474	-293.10208	1.304223	18515.47985649109
458	3130.057	13.640077	3140.238	3106.687	3227.1484	14.429598	3248.2915	3206.177	1000.0	1000.0	1831999	293.0601	25.958956	384.3724	-20.180944	293.0602	25.958605	382.93777	-23.054218	-293.28525	1.2819424	18555.98726248741
459	3111.3247	36.528088	3137.9912	3048.809	3138.5693	19.755436	3175.8533	3109.3958	1000.0	1000.0	1835999	293.03244	25.752705	384.15524	-41.167435	293.03253	25.751465	383.3172	-41.891365	-293.28375	1.293816	18596.57824897766
460	3109.7876	8.545463	3116.2554	3095.3318	3046.6858	26.551254	3101.2493	3003.11	1000.0	1000.0	1839999	293.1942	25.745586	383.97952	-39.194542	293.19415	25.746332	385.03357	-49.238174	-293.411	1.3176904	18636.796179533005
461	3111.5051	14.0540085	3121.9763	3087.515	3178.5662	14.201652	3192.6248	3146.7039	1000.0	1000.0	1843999	293.24744	25.738268	386.42453	-40.28075	293.24747	25.73721	385.28836	-34.664555	-293.52365	1.319277	18677.50657272339
462	3113.115	18.462833	3132.193	3083.9062	3214.0479	13.27734	3237.1965	3190.6316	1000.0	1000.0	1847999	293.39758	25.77514	385.84125	-35.388355	293.39755	25.776312	385.72186	-31.108307	-293.70242	1.3809052	18717.921891450882
463	3122.5298	34.832882	3155.0586	3064.6057	3242.3037	19.294672	3270.8545	3206.827	1000.0	1000.0	1851999	293.43777	25.617762	386.091	-28.917118	293.4377	25.61764	385.8259	-22.276155	-293.63382	1.36095	18758.329627275467
464	3129.7148	17.42636	3158.1428	3115.294	3233.8513	18.682396	3265.0156	3193.584	1000.0	1000.0	1855999	293.4847	25.624323	386.5467	-23.44322	293.48483	25.622946	385.4418	-10.686637	-293.7153	1.3214465	18798.89785218239
465	3126.5305	7.529286	3135.1228	3115.1165	3239.7	8.912895	3252.3872	3230.261	1000.0	1000.0	1859999	293.59274	25.596487	384.26605	-1.3192081	293.59262	25.59804	384.28253	-7.509807	-293.8622	1.2986854	18839.479553461075
466	3124.396	10.158936	3140.1233	3115.215	3209.5024	12.809336	3234.0464	3192.169	1000.0	1000.0	1863999	293.62683	25.524214	385.95663	14.0877285	293.6268	25.525747	384.85062	2.6258688	-293.88443	1.2563869	18879.774272680283
467	3132.3066	7.2260466	3142.3506	3124.7227	3180.4165	18.677893	3201.535	3135.2754	1000.0	1000.0	1867999	293.8422	25.664972	385.70578	26.401752	293.84207	25.665112	385.7593	25.700289	-294.1347	1.3017888	18920.44194126129
468	3113.6533	10.223957	3125.9072	3101.9958	3184.7522	13.605391	3215.7156	3167.056	1000.0	1000.0	1871999	294.07632	25.87189	386.03555	43.381783	294.07635	25.870722	384.73398	39.542152	-294.31732	1.2847432	18960.96982574463
469	3092.7234	4.7995815	3098.2996	3085.119	3201.3433	9.219827	3217.578	3191.3474	1000.0	1000.0	1875999	294.13828	25.99736	387.10947	41.434868	294.1382	25.99813	386.04147	24.393946	-294.38806	1.2738361	19000.849779844284
470	3130.7874	11.861584	3146.2314	3115.3252	3220.3062	12.7082	3247.9998	3205.428	1000.0	1000.0	1879999	294.1989	26.119724	387.44696	7.855848	294.19897	26.120024	386.06674	29.1726	-294.46918	1.2733408	19041.480064868927
471	3149.1458	7.2855453	3157.2817	3137.783	3185.9614	13.300809	3203.011	3165.0898	1000.0	1000.0	1883999	294.2954	26.170815	385.96606	28.322449	294.29547	26.171566	386.46017	15.67989	-294.59097	1.2731186	19082.07481431961
472	3096.1208	18.727146	3125.6287	3077.5986	2858.3997	495.314	3231.1174	1778.9662	1000.0	1000.0	1887999	294.38483	26.152	386.5537	37.686523	294.38477	26.151003	385.66473	41.212574	-294.67395	1.2781507	19122.6963763237
473	3105.7268	32.200417	3150.6108	3060.082	3161.5786	29.774242	3207.9846	3121.3892	1000.0	1000.0	1891999	294.47787	26.120188	386.50717	54.859306	294.4779	26.120205	386.75055	59.918816	-294.76413	1.2653193	19164.06321954727
474	3076.434	12.743371	3087.554	3055.4954	3116.6675	42.425674	3174.2363	3049.9343	1000.0	1000.0	1895999	294.66257	26.194162	386.76505	64.15429	294.66254	26.194412	387.66693	53.14473	-294.95105	1.2001168	19204.933321475983
475	3114.4905	29.20242	3144.1719	3068.8176	3219.9539	14.8415365	3242.097	3196.9795	1000.0	1000.0	1899999	294.7701	26.196407	386.49646	59.330513	294.77017	26.195072	386.94812	50.251816	-295.04077	1.2186704	19244.89095878601
476	3097.702	34.08538	3154.956	3070.2705	3207.9106	12.259371	3222.1528	3182.0774	1000.0	1000.0	1903999	294.8628	26.179283	386.1582	52.777985	294.8628	26.1794	386.4159	52.195847	-295.0905	1.235462	19285.715348482132
477	3093.5771	13.350736	3107.0662	3075.029	3216.9954	7.5416903	3229.0596	3207.7307	1000.0	1000.0	1907999	294.91385	26.225126	386.79007	60.991657	294.91385	26.224842	387.9084	59.84663	-295.13757	1.212522	19326.15757870674
478	3115.1284	18.066685	3143.9595	3094.2102	3223.4497	9.406358	3242.6848	3208.3103	1000.0	1000.0	1911999	294.92087	26.264069	387.29044	49.62261	294.92075	26.264284	387.2526	35.34608	-295.1417	1.2121516	19367.17791581154
479	3126.5254	28.218634	3169.9446	3099.7747	3222.1697	13.651139	3246.851	3202.264	1000.0	1000.0	1915999	295.02795	26.242535	387.8953	61.4091	295.028	26.24324	387.35114	63.85434	-295.2505	1.1986326	19408.130516290665
480	3113.8784	11.305398	3129.4075	3097.9507	3227.4233	23.6897	3263.6316	3170.1738	1000.0	1000.0	1919999	295.12045	26.24264	385.94528	67.1064	295.12045	26.242615	385.66272	58.69599	-295.34537	1.1934099	19448.81893157959
481	3135.4683	42.38909	3198.1497	3092.5327	3207.526	54.12176	3252.2722	3054.6301	1000.0	1000.0	1923999	295.2895	26.400843	387.17352	59.42997	295.28946	26.401192	386.9765	55.09681	-295.52695	1.1743143	19489.679988384247
482	3120.4963	39.787483	3157.8193	3053.7097	3210.3787	7.0737963	3224.5686	3199.4382	1000.0	1000.0	1927999	295.29956	26.420906	386.18118	38.31771	295.29956	26.419823	386.8803	38.931927	-295.5461	1.1517497	19530.684856653214
483	3097.958	46.102867	3144.671	3027.4758	3223.2573	11.774408	3248.9702	3207.8948	1000.0	1000.0	1931999	295.4053	26.375286	387.48068	46.048145	295.40524	26.375893	386.7389	50.59487	-295.6434	1.170692	19571.36960029602
484	3115.3452	9.093582	3130.0808	3105.2197	3191.7427	24.347681	3232.416	3144.6208	1000.0	1000.0	1935999	295.5039	26.424007	387.33365	52.36206	295.50397	26.424133	386.85757	48.705456	-295.74368	1.1558603	19611.56155514717
485	3124.449	10.342338	3141.5442	3113.7043	2957.6807	694.4956	3224.24	877.0174	1000.0	1000.0	1939999	295.5514	26.453524	387.00946	43.33074	295.55148	26.454166	386.84036	49.285553	-295.74893	1.1589444	19652.587949991226
486	3125.854	10.288124	3137.2156	3109.1301	3215.352	10.255587	3230.7588	3197.0269	1000.0	1000.0	1943999	295.6069	26.508314	387.7662	36.389084	295.60687	26.508839	387.22388	46.882008	-295.84937	1.1315596	19693.005222320557
487	3109.7896	38.303123	3152.7197	3058.3562	3227.2937	12.733469	3242.3281	3196.7268	1000.0	1000.0	1947999	295.72452	26.531591	387.17828	51.346134	295.72443	26.531345	387.29706	47.630703	-295.93558	1.1430124	19733.216595172882
488	3106.4714	17.836637	3127.1409	3079.163	3207.0784	54.43257	3265.1238	3074.8923	1000.0	1000.0	1951999	295.82693	26.554394	388.1025	58.16483	295.82697	26.555061	387.395	59.841587	-295.99152	1.117581	19772.92045235634
489	2600.3064	944.86017	3154.3135	963.7871	3213.2778	12.554821	3237.0989	3193.1475	1000.0	1000.0	1955999	295.8422	26.916504	387.72586	59.15598	295.84213	26.916586	387.53	60.074917	-296.02026	1.190033	19813.51207470894
490	3119.055	15.418844	3133.4568	3093.5308	3210.7705	20.380997	3251.967	3189.356	1000.0	1000.0	1959999	295.87033	27.021933	387.46735	63.281944	295.87027	27.023058	386.6706	56.42327	-296.06573	1.180177	19854.475565195084
491	3137.7817	12.116438	3158.54	3128.0142	3240.7422	16.154974	3271.3257	3205.48	1000.0	1000.0	1963999	295.7908	26.913033	387.30154	40.0352	295.79074	26.912813	386.7837	46.042946	-296.04556	1.1758349	19894.756340026855
492	3119.8025	20.710394	3147.137	3093.4788	3245.392	8.7463255	3262.57	3233.7256	1000.0	1000.0	1967999	295.8233	26.956213	386.741	41.34563	295.82324	26.955933	386.1714	41.815147	-296.05045	1.1799132	19934.52802848816
493	3131.3381	15.8257265	3154.154	3112.701	3212.8093	10.777823	3227.8625	3187.9712	1000.0	1000.0	1971999	295.876	26.982883	387.14124	60.303394	295.87598	26.983198	386.83563	62.754795	-296.05255	1.171271	19975.095714330673
494	3144.0469	26.419207	3160.9192	3098.3225	3192.6807	19.532688	3227.7366	3154.3489	1000.0	1000.0	1975999	295.85703	26.988281	386.19257	48.00125	295.85703	26.987747	385.11215	55.246975	-296.06598	1.1775085	20014.949413061142
495	3118.6108	13.426551	3131.718	3099.1172	3246.393	8.255005	3259.135	3237.3564	1000.0	1000.0	1979999	295.9858	27.070765	387.13538	10.850084	295.98584	27.069937	387.08148	21.943783	-296.23157	1.2060608	20055.371157169342
496	3133.5422	20.778217	3153.755	3103.468	3244.684	9.765887	3259.526	3230.9023	1000.0	1000.0	1983999	295.82916	27.03386	388.1067	-11.803894	295.82904	27.03418	388.70377	-21.616617	-295.96094	1.2420388	20096.232251405716
497	3115.9219	17.94203	3140.3928	3097.848	3214.0474	29.288822	3257.845	3166.9626	1000.0	1000.0	1987999	295.90817	27.060377	387.74707	9.838098	295.90817	27.06058	389.81796	10.762422	-296.14133	1.2280651	20136.099464654922
498	3103.9595	22.695435	3137.0098	3072.896	3169.7935	15.351738	3191.8796	3143.3918	1000.0	1000.0	1991999	295.9959	27.062088	388.04413	19.764004	295.99606	27.061853	387.6712	19.457985	-296.23532	1.1941253	20177.429010391235
499	3117.313	24.455986	3140.9724	3076.9204	3255.9355	10.94587	3278.0833	3241.5774	1000.0	1000.0	1995999	296.0234	26.994186	387.9486	19.927217	296.0233	26.995113	387.55875	24.687868	-296.27405	1.2459805	20217.610176563263
500	3139.662	30.721394	3176.885	3100.3982	3228.3823	11.583022	3244.859	3208.1235	1000.0	1000.0	1999999	295.9899	26.985216	388.48282	-16.973713	295.98978	26.985674	388.74368	-36.865368	-296.19012	1.2382882	20257.98645925522
501	3111.4307	21.146032	3137.2246	3085.4236	3238.3445	24.314507	3275.8252	3205.3545	1000.0	1000.0	2003999	296.07187	27.06817	388.32962	-3.2669034	296.07184	27.068003	388.22723	6.122915	-296.39813	1.2444419	20298.29807662964
502	3128.9387	29.010712	3177.142	3101.9614	3223.9404	12.887209	3247.832	3205.19	1000.0	1000.0	2007999	296.1117	27.133419	388.05966	33.41154	296.1117	27.132452	387.43344	27.549911	-296.345	1.2212958	20338.686439037323
503	3111.8994	30.086494	3140.478	3062.0828	3260.8894	7.315403	3270.7615	3248.8752	1000.0	1000.0	2011999	296.16492	27.040482	388.68726	-26.183256	296.16486	27.041311	388.9581	30.002478	-296.3634	1.1904675	20379.297245502472
504	3121.2063	10.144273	3135.011	3108.1729	3256.934	15.194231	3282.3506	3236.1157	1000.0	1000.0	2015999	296.13962	27.006155	388.9643	53.735588	296.1396	27.006407	388.61465	43.043655	-296.41327	1.1511247	20419.94861650467
505	3139.219	15.281343	3154.6492	3115.663	3264.0024	9.680069	3283.547	3250.6877	1000.0	1000.0	2019999	296.25092	27.08386	390.86685	69.30006	296.251	27.084139	389.4843	77.78732	-296.4345	1.1665741	20459.98312354088
506	3130.9878	14.259611	3145.5574	3114.9502	3252.0632	7.4969144	3263.4817	3235.1528	1000.0	1000.0	2023999	296.28333	26.976578	389.53198	72.15744	296.28333	26.976068	388.9115	54.91842	-296.47495	1.1594294	20500.61929821968
507	3126.4717	10.698138	3137.9373	3109.6428	3246.3577	6.0856295	3252.1328	3233.949	1000.0	1000.0	2027999	296.42392	27.114676	389.35034	70.23117	296.4239	27.114874	388.35394	73.41973	-296.56335	1.1013994	20541.50310897827
508	3139.3662	12.624953	3154.6936	3119.6333	3248.6978	16.889622	3280.9	3212.406	1000.0	1000.0	2031999	296.57327	27.105019	388.85556	94.92013	296.5733	27.104574	389.67355	94.98579	-296.7436	1.0698105	20582.09555053711
509	3150.379	21.928684	3184.582	3123.5068	3230.7488	8.844348	3242.7354	3218.118	1000.0	1000.0	2035999	296.59384	27.170944	389.7825	91.373955	296.5939	27.171425	388.4246	76.96245	-296.77402	1.0772908	20622.40775489807
510	3155.5342	11.285426	3171.5444	3140.629	3237.8406	13.98451	3251.5217	3204.4673	1000.0	1000.0	2039999	296.7452	27.309504	388.4549	92.938934	296.74515	27.30945	388.23285	96.83915	-296.95532	1.0591542	20663.28609919548
511	3144.3718	22.315395	3172.912	3111.2097	3206.1248	12.694033	3222.1753	3183.1714	1000.0	1000.0	2043999	296.78067	27.325884	387.54877	99.70937	296.78064	27.325775	387.59592	88.680954	-297.00232	1.0582334	20703.738993883133
512	3138.692	24.259352	3162.7456	3106.4526	3268.8855	10.203966	3284.8567	3249.9648	1000.0	1000.0	2047999	296.883	27.32099	388.21936	95.2845	296.88293	27.321156	388.45673	96.01502	-297.12552	1.0863845	20744.558911800385
513	3115.3591	11.862791	3132.3137	3102.6008	3217.7573	8.733411	3231.1013	3202.9407	1000.0	1000.0	2051999	296.84717	27.33747	389.5011	92.92698	296.8471	27.337545	389.42447	88.86913	-297.13513	1.0947287	20785.170352220535
514	3146.9753	9.874419	3158.1604	3132.907	3254.7007	5.875289	3265.539	3245.6396	1000.0	1000.0	2055999	296.99234	27.491455	390.94244	95.425476	296.9925	27.49142	390.9197	97.94584	-297.22375	1.0981908	20825.253036737442
515	3149.2273	23.917303	3175.3594	3115.3918	3252.6057	5.4367313	3261.8372	3244.5823	1000.0	1000.0	2059999	297.06213	27.558855	391.80103	86.37239	297.06207	27.558271	391.6168	88.373024	-297.26273	1.1135147	20865.71023249626
516	3133.024	18.835964	3151.6	3101.5913	3185.7441	64.688736	3231.8774	2997.0957	1000.0	1000.0	2063999	296.9751	27.548717	391.28003	64.89852	296.97513	27.548258	390.90387	76.80264	-297.21368	1.1237583	20906.333126306534
517	3131.5586	25.933315	3164.2207	3092.7673	3127.2	131.65556	3230.1606	2773.4976	1000.0	1000.0	2067999	296.9567	27.542675	390.63882	66.42427	296.95663	27.54254	388.92395	54.530334	-297.2034	1.0974419	20946.68701505661
518	3150.7588	22.873896	3179.7432	3118.09	3208.8933	66.98552	3262.954	3062.937	1000.0	1000.0	2071999	297.0981	27.729528	390.4757	61.19262	297.09805	27.729874	389.3791	61.01261	-297.3367	1.1294872	20986.722797870636
519	3129.6975	44.841305	3171.367	3054.6084	3188.187	15.037251	3213.9001	3168.0107	1000.0	1000.0	2075999	297.1205	27.676517	389.11975	73.41047	297.1205	27.67582	390.10187	70.29751	-297.25345	1.1493292	21026.599040985107
520	3082.3726	65.477394	3138.7632	2971.1313	3140.219	99.52476	3236.8215	2871.7585	1000.0	1000.0	2079999	297.03564	27.647696	389.43945	69.15046	297.03568	27.648048	389.65927	72.388245	-297.22574	1.1428555	21067.329524040222
521	3076.5283	98.760574	3147.8606	2906.3464	3184.9985	49.816418	3234.4133	3044.2004	1000.0	1000.0	2083999	297.01978	27.610067	389.7069	65.023605	297.01978	27.609837	388.61053	77.79505	-297.2615	1.1901721	21107.616719722748
522	3119.7834	14.615241	3141.499	3100.444	3145.4248	117.30212	3227.333	2827.1047	1000.0	1000.0	2087999	296.9731	27.539356	388.78506	61.136726	296.9732	27.539322	388.36588	56.618267	-297.23962	1.218735	21148.112168073654
523	3135.3257	16.331278	3159.5625	3118.608	3220.9165	22.088617	3259.8037	3193.6138	1000.0	1000.0	2091999	297.00412	27.76393	388.8635	36.869434	297.00397	27.763363	389.3935	40.471554	-297.29004	1.2702092	21188.255516290665
524	3120.6772	25.729696	3164.2327	3100.6992	3171.9868	77.03994	3225.725	2947.7832	1000.0	1000.0	2095999	296.94403	27.699772	388.61612	24.140205	296.94415	27.699986	389.63235	24.217525	-297.16193	1.2578579	21228.396436929703
525	3086.0674	53.48674	3128.1921	2996.8506	3223.064	9.378585	3240.598	3206.059	1000.0	1000.0	2099999	296.82767	27.566832	389.27505	40.188374	296.8278	27.56572	389.02737	35.797523	-297.0092	1.3197895	21269.366286039352
526	3150.9138	10.585645	3161.4607	3138.1846	3201.6145	52.411205	3252.9033	3053.7625	1000.0	1000.0	2103999	296.8308	27.544077	388.62415	59.343952	296.83084	27.544212	388.27005	61.888763	-297.08374	1.2565529	21310.03890323639
527	3073.1301	81.888245	3161.171	2955.178	3197.2603	15.261886	3218.2173	3174.4973	1000.0	1000.0	2107999	296.76703	27.631489	389.6086	63.79042	296.76703	27.631365	389.26044	69.93347	-296.96106	1.3528064	21350.16106581688
528	3141.6204	14.724716	3158.1846	3118.1172	3208.4666	57.74499	3250.111	3042.3938	1000.0	1000.0	2111999	296.79926	27.673054	388.11505	69.99256	296.79922	27.672634	387.83237	74.31029	-297.0766	1.3459496	21390.52257323265
529	3134.4316	29.475512	3181.8433	3100.852	3257.4268	10.65852	3271.7585	3239.2644	1000.0	1000.0	2115999	296.6946	27.699543	386.54166	75.145424	296.69458	27.700075	387.25522	72.41869	-296.86743	1.3685452	21431.12651491165
530	3133.842	20.511795	3168.9946	3119.2368	3189.7856	79.81071	3265.4644	2989.1938	1000.0	1000.0	2119999	296.58377	27.737053	387.16516	64.29979	296.5837	27.73642	387.49835	72.86277	-296.7424	1.3927068	21471.787135124207
531	3155.5137	7.953733	3163.2576	3142.5574	3228.2847	17.119585	3260.2344	3195.067	1000.0	1000.0	2123999	296.59277	27.656433	387.75696	62.147144	296.59286	27.656378	387.27267	61.138283	-296.85107	1.3824668	21512.351538181305
532	3141.3066	15.439002	3156.9998	3122.5835	3259.4812	10.7871065	3279.838	3239.0757	1000.0	1000.0	2127999	296.5533	27.638905	387.3703	70.99505	296.5532	27.638477	388.95044	68.62307	-296.85748	1.3828195	21552.42390871048
533	3137.3184	29.046118	3172.1045	3097.4282	3226.2114	15.679029	3252.7703	3200.281	1000.0	1000.0	2131999	296.48672	27.697773	388.61505	65.47417	296.48672	27.698395	387.74857	64.96262	-296.74976	1.325141	21592.563787460327
534	3156.5425	16.986742	3185.9607	3146.3013	3249.9197	19.243387	3280.4045	3216.1523	1000.0	1000.0	2135999	296.47983	27.62046	388.71408	61.752625	296.47986	27.620758	388.8392	63.01309	-296.62482	1.3567673	21633.20434999466
535	3161.5613	12.396476	3174.6533	3146.9343	3245.4292	8.277367	3259.0212	3229.4465	1000.0	1000.0	2139999	296.48166	27.69779	388.1431	57.457253	296.48145	27.696907	388.2864	57.376396	-296.78955	1.3633103	21674.3984978199
536	3139.3303	14.328133	3159.9897	3121.7668	3223.1296	47.097046	3257.191	3121.5251	1000.0	1000.0	2143999	296.48157	27.56647	387.82007	63.039093	296.4817	27.56657	386.96036	64.078316	-296.7299	1.2977619	21714.85196185112
537	3169.194	12.175058	3189.8445	3158.402	3235.0864	11.77255	3249.4988	3216.8826	1000.0	1000.0	2147999	296.6227	27.41937	387.55545	73.75955	296.62268	27.419529	386.9198	73.12106	-296.84924	1.2848997	21755.576684713364
538	3151.8064	18.720036	3175.9219	3131.1794	3225.2695	11.261462	3242.898	3205.0425	1000.0	1000.0	2151999	296.63278	27.443771	385.1987	80.568695	296.6328	27.443945	386.39355	82.230064	-296.7388	1.2712172	21796.168873786926
539	3131.7842	22.1019	3163.3403	3102.0925	3228.8777	35.109463	3278.497	3176.791	1000.0	1000.0	2155999	296.6553	27.505344	387.13373	80.22869	296.6553	27.505009	386.13568	72.84826	-296.83386	1.2875242	21837.086968898773
540	3124.7576	20.971342	3145.9004	3091.522	3227.5332	11.879863	3253.579	3211.9395	1000.0	1000.0	2159999	296.61078	27.52789	387.69263	72.91744	296.6107	27.528536	386.86572	69.47813	-296.88388	1.3510326	21877.7249853611
541	3143.3433	14.544262	3158.5488	3120.5457	3242.7302	10.898672	3263.7412	3227.3303	1000.0	1000.0	2163999	296.6715	27.573889	388.9023	73.21814	296.67148	27.573626	387.92303	75.09481	-296.91006	1.3664107	21918.159546375275
542	3148.9521	34.403244	3181.8035	3097.1418	3290.5574	17.614723	3323.8862	3266.8547	1000.0	1000.0	2167999	296.5875	27.373049	389.63165	67.46159	296.5876	27.372883	388.4067	66.10939	-296.79056	1.3573054	21958.807296037674
543	3152.077	10.555032	3170.093	3144.2583	3260.4624	7.928697	3277.899	3253.6692	1000.0	1000.0	2171999	296.70886	27.533712	388.32553	48.754498	296.70883	27.532919	388.84372	48.134834	-296.91266	1.3173339	21999.171308994293
544	3151.4155	50.452267	3197.1174	3068.7546	3257.1992	18.19542	3288.633	3218.317	1000.0	1000.0	2175999	296.71783	27.616499	389.37598	38.796146	296.71793	27.616705	388.63623	40.675003	-296.9257	1.3492231	22039.94529080391
545	3149.3267	11.36041	3162.8076	3131.5056	3201.4932	64.45724	3256.7903	3044.6272	1000.0	1000.0	2179999	296.84525	27.618294	388.7227	32.20246	296.84512	27.61826	388.11523	21.724443	-296.98657	1.3206908	22080.727679491043
546	3151.8662	10.539324	3165.7117	3141.6035	3254.5437	13.510561	3275.3447	3220.9983	1000.0	1000.0	2183999	296.87793	27.757563	388.7876	36.58795	296.878	27.757528	388.1934	36.37459	-297.02682	1.317245	22121.109701395035
547	3167.9504	5.68803	3176.9294	3161.6296	3160.3472	185.32774	3269.0083	2642.6611	1000.0	1000.0	2187999	296.91177	27.63293	389.21054	49.064644	296.9117	27.632994	388.69717	47.497444	-297.08804	1.2860993	22161.55849814415
548	3149.63	26.29217	3176.9111	3121.0332	3066.21	149.11203	3214.8308	2779.0674	1000.0	1000.0	2191999	297.0297	27.782835	389.4916	53.203285	297.02963	27.78285	388.82138	54.399555	-297.23788	1.2490749	22202.074192762375
549	3140.2354	21.16552	3170.3147	3110.512	3186.3586	11.877603	3209.904	3170.67	1000.0	1000.0	2195999	297.1225	27.86688	388.55176	41.269695	297.1226	27.867163	388.53662	38.346527	-297.34903	1.3099247	22243.122438669205
550	3096.4683	59.56343	3146.2112	2999.1104	3252.784	5.7853823	3265.0806	3244.9167	1000.0	1000.0	2199999	297.1133	27.743725	389.24408	37.29026	297.11328	27.743828	388.63324	36.05512	-297.34158	1.2298287	22284.329018592834
551	3168.3179	8.545868	3177.4773	3154.3362	3242.4355	12.979504	3257.9653	3209.8342	1000.0	1000.0	2203999	297.22012	28.056643	389.23312	48.87198	297.22003	28.056883	388.65652	42.951157	-297.4957	1.2678716	22325.26081442833
552	3158.2476	17.797487	3182.4434	3132.6658	3228.599	7.2550917	3238.4995	3219.256	1000.0	1000.0	2207999	297.1981	28.082052	390.8542	48.23315	297.19812	28.081722	390.25766	47.158188	-297.32373	1.2327746	22366.007767915726
553	3161.3372	10.339603	3168.2625	3143.4905	3191.6604	32.806034	3237.2085	3134.6404	1000.0	1000.0	2211999	297.15048	28.02689	389.833	48.94459	297.15048	28.026833	389.77032	47.958458	-297.38675	1.2686865	22406.42252922058
554	3113.9019	32.833633	3150.5505	3062.2324	3227.2249	29.714062	3261.2969	3148.2751	1000.0	1000.0	2215999	297.27954	28.23453	388.8004	52.45935	297.27945	28.234493	388.4088	53.52289	-297.52374	1.2670835	22446.719884634018
555	3151.8203	15.409254	3170.4365	3134.7695	3205.3894	17.101591	3236.3997	3173.4275	1000.0	1000.0	2219999	297.25836	28.009153	388.59442	43.69227	297.25842	28.00966	387.61972	46.994797	-297.46475	1.2525913	22486.848542690277
556	3173.779	3.0771654	3178.3003	3169.6182	3269.0708	16.762209	3287.2102	3238.1172	1000.0	1000.0	2223999	297.3818	28.162048	389.39716	48.318287	297.3818	28.161488	388.20413	50.926674	-297.6226	1.2720065	22527.39648246765
557	3162.3833	7.18967	3170.9783	3154.357	3188.922	68.3713	3238.3662	2990.7568	1000.0	1000.0	2227999	297.33633	28.391344	389.26254	34.59645	297.3362	28.39095	390.01132	35.388325	-297.57587	1.3084838	22567.956109523773
558	3168.9019	14.200588	3185.1792	3148.4395	3217.4917	53.023342	3279.8687	3124.912	1000.0	1000.0	2231999	297.3043	28.37368	389.93414	29.39635	297.30435	28.373312	389.35202	33.469288	-297.51477	1.3343968	22608.182549715042
559	3166.0725	18.255484	3187.8838	3140.084	3221.6997	12.792454	3245.209	3193.431	1000.0	1000.0	2235999	297.294	28.551397	390.76025	23.74898	297.29413	28.550705	389.68088	25.37548	-297.57153	1.4173945	22648.55464529991
560	3144.0635	17.54595	3168.4944	3120.8262	3170.7134	66.456955	3226.9834	3041.0886	1000.0	1000.0	2239999	297.309	28.408215	390.05115	23.341476	297.30893	28.40861	390.6563	24.064415	-297.6321	1.4075657	22690.62448477745
561	3097.155	42.36784	3145.6423	3036.084	3200.9006	22.301752	3230.552	3161.513	1000.0	1000.0	2243999	297.3476	28.358067	391.69888	33.585297	297.3477	28.357445	389.78992	37.64536	-297.55356	1.3903022	22730.680700302124
562	3141.298	18.975107	3163.6194	3111.1934	3208.5493	9.656439	3224.1404	3188.0356	1000.0	1000.0	2247999	297.3673	28.621082	390.16742	36.33832	297.36737	28.62094	389.7342	30.09003	-297.56708	1.36549	22771.333567619324
563	3153.4683	26.526083	3189.0083	3123.6829	3198.498	15.786719	3226.0408	3170.577	1000.0	1000.0	2251999	297.2627	28.494335	390.22473	36.74141	297.26285	28.493822	390.26453	37.797203	-297.42572	1.3498603	22811.554012060165
564	3138.288	22.641853	3160.432	3102.2483	3248.6704	9.584053	3269.004	3233.2097	1000.0	1000.0	2255999	297.41373	28.4417	391.9325	50.547394	297.41364	28.441347	390.3047	44.415405	-297.6425	1.3457276	22850.62747812271
565	3156.6616	12.12752	3165.3164	3135.732	3223.7266	34.27599	3268.2686	3164.5737	1000.0	1000.0	2259999	297.4354	28.542257	390.75537	46.19591	297.43542	28.542248	390.07632	43.926044	-297.58987	1.3259956	22891.306017398834
566	3167.7769	23.217466	3188.5781	3128.5164	3215.43	13.60753	3239.5032	3196.9607	1000.0	1000.0	2263999	297.48166	28.42369	389.1457	54.661102	297.48166	28.424055	390.01663	52.4591	-297.68594	1.318288	22932.080681800842
567	3165.4106	6.8018827	3174.6414	3157.346	3242.8513	17.832737	3262.4998	3198.0725	1000.0	1000.0	2267999	297.56128	28.403435	389.29248	60.92221	297.56137	28.403902	389.59863	61.238346	-297.70288	1.3362894	22972.544281721115
568	3178.1455	10.81163	3196.1924	3167.7483	3207.7603	29.124344	3248.0022	3167.514	1000.0	1000.0	2271999	297.64127	28.368425	389.1027	58.783745	297.64117	28.367802	388.92435	55.887234	-297.87396	1.308261	23012.439861774445
