Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
99	161147.86	204.6941	161340.33	160834.9	160381.72	753.1613	162117.8	159650.73	1000.0	1000.0	395999	864.83527	122.570305	995.3104	351.6844	864.83514	122.572334	996.1459	352.32153	-7.1037335	3.858505	41.14273	-21.00009	-866.14996	18.067781	9459.361999511719
100	162519.86	693.6841	163681.38	161854.33	160253.53	1512.4686	164570.92	159020.0	1000.0	1000.0	399999	865.94135	122.24073	1003.73676	348.26395	865.9411	122.24226	1004.9032	350.88132	-7.0599313	3.8595169	30.098667	-20.328259	-867.2807	17.682655	9549.766098976135
101	162251.14	849.4306	163450.06	161176.27	163242.06	1189.8922	165096.12	161753.06	1000.0	1000.0	403999	867.17303	122.1359	999.08813	344.58597	867.17285	122.13827	1000.60626	349.32703	-7.0551295	3.8797286	32.93851	-23.154243	-868.46515	17.815557	9640.758472204208
102	162539.06	954.87994	163386.98	160931.78	162648.27	2285.26	165767.52	157324.28	1000.0	1000.0	407999	868.52057	121.59533	1009.10803	352.69348	868.5203	121.59618	1012.4055	355.2627	-7.081265	3.8822591	28.96379	-20.6076	-869.8298	17.702692	9725.915533304214
103	161761.9	771.72614	162814.88	160950.2	158974.47	4448.8926	162444.39	148147.56	1000.0	1000.0	411999	869.8026	121.34204	1010.98517	354.80322	869.8026	121.34363	1007.59937	352.91177	-7.082433	3.8837554	33.895336	-25.292965	-871.1231	17.461124	9813.740661859512
104	161853.78	741.41376	162930.56	161145.52	158920.89	4369.7744	162457.83	146060.61	1000.0	1000.0	415999	870.9925	120.87006	1009.6734	349.0444	870.9924	120.87149	1006.88007	351.23523	-7.143372	3.8918514	28.838894	-21.419409	-872.2896	17.398012	9898.137218236923
105	162407.06	1542.8711	165056.12	161236.33	161630.47	973.3075	163186.92	159872.48	1000.0	1000.0	419999	871.73566	120.86174	1004.62335	340.36874	871.7361	120.862946	1006.3437	344.0919	-7.0915136	3.8566267	35.543144	-22.070087	-873.0392	17.194984	9985.32413315773
106	161147.31	658.6234	161997.25	160304.11	163573.16	1525.0508	166402.77	160404.88	1000.0	1000.0	423999	872.12665	121.07226	1011.585	339.1997	872.12585	121.07289	1008.2758	339.79535	-7.158033	3.8445356	34.79249	-20.566868	-873.43445	17.347961	10070.643952846527
107	161574.66	659.8788	162518.33	160882.72	161006.22	391.30884	161759.61	160338.44	1000.0	1000.0	427999	873.45496	121.17417	1002.63837	340.18988	873.4554	121.17514	1004.59753	339.74832	-7.1712914	3.8138359	42.601437	-22.1969	-874.7759	17.302742	10155.975332021713
108	162267.72	1237.2719	163959.53	160468.75	161637.22	535.44336	162478.44	160737.06	1000.0	1000.0	431999	874.5114	121.14114	1004.7088	345.92896	874.5116	121.14199	998.05695	345.38858	-7.197801	3.7908595	37.169838	-20.521053	-875.8404	17.356558	10253.322444438934
109	161308.84	529.6282	162139.16	160692.27	160324.8	613.3574	161458.88	159331.44	1000.0	1000.0	435999	875.42865	120.91659	993.5161	340.20285	875.42896	120.91681	992.2826	343.73514	-7.2722645	3.7899582	34.42742	-20.504736	-876.7506	17.151423	10341.798096179962
110	161834.22	979.82025	163186.44	160458.05	162635.9	1805.381	166282.3	160608.97	1000.0	1000.0	439999	876.4944	120.60581	995.20325	348.04956	876.4946	120.60542	997.15546	345.0168	-7.3760204	3.784357	30.367641	-21.913177	-877.821	17.173323	10427.305869817734
111	164089.03	1948.4362	166189.16	161615.02	161222.4	388.5038	161866.92	160429.67	1000.0	1000.0	443999	877.23505	120.75165	996.00793	347.7953	877.23486	120.752075	991.31384	347.3454	-7.2139835	3.8009024	38.40441	-24.500969	-878.5603	17.48098	10513.115066289902
112	161440.03	398.0557	161988.98	160864.78	160722.97	5723.652	163245.69	143589.78	1000.0	1000.0	447999	878.35706	120.10491	995.6651	350.48965	878.3566	120.10731	988.58374	347.9965	-7.263533	3.7949443	43.492916	-23.443497	-879.6856	17.140535	10599.30112695694
113	161744.89	409.14334	162219.44	161175.8	162053.9	696.50006	163623.11	161002.75	1000.0	1000.0	451999	879.3313	119.947044	1002.24524	344.65347	879.3312	119.94903	1009.4096	347.7157	-7.3335967	3.7608995	35.59689	-24.93087	-880.65466	17.016548	10685.289705514908
114	161810.03	1101.4401	163584.56	160611.4	160144.1	496.05313	161042.98	159328.56	1000.0	1000.0	455999	879.6657	120.31964	996.20703	343.64008	879.66547	120.32132	992.3102	343.45917	-7.245222	3.7476318	34.495407	-20.696644	-880.97485	17.092703	10771.18868470192
115	161882.78	475.15247	162648.97	161362.86	161466.05	707.4848	162472.53	160268.06	1000.0	1000.0	459999	880.3922	119.999214	990.0814	344.03586	880.39233	120.00022	989.1792	346.93283	-7.3307624	3.7294397	33.182953	-23.359837	-881.7245	16.744202	10857.965853691101
116	161192.72	374.82986	161599.05	160582.22	160374.2	444.24554	161130.05	159721.75	1000.0	1000.0	463999	881.38855	119.464615	1000.5164	343.51968	881.3884	119.466064	1005.75085	346.32858	-7.3221993	3.733851	31.083946	-20.981258	-882.6843	16.476372	10954.424684762955
117	162514.1	1108.3419	164097.19	161374.78	160894.27	1337.9388	163533.08	158610.73	1000.0	1000.0	467999	882.19385	119.10232	991.55695	340.15045	882.1936	119.10298	993.0305	342.61398	-7.3191133	3.7112858	39.730415	-20.627213	-883.4951	16.661009	11039.810812234879
118	162509.7	298.4243	162816.61	162116.39	164145.97	1427.239	166239.66	161887.88	1000.0	1000.0	471999	883.19904	118.864	993.7369	339.8723	883.1997	118.86395	999.4038	346.47775	-7.350561	3.6849716	31.629105	-20.18695	-884.5345	16.446201	11125.61734676361
119	162863.64	396.22183	163407.12	162304.48	164279.47	1412.0186	166397.66	162210.6	1000.0	1000.0	475999	884.0205	118.72693	1001.41956	348.06723	884.0201	118.727745	993.98944	345.9215	-7.2574925	3.7188642	37.356087	-21.785496	-885.33575	16.516518	11212.179061174393
120	163426.28	1163.256	165006.47	162063.58	162348.92	522.17413	163497.62	161881.53	1000.0	1000.0	479999	885.2191	118.049	1009.30945	348.88257	885.2198	118.04963	1008.9262	349.61285	-7.240965	3.7524912	43.43667	-21.41843	-886.57074	16.29747	11302.266161441803
121	163257.34	1045.6245	164533.17	161945.66	163138.27	975.85	164960.03	161914.22	1000.0	1000.0	483999	885.7112	118.25215	1015.8342	351.64996	885.71094	118.25306	1014.8399	356.71152	-7.2696743	3.7049913	36.582382	-22.375229	-887.0204	16.497591	11392.779730319977
122	163141.67	584.59674	163544.89	162138.69	164373.47	854.9496	166404.9	162985.98	1000.0	1000.0	487999	886.71155	117.6837	1023.02094	357.45435	886.7112	117.6853	1024.6163	356.31702	-7.325069	3.7191906	35.681225	-22.412317	-888.0106	16.286854	11483.206997156143
123	154728.77	15122.444	164846.08	128578.086	164394.28	529.48615	165379.23	163527.25	1000.0	1000.0	491999	887.9416	117.78976	1012.29596	331.116	887.9423	117.78945	1013.27704	339.94492	-7.349674	3.7141178	52.548294	-21.181803	-889.2748	16.399391	11573.943613052368
124	164603.12	330.34152	165041.3	164121.53	163060.36	632.74176	164611.1	162201.55	1000.0	1000.0	495999	889.0422	118.246895	1019.4241	309.12674	889.0416	118.24881	1021.11053	307.8849	-7.29613	3.729034	36.87713	-20.698639	-890.3583	16.290268	11662.12594628334
125	163033.7	1009.3789	164171.4	161906.94	161321.55	448.62256	162028.55	160350.64	1000.0	1000.0	499999	889.56226	118.16492	1021.4043	298.0282	889.562	118.165016	1014.3958	297.90607	-7.403207	3.6614392	42.702095	-21.760223	-890.89655	16.30097	11739.620896816254
126	163605.25	1344.6095	165179.31	162053.1	161912.62	467.80237	163017.7	161395.16	1000.0	1000.0	503999	890.32367	117.88863	1024.7876	290.02368	890.32385	117.888885	1017.50305	294.2158	-7.4691863	3.6630013	42.491497	-23.449102	-891.63324	16.182207	11813.788492679596
127	162835.16	536.9166	163417.88	161974.08	164656.7	1185.4031	166699.58	162753.86	1000.0	1000.0	507999	890.53546	118.01118	1027.5565	288.65485	890.5358	118.011795	1024.1476	289.5432	-7.435603	3.650022	34.546852	-22.263151	-891.84515	16.15572	11900.446013450623
128	163386.16	748.83704	164019.64	162108.89	163637.25	527.5184	164437.5	162590.89	1000.0	1000.0	511999	891.0654	117.80775	1010.6508	285.66733	891.0652	117.80811	1005.25653	287.3462	-7.455124	3.6668274	36.788887	-20.758127	-892.388	15.920135	12001.57734799385
129	163369.17	824.38184	164759.0	162616.6	163450.28	429.44446	164162.1	162658.45	1000.0	1000.0	515999	891.4642	118.069115	997.8662	275.55975	891.4639	118.07042	997.5709	278.96127	-7.414023	3.680298	42.14263	-20.904112	-892.7794	16.097311	12090.939460992813
130	163525.55	997.3503	164846.83	162549.3	167155.56	1146.2137	168545.45	164515.7	1000.0	1000.0	519999	892.3705	117.52071	1001.80707	277.09537	892.3704	117.52254	1006.1295	277.998	-7.463476	3.673104	32.680645	-21.767857	-893.7004	15.946721	12181.434577465057
131	163557.86	498.9358	163974.27	162725.33	163574.94	649.9309	164711.7	162482.14	1000.0	1000.0	523999	893.0467	117.46786	1010.92017	270.464	893.0469	117.46891	1009.7429	271.58426	-7.461948	3.6907823	37.255516	-21.103905	-894.3738	15.837898	12266.585443019867
132	164391.94	1310.644	166456.1	163012.42	164733.28	1236.9971	167795.31	163076.05	1000.0	1000.0	527999	894.0504	116.61132	1000.6148	272.38696	894.0504	116.61188	999.59216	276.0687	-7.4230604	3.653278	39.999393	-22.686983	-895.3736	15.854576	12356.491160154343
133	163382.19	948.27045	164803.5	162510.58	165378.11	928.4131	167359.67	164083.4	1000.0	1000.0	531999	894.48975	116.818634	1003.1361	269.60727	894.4895	116.820145	992.868	274.95828	-7.42238	3.6479633	36.087986	-23.43447	-895.8465	15.605592	12443.3337495327
134	163289.14	395.3301	163694.27	162634.14	165485.14	911.16205	167158.84	164060.78	1000.0	1000.0	535999	895.5767	116.505554	1000.27466	279.4136	895.5765	116.50671	1002.16644	280.03528	-7.509885	3.6213717	38.440536	-20.196945	-896.9104	15.426283	12528.42343711853
135	164814.56	526.1202	165343.34	164147.27	166170.72	1597.6548	169174.28	163531.45	1000.0	1000.0	539999	896.3832	116.40274	985.31525	275.46887	896.3838	116.403114	987.403	276.05838	-7.431781	3.6560023	35.586205	-21.18752	-897.7371	15.416432	12613.464556217194
136	165220.86	1236.2472	166564.16	163780.44	163949.39	1673.7053	166496.78	161205.47	1000.0	1000.0	543999	897.1426	116.098564	983.8736	274.19888	897.1422	116.10008	984.6612	279.89468	-7.429911	3.6658149	34.934673	-23.51354	-898.5085	15.455243	12698.963568687439
137	166561.06	432.14374	167182.08	166086.66	168237.17	906.04645	169586.67	166541.06	1000.0	1000.0	547999	897.67566	116.14318	981.1776	273.44916	897.6759	116.14413	980.49207	278.9424	-7.4550176	3.5940216	36.87313	-21.587147	-899.0084	15.181125	12784.39624452591
138	166655.72	738.85614	167629.97	165549.12	167675.98	858.52313	169131.98	166476.22	1000.0	1000.0	551999	898.2542	116.09196	992.57007	270.94754	898.2538	116.093544	986.5912	282.97604	-7.389959	3.6368353	44.47071	-21.874794	-899.57806	15.379167	12873.290230989456
139	166828.78	732.2253	167490.77	165590.95	167428.03	924.08276	168736.19	166033.72	1000.0	1000.0	555999	899.1952	115.85151	986.41315	284.54712	899.1955	115.85109	978.18713	285.7295	-7.3721423	3.600535	38.338882	-21.90584	-900.5174	15.353968	12959.12209391594
140	167822.73	666.1918	168937.56	167182.7	168594.31	1048.6542	170896.44	166981.72	1000.0	1000.0	559999	900.24744	115.40755	973.95245	276.7885	900.2471	115.40836	972.71075	279.8498	-7.3543086	3.6047978	38.17489	-20.822773	-901.593	15.519235	13045.545589208603
141	169266.75	1623.7354	171133.33	166672.05	170452.25	1224.7933	172900.55	168909.67	1000.0	1000.0	563999	901.3653	115.55929	976.26886	272.9077	901.3654	115.558685	978.0536	283.62973	-7.316342	3.5951772	35.018936	-21.691742	-902.71344	15.314253	13131.520867824554
142	167827.47	2574.2058	171659.36	164404.69	171464.78	1755.5121	174471.44	169143.38	1000.0	1000.0	567999	902.05505	115.9384	991.1287	282.2708	902.05505	115.93959	983.01605	286.1628	-7.3194523	3.5923882	38.21528	-21.178467	-903.4032	15.433847	13221.250740528107
143	169094.56	3139.0322	172248.69	164440.25	170006.06	1050.7313	172086.05	168108.48	1000.0	1000.0	571999	902.8564	116.38793	988.4056	277.33588	902.8561	116.38972	988.6594	285.4326	-7.359265	3.5692255	41.626488	-22.05687	-904.18805	15.258405	13311.603412628174
144	168384.61	1408.9021	170507.25	166856.06	168205.83	1300.3744	170311.42	166003.05	1000.0	1000.0	575999	903.9612	115.96977	990.1751	287.3836	903.96136	115.9707	992.3756	292.04428	-7.2886343	3.5740244	33.579338	-20.37791	-905.285	15.249218	13408.323257923126
145	170585.0	2124.6416	174180.83	168648.78	169840.88	1921.8737	173452.27	166287.47	1000.0	1000.0	579999	904.48645	116.50199	992.4999	283.81262	904.48663	116.50287	991.7417	288.39972	-7.3442	3.5920997	32.233517	-22.288147	-905.8399	15.409465	13493.71603012085
146	171564.55	1930.3579	173766.73	169015.34	170922.67	2019.0868	174629.64	167942.23	1000.0	1000.0	583999	905.51587	116.42194	990.4818	290.04172	905.51575	116.4227	994.4921	292.04388	-7.312989	3.5938067	37.06733	-22.306568	-906.8722	15.164309	13585.358406543732
147	170393.0	2300.2175	173376.42	166913.73	173373.78	1819.6892	177024.47	171395.23	1000.0	1000.0	587999	906.4516	116.46471	991.8504	291.56696	906.45154	116.465706	996.9666	296.74777	-7.2866306	3.5845282	32.5811	-20.692768	-907.7968	15.189604	13670.795068979263
148	173191.2	2130.1138	175642.56	170995.92	172747.75	1978.2113	175539.36	169358.19	1000.0	1000.0	591999	907.32886	116.30017	996.64874	297.52835	907.3295	116.300224	991.6558	298.68848	-7.2178087	3.5632696	35.324066	-22.605946	-908.7003	15.28043	13761.11720585823
149	173441.83	1502.5643	174879.9	170952.94	170397.08	2387.599	174115.22	166336.39	1000.0	1000.0	595999	908.6313	115.83248	991.07166	295.1892	908.6313	115.83361	993.1438	288.94827	-7.2645173	3.5689528	37.26847	-21.929543	-910.0146	15.073338	13849.547622680664
150	171082.16	2344.5393	174993.23	169126.69	169879.3	2884.772	172609.81	161950.92	1000.0	1000.0	599999	909.8491	115.68721	988.4175	281.29477	909.8492	115.68819	989.2706	288.0531	-7.1816163	3.5410454	30.76191	-21.28518	-911.22766	15.191744	13936.118573665619
151	174960.0	2026.3234	177515.77	171891.03	174058.7	1029.1864	175001.98	171536.61	1000.0	1000.0	603999	911.0868	115.89944	992.40674	290.6942	911.08673	115.9009	990.3103	291.58865	-7.0998473	3.544593	38.0636	-22.066975	-912.4946	15.17237	14022.476909637451
152	174427.86	1831.2736	176115.55	171659.62	170132.4	2546.3433	173317.33	165633.12	1000.0	1000.0	607999	912.54767	116.34679	991.29706	287.04657	912.548	116.34653	990.70776	286.94214	-6.9915557	3.6077292	59.5822	-24.04397	-913.9616	15.538465	14113.11717748642
153	174569.0	1552.4817	176427.73	172224.22	175913.1	598.9046	176951.66	174925.36	1000.0	1000.0	611999	914.1435	116.41507	994.89746	287.5413	914.1437	116.41488	993.1881	290.2111	-6.84803	3.5855744	33.219337	-23.13147	-915.5711	15.550103	14200.414786577225
154	174204.2	772.99884	175406.4	173319.17	175218.8	2407.97	179213.36	170889.25	1000.0	1000.0	615999	915.93787	116.28267	997.5147	288.7532	915.93744	116.28339	998.2456	290.90378	-6.851549	3.5549397	35.41738	-21.315409	-917.37665	15.52723	14286.723002910614
155	176400.66	1089.1436	177633.17	174805.08	174598.58	1397.7671	176771.22	172462.83	1000.0	1000.0	619999	917.28986	117.10001	1000.9627	291.37183	917.29016	117.100426	998.5089	291.72125	-6.7673163	3.5686452	36.243954	-22.269592	-918.7225	15.734282	14374.728733778
156	176331.72	1987.4359	178769.45	173891.38	169954.11	23330.076	179308.08	100006.26	1000.0	1000.0	623999	919.2152	116.63185	1002.0162	285.11578	919.21576	116.631325	1001.71375	290.03543	-6.790151	3.5616283	35.605255	-20.929745	-920.67224	15.808166	14461.499188899994
157	178165.28	1059.6763	179199.44	176425.05	178457.81	557.50433	179430.75	177443.44	1000.0	1000.0	627999	921.04987	117.08496	1005.3299	288.7924	921.04974	117.08546	1006.3116	294.78415	-6.665431	3.583075	41.746742	-22.193203	-922.535	15.722224	14546.38862490654
158	177692.86	1216.3916	179078.14	175903.86	173860.72	1982.0168	177215.56	171600.55	1000.0	1000.0	631999	923.27386	116.78856	1009.17535	297.73962	923.2742	116.78832	1008.6603	294.47424	-6.5678883	3.584607	35.52112	-22.781857	-924.75903	16.119423	14632.848260641098
159	177936.02	1423.7874	179425.22	175659.5	177445.34	569.6447	178345.33	176452.81	1000.0	1000.0	635999	924.6813	117.28747	1008.49756	296.43094	924.6813	117.28839	1009.1568	297.9839	-6.5264735	3.6024017	39.396317	-20.56554	-926.1876	15.9536085	14726.722363233566
160	178775.66	638.7702	179781.23	178016.31	177413.78	1268.9492	179002.14	174019.3	1000.0	1000.0	639999	926.5033	117.57516	1011.8823	305.68384	926.5024	117.57721	1012.36194	310.10526	-6.526439	3.621127	37.419548	-21.261189	-927.9962	16.196001	14812.26529765129
161	178412.39	584.41986	179331.48	177710.2	180517.92	865.36926	181900.88	179067.11	1000.0	1000.0	643999	928.8876	117.865974	1016.46423	304.23227	928.8876	117.86667	1015.4257	308.9047	-6.346108	3.6151395	45.828156	-21.578245	-930.42523	16.100754	14898.830179214478
162	179400.78	986.83575	181082.86	178636.72	177992.16	756.66595	178844.05	176726.95	1000.0	1000.0	647999	931.1327	117.78283	1017.37213	308.57916	931.1331	117.78363	1016.7913	305.179	-6.490614	3.5995584	40.660088	-22.93304	-932.6651	16.184666	14988.965206623077
163	178970.92	796.39087	180058.39	177943.47	173553.03	13434.761	179167.39	133365.7	1000.0	1000.0	651999	932.79095	117.86363	1019.4787	316.31232	932.79047	117.86495	1020.8937	317.7976	-6.3883576	3.6161258	35.78067	-21.6264	-934.3206	16.510496	15086.588388442993
164	178903.53	641.05396	179568.94	177847.52	180688.22	2020.9358	183063.77	175275.03	1000.0	1000.0	655999	934.6587	117.63484	1022.3846	320.4904	934.6587	117.635475	1022.696	318.351	-6.3639593	3.6177058	45.939022	-20.758307	-936.18915	16.65002	15172.876382350922
165	178821.25	1294.9148	181027.95	177707.52	178645.03	411.6143	179489.44	177960.97	1000.0	1000.0	659999	936.3718	118.28343	1024.9258	321.2443	936.3721	118.285614	1023.4049	317.85184	-6.1936154	3.6308892	41.799835	-21.68534	-937.9375	16.815681	15258.890531539917
166	179567.16	955.7381	180844.31	178222.12	180581.34	1470.4443	182044.0	177330.72	1000.0	1000.0	663999	938.0294	118.83391	1027.1284	324.44955	938.0288	118.834755	1026.8995	320.66586	-6.2080607	3.6386478	35.60573	-23.346785	-939.6282	16.730978	15345.00863313675
167	180524.22	1131.701	181858.0	178733.33	180253.86	1112.6166	182018.2	178369.62	1000.0	1000.0	667999	939.97833	119.448715	1031.1392	320.90073	939.97845	119.4498	1028.0879	321.18848	-6.1053014	3.638345	34.98398	-21.10767	-941.5715	16.81706	15438.520126104355
168	179869.9	819.53204	181161.44	178895.73	182592.2	1346.6025	184173.03	179098.94	1000.0	1000.0	671999	942.4057	119.55884	1032.5248	320.02362	942.40533	119.560524	1031.6302	318.0001	-6.0899405	3.663612	40.77239	-22.32476	-944.0199	17.006746	15525.906742572784
169	180454.39	822.511	181557.45	179239.5	180284.16	791.9779	181938.31	179357.88	1000.0	1000.0	675999	944.3314	120.01881	1034.5701	315.80948	944.3316	120.01848	1032.6476	314.62625	-6.1090264	3.6507154	44.849762	-21.457607	-945.93555	16.891996	15610.553201913834
170	179548.9	378.84595	180181.48	179224.94	180465.6	692.54645	181711.61	179407.39	1000.0	1000.0	679999	946.23944	120.33209	1036.4515	316.79285	946.2392	120.33287	1035.515	317.19992	-6.043375	3.6904209	37.571053	-23.837696	-947.8676	16.885704	15695.714118480682
171	180338.28	369.64667	180711.72	179726.84	180763.55	600.6214	181481.55	179407.34	1000.0	1000.0	683999	947.59143	121.47638	1035.9178	315.78275	947.5908	121.47755	1036.4984	313.9575	-6.0280905	3.7051945	31.94505	-23.475233	-949.2175	16.815811	15787.587804794312
172	181753.0	1318.6373	183216.0	180262.67	179272.36	609.8624	180333.61	177844.11	1000.0	1000.0	687999	949.99615	120.548965	1043.4296	308.8596	949.99567	120.55161	1039.9906	310.38065	-6.012095	3.735279	41.72309	-21.482752	-951.613	17.274511	15873.331594944
173	181347.58	608.7889	182265.69	180723.06	183407.89	971.2316	184862.69	181792.14	1000.0	1000.0	691999	951.50183	121.15173	1041.9048	314.30963	951.5017	121.152596	1042.4913	314.94394	-5.9318824	3.7410939	41.86531	-22.645412	-953.16327	17.279406	15963.735673904419
