Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
99	10115.327	210.18307	10377.962	9844.755	10194.277	115.89394	10390.978	10061.069	1000.0	1000.0	395999	766.75305	136.78835	909.67487	-35.66624	766.7528	136.79099	911.41736	-25.858603	7.2469883	4.8004026	51.584423	-10.863766	-766.0309	69.58733	7423.21066069603
100	10178.656	106.03811	10299.628	10064.368	10149.07	218.66287	10451.32	9844.938	1000.0	1000.0	399999	768.35046	135.73032	913.7141	-20.119999	768.35046	135.73044	913.1454	-30.807095	7.260399	4.7748604	56.623093	-12.905785	-767.6312	58.375916	7498.903745651245
101	10314.309	21.76309	10340.392	10285.906	10307.455	92.8228	10474.983	10166.124	1000.0	1000.0	403999	770.62024	134.57921	913.46643	-4.3568096	770.6202	134.57664	911.93585	0.9795549	7.214329	4.7610126	63.691597	-12.218277	-769.90265	61.784233	7573.603552103043
102	10187.01	40.44121	10253.081	10143.729	10169.224	136.71062	10413.467	9969.273	1000.0	1000.0	407999	772.69666	134.44356	912.39606	15.322256	772.6967	134.44418	915.18854	16.797352	7.253709	4.8119392	51.805725	-11.676121	-771.97107	69.09175	7648.768034696579
103	10267.673	134.66496	10391.21	10063.872	9984.404	132.83662	10252.486	9765.4	1000.0	1000.0	411999	774.8924	134.11131	912.3264	4.4933977	774.8922	134.11102	914.28235	21.870657	7.269893	4.783485	43.884216	-11.706286	-774.1561	56.735783	7723.361891269684
104	10195.316	88.258705	10338.287	10107.195	10251.026	106.682014	10487.591	10125.177	1000.0	1000.0	415999	776.486	134.27017	915.8397	14.154801	776.4863	134.27016	915.8388	16.018763	7.2557716	4.776555	39.346264	-11.991512	-775.7303	53.891006	7798.693020820618
105	10273.949	140.72739	10466.467	10096.878	9989.15	657.8562	10520.505	8105.0513	1000.0	1000.0	419999	778.6341	133.57553	916.9634	-5.9956465	778.63367	133.57663	917.3743	-17.997307	7.300894	4.7873654	73.05043	-12.032029	-777.89136	66.8508	7874.3297345638275
106	10212.822	151.14636	10457.936	10054.3125	10292.381	143.3003	10658.6455	10081.802	1000.0	1000.0	423999	780.7732	132.35957	919.59125	27.298456	780.77246	132.36029	918.9044	18.152805	7.303002	4.7613826	45.750095	-11.852424	-780.04364	56.39532	7949.409828662872
107	10292.466	63.10545	10369.428	10193.953	9822.211	72.37396	9972.268	9697.471	1000.0	1000.0	427999	782.3203	132.20009	919.3481	38.00805	782.3204	132.19862	920.3215	41.467678	7.2686563	4.746588	52.7379	-10.052952	-781.5581	59.705814	8024.000379085541
108	10363.318	61.477226	10442.411	10291.543	10410.768	148.51456	10619.054	10127.508	1000.0	1000.0	431999	783.925	132.45589	924.95935	43.51979	783.9246	132.4566	922.4159	42.46371	7.2419515	4.7011447	44.810715	-11.824301	-783.1855	55.92764	8097.709653377533
109	10341.786	22.410145	10374.964	10313.344	10184.0205	224.48177	10379.287	9570.476	1000.0	1000.0	435999	785.94354	132.16563	920.7705	17.62504	785.94354	132.16757	922.6049	25.865646	7.2713356	4.7412143	45.99991	-13.522661	-785.1748	59.36861	8172.455506801605
110	10426.479	42.08988	10490.57	10386.546	10429.404	157.29518	10608.283	10159.758	1000.0	1000.0	439999	787.5293	132.60173	925.7672	-7.2900114	787.5292	132.6012	925.64246	-16.65905	7.2885413	4.7422824	60.26259	-10.4138155	-786.76105	58.11857	8247.756038188934
111	10451.52	147.57803	10629.373	10219.184	10534.726	72.36995	10661.985	10432.868	1000.0	1000.0	443999	788.68146	132.76541	930.2827	-11.949906	788.682	132.7656	930.06384	-8.903037	7.270687	4.7611194	50.63123	-13.07678	-787.9163	59.3875	8323.10127711296
112	10032.641	497.07816	10466.531	9188.824	10454.187	189.74396	10726.586	10109.933	1000.0	1000.0	447999	790.7432	131.46054	926.96423	15.0229	790.7428	131.46344	927.00867	-3.6269755	7.3095045	4.764052	73.3442	-13.798042	-789.9828	49.46658	8398.238543748856
113	10278.686	263.76654	10471.555	9824.087	10312.021	63.621605	10398.977	10209.282	1000.0	1000.0	451999	792.1804	132.22995	929.2632	1.9248419	792.1805	132.22922	933.4514	-7.6630716	7.3055015	4.757829	54.406116	-13.168722	-791.4064	54.94818	8473.496472597122
114	10333.813	180.88075	10596.828	10091.1455	10245.493	139.49371	10434.373	9928.6875	1000.0	1000.0	455999	793.7656	133.25394	929.8348	-3.4282708	793.76587	133.25404	931.3029	-14.384794	7.2582374	4.758378	76.56893	-11.899365	-792.96326	57.540337	8549.057382822037
115	10271.751	93.79981	10378.838	10124.034	10422.287	159.06995	10687.2295	10208.3125	1000.0	1000.0	459999	795.02136	133.59143	932.1058	-35.817684	795.02094	133.59425	935.57104	-32.579052	7.2753477	4.720461	57.518814	-13.391752	-794.2542	58.296913	8624.281044483185
116	10402.092	135.32529	10602.669	10254.642	10398.543	128.08823	10581.596	10162.424	1000.0	1000.0	463999	796.2386	133.6443	936.4259	5.1929007	796.2388	133.6417	933.30554	9.313354	7.266762	4.709193	41.655506	-10.682299	-795.4319	57.175663	8699.105919837952
117	10154.706	126.300186	10355.906	10045.629	10094.218	717.8986	10655.054	8536.464	1000.0	1000.0	467999	798.2137	131.94606	933.5588	28.413733	798.21344	131.94543	932.755	26.272327	7.2969775	4.7289667	51.48578	-10.7766	-797.4171	58.336258	8773.952485322952
118	10313.941	167.16452	10526.23	10061.29	10345.889	171.10608	10586.423	9943.413	1000.0	1000.0	471999	799.4809	132.38431	936.66595	5.8657055	799.4807	132.38597	941.59503	16.901909	7.3446665	4.732138	81.59015	-14.27793	-798.6829	60.54092	8848.123857975006
119	10415.835	60.056835	10507.214	10350.541	10510.26	85.918236	10669.18	10381.969	1000.0	1000.0	475999	801.10394	131.28345	934.66095	20.259064	801.1036	131.28496	935.99304	21.74062	7.279738	4.714274	53.915234	-10.837341	-800.29364	61.89982	8922.78182053566
120	9709.892	1413.5955	10700.917	7288.388	5904.152	3545.7625	10052.698	614.89484	1000.0	1000.0	479999	801.97784	132.08644	937.3777	31.74366	801.9778	132.08887	939.38043	23.29426	7.339253	4.7264314	48.05521	-12.252147	-801.1795	56.142807	8998.585894584656
121	9984.559	931.52625	10641.415	8379.342	10519.653	127.15212	10812.807	10296.839	1000.0	1000.0	483999	803.3144	132.48482	941.1641	1.6822944	803.3144	132.48549	942.50385	9.877747	7.3031626	4.6807275	49.386425	-15.291889	-802.4642	58.363083	9074.069000959396
122	10420.221	112.02365	10514.772	10229.717	10630.334	128.48463	10851.496	10412.21	1000.0	1000.0	487999	804.3112	132.86131	939.8449	-21.90504	804.3113	132.86287	938.7903	-2.3363953	7.3513627	4.761892	51.586807	-13.164818	-803.493	59.08833	9149.61152625084
123	10509.586	94.806915	10666.178	10433.723	10469.174	720.3214	10891.342	8335.154	1000.0	1000.0	491999	805.5005	133.58208	945.0282	-18.179869	805.5004	133.5837	942.87524	-26.75587	7.383871	4.7511816	43.586468	-10.725153	-804.6683	60.473835	9224.249955177307
124	10458.913	198.8401	10683.498	10148.916	10610.501	140.94287	10923.756	10422.257	1000.0	1000.0	495999	806.8596	133.71817	948.1585	-38.79637	806.8601	133.71857	947.92004	-47.190647	7.4219155	4.735478	53.183914	-13.115862	-806.03357	60.11624	9299.382069826126
125	10493.848	139.71703	10637.003	10293.958	10346.111	326.6183	10681.684	9528.273	1000.0	1000.0	499999	808.0469	134.62321	946.2727	-65.96964	808.0469	134.62445	943.115	-66.66785	7.3391337	4.736385	52.559113	-10.873119	-807.2254	58.6097	9373.627219200134
126	10520.639	105.37836	10636.2	10363.453	10293.678	129.70451	10543.801	10137.957	1000.0	1000.0	503999	809.6452	134.43591	946.3011	-56.15166	809.64514	134.43628	946.31934	-54.67925	7.344178	4.713656	70.34031	-14.323831	-808.81024	56.554974	9448.233944654465
127	8318.106	3448.0142	10590.0	2357.0227	10506.65	175.32779	10697.882	10121.621	1000.0	1000.0	507999	810.6499	134.4626	947.2541	-0.9776583	810.65015	134.4628	949.03125	3.7071722	7.3768363	4.75683	71.941536	-12.629107	-809.8064	60.801094	9522.595308542252
128	8236.974	3660.9993	10725.951	1921.5413	10395.0	204.17682	10768.497	10077.26	1000.0	1000.0	511999	811.6168	136.85764	949.35077	-3.3270607	811.6164	136.85909	949.70734	-11.197974	7.4020762	4.7695885	52.888374	-10.593245	-810.7576	65.05582	9597.268089294434
129	10169.453	721.14404	10617.92	8921.3955	9704.026	2691.7861	10659.262	1629.7411	1000.0	1000.0	515999	811.90424	139.87117	951.1608	-6.8990517	811.90393	139.87285	952.5514	-15.677612	7.360139	4.760963	69.03515	-15.187923	-811.03424	62.26128	9672.419002532959
130	10485.939	60.259502	10571.028	10412.159	10572.174	186.4745	10893.703	10243.458	1000.0	1000.0	519999	812.5255	140.89629	948.53864	-8.602272	812.5253	140.89636	952.1333	-24.54832	7.3751583	4.761465	55.270214	-12.0067835	-811.6392	68.319626	9747.44207239151
131	10435.985	138.0311	10665.041	10300.41	10466.686	159.02599	10680.147	10190.172	1000.0	1000.0	523999	813.0266	141.76247	952.05927	-42.140614	813.0268	141.76474	956.18256	-42.382935	7.422911	4.7878466	52.511276	-11.900573	-812.1441	66.67253	9822.371225595474
132	10100.948	632.6411	10653.0625	9079.102	10543.352	132.79988	10662.086	10235.86	1000.0	1000.0	527999	813.24744	142.99979	950.6451	-41.39049	813.2476	142.99696	952.7712	-44.305527	7.433525	4.7864575	95.26857	-11.412731	-812.35364	75.22283	9897.667355537415
133	10580.811	69.72767	10673.132	10477.68	10616.571	101.879196	10766.252	10406.347	1000.0	1000.0	531999	813.6722	143.9144	954.5486	-60.650776	813.672	143.91603	953.22455	-47.21974	7.455531	4.7891846	60.432594	-10.860419	-812.80237	70.07364	9971.861428022385
134	10478.699	42.348515	10540.42	10428.867	10538.162	131.16388	10734.66	10332.643	1000.0	1000.0	535999	814.62256	143.461	954.62256	-52.921074	814.62274	143.46239	954.1428	-70.9985	7.450402	4.8475285	64.15864	-11.157479	-813.7654	65.64157	10046.905584812164
135	10466.799	84.52194	10590.917	10383.141	10659.616	157.71202	10913.997	10368.576	1000.0	1000.0	539999	816.21027	142.90462	960.75244	-49.814503	816.20984	142.90143	959.51154	-30.38146	7.4654937	4.785991	77.77379	-10.627018	-815.35236	78.50344	10121.987149000168
136	10517.609	110.3287	10658.805	10352.182	10554.888	81.582436	10709.369	10457.808	1000.0	1000.0	543999	817.37616	142.60442	956.0628	-32.803818	817.3762	142.60385	956.5297	-33.720127	7.4783263	4.734911	56.54703	-15.012218	-816.51	64.28116	10197.770612239838
137	10590.412	189.0279	10823.385	10304.005	9359.114	1649.7588	10794.366	5414.662	1000.0	1000.0	547999	818.17017	142.21895	952.29407	-46.46804	818.17017	142.22368	954.0921	-26.064888	7.4910207	4.7598157	45.9279	-11.130833	-817.2588	68.230606	10272.669799804688
138	10694.982	85.94538	10784.974	10553.191	10370.061	207.70715	10618.162	9912.012	1000.0	1000.0	551999	819.743	141.03891	954.8634	-39.49734	819.74335	141.03633	954.55865	-34.832558	7.426342	4.720923	47.056046	-11.641589	-818.8324	65.72081	10348.005722999573
139	10433.47	259.8448	10780.784	10163.072	9623.533	2382.6208	10903.202	2993.7935	1000.0	1000.0	555999	820.1288	141.38889	956.09076	-22.175673	820.1282	141.38881	956.51215	-24.725767	7.515957	4.7782936	63.051155	-13.269116	-819.2073	83.95279	10423.245323181152
140	10273.928	405.4126	10554.337	9573.768	10665.133	97.44914	10892.227	10529.615	1000.0	1000.0	559999	821.47833	140.5862	956.76807	-29.719181	821.4784	140.58743	957.3024	-47.319843	7.535207	4.7070026	40.61025	-14.292723	-820.6043	67.43166	10498.901634693146
141	10603.301	138.80212	10741.106	10373.615	10401.852	157.38527	10632.694	10163.673	1000.0	1000.0	563999	822.52704	139.77267	960.4682	-22.279928	822.52625	139.77225	958.232	-9.596505	7.4896975	4.759453	50.3804	-12.011773	-821.61194	76.59591	10574.341619253159
142	10689.068	117.09667	10789.999	10503.361	10705.967	115.169586	10899.984	10457.926	1000.0	1000.0	567999	823.67914	139.31566	960.4792	-13.504113	823.6796	139.31438	960.71906	-37.635666	7.5387564	4.73348	95.8946	-11.684626	-822.76764	67.150604	10648.602878332138
143	10632.47	274.1659	10925.179	10197.562	9675.074	2299.6057	10900.928	2975.8103	1000.0	1000.0	571999	824.1434	139.2239	958.3236	-1.2003462	824.1434	139.22176	957.28986	-2.3969398	7.5116286	4.682531	59.36377	-12.189104	-823.20013	59.60915	10723.441909790039
144	10767.223	143.27072	10946.05	10546.064	10640.156	241.24886	10983.828	10133.487	1000.0	1000.0	575999	825.4428	139.28848	963.6865	-39.17524	825.442	139.28943	962.6521	-60.93399	7.5597057	4.76351	65.82526	-10.221057	-824.5118	74.98785	10798.432471513748
145	10748.93	180.562	10972.254	10477.328	10817.3955	100.8908	10976.673	10638.915	1000.0	1000.0	579999	827.1708	139.07132	962.2306	-36.403305	827.17096	139.0695	964.08655	-34.22516	7.5135493	4.7300696	48.97567	-14.582193	-826.2716	66.26103	10873.895684719086
146	10598.321	308.93207	10900.718	10085.23	10833.311	98.871086	11005.421	10712.903	1000.0	1000.0	583999	827.6088	139.63234	963.35846	-10.673388	827.6089	139.63226	961.8119	-27.274315	7.560646	4.767484	49.60199	-10.832976	-826.689	67.774826	10947.930682897568
147	10871.087	89.52072	11005.558	10759.771	10828.091	93.580894	11007.815	10626.463	1000.0	1000.0	587999	828.97296	139.70204	963.57153	-18.66874	828.973	139.70341	965.5966	-27.872482	7.5977635	4.723158	52.99112	-10.955308	-828.0864	62.736095	11023.68522810936
148	10725.646	99.53013	10863.561	10593.555	10793.355	95.727646	10956.899	10665.447	1000.0	1000.0	591999	830.89984	138.61406	964.8869	-25.510935	830.8991	138.61728	965.08405	-67.08013	7.5674467	4.69349	69.15557	-11.488896	-829.9629	66.368416	11098.140555858612
149	10785.253	124.645584	10955.479	10603.614	10845.888	153.59113	11089.652	10529.305	1000.0	1000.0	595999	832.59467	137.42216	963.66235	-2.154587	832.59424	137.42856	967.76	-0.26477957	7.5808873	4.6862693	49.88849	-11.432888	-831.6984	63.235714	11173.501581907272
150	10758.135	109.76527	10893.904	10598.799	10837.997	98.3661	11035.768	10648.027	1000.0	1000.0	599999	834.8312	135.3847	966.2835	6.004181	834.8312	135.38344	968.48926	-1.00443	7.5461354	4.7017646	64.5355	-11.111042	-833.8893	61.016834	11247.490619421005
151	10733.293	93.28982	10794.151	10571.897	10748.644	89.413895	10906.699	10607.548	1000.0	1000.0	603999	835.35754	137.49718	970.11707	-8.154869	835.3568	137.49982	972.1333	-16.985136	7.555428	4.692327	41.86173	-12.721361	-834.4315	60.342915	11322.604708433151
152	10723.396	35.658836	10773.656	10682.543	10874.37	92.38514	11072.693	10738.818	1000.0	1000.0	607999	836.8076	137.61986	976.3363	4.801875	836.8076	137.6197	975.8317	7.4975433	7.615642	4.732509	50.081654	-11.714102	-835.8785	67.05257	11397.624640703201
153	10697.316	100.24191	10826.476	10544.991	10683.652	94.31791	10862.791	10532.713	1000.0	1000.0	611999	837.7596	137.55753	972.2777	-2.5342033	837.7595	137.55786	972.72766	-9.655827	7.5850425	4.747773	69.697815	-13.875917	-836.79407	69.19949	11473.17086648941
154	10870.499	129.11252	10991.136	10653.421	10117.037	1320.964	11184.26	6553.0264	1000.0	1000.0	615999	838.5724	138.22697	973.73895	-7.5330515	838.5725	138.22583	973.4552	-26.088047	7.617427	4.753005	72.08412	-13.751864	-837.61786	57.796257	11548.167140722275
155	10560.893	208.20712	10813.96	10238.558	10935.992	113.89322	11091.504	10697.617	1000.0	1000.0	619999	839.01306	138.44658	981.75397	-3.0218863	839.0126	138.44785	983.7647	-31.454147	7.705491	4.7808995	56.51331	-12.601781	-838.05554	79.64492	11623.723871469498
156	10830.805	106.9236	10953.043	10694.068	10820.835	115.556984	11030.544	10611.587	1000.0	1000.0	623999	839.87427	137.33795	974.07477	-50.426838	839.8739	137.33833	976.8201	-15.709454	7.708699	4.7638044	43.44479	-13.694041	-838.9431	75.70275	11698.759124040604
157	10861.83	91.61034	10990.316	10731.402	10918.496	128.62668	11073.067	10621.541	1000.0	1000.0	627999	841.5476	136.17223	976.3897	-1.5954947	841.5474	136.1672	978.74054	1.8903742	7.670566	4.7806067	46.212387	-12.366178	-840.61115	77.80786	11773.179090499878
158	10801.957	169.21594	11037.859	10599.506	11088.192	152.32544	11308.357	10808.354	1000.0	1000.0	631999	842.2189	136.79427	979.8005	-42.581497	842.21906	136.79517	980.10596	-60.83383	7.6474605	4.7582736	46.085724	-13.851686	-841.27203	62.716278	11848.371479511261
159	10956.47	124.255104	11073.621	10777.116	10918.989	109.59365	11062.894	10675.49	1000.0	1000.0	635999	843.28906	136.99696	978.8192	-72.04428	843.2886	136.99649	975.99884	-82.60637	7.6613874	4.7707767	66.55534	-12.569876	-842.33777	67.94227	11922.893858194351
160	11080.22	138.96236	11283.16	10890.732	10864.855	104.00414	11022.293	10703.917	1000.0	1000.0	639999	844.87897	136.40211	982.34894	-77.73906	844.87854	136.40509	980.4369	-78.06099	7.6743526	4.7399197	59.262096	-11.258957	-843.9395	70.24515	11997.82791185379
161	10969.587	139.03572	11116.636	10780.215	10722.48	340.8985	11106.9375	10167.422	1000.0	1000.0	643999	846.0229	136.17468	983.1505	-85.58311	846.0226	136.17673	980.64746	-110.33418	7.676044	4.7551565	62.118305	-13.307453	-845.05743	63.06264	12073.401313781738
162	10876.629	40.725155	10927.291	10829.176	10976.912	103.27081	11143.183	10810.587	1000.0	1000.0	647999	846.60785	137.999	985.88855	-148.30925	846.6078	137.99686	981.17236	-139.67682	7.6414533	4.71905	53.340324	-13.167302	-845.649	69.75209	12148.341589689255
163	10790.47	166.68823	10967.347	10516.456	10964.674	144.25117	11195.193	10652.528	1000.0	1000.0	651999	847.57214	138.055	982.0075	-123.996376	847.5724	138.05487	984.6311	-131.53601	7.705054	4.7389784	87.11993	-14.991335	-846.64124	65.54296	12223.807458639145
164	11019.361	109.792786	11140.645	10868.782	11114.607	65.646866	11241.137	10981.538	1000.0	1000.0	655999	849.0028	136.8096	983.6632	-143.23453	849.00287	136.81334	984.4836	-145.91177	7.697919	4.7232857	70.031204	-13.566888	-848.068	59.72645	12298.477848529816
165	11136.712	86.0239	11254.192	11038.803	10834.6875	97.77096	11008.778	10703.685	1000.0	1000.0	659999	850.51447	136.33997	991.4177	-165.81255	850.51434	136.33844	990.7573	-153.52675	7.6714764	4.7384906	76.134285	-13.440159	-849.5387	69.163666	12373.19280409813
166	10974.398	93.187195	11135.078	10907.283	11033.741	101.720024	11247.035	10876.213	1000.0	1000.0	663999	851.62274	135.64102	995.3475	-123.99501	851.6221	135.64268	990.7659	-114.57896	7.63113	4.683095	74.74221	-12.695427	-850.68085	69.38808	12448.098906040192
167	10949.817	207.9122	11191.641	10729.441	10952.238	180.27986	11257.159	10669.354	1000.0	1000.0	667999	853.0568	135.29892	990.6208	-120.90074	853.0567	135.29625	987.9898	-125.29432	7.7150707	4.7415385	50.666145	-11.369367	-852.10675	64.33278	12523.30022597313
168	11002.352	120.53623	11160.427	10830.068	11057.332	154.79633	11238.254	10747.899	1000.0	1000.0	671999	854.01874	135.85646	993.68005	-119.61952	854.0185	135.85486	993.25415	-173.49458	7.730937	4.7507815	52.14007	-12.456555	-853.0703	58.82529	12598.848688840866
169	10990.76	211.4666	11155.459	10627.426	11023.608	84.16242	11104.486	10785.362	1000.0	1000.0	675999	854.8916	135.78403	994.34186	-112.31295	854.89154	135.77997	995.75104	-81.19016	7.7142887	4.7243314	54.872734	-10.244862	-853.929	68.67322	12673.884797334671
170	10771.462	502.88635	11184.8	9919.92	10983.849	206.89232	11338.573	10649.446	1000.0	1000.0	679999	856.1978	135.95883	995.4902	-66.45965	856.1978	135.95827	995.5654	-78.62854	7.729729	4.714407	57.955883	-12.000811	-855.2402	63.00896	12749.25343132019
171	10948.604	190.57216	11256.851	10750.444	10987.881	106.94753	11187.943	10812.712	1000.0	1000.0	683999	857.35126	135.90471	995.8008	-86.05995	857.3515	135.9037	995.8954	-93.98997	7.707267	4.7351046	64.6998	-11.425623	-856.40265	64.58551	12824.376453876495
172	10992.865	144.80939	11195.172	10793.801	10981.537	124.0546	11155.803	10727.807	1000.0	1000.0	687999	858.3056	135.94304	999.89484	-73.98595	858.3053	135.94565	1001.3495	-125.68195	7.830275	4.7675695	49.97907	-10.297712	-857.3398	73.42991	12899.551747322083
173	10800.958	615.07886	11227.524	9742.532	11189.697	100.72938	11392.945	11062.541	1000.0	1000.0	691999	859.4971	134.6954	1005.7916	-69.45846	859.4976	134.69272	1002.15173	-70.25144	7.746038	4.7268763	70.69314	-14.30152	-858.5661	56.8999	12974.50084900856
174	11036.003	81.794785	11116.623	10924.482	11025.111	60.40329	11119.862	10905.912	1000.0	1000.0	695999	861.42834	133.72856	1001.84937	-67.628075	861.42816	133.72856	1001.8588	-64.14279	7.7587566	4.7112775	54.078125	-10.144793	-860.4721	72.89269	13049.648904800415
175	11076.668	50.161724	11159.466	11029.923	11096.415	149.86594	11302.112	10811.982	1000.0	1000.0	699999	862.2883	134.6918	1006.3686	-99.372574	862.28766	134.69443	1005.0145	-127.87086	7.737395	4.7296505	71.31959	-11.028513	-861.3185	74.61737	13124.754291057587
