Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
557	1989.7339	298.46817	2446.1426	1611.7905	2008.1155	389.3464	2578.5342	1191.9581	1000.0	1000.0	2227999	250.28416	51.823944	409.92535	-95.05767	-250.8832	46.18987	26210.688141584396
558	1776.6904	664.25696	2677.06	821.57605	2024.6361	563.2257	2813.0662	1129.0012	1000.0	1000.0	2231999	249.89809	51.831486	414.3553	-64.38782	-250.4508	46.260307	26254.595416545868
559	2046.1467	352.37137	2411.3547	1592.0426	1784.032	549.1175	2577.549	775.4036	1000.0	1000.0	2235999	249.76411	52.23118	413.42072	-25.248913	-250.33289	47.98047	26298.549766540527
560	2035.3142	302.20953	2287.138	1525.8206	2056.1484	393.99838	2530.3853	1414.2177	1000.0	1000.0	2239999	250.1353	52.400146	428.66895	-31.960476	-250.71817	46.52103	26342.382890462875
561	2394.7766	185.20961	2595.7666	2155.4211	2139.48	723.56067	3047.9268	785.67426	1000.0	1000.0	2243999	250.25766	52.43303	410.77908	8.169348	-250.81381	46.815968	26386.043694734573
562	2124.0405	278.08594	2528.7275	1774.6353	2287.5388	381.3273	2908.5547	1627.2017	1000.0	1000.0	2247999	250.54196	52.11396	403.23105	-1.7860947	-251.1374	47.086685	26429.701495170593
563	1998.2942	645.22797	2425.5483	884.4899	2495.3628	191.6676	2783.9626	2092.5044	1000.0	1000.0	2251999	250.51428	52.314663	402.20944	-34.531853	-251.09819	47.698616	26473.31488752365
564	2407.6848	456.86353	3073.385	1842.5891	2370.226	382.5357	2835.0557	1607.9185	1000.0	1000.0	2255999	251.03748	52.34664	409.21982	-1.9506807	-251.63103	47.28762	26516.93395614624
565	2372.312	245.57704	2559.2935	1956.6477	1583.1403	463.0796	2603.4575	1015.2692	1000.0	1000.0	2259999	251.26918	52.194473	408.41342	15.236097	-251.85927	46.56077	26560.48496747017
566	2620.0225	197.42873	2900.0308	2355.4878	2065.369	491.92804	2800.0754	1063.1317	1000.0	1000.0	2263999	252.07687	51.664616	409.7346	14.75187	-252.68121	46.234898	26604.098396778107
567	1852.2178	783.1909	2619.6377	689.2454	1963.2913	566.82446	2890.857	731.98663	1000.0	1000.0	2267999	252.30562	51.832977	414.20325	3.6769662	-252.88457	46.33887	26648.081461906433
568	1611.8236	381.87976	2058.8428	1193.9575	2072.257	286.07196	2611.148	1517.8348	1000.0	1000.0	2271999	252.22096	51.949245	404.3217	10.40029	-252.79778	46.281654	26691.619460344315
569	1854.4099	359.35538	2388.3225	1497.1957	2231.7266	519.5033	3001.8801	1192.7809	1000.0	1000.0	2275999	251.76372	52.042366	418.084	-26.673342	-252.31439	46.336983	26735.098457336426
570	2131.1462	283.07108	2518.2205	1764.0232	1954.7396	435.53568	2913.852	1448.4214	1000.0	1000.0	2279999	251.3343	51.642597	406.15396	-66.79768	-251.87558	45.747517	26778.62030506134
571	1996.5944	396.50015	2477.496	1375.0188	2145.0776	587.2229	2952.6077	1109.1252	1000.0	1000.0	2283999	250.9234	51.86613	402.41653	-107.81865	-251.46332	46.118282	26822.094430446625
572	1877.2206	345.0128	2325.8577	1361.0273	2395.1094	334.61548	2891.0737	1804.5303	1000.0	1000.0	2287999	250.482	52.01891	407.9478	-121.735825	-251.00119	46.25575	26865.72663807869
573	1888.4916	212.65393	2204.965	1673.4336	2025.0645	451.2698	2967.9966	1417.1147	1000.0	1000.0	2291999	250.21169	52.015358	401.58362	-84.7052	-250.7584	46.50004	26909.708991527557
574	2334.9587	297.15704	2669.4104	2025.4641	2240.81	416.21344	2796.2769	1527.3572	1000.0	1000.0	2295999	249.2317	52.645504	416.20773	-90.25023	-249.76804	47.87102	26955.943466186523
575	2162.0635	362.00177	2561.03	1786.0626	2118.9897	590.22675	3052.8914	1281.8712	1000.0	1000.0	2299999	249.37305	52.40064	408.0256	-107.91216	-249.92113	47.56884	27001.1167781353
576	1847.4565	574.2913	2486.3293	1052.291	2261.2312	398.2512	2700.4062	1307.4661	1000.0	1000.0	2303999	249.02922	52.867683	428.37088	-110.45285	-249.57146	48.71264	27046.01251578331
577	2422.571	79.39593	2528.8787	2339.9517	2453.669	444.79984	2918.2932	1585.6293	1000.0	1000.0	2307999	249.45042	52.54393	411.5783	-69.11051	-250.02138	47.93081	27089.002290725708
578	2469.605	313.01077	2714.3208	1941.3773	2147.0962	561.3265	2875.829	805.009	1000.0	1000.0	2311999	250.12086	52.164272	420.5502	-71.47444	-250.67763	47.253212	27131.88645529747
579	2382.897	311.74054	2791.049	2060.6194	2284.2983	758.5554	3368.2441	719.41187	1000.0	1000.0	2315999	250.13414	52.318645	417.33902	-53.523224	-250.69077	47.836716	27174.77414393425
580	2360.1504	607.3604	3006.128	1363.0575	1945.283	373.0567	2440.9856	1219.826	1000.0	1000.0	2319999	250.93378	52.55848	416.87567	-56.62861	-251.53868	48.042694	27217.65419125557
581	2236.7532	429.3945	2636.9333	1531.9467	1963.8656	534.1529	2898.7107	1223.8547	1000.0	1000.0	2323999	252.0242	52.315624	404.3077	-56.79174	-252.64224	48.62506	27260.596006155014
582	2389.212	151.7815	2621.2239	2196.8813	2274.2554	621.4913	3082.987	1126.2833	1000.0	1000.0	2327999	253.17578	51.815998	407.43463	-60.095486	-253.79646	48.759228	27303.614665985107
583	2378.5107	201.1118	2699.9998	2177.0667	2394.725	302.68942	2986.5764	1894.8702	1000.0	1000.0	2331999	254.21548	51.400047	415.40503	-62.324158	-254.83122	47.29163	27346.484062194824
584	2151.1018	244.20464	2532.205	1851.0822	2126.0833	302.84338	2548.38	1441.2493	1000.0	1000.0	2335999	254.4956	51.563534	411.80902	-75.92012	-255.10011	47.115257	27389.044261455536
585	1972.1215	640.127	2575.0151	1053.4358	2096.444	540.1023	2893.7346	947.20184	1000.0	1000.0	2339999	254.65363	51.55761	412.17755	-63.7897	-255.26433	47.313263	27432.688379764557
586	1974.0039	322.36768	2418.5615	1560.7952	2557.488	333.52335	3257.1677	2061.2864	1000.0	1000.0	2343999	255.24098	51.30683	410.72333	-44.763916	-255.82153	46.96141	27476.425555944443
587	2232.0366	704.91254	2807.8115	1026.7312	2452.9968	448.70364	3179.2522	1880.9775	1000.0	1000.0	2347999	255.72633	51.70713	428.25772	-50.095253	-256.31277	47.327156	27520.106254816055
588	2382.154	598.09906	3154.6062	1566.599	2161.4775	677.7298	3240.5703	1061.5464	1000.0	1000.0	2351999	255.98569	51.915203	420.59787	-42.067616	-256.58585	47.102856	27563.78673362732
589	1974.3538	693.18585	2735.1233	1093.1357	2354.2407	429.85562	3097.6458	1758.6909	1000.0	1000.0	2355999	256.4799	51.212124	413.4124	-47.33894	-257.10486	47.905834	27607.464163064957
590	1918.1089	255.99553	2263.6829	1567.3391	2603.246	442.33606	3346.1304	1885.2585	1000.0	1000.0	2359999	256.70837	51.297897	402.75903	-87.594925	-257.27313	47.860897	27655.082852602005
591	2194.8882	165.12529	2407.092	1943.9805	2122.1013	509.9176	2953.268	1575.4227	1000.0	1000.0	2363999	256.39865	51.11273	401.77914	-41.306892	-256.97443	48.03677	27701.30589389801
592	2285.4426	131.27316	2507.9666	2167.4414	2217.6843	443.57797	3008.3008	1524.1283	1000.0	1000.0	2367999	256.33105	50.905087	413.39276	-37.130333	-256.90482	46.620007	27744.787526369095
593	1938.6783	588.2845	2302.6208	920.09515	2691.144	341.83008	3194.6511	2020.3676	1000.0	1000.0	2371999	256.02567	51.1351	408.43234	-53.401566	-256.57465	46.365604	27788.182535409927
594	2041.0881	808.8905	2934.5227	751.75287	2509.354	614.06287	3292.5068	1246.2563	1000.0	1000.0	2375999	256.27933	51.993137	405.6208	-28.705956	-256.88513	47.431206	27831.200622558594
595	2478.7605	336.2832	2882.658	1973.0709	2613.9653	399.32016	3257.4663	1958.2739	1000.0	1000.0	2379999	257.1	52.75973	411.70648	-52.4261	-257.72516	47.662617	27874.088772296906
596	2250.1025	456.09445	2697.959	1594.7076	2186.0908	477.7263	3104.8792	1612.345	1000.0	1000.0	2383999	257.80457	52.66816	418.4961	-66.81105	-258.39752	47.5061	27916.982838630676
597	2410.593	263.4063	2841.3308	2173.2307	2447.403	570.45557	3103.83	1500.5209	1000.0	1000.0	2387999	258.07132	52.580738	420.62723	-79.56304	-258.66754	48.339508	27959.821333646774
598	2307.1528	521.1409	2692.3667	1411.5585	2195.4841	282.54483	2576.2402	1749.3275	1000.0	1000.0	2391999	257.72015	51.97711	412.87466	-65.3522	-258.2521	46.785637	28002.82727408409
599	2494.6934	432.99924	2972.5125	1804.2449	2418.1318	638.0238	3104.0293	848.7174	1000.0	1000.0	2395999	257.56512	51.516598	405.0161	-57.3475	-258.16925	45.704758	28046.04550552368
600	2388.0059	284.2662	2790.5977	1986.6987	2270.9663	431.83194	3027.1367	1537.4954	1000.0	1000.0	2399999	258.03387	51.67081	407.91156	-38.658897	-258.59842	46.926662	28089.274968385696
601	1945.8281	467.98795	2345.3557	1149.4204	2214.1802	573.2455	2961.049	912.1973	1000.0	1000.0	2403999	257.9467	51.308193	405.6255	-25.651781	-258.51263	45.94393	28132.570178747177
602	1898.3497	107.548615	2015.9882	1735.3695	2156.9297	476.2474	3170.1213	1503.7134	1000.0	1000.0	2407999	258.12006	50.65555	408.0181	-23.944769	-258.66064	45.896736	28176.03557085991
603	1698.7233	363.0188	2287.8088	1312.4602	2057.2869	401.05417	2707.9487	1536.7847	1000.0	1000.0	2411999	257.844	50.60908	421.27734	-23.04748	-258.38574	45.158554	28219.23738527298
604	2099.246	691.3681	3044.0103	1232.0631	2277.4011	377.172	2795.73	1584.637	1000.0	1000.0	2415999	257.559	51.236416	397.51633	-13.855696	-258.1067	45.464237	28262.466769218445
605	2350.4705	345.1045	2822.6448	1850.6725	2095.9648	437.34085	3210.634	1598.4783	1000.0	1000.0	2419999	257.9046	52.028427	413.13162	-12.585126	-258.46692	46.161312	28305.71505355835
606	2089.1235	253.10811	2264.7114	1655.6874	1961.1514	383.6672	2846.5417	1427.8762	1000.0	1000.0	2423999	258.30713	52.03269	419.89325	-17.061344	-258.887	46.280254	28349.09437942505
607	2706.2693	148.49124	2946.3718	2553.7693	2021.983	485.01105	2887.0142	1128.5046	1000.0	1000.0	2427999	258.8701	52.05259	403.97336	-25.554201	-259.45187	47.157753	28392.471526145935
608	2182.2207	259.82785	2508.6538	1781.5352	2358.7178	288.3534	2748.306	1939.299	1000.0	1000.0	2431999	259.09412	51.933388	406.00626	-28.322325	-259.65524	47.541447	28436.193221092224
609	1836.902	343.5788	2386.9314	1439.69	2068.4946	422.38666	2658.5054	1433.3275	1000.0	1000.0	2435999	258.999	51.502243	411.96997	-16.176676	-259.56235	46.40766	28480.02479338646
610	2050.4023	340.10767	2349.4363	1480.642	2346.2158	658.7341	3007.7612	818.096	1000.0	1000.0	2439999	258.75275	51.5665	406.16513	-21.109629	-259.2842	46.437588	28523.775412082672
611	1704.7859	292.97675	2028.7876	1228.9697	1859.4949	570.88446	2813.7573	1080.4705	1000.0	1000.0	2443999	258.17255	51.79744	421.93567	-34.859364	-258.7114	46.890125	28567.24892282486
612	1736.2316	443.331	2475.665	1313.0272	1875.1592	203.87794	2310.603	1668.847	1000.0	1000.0	2447999	258.24033	51.785343	417.8886	-27.850613	-258.758	46.65956	28610.60752248764
613	2352.6938	334.33142	2910.032	2061.4565	2356.6978	352.89746	2775.9639	1715.5491	1000.0	1000.0	2451999	257.59616	51.59003	409.0373	-46.12164	-258.11337	47.42549	28650.52107524872
614	2224.0186	557.7267	2854.514	1365.1772	2120.4202	381.9658	3002.9565	1690.3193	1000.0	1000.0	2455999	257.81546	51.40772	408.96295	-44.802914	-258.36853	46.543766	28689.161727905273
615	1980.6401	373.0513	2526.5474	1596.2465	2657.1726	399.90347	3138.8381	1758.726	1000.0	1000.0	2459999	258.02075	51.18521	404.1358	-34.95847	-258.57306	44.98457	28732.1540184021
616	1508.576	534.52905	2423.0212	1093.3175	1911.9705	622.5527	2730.6042	890.0872	1000.0	1000.0	2463999	258.11185	51.72799	403.8184	-14.289768	-258.66013	46.771465	28775.286145210266
617	2279.0002	292.4309	2547.3684	1842.6677	1687.1793	555.0303	2339.4255	557.5499	1000.0	1000.0	2467999	258.154	52.14041	405.3115	-7.362692	-258.69104	47.212708	28818.410963773727
618	1802.8284	263.82047	2100.9558	1414.4805	1783.7965	641.40393	2550.353	717.7935	1000.0	1000.0	2471999	257.94458	52.5559	403.84467	-18.9487	-258.49188	47.33132	28861.504556179047
619	2126.2847	375.08844	2756.2957	1791.1073	1934.738	574.9542	2909.0015	1220.7373	1000.0	1000.0	2475999	258.12234	52.996117	405.73648	-30.729977	-258.65097	47.80003	28905.50268983841
620	1825.7585	378.52737	2359.6165	1298.2988	1863.3002	418.71335	2499.1921	1210.6571	1000.0	1000.0	2479999	257.2983	53.11004	400.07236	-72.55718	-257.80777	47.05368	28949.867319107056
621	2057.5264	438.40497	2495.6094	1369.9536	1958.5883	467.83865	2924.907	1408.0239	1000.0	1000.0	2483999	257.03497	52.81514	401.0652	-106.378784	-257.5573	46.08982	28993.262510061264
622	1934.9647	766.07465	2723.4766	1061.975	1836.8871	402.33517	2279.2205	1175.0734	1000.0	1000.0	2487999	256.6902	52.790855	404.35663	-150.76176	-257.1944	47.075336	29036.45143198967
623	1248.6439	591.1687	1770.9686	328.08508	1817.9275	512.9502	2854.7578	1141.5503	1000.0	1000.0	2491999	255.94737	53.043148	402.94342	-106.46772	-256.46628	48.076412	29079.435974121094
624	1631.7988	754.80066	2797.7568	686.6198	1583.4116	368.47577	2235.6992	927.9825	1000.0	1000.0	2495999	255.94678	53.19362	402.27878	-141.06664	-256.4794	47.9528	29122.25750732422
625	1848.1578	638.3925	2928.2659	1268.6166	2526.109	407.40225	2875.74	1354.4956	1000.0	1000.0	2499999	255.73042	53.12699	400.39288	-111.3375	-256.26617	48.08454	29165.08762693405
626	2154.039	387.0	2678.616	1678.9532	2135.7998	429.7662	2974.7078	1275.601	1000.0	1000.0	2503999	255.83295	52.732883	406.00098	-112.40334	-256.34225	46.795757	29208.120449066162
627	1797.2113	382.2824	2244.0002	1366.5979	2019.7844	440.83075	2712.1953	1290.2175	1000.0	1000.0	2507999	255.659	52.23504	407.6634	-101.221054	-256.1685	46.969933	29251.34948158264
628	1869.8512	287.68436	2149.7244	1392.7686	2120.566	344.15158	2892.4692	1614.2086	1000.0	1000.0	2511999	255.93266	52.276054	401.16144	-91.98155	-256.4755	46.87603	29294.80338191986
629	2707.943	192.21957	2888.8738	2428.1885	1776.3102	659.2269	3163.9934	1037.7125	1000.0	1000.0	2515999	256.37225	52.491325	399.7406	-73.121185	-256.90424	47.011204	29338.743969917297
630	2143.2126	533.49207	3045.4885	1719.2109	2128.5032	407.54855	2773.3335	1421.4509	1000.0	1000.0	2519999	256.48276	52.61606	404.25354	-91.508484	-256.9984	47.634007	29383.366869926453
631	1902.3334	685.62317	2570.3604	798.4142	2103.237	602.4738	2623.7437	414.1191	1000.0	1000.0	2523999	256.6875	52.51437	405.266	-77.74735	-257.2364	49.020412	29427.965429782867
632	2319.2285	130.71002	2452.9856	2114.4038	1827.9209	551.1962	2651.9172	1011.6798	1000.0	1000.0	2527999	257.24615	52.703194	405.95398	-93.10775	-257.79163	48.35836	29472.461275815964
633	1891.2074	596.9829	2554.3948	1271.1183	2223.3728	320.701	2696.7422	1649.5139	1000.0	1000.0	2531999	257.36703	52.628967	401.55402	-62.269356	-257.87857	50.528233	29515.379304885864
634	2100.8145	523.5218	2666.8972	1529.0002	2233.9573	362.47598	2701.8445	1430.9385	1000.0	1000.0	2535999	257.17197	53.052998	401.8638	-72.06741	-257.72595	51.04114	29558.347225904465
635	2002.5004	459.25568	2589.612	1428.4749	2186.5298	271.49307	2615.5159	1838.6161	1000.0	1000.0	2539999	257.32117	53.03647	398.6417	-130.61523	-257.83066	51.232594	29601.752361297607
636	1845.3367	436.24918	2275.1526	1151.9767	1987.3871	327.77188	2515.0266	1317.3828	1000.0	1000.0	2543999	257.32257	52.774914	395.76245	-120.595055	-257.87878	51.575397	29645.37549519539
637	1319.4899	454.95187	2016.2281	751.31305	1973.1172	294.964	2360.3306	1338.5416	1000.0	1000.0	2547999	257.98196	52.452877	404.06366	-62.168293	-258.52664	49.770958	29689.060106515884
638	2423.6772	171.82895	2706.1794	2242.9238	1710.0306	452.76245	2478.153	974.7122	1000.0	1000.0	2551999	257.76822	52.44048	395.12814	-106.49067	-258.2828	48.31072	29734.904280662537
639	1541.2015	584.1735	2527.8696	1001.2845	1847.8889	495.34857	2475.4785	1020.0535	1000.0	1000.0	2555999	257.67313	52.36408	396.92114	-102.14604	-258.17935	49.015514	29779.362008333206
640	1933.79	370.64987	2322.0056	1496.6984	1965.0609	379.2248	2607.2349	1353.0892	1000.0	1000.0	2559999	257.80197	52.613342	405.38477	-133.10005	-258.35205	49.655106	29822.556762695312
641	2279.9258	215.92882	2636.0237	2077.2869	1999.766	403.0512	2555.9717	1340.8463	1000.0	1000.0	2563999	258.4223	52.486874	399.18744	-140.95047	-258.99133	49.41658	29865.362440109253
642	2151.9226	540.8546	2853.8816	1337.078	2075.2068	607.1954	2704.9902	735.9317	1000.0	1000.0	2567999	258.7371	52.321148	392.33466	-134.98885	-259.2905	48.42763	29908.05607843399
643	2012.5232	363.46762	2343.1472	1426.2762	2078.7104	672.49066	3025.423	968.12634	1000.0	1000.0	2571999	258.6152	52.14126	402.42715	-89.24891	-259.14706	48.836243	29950.901931524277
644	2094.306	268.5873	2472.0896	1834.4958	1527.8223	378.60077	2062.9438	805.4788	1000.0	1000.0	2575999	258.29395	51.95174	393.498	-95.7989	-258.80783	48.60388	29994.293632030487
645	1875.5039	522.89166	2582.8257	1249.5079	1761.8982	244.43134	2171.5754	1376.2285	1000.0	1000.0	2579999	257.83102	52.082554	409.9493	-119.36251	-258.3358	47.28943	30038.030885219574
646	1561.7783	594.15533	2460.0088	835.94617	1795.6614	663.6626	2578.6208	150.61816	1000.0	1000.0	2583999	256.7847	52.807266	400.7031	-135.76979	-257.2576	48.06758	30081.84408736229
647	2121.778	496.93802	2652.5405	1475.1117	1987.9183	357.53757	2513.3997	1110.6093	1000.0	1000.0	2587999	256.39673	53.183025	414.1388	-125.94894	-256.91083	48.73515	30125.637943029404
648	1981.0607	447.74582	2559.5247	1504.9535	1797.8806	508.54617	2310.7532	886.01117	1000.0	1000.0	2591999	256.10406	53.32035	403.42514	-93.069885	-256.64127	48.558258	30169.438465356827
649	2122.734	634.5671	2943.4272	1270.8339	1867.111	822.59937	2885.6868	98.31254	1000.0	1000.0	2595999	256.55743	52.951397	402.60742	-123.09428	-257.1105	49.473328	30213.18759560585
650	1848.293	348.28046	2324.7327	1351.8708	1842.1902	606.34717	2539.3176	800.3446	1000.0	1000.0	2599999	257.15845	52.689217	407.47305	-116.74327	-257.72214	50.04325	30256.839871644974
651	1900.2308	285.4728	2370.36	1611.7778	1547.2603	515.1454	2153.1519	568.08136	1000.0	1000.0	2603999	257.3809	52.609154	401.19138	-112.140274	-257.9133	50.174976	30300.504497766495
652	1838.8246	450.0519	2406.1611	1214.7313	1984.1472	526.524	2679.1184	1091.5056	1000.0	1000.0	2607999	258.37527	52.92425	403.75992	-141.67542	-258.96826	50.735695	30344.213587999344
653	2414.273	446.40842	2763.294	1647.5409	1881.5453	516.4952	3041.9297	1244.0411	1000.0	1000.0	2611999	258.74902	52.7018	402.08295	-122.15611	-259.33368	49.596046	30387.879869699478
654	1858.7229	455.73965	2333.607	1244.2115	1711.7203	593.7149	2527.3896	638.84155	1000.0	1000.0	2615999	259.00873	52.15581	414.77878	-181.23003	-259.5424	49.292305	30431.484728097916
655	2038.4309	406.83737	2323.0576	1341.9492	2215.555	391.72427	2610.8074	1601.0127	1000.0	1000.0	2619999	258.60272	51.767925	416.5965	-169.77884	-259.09344	48.309296	30475.02354502678
656	2582.3481	153.59167	2807.2756	2398.4111	2427.1274	281.628	2870.348	1705.715	1000.0	1000.0	2623999	257.5164	52.253994	415.1854	-146.31322	-258.02588	49.85797	30518.58476614952
657	2169.0034	408.78464	2580.3938	1507.7828	2094.8694	352.26044	2590.5037	1372.6357	1000.0	1000.0	2627999	257.31653	52.2896	404.88315	-111.79837	-257.8498	50.49376	30562.171144723892
658	1703.1478	786.30176	2374.518	366.0376	2096.0337	494.2043	2648.5664	763.3227	1000.0	1000.0	2631999	257.3967	52.126778	407.56876	-99.547455	-257.91278	51.04806	30605.74381160736
659	2094.4893	187.90678	2400.1833	1892.4441	2152.8787	393.701	3053.6838	1517.8577	1000.0	1000.0	2635999	256.96365	51.90126	409.10263	-78.32216	-257.42847	49.586975	30649.263706684113
660	2084.0159	319.8334	2441.7546	1593.9082	1831.0176	330.08658	2307.5574	1312.9119	1000.0	1000.0	2639999	255.44295	51.839947	412.14594	-75.49592	-255.9146	49.274673	30692.772815942764
661	2258.2659	444.4649	2815.0457	1690.5002	2444.992	411.16663	2962.8657	1819.8203	1000.0	1000.0	2643999	255.49818	51.97336	402.21515	-53.96455	-256.03864	48.73243	30736.392513275146
662	2199.667	484.75055	2863.7295	1637.484	2271.1904	230.68253	2590.25	1836.9988	1000.0	1000.0	2647999	255.30562	51.821053	402.0981	-78.062706	-255.80609	48.63562	30779.965185642242
663	2087.0312	422.93192	2614.329	1629.093	1880.0837	457.3563	2673.9146	970.92206	1000.0	1000.0	2651999	255.09895	52.09458	417.07358	-117.50236	-255.62833	48.775764	30823.54143834114
664	2169.2512	168.16422	2327.8943	1887.0594	1875.1019	525.8298	2714.1	1152.6816	1000.0	1000.0	2655999	255.75296	52.299374	418.3376	-132.977	-256.29105	47.367867	30866.349732637405
665	1999.9948	392.67203	2545.9424	1619.5334	2250.1	315.8042	2638.2205	1747.2899	1000.0	1000.0	2659999	255.99078	52.235317	406.61426	-116.67039	-256.52527	48.140526	30909.77046561241
666	2177.2524	391.61356	2829.4575	1802.8533	2192.6714	649.3216	2858.7886	472.5879	1000.0	1000.0	2663999	255.9131	52.36614	410.32416	-87.54562	-256.41776	46.819664	30953.484077453613
667	1978.0314	598.21106	2585.4722	1033.629	2131.9434	406.3176	2620.0933	1124.309	1000.0	1000.0	2667999	255.77283	52.83513	404.58044	-107.68157	-256.2917	47.922382	30997.27160525322
668	2171.517	117.11725	2345.6255	2029.4478	2307.8228	400.84656	3174.2634	1677.1604	1000.0	1000.0	2671999	255.26263	53.409237	401.4819	-121.03199	-255.73468	48.540264	31041.121517419815
669	2307.815	348.85455	2719.478	1851.5452	2436.9856	352.34915	3119.9668	1637.5396	1000.0	1000.0	2675999	255.43076	54.25027	408.2938	-119.031265	-255.9651	49.144814	31084.866051912308
670	2134.1047	265.82095	2491.1338	1817.0137	2297.7144	198.52673	2513.9355	1881.2598	1000.0	1000.0	2679999	255.84822	54.214302	419.87045	-92.07338	-256.36243	49.93765	31128.5923306942
671	2388.9814	291.94775	2646.111	1916.0934	2298.0295	261.1248	2756.872	1889.9409	1000.0	1000.0	2683999	255.46574	53.834564	417.03723	-70.8065	-255.98167	49.400124	31172.198924779892
672	1929.4001	371.70245	2545.8438	1625.4459	2315.0747	436.9255	2905.6829	1530.0815	1000.0	1000.0	2687999	256.0866	53.663006	409.4271	-66.91789	-256.65317	48.298332	31215.78711271286
673	2036.1227	177.85863	2241.2744	1751.2137	1923.4906	508.52353	2611.5422	731.8127	1000.0	1000.0	2691999	256.83426	53.94385	412.21732	-58.29042	-257.39047	48.700386	31257.153200626373
674	2121.8635	296.70578	2447.6023	1819.2754	2129.2085	235.56529	2446.6204	1702.3262	1000.0	1000.0	2695999	257.01108	54.118523	399.84967	-51.30798	-257.56158	48.67507	31299.66195511818
675	2495.8008	369.78506	2758.3447	1864.2206	2186.1792	500.58762	2701.6816	1000.31573	1000.0	1000.0	2699999	256.99268	53.986942	412.06912	-29.818275	-257.52133	48.46089	31342.422259807587
676	2141.0266	454.7978	2700.253	1517.7622	1931.7197	653.04333	2699.0833	540.8371	1000.0	1000.0	2703999	257.68045	53.22629	401.84998	-27.57157	-258.27228	48.131634	31384.733653068542
677	1457.813	482.49023	2040.7999	938.7092	2103.9958	414.6093	2789.1973	1493.0443	1000.0	1000.0	2707999	258.2247	53.10951	416.40686	-15.819088	-258.76947	47.572903	31426.685982227325
678	2403.924	203.33543	2659.6633	2091.1301	2189.4106	322.0245	2703.0684	1656.1196	1000.0	1000.0	2711999	258.34253	53.17043	422.61404	-35.01124	-258.8822	47.915516	31469.469297885895
679	2555.5435	268.29843	2849.934	2233.657	1714.7051	505.85184	2423.4995	1062.4178	1000.0	1000.0	2715999	258.4132	52.827694	405.6249	-70.95068	-258.96573	47.62864	31512.23099374771
680	1727.0295	324.70795	2085.7427	1233.3213	1444.9434	478.00153	2159.7397	774.6772	1000.0	1000.0	2719999	258.37692	52.97202	410.3272	-101.10057	-258.87704	48.22804	31554.9896068573
681	1846.1053	355.1415	2160.9543	1283.287	1403.0961	560.4332	2216.0203	576.4083	1000.0	1000.0	2723999	257.9468	53.017414	419.80923	-153.35297	-258.4773	48.97289	31597.697338104248
682	1791.6301	343.66193	2331.4722	1387.6172	1274.3711	580.2637	1945.536	222.73555	1000.0	1000.0	2727999	258.1645	53.03259	425.5289	-110.60397	-258.69693	48.243263	31640.478503227234
683	1833.3486	271.93005	2191.8396	1555.794	1883.1836	378.26016	2432.1338	1070.2538	1000.0	1000.0	2731999	258.20844	53.018295	405.86673	-79.93583	-258.73813	48.41782	31683.243443012238
684	1989.1495	360.43295	2550.8936	1564.6964	1979.2836	481.57275	2486.3103	1015.82434	1000.0	1000.0	2735999	257.90372	53.121754	408.09793	-97.84	-258.41223	49.103706	31726.029011249542
685	1871.9534	580.35516	2286.535	875.96173	1823.7773	453.00006	2569.7493	1156.333	1000.0	1000.0	2739999	257.8229	52.817604	411.20667	-74.90062	-258.3523	47.662685	31768.94087433815
686	2149.8157	487.12903	2850.647	1473.4056	1701.7465	372.35907	2494.7654	1113.7621	1000.0	1000.0	2743999	257.7611	52.837452	404.03784	-68.849236	-258.29175	48.22954	31811.87971019745
687	1853.16	325.81702	2393.9744	1521.3864	1914.3564	207.54579	2215.4744	1597.4795	1000.0	1000.0	2747999	257.52335	52.78475	415.7412	-93.54651	-258.02362	48.713875	31854.819070100784
688	2616.9246	191.22925	2869.2048	2393.269	2262.728	615.10895	3242.3848	871.1777	1000.0	1000.0	2751999	256.13873	52.69902	412.5573	-68.07904	-256.61743	48.435608	31898.049609661102
689	1482.476	307.66864	1836.393	990.31744	2167.4624	421.1474	2807.0886	1542.5265	1000.0	1000.0	2755999	255.67763	52.734768	397.84192	-42.87418	-256.1903	48.632103	31943.630682706833
690	1925.9382	225.33723	2183.5654	1692.6213	2035.222	463.5694	2663.33	1041.1466	1000.0	1000.0	2759999	255.2383	53.118763	413.0545	-83.642426	-255.72762	48.105274	31988.699167490005
691	1793.1827	351.71274	2389.6736	1478.2186	2071.585	220.2572	2542.0522	1840.5433	1000.0	1000.0	2763999	255.26057	53.586082	421.28305	-76.04961	-255.77306	47.49706	32032.570838928223
692	1821.0013	337.80334	2210.2366	1309.374	2017.6162	478.61398	2448.4883	797.841	1000.0	1000.0	2767999	254.8105	54.598	423.53992	-70.1857	-255.30821	49.402054	32076.44141769409
693	2083.9443	157.30078	2332.086	1909.7848	1530.4398	852.9696	3183.0247	298.43613	1000.0	1000.0	2771999	254.9581	54.58413	415.51303	-67.4924	-255.44467	49.013554	32120.303435087204
