Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
463	3880.7454	1727.5974	4751.0464	425.55966	2220.505	2022.528	4703.1772	460.66864	816.2	467.9	1851999	422.28076	51.479034	465.14044	0.72333145	422.27527	51.518356	465.34848	4.173603	-422.78845	20.517197	30161.626618385315
464	3897.5906	1713.8496	4779.5093	469.99573	3447.9292	1929.8022	4722.094	459.5658	818.0	729.3	1855999	422.57797	50.99064	444.81808	-21.53109	422.5731	51.025143	442.62045	-0.7476654	-423.16672	19.942812	30233.48196387291
465	1411.927	1752.281	4770.9326	399.32358	899.15656	1270.8145	4699.779	345.86765	289.64285	185.7	1859999	422.40988	51.964695	442.57306	-40.22319	422.40588	51.99775	445.2621	-17.967152	-422.90607	21.952688	30294.80811071396
466	2301.2017	2114.7188	4756.17	412.23447	1807.5945	1884.9958	4682.4614	337.77933	480.2857	381.1	1863999	422.155	53.073315	452.92786	-28.271584	422.15012	53.103535	455.8672	-43.75154	-422.7351	23.208912	30358.288192033768
467	1346.617	1705.2583	4760.4106	382.34442	1721.2115	1941.3958	4687.554	380.41345	277.33334	361.2	1867999	421.7814	54.745758	484.16675	-31.559883	421.77704	54.773853	484.63818	-38.778866	-422.17218	23.069881	30420.0628759861
468	2398.4639	2106.54	4758.926	343.35626	1274.908	1716.6458	4705.2285	338.1599	502.8889	264.6	1871999	421.7737	55.283474	493.93735	-65.4994	421.76843	55.320896	490.83936	-62.33104	-422.3679	23.903797	30478.553084135056
469	822.24854	1192.6683	4758.3755	319.49698	1680.0383	1981.048	4710.619	345.67963	165.91667	351.8	1875999	421.54388	56.340614	442.89893	-73.29485	421.53833	56.37818	443.30902	-72.83537	-422.10968	24.470028	30541.193942070007
470	828.1526	1246.4427	4746.4805	321.1845	2170.4817	2049.0947	4678.8447	374.43423	167.13637	459.1	1879999	420.91336	59.8336	454.70563	-84.307556	420.90744	59.86958	466.46448	-74.804596	-421.33493	24.19884	30608.903600931168
471	3327.7327	2000.9048	4748.198	404.9063	2186.8425	2064.489	4719.949	342.74802	699.6667	460.3	1883999	420.6088	60.705177	456.34448	-79.91751	420.60437	60.73418	453.4975	-84.62506	-421.07605	24.604383	30676.343333005905
472	1710.9332	1869.5985	4752.991	357.11066	1756.4558	1936.88	4722.283	363.72662	356.0909	367.5	1887999	419.71216	62.03288	442.57623	-92.04233	419.70648	62.06699	442.81857	-106.93213	-419.94943	24.706602	30739.34828710556
473	2646.9312	2110.9336	4768.134	404.54132	1831.4232	1883.4983	4708.299	434.35468	552.3333	386.8	1891999	418.9296	62.343616	449.7205	-132.51518	418.92313	62.3849	442.96252	-105.354454	-419.3428	26.924456	30798.357184886932
474	2942.9495	2097.578	4761.186	367.4473	440.063	94.39134	670.4018	337.9515	616.2857	85.3	1895999	418.6237	62.368267	441.4473	-92.20036	418.61676	62.408592	441.0974	-98.61829	-419.11612	26.294231	30853.895718097687
475	1667.6808	1887.5664	4744.6323	328.4079	2614.1543	2080.1858	4699.091	403.042	346.18182	553.9	1899999	417.97076	64.58468	440.642	-125.8089	417.96655	64.608505	447.60876	-131.32869	-418.48126	27.365332	30922.254034996033
476	1911.6588	2006.6757	4753.345	346.26324	928.3788	1266.5409	4700.799	352.64948	397.91666	190.9	1903999	417.75647	64.5894	442.99774	-141.9004	417.75516	64.59733	441.89914	-146.50519	-418.2398	29.112116	30982.934978485107
477	3025.279	2098.115	4743.2515	386.6025	2154.2075	2078.381	4713.792	349.40277	635.2	454.8	1907999	417.48663	64.745415	442.06482	-151.92407	417.47656	64.8054	441.02475	-193.26006	-417.98712	29.549562	31047.30129289627
478	1561.2203	1915.6517	4741.062	329.7465	1683.4385	1969.4142	4695.2305	325.9222	324.13333	352.8	1911999	417.44183	64.60699	442.7351	-229.13617	417.4336	64.651215	441.93997	-225.69446	-417.98282	30.61407	31109.41455936432
479	1618.7156	1912.9706	4741.768	338.04623	1260.5846	1714.9495	4696.777	340.72412	336.63635	263.0	1915999	417.04675	64.684364	441.37915	-238.2518	417.03928	64.72996	441.39017	-231.55328	-417.41336	30.3178	31167.119210243225
480	2943.8901	2088.9622	4774.613	386.63193	3867.043	1693.5813	4741.637	361.53378	616.5714	819.1	1919999	416.71304	65.54588	441.87964	-177.81801	416.70865	65.57006	442.19843	-187.02821	-416.85745	30.115786	31240.823697328568
481	3092.6355	2035.0507	4757.686	438.0769	3839.7415	1699.4943	4695.6235	436.92538	648.4	818.5	1923999	416.5219	65.394325	441.08502	-118.4036	416.5165	65.4227	442.69382	-110.77609	-416.93362	31.201916	31315.089119434357
482	4749.1675	9.080308	4763.486	4739.7363	3046.6455	1983.5627	4678.721	445.72678	1000.0	651.2	1927999	416.33698	66.78112	443.0559	-154.8154	416.33377	66.79905	444.85764	-188.78056	-416.70584	29.9886	31385.740835428238
483	3869.6147	1724.8827	4753.6597	420.0754	3483.1543	1865.1749	4701.8906	381.56662	816.8	740.5	1931999	416.99307	65.70962	442.61597	-199.6679	416.98703	65.74189	442.63974	-198.9693	-417.51575	28.05518	31458.53286242485
484	2021.757	2070.3435	4779.2183	385.1963	838.5835	1292.928	4713.7183	341.26245	420.81818	171.4	1935999	416.50208	65.550186	442.2486	-169.56679	416.4947	65.59328	442.4842	-187.99712	-416.90884	27.26111	31518.681854486465
485	2710.3596	2000.2689	4798.2104	427.40515	3198.1594	1691.6166	4725.421	519.47504	564.5714	672.3	1939999	415.90552	66.65008	442.40698	-211.39702	415.89127	66.730064	443.76468	-220.54411	-416.24338	28.147593	31587.798921346664
486	3199.4995	1893.8083	4743.4487	614.38794	3011.7095	2065.943	4707.166	418.80032	671.6	638.5	1943999	415.38028	67.074265	442.158	-264.99484	415.36288	67.16907	442.08694	-232.44882	-415.98257	27.063728	31656.949090480804
487	3896.314	1705.2878	4761.128	485.7947	4705.006	8.06291	4716.8647	4687.15	819.6	1000.0	1947999	414.96075	66.92376	441.6754	-175.82858	414.9419	67.02682	441.56747	-189.3157	-415.47925	28.398079	31734.4627058506
488	3900.275	1737.1658	4789.504	426.04132	2171.2886	2056.856	4688.827	345.01834	817.0	459.4	1951999	413.98367	67.96798	440.82266	-213.84999	413.94388	68.18697	442.18896	-226.26926	-414.4607	27.761658	31798.408346414566
489	2681.4365	2058.494	4750.243	364.8951	2547.7676	2132.555	4682.5513	338.91614	563.375	540.4	1955999	413.78683	66.57857	440.26886	-179.38287	413.73816	66.84374	441.435	-205.36618	-414.17007	28.340559	31864.20333480835
490	3061.6606	2072.5215	4756.509	481.10486	4273.618	1217.3612	4683.1616	621.5395	640.8	912.2	1959999	413.48117	66.45333	441.29373	-172.61221	413.42645	66.756096	440.489	-139.78615	-413.88	29.364637	31937.317754030228
491	3891.2266	1683.4639	4744.998	524.3235	4684.8867	5.115651	4695.7305	4675.372	821.8	1000.0	1963999	413.44983	65.61475	440.50793	-119.2735	413.3974	65.90527	440.9239	-157.32361	-414.00244	26.253832	32015.719834327698
492	4728.5513	6.4119697	4738.7554	4722.9087	4694.6533	3.8705008	4700.0415	4685.6304	1000.0	1000.0	1967999	413.36234	65.42634	441.5008	-78.13808	413.31055	65.71528	440.15155	-88.369194	-413.95596	26.90427	32092.886254310608
493	4728.555	3.9878747	4733.54	4724.2095	4697.018	4.905926	4704.63	4690.3394	1000.0	1000.0	1971999	413.45276	64.90432	440.15543	-93.03058	413.40463	65.17419	441.22787	-101.31058	-414.226	25.058222	32170.20656132698
494	4724.968	7.6424527	4735.8794	4714.3804	4677.6475	3.3750122	4684.1987	4672.2783	1000.0	1000.0	1975999	413.26712	65.032585	441.7852	-128.66684	413.2158	65.31802	441.83643	-144.93591	-413.83884	23.025942	32247.693977355957
495	4720.6035	3.3368742	4725.3125	4717.4204	4704.366	6.7885995	4719.1816	4695.801	1000.0	1000.0	1979999	413.7611	64.202225	441.01086	-60.971317	413.70963	64.49277	441.37085	-78.43747	-414.55026	24.519636	32323.890812397003
496	4724.96	5.922319	4734.4966	4719.3037	4679.122	3.1627548	4684.696	4673.1665	1000.0	1000.0	1983999	413.95392	63.94157	440.77444	-150.10637	413.92648	64.094765	441.88812	-150.13646	-414.77383	24.65027	32400.71431493759
497	4725.866	3.4294586	4730.0967	4721.8677	4291.88	1218.7396	4714.5474	635.83594	1000.0	912.7	1987999	414.05792	62.054077	447.74054	-162.71286	414.05325	62.079266	471.26956	-175.67809	-414.53607	24.5813	32474.353733062744
498	4737.4937	13.702138	4750.6694	4717.7583	2645.494	2044.3921	4693.362	436.32062	1000.0	562.1	1991999	413.8489	60.17864	487.97437	-84.11388	413.8485	60.179554	492.22296	-87.51646	-414.288	24.303848	32539.74759697914
499	978.89954	1170.293	4759.644	453.6257	1820.7529	1891.3229	4711.744	492.36444	199.04347	383.7	1995999	413.9475	60.986675	542.4923	-136.06154	413.9538	60.94899	535.9452	-136.36047	-414.29706	29.388079	32597.386296987534
500	2008.7494	1940.9984	4754.841	493.2842	3079.2637	2001.0299	4721.384	481.66034	416.33334	651.2	1999999	413.40372	63.148083	624.09265	-180.39983	413.41635	63.074627	637.856	-175.28192	-413.84842	30.003757	32663.95039820671
501	1621.3727	1805.2677	4757.544	487.0797	4308.164	1131.2313	4696.7183	914.52344	334.75	918.4	2003999	412.6246	65.12314	789.95886	-105.779205	412.64365	65.01752	773.91583	-134.92258	-413.3512	30.39654	32736.062842607498
502	3930.3208	1617.7955	4748.033	694.7641	4686.024	5.8216853	4695.164	4678.07	827.4	1000.0	2007999	412.46548	65.91214	856.85547	-138.09744	412.4868	65.7938	859.1476	-166.77866	-413.05832	28.67363	32814.059277296066
503	3908.743	1644.2806	4744.5347	620.221	4281.4893	1184.0961	4695.7383	729.27527	824.2	914.4	2011999	411.6089	67.55324	1033.0786	-196.19376	411.633	67.42077	1046.3734	-157.01456	-412.37823	31.222641	32888.14356470108
504	3890.1304	1648.5928	4734.1978	593.1065	4660.807	7.244324	4677.311	4651.2437	826.4	1000.0	2015999	410.40817	68.467705	1300.3303	-266.12027	410.43176	68.34458	1164.6654	-278.30377	-410.916	33.601833	32967.1491458416
505	3725.1719	1707.3273	4717.3677	768.0024	4692.3374	3.7189026	4700.745	4685.7217	791.25	1000.0	2019999	407.8504	71.73913	1506.079	-257.8572	407.87347	71.622215	1512.4999	-276.45135	-408.19406	40.022633	33044.92130661011
506	4720.4688	10.427675	4738.391	4712.387	4293.788	1216.1339	4713.539	645.442	1000.0	913.5	2023999	406.15424	72.95096	1707.9731	-161.511	406.1744	72.862465	1784.0726	-179.16234	-406.71686	40.291924	33120.493772268295
507	3913.8594	1607.9095	4741.5786	698.17755	4305.5303	1206.9509	4717.1255	684.7051	827.2	913.6	2027999	404.47324	74.71885	1693.4105	-263.15457	404.48895	74.6408	1598.3986	-255.1084	-404.85132	38.826374	33195.40436792374
508	4731.382	14.231663	4755.7153	4719.585	4311.205	1205.0741	4719.6577	696.0025	1000.0	913.9	2031999	402.61172	76.08215	1750.0331	-268.54495	402.62396	76.023254	1758.3132	-277.99402	-402.9703	41.61645	33268.981412649155
509	4763.9414	7.3390055	4774.487	4753.98	3571.1372	1777.6462	4744.0674	677.6215	1000.0	752.3	2035999	401.031	75.3521	1654.5859	-228.66623	401.04135	75.31408	1744.6497	-217.73077	-401.64185	44.417477	33340.473871946335
510	4034.9106	1495.1948	4815.3003	1044.7488	4324.863	1184.7527	4727.1577	770.62573	844.2	915.4	2039999	398.87393	75.63576	1813.8339	-223.66809	398.87732	75.61483	1771.1627	-229.74976	-399.3334	48.625282	33419.110919475555
511	3427.6511	1896.3706	4778.885	647.0512	4748.8296	10.970678	4769.863	4732.993	716.6667	1000.0	2043999	397.32767	75.83599	2095.9993	-226.15482	397.3257	75.838844	2103.4177	-189.5167	-397.961	53.091816	33499.98318219185
512	3965.5757	1684.5814	4816.316	596.46906	3525.9985	1888.3425	4770.717	577.70593	824.0	738.8	2047999	395.94763	76.14629	1869.4457	-220.43112	395.94775	76.151794	2036.755	-227.81291	-396.41693	52.32854	33575.30154800415
513	4802.634	5.8020325	4808.465	4793.031	4766.2646	12.785269	4784.714	4745.757	1000.0	1000.0	2051999	396.2056	76.54943	1844.2986	-201.29678	396.20044	76.56655	1832.2124	-208.68237	-396.68958	46.982304	33656.095115184784
514	4797.9653	8.964559	4804.939	4782.598	2311.8916	1226.717	4776.545	905.7541	1000.0	480.5	2055999	396.80484	76.752625	2274.9814	-199.69753	396.78976	76.82725	2400.7483	-201.13281	-397.24692	47.998177	33726.45868515968
515	4787.8413	19.088892	4807.67	4763.4956	4705.332	3.3017912	4713.2583	4701.9	1000.0	1000.0	2059999	397.66293	75.97747	1824.5007	-229.27689	397.62933	76.13075	2043.3507	-195.51694	-398.14426	50.166267	33808.65436387062
516	4758.572	7.2214823	4767.674	4749.7183	4695.6484	3.4071562	4699.8286	4690.3433	1000.0	1000.0	2063999	397.66373	74.035805	1829.2701	-149.2042	397.61923	74.23231	1882.6554	-145.8498	-398.33054	50.662533	33890.90246486664
517	4776.6055	11.119757	4790.33	4761.3223	4721.0986	4.4427867	4725.632	4711.4463	1000.0	1000.0	2067999	397.15115	73.58792	1839.2393	-128.49104	397.10684	73.80013	1784.6002	-87.42462	-398.00912	47.1723	33973.15343308449
518	4766.473	16.579	4783.6904	4749.17	4700.68	5.2561088	4709.574	4693.179	1000.0	1000.0	2071999	396.9118	73.05387	1767.914	-126.342804	396.8641	73.27044	1779.9996	-125.4908	-397.51645	42.854313	34055.80619215965
519	3728.6243	1785.8954	4771.7603	635.4029	4314.095	1207.5223	4725.1377	691.5521	785.5	914.0	2075999	396.15256	73.30315	1542.9026	-59.777218	396.10245	73.53153	1511.7384	-56.288284	-396.55032	40.134632	34136.40535736084
520	4013.9512	1463.1626	4756.03	1087.7252	3958.3347	1492.7704	4709.233	662.5548	843.8	839.4	2079999	395.3686	73.53474	1361.7076	-62.24107	395.31955	73.771194	1364.6206	-71.21388	-395.84775	38.1611	34217.081446409225
521	4766.0317	22.10363	4799.1694	4742.3027	4735.2036	6.37479	4744.141	4725.669	1000.0	1000.0	2083999	395.15085	73.66171	1434.7783	-20.605228	395.10355	73.86847	1518.6034	-34.891033	-395.54807	38.527405	34301.83594632149
522	4776.3975	7.621679	4788.6284	4767.8887	4744.318	7.2237945	4755.427	4732.075	1000.0	1000.0	2087999	395.67636	71.66897	1603.0322	-53.65424	395.62793	71.89923	1594.3887	-42.363068	-396.217	37.577522	34386.86110138893
523	4794.1313	11.930605	4809.0127	4775.7183	4737.077	16.801563	4761.782	4712.97	1000.0	1000.0	2091999	396.17047	70.06493	1197.4464	-42.80832	396.1176	70.317406	1161.6012	-43.3242	-396.84073	34.35018	34471.94994044304
524	3968.257	1632.6682	4798.7153	703.0165	4299.3545	1181.9733	4707.602	753.4986	827.4	915.4	2095999	397.31644	68.44904	1091.4109	-73.132454	397.2644	68.71086	1125.3737	-25.929012	-397.89124	31.745453	34555.04343366623
525	3953.039	1587.6919	4756.597	777.68945	4692.048	6.081485	4701.9214	4683.822	830.8	1000.0	2099999	398.1425	68.53426	1092.0127	-16.575851	398.08743	68.802536	1104.9104	-33.960884	-398.55872	32.82447	34640.71932196617
526	4090.6353	1320.5786	4755.7993	1449.5006	4730.8525	7.0257487	4740.8228	4720.366	861.4	1000.0	2103999	398.66037	70.55119	715.2306	-41.011536	398.6005	70.83702	722.92456	-38.71463	-399.4283	32.58341	34725.321152210236
527	3921.39	1686.2391	4779.1387	548.9635	4720.8643	6.1143274	4730.414	4707.3145	822.2	1000.0	2107999	400.0494	71.56899	728.7241	-56.67346	399.99173	71.839035	748.1423	-44.949444	-400.41168	33.112907	34808.502697467804
528	4757.265	13.218401	4774.7944	4741.9995	3919.416	1585.9578	4732.6206	705.20184	1000.0	829.7	2111999	401.0184	72.378	474.51538	-46.720352	400.95984	72.64839	491.97638	-50.432056	-401.49158	31.95938	34887.75283694267
529	4762.1836	9.020803	4773.036	4749.216	4712.3545	5.4719815	4720.2056	4702.31	1000.0	1000.0	2115999	402.17868	72.27984	434.11414	-41.243122	402.11697	72.570274	433.6888	-58.31334	-402.56464	32.274853	34972.80345892906
530	3795.5217	1663.7548	4767.8857	913.848	4714.477	3.8634932	4720.789	4708.168	795.5	1000.0	2119999	403.3077	73.48975	435.8183	-80.869514	403.2464	73.77212	435.95135	-61.459747	-403.63382	32.885197	35056.284138441086
531	4735.507	7.2692904	4745.4673	4725.3057	4695.227	4.39377	4702.1665	4688.4087	1000.0	1000.0	2123999	404.60767	73.238174	440.54956	-33.97188	404.54407	73.53295	438.4245	-34.447323	-404.81308	33.7567	35140.435453653336
532	4749.13	24.30767	4790.1826	4730.0654	3956.4126	1457.2015	4698.7925	876.20667	1000.0	842.5	2127999	405.14676	73.15354	438.3023	-67.6765	405.08093	73.45756	437.93774	-56.50539	-405.80295	36.543064	35221.43281698227
533	3129.7927	1865.1185	4764.0625	848.71106	4688.3433	5.1441054	4694.2354	4678.6313	656.4286	1000.0	2131999	404.37936	75.42721	440.2249	-110.96003	404.31476	75.71695	439.90817	-98.291046	-404.77676	40.800175	35306.1501224041
534	4731.5967	3.4145887	4736.9746	4727.842	4691.4253	4.883565	4698.6377	4683.9536	1000.0	1000.0	2135999	403.92276	76.456154	438.77298	-83.244736	403.86075	76.73078	438.0229	-81.90348	-404.42432	42.304367	35390.60051584244
535	4743.0684	3.1772046	4747.8594	4739.191	4342.379	1115.8516	4729.2896	994.8853	1000.0	920.0	2139999	403.92685	76.68496	440.20178	-109.59211	403.86185	76.97084	438.9936	-112.79582	-404.43582	41.059147	35471.47711896896
536	3905.9382	1705.3451	4776.727	495.31674	4695.284	5.029262	4704.924	4689.0186	819.0	1000.0	2143999	404.12964	76.52404	442.88525	-178.28867	404.06412	76.812935	438.8943	-194.48187	-404.59424	42.544827	35557.0163962841
537	3893.661	1714.2145	4771.5664	465.31613	3855.657	1682.98	4708.484	482.43613	817.8	819.4	2147999	404.451	75.965256	439.93622	-185.82681	404.38504	76.25421	439.61584	-141.17523	-404.90918	42.90872	35636.80855870247
538	3696.7925	1820.251	4754.4805	544.03925	4700.7603	6.0994153	4708.594	4689.0234	776.5	1000.0	2151999	405.1672	75.07194	438.50946	-147.74709	405.09985	75.37661	440.12335	-127.97522	-405.7638	40.619843	35721.165919303894
539	4746.798	6.531658	4757.468	4740.1123	4700.888	3.6898887	4708.837	4697.1016	1000.0	1000.0	2155999	406.10168	73.94527	441.85278	-116.86775	406.0349	74.25436	439.55618	-120.35562	-406.57666	40.12712	35806.99310564995
540	3913.123	1670.9441	4754.7075	571.2421	4688.898	4.2909937	4695.747	4682.0674	822.0	1000.0	2159999	406.48495	73.1098	441.29105	-77.50896	406.4171	73.42221	440.05765	-93.77399	-407.3422	37.045235	35891.92491698265
541	4732.7173	14.830872	4757.3774	4721.0757	4689.1494	4.3044415	4695.627	4682.251	1000.0	1000.0	2163999	406.7738	72.61002	439.37363	-80.56647	406.70667	72.922516	438.81934	-88.5453	-407.65585	34.874992	35976.47444319725
542	3898.246	1693.0522	4753.5464	512.1621	3482.1262	1871.74	4720.4023	596.3386	820.6	739.3	2167999	406.4181	71.966484	447.1815	-97.50279	406.35132	72.27794	439.85648	-110.012695	-407.18262	35.38358	36053.86462712288
543	3421.043	1893.9868	4771.1104	583.7451	4270.1465	1273.0171	4704.4277	451.15515	718.8333	909.2	2171999	405.60864	72.41262	441.5281	-69.41152	405.54608	72.70351	438.29645	-88.34163	-406.2989	34.749256	36134.088398218155
544	3929.2058	1624.994	4751.354	679.244	3481.6284	1866.3196	4709.371	557.3701	826.8	737.7	2175999	405.79236	70.728516	437.76926	-60.871956	405.73373	71.00513	439.36652	-64.453964	-406.384	36.1227	36210.08957505226
545	3364.528	1919.6897	4744.5796	636.5337	3434.2668	1887.6727	4685.7515	503.63446	709.1667	732.9	2179999	405.78088	69.65123	437.1476	-97.73868	405.72403	69.92926	436.36508	-99.094925	-406.4872	36.36656	36287.08121180534
546	4729.293	14.175943	4751.0967	4712.1675	4301.2646	1206.3097	4713.4673	682.3778	1000.0	915.4	2183999	406.00717	68.496925	437.43698	-90.744774	405.94916	68.77883	437.02866	-86.02789	-406.71387	34.630386	36368.67940711975
547	4729.7656	16.208403	4754.677	4710.2275	4680.743	6.461647	4689.6836	4673.933	1000.0	1000.0	2187999	406.4717	68.295395	438.40048	-99.129	406.41357	68.57867	437.4567	-91.423706	-407.08563	32.02288	36451.53724694252
548	3810.516	1561.9916	4716.928	1105.0803	4665.3364	3.778755	4673.5938	4659.7744	805.25	1000.0	2191999	406.515	68.71788	443.71045	-98.8639	406.4564	69.00313	437.8665	-91.48042	-407.11444	33.84015	36539.061671972275
549	4716.1377	11.002932	4727.169	4704.251	4688.454	5.588635	4697.0425	4681.226	1000.0	1000.0	2195999	405.9927	68.818	440.7519	-90.195526	405.93707	69.08549	436.62292	-88.48403	-406.60037	33.54496	36621.49287223816
550	4727.0044	6.2783937	4733.815	4719.449	4663.7607	6.8736672	4674.781	4653.9927	1000.0	1000.0	2199999	406.1159	68.80752	437.9986	-73.47418	406.06296	69.06088	438.23212	-68.04649	-406.8625	32.737335	36705.93131804466
551	4707.9756	9.816071	4719.9067	4695.0605	4675.74	4.7220445	4686.326	4668.068	1000.0	1000.0	2203999	406.44135	68.592964	438.46732	-78.50224	406.3854	68.86132	438.77573	-73.66658	-407.1783	32.407726	36787.90972113609
552	4725.757	11.490275	4745.609	4718.3994	4724.5967	6.5747814	4738.855	4716.1626	1000.0	1000.0	2207999	406.6101	68.469955	437.5639	-65.08981	406.55396	68.74293	437.9109	-66.369896	-407.48282	30.565504	36872.20087623596
553	4755.3506	7.116616	4766.4434	4746.779	4755.2705	17.66833	4776.8384	4714.341	1000.0	1000.0	2211999	406.21716	69.03634	438.5127	-95.33865	406.16245	69.29658	437.53323	-101.12313	-406.88144	30.82649	36956.65688872337
554	3638.487	1540.3812	4785.3486	633.74945	3916.3618	1557.4637	4718.5166	629.3114	767.8	832.3	2215999	405.74997	69.27988	438.10104	-103.91557	405.71725	69.43267	437.76767	-97.99821	-406.46097	33.217083	37034.50021457672
555	3402.4082	1943.4181	4786.2773	513.591	1769.5564	1904.7645	4682.778	434.83264	710.0	372.5	2219999	405.3399	68.99931	447.731	-69.90277	405.3319	69.03205	437.48633	-84.25238	-405.95038	33.15057	37099.8547437191
556	2655.6143	2074.4163	4733.948	450.32855	3089.7844	1978.6118	4712.4624	544.6841	557.0	653.3	2223999	405.3419	67.16344	437.75803	-74.55145	405.3488	67.11467	436.47745	-62.14115	-406.0149	33.648773	37173.45367145538
557	4733.9873	9.200103	4747.806	4722.0547	3910.0417	1603.9164	4720.411	645.012	1000.0	828.4	2227999	405.05527	65.06048	435.93762	-94.16345	405.08023	64.920555	436.43628	-77.066956	-405.44168	33.644913	37251.29109072685
558	3909.0344	1664.688	4760.5947	579.8024	3863.1238	1649.722	4703.121	535.00867	822.8	822.3	2231999	404.98795	62.643795	434.42767	-110.14032	405.03256	62.391544	439.6028	-90.72376	-405.48843	33.264454	37330.439440488815
559	2715.7976	2043.5137	4773.313	502.1939	2245.7937	2031.3364	4737.059	452.22458	566.8333	470.4	2235999	404.09116	61.49115	447.15997	-110.75067	404.1568	61.114178	449.94647	-82.640114	-404.88202	32.55394	37400.71955490112
560	3926.7969	1684.7198	4794.2393	557.46906	3543.099	1822.2751	4739.2036	508.02264	821.8	748.1	2239999	403.08307	61.835903	444.6681	-67.6264	403.16135	61.388885	438.30594	-91.74546	-403.678	32.43004	37476.46903371811
561	3906.018	1707.358	4762.4795	491.30447	4307.796	1269.139	4738.5825	500.40088	819.4	910.1	2243999	402.10907	62.856342	432.79086	-87.15574	402.17868	62.464775	435.89517	-106.273346	-402.4585	32.585915	37556.36952185631
562	4770.6084	4.466746	4777.44	4765.019	4707.853	4.395551	4717.5405	4701.4326	1000.0	1000.0	2247999	401.7356	63.258274	432.91824	-53.405033	401.7496	63.176044	433.7274	-87.86365	-402.19775	31.985125	37639.51646447182
563	4771.8823	18.690395	4795.5425	4749.0386	4704.026	6.021619	4713.4785	4695.4463	1000.0	1000.0	2251999	401.52435	63.98889	450.31516	-94.70816	401.4968	64.12671	437.88464	-106.58319	-402.19278	29.183064	37723.17026877403
564	4755.001	6.419574	4761.7163	4744.4155	4700.225	2.3153927	4703.374	4696.3413	1000.0	1000.0	2255999	401.16705	65.30232	453.62216	-72.87601	401.13327	65.47132	474.98697	-62.243263	-401.63843	27.906961	37805.74718046188
565	4749.6553	3.3166497	4753.261	4745.4717	4694.6865	2.8116288	4698.3164	4690.0044	1000.0	1000.0	2259999	401.00497	65.99598	450.36832	-42.309498	400.96127	66.210144	433.41888	-65.09109	-401.48462	26.519058	37889.04854798317
566	4742.566	12.513442	4761.354	4728.016	4688.7407	9.154828	4709.1445	4678.1875	1000.0	1000.0	2263999	401.13812	65.66316	461.32718	-35.696533	401.0952	65.87563	452.9563	-33.639824	-401.87314	25.84518	37971.65539050102
567	4737.905	7.369522	4746.2227	4729.526	4298.7427	1226.817	4717.671	618.3124	1000.0	912.4	2267999	401.41437	65.047035	434.6701	-47.445183	401.36957	65.27209	432.89075	-52.55694	-402.18344	26.721857	38052.90663909912
568	4745.2427	8.486093	4758.8667	4736.715	4304.497	1224.7301	4725.7197	630.36993	1000.0	912.4	2271999	401.13876	65.19571	432.58774	-26.240894	401.09473	65.41678	432.4136	-42.631607	-401.8537	29.441153	38134.7828912735
569	3909.8774	1657.2169	4743.669	595.4513	4687.2173	5.9393096	4699.402	4679.308	824.0	1000.0	2275999	400.99744	65.441696	432.3723	-23.012726	400.95352	65.66019	432.0794	-27.962616	-401.767	28.049513	38217.70577955246
570	4725.939	6.2394133	4732.8877	4718.8203	4695.052	2.5200243	4701.295	4691.3267	1000.0	1000.0	2279999	400.24908	64.95698	433.44153	-5.217079	400.20596	65.17051	433.3978	-12.52903	-400.92923	27.477564	38300.71844339371
571	4732.0576	3.554462	4738.1816	4729.619	4692.25	2.7666566	4697.017	4688.211	1000.0	1000.0	2283999	400.5994	63.367588	432.11084	-2.6446	400.55756	63.582672	432.26666	-1.9163895	-401.39014	26.08467	38383.139513254166
572	3931.8293	1608.8484	4743.7217	714.14246	4704.9688	7.429585	4721.0205	4695.126	828.4	1000.0	2287999	401.20364	62.022594	432.37906	-40.58321	401.16577	62.21835	431.05417	-44.32733	-401.97882	26.1525	38465.75982403755
573	4734.9727	3.7850251	4741.205	4731.2886	4703.7188	4.460624	4715.3027	4698.488	1000.0	1000.0	2291999	401.90268	60.3	434.88577	15.02219	401.864	60.50741	431.49728	-5.790352	-402.7174	25.028015	38547.46484875679
574	4736.64	3.4222147	4739.64	4730.9727	4296.415	1232.1073	4721.343	600.127	1000.0	912.1	2295999	401.94272	60.09965	430.40088	-12.319244	401.9027	60.314865	430.88403	-5.573326	-402.70718	25.159945	38625.74176168442
575	4728.641	9.487537	4744.7715	4721.527	4686.279	5.821905	4690.9404	4670.8257	1000.0	1000.0	2299999	402.69287	59.260082	430.745	10.8558655	402.6536	59.47446	431.6864	-7.629875	-403.5422	24.385876	38708.76078867912
576	3411.3628	1599.4785	4720.038	1201.1718	4673.1836	4.0591974	4681.1567	4667.446	728.2	1000.0	2303999	403.08612	59.393818	429.28644	8.455799	403.04608	59.61306	429.72974	29.113873	-403.72507	23.333105	38793.342235803604
