Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
561	1302.0378	237.18703	1609.1633	1014.3833	1193.4962	126.8576	1488.8433	1064.7467	1000.0	1000.0	2243999	157.53433	66.60684	482.5782	-157.6758	-157.91727	63.209618	24364.624495983124
562	1426.3923	435.0249	1882.0542	709.1302	1229.3038	232.67474	1643.034	909.2059	1000.0	1000.0	2247999	157.39479	65.22193	481.98035	-172.73166	-157.76028	62.52653	24408.455139398575
563	1166.6117	420.9176	1624.709	508.7002	1067.2863	458.49274	1728.4403	192.92474	1000.0	1000.0	2251999	156.46645	64.87963	486.56824	-163.36168	-156.79633	62.30483	24452.057133197784
564	1133.3215	274.46735	1446.821	855.7584	1561.9601	342.6383	2206.6182	1006.88544	1000.0	1000.0	2255999	156.27377	64.55606	481.51144	-186.47375	-156.65865	62.424473	24495.74674320221
565	951.96515	367.9319	1404.685	549.92773	1232.3182	455.3755	1995.22	644.1607	1000.0	1000.0	2259999	155.67238	65.17197	491.4838	-187.27362	-156.0198	61.824265	24539.575120449066
566	1077.5159	625.7111	2028.2352	273.79694	1243.5605	436.92017	1966.0554	291.42072	1000.0	1000.0	2263999	155.40892	65.91309	482.33023	-194.08928	-155.7999	64.68518	24583.032023191452
567	1207.029	199.45706	1527.3499	981.00995	1213.9362	437.87988	2090.4094	460.62268	1000.0	1000.0	2267999	155.62993	66.309494	489.37598	-235.08727	-156.01706	64.24024	24626.733062267303
568	964.0935	296.196	1418.9647	665.4367	1387.3577	474.41516	2277.8062	762.5958	1000.0	1000.0	2271999	155.22218	66.78732	501.71237	-226.32585	-155.56209	62.927322	24670.483498573303
569	1177.3729	386.71936	1677.7362	749.5065	1389.4971	314.8416	1970.8551	843.5639	1000.0	1000.0	2275999	154.1663	66.589775	470.53656	-247.40999	-154.52585	61.97747	24714.088122606277
570	1221.7251	383.1354	1865.4786	855.2384	1389.2117	392.73087	1837.2987	807.16565	1000.0	1000.0	2279999	153.92455	65.63494	477.95905	-230.05266	-154.2664	62.1502	24757.72691965103
571	1590.3188	408.26126	2203.0095	1142.8368	1474.0336	408.10028	2128.298	852.79065	1000.0	1000.0	2283999	154.32285	66.73851	485.31512	-283.4147	-154.71031	63.176933	24801.189630270004
572	1493.7561	330.71188	2058.8005	1239.1833	1621.394	479.68475	2564.3357	1002.71344	1000.0	1000.0	2287999	155.54384	67.19058	476.03546	-271.43597	-155.97133	62.916027	24844.733110189438
573	1266.2885	362.21655	1770.25	747.6929	2002.5225	524.85516	2580.2998	940.3485	1000.0	1000.0	2291999	155.73232	67.23646	486.3233	-215.69519	-156.13094	63.007545	24888.063772439957
574	1826.6085	417.75995	2386.9553	1423.2981	1673.2465	556.07996	2481.3545	508.14618	1000.0	1000.0	2295999	156.23273	67.63647	478.89117	-186.81195	-156.65222	63.453915	24931.48475265503
575	1452.2876	271.6716	1838.301	1071.0275	1521.8201	284.74426	1998.4789	1088.3555	1000.0	1000.0	2299999	156.97893	67.990364	496.4059	-191.39433	-157.39018	66.572716	24975.255107164383
576	1004.0448	387.87878	1618.1326	552.3611	1485.2836	411.14813	2221.2844	886.10925	1000.0	1000.0	2303999	157.41862	68.45192	513.2639	-237.3177	-157.81966	65.522484	25018.64079475403
577	1189.9766	506.61615	1611.1218	364.8003	1349.5238	322.7664	2015.3557	896.4377	1000.0	1000.0	2307999	157.06798	68.715096	523.78925	-246.0402	-157.43959	64.709045	25062.186650037766
578	782.4371	492.30927	1415.3156	48.802586	1238.8964	504.40524	1999.1013	466.8325	1000.0	1000.0	2311999	156.51932	68.77849	529.2307	-240.21004	-156.88046	67.2228	25105.886658906937
579	649.73303	582.4534	1136.9839	-334.27847	1131.2228	440.41107	1838.5896	448.22028	1000.0	1000.0	2315999	156.15372	68.453094	492.38525	-250.47757	-156.56592	66.84441	25149.341352939606
580	1550.5802	260.34863	1803.1162	1183.3684	1337.5497	357.12543	2049.908	709.3792	1000.0	1000.0	2319999	156.09686	68.17513	482.92294	-208.98657	-156.46352	67.43594	25193.105687618256
581	836.87134	525.2473	1261.0038	-34.39372	967.3721	401.61603	1868.2019	493.45844	1000.0	1000.0	2323999	156.36288	68.030716	476.54773	-335.44647	-156.75792	64.695206	25236.4677670002
582	1059.2063	207.53844	1287.7864	818.6436	1096.6263	362.4096	1530.9241	466.58405	1000.0	1000.0	2327999	156.50024	67.55089	471.28925	-356.95398	-156.87444	64.770935	25280.056941986084
583	1167.1451	433.3947	1665.7023	571.75885	1566.052	358.51755	2041.6193	980.84906	1000.0	1000.0	2331999	155.5	67.112656	467.9491	-390.77014	-155.78842	63.97568	25323.92409181595
584	1500.0475	359.57907	2053.7495	1081.1672	1848.4469	456.07266	2483.7188	879.0676	1000.0	1000.0	2335999	153.9735	66.921196	460.24243	-418.57104	-154.28912	61.754196	25367.292498588562
585	1511.734	152.02876	1681.4998	1349.7229	1955.0016	312.03207	2374.394	1394.3457	1000.0	1000.0	2339999	153.25504	65.994415	452.7671	-390.5198	-153.60048	61.051163	25410.821234226227
586	1366.5149	364.67502	1776.0494	968.8833	1208.0542	547.6559	1893.9796	43.841423	1000.0	1000.0	2343999	153.2431	65.71525	450.61197	-381.41138	-153.5901	61.34751	25454.616211414337
587	1711.6486	295.8481	2062.51	1246.3792	1664.543	479.93274	2617.484	969.60504	1000.0	1000.0	2347999	153.00114	65.83629	446.27368	-274.7275	-153.3161	61.70382	25497.811148643494
588	1325.238	573.663	2072.788	586.56226	1748.4088	262.6863	2062.897	1168.1499	1000.0	1000.0	2351999	152.32288	66.044556	458.05627	-289.4284	-152.65974	62.681625	25541.13735795021
589	1426.3662	690.28925	2363.2375	740.989	1604.1672	492.40262	2486.782	958.61316	1000.0	1000.0	2355999	153.25381	67.14104	463.49884	-344.1712	-153.64769	62.741344	25584.503459215164
590	1313.8752	299.96732	1610.665	878.2388	1087.1049	230.00702	1638.3615	840.90173	1000.0	1000.0	2359999	154.17168	68.07804	487.00696	-323.40073	-154.57312	66.71886	25627.90432691574
591	949.25366	480.8708	1688.4938	369.5504	975.7376	380.03156	1696.5775	351.49463	1000.0	1000.0	2363999	155.21733	68.470345	491.41254	-349.2076	-155.6329	66.538864	25671.67942094803
592	1400.1437	478.3807	1967.4321	833.38763	1224.916	264.10696	1736.0969	841.0559	1000.0	1000.0	2367999	155.74918	68.74995	482.12573	-340.22354	-156.1507	66.29591	25714.84676384926
593	1298.4596	348.5937	1856.2468	899.9416	1428.6292	348.00302	1929.6814	824.7436	1000.0	1000.0	2371999	156.4848	69.02413	482.86295	-332.6746	-156.89688	65.1411	25758.519820451736
594	1773.8934	149.13962	1914.0131	1523.0166	1587.7736	273.19995	1980.6932	1074.9952	1000.0	1000.0	2375999	157.78085	68.24853	479.30478	-382.03665	-158.24696	65.13782	25801.995707273483
595	1376.0139	189.50755	1607.5415	1097.447	1245.7073	596.3421	2030.297	110.229454	1000.0	1000.0	2379999	158.84198	68.51312	490.50742	-358.6329	-159.30516	65.12054	25845.526927947998
596	1131.2494	327.40778	1460.7521	590.2588	1420.3231	354.31155	2013.0404	979.56195	1000.0	1000.0	2383999	159.7438	68.31692	488.768	-374.22787	-160.18983	65.389015	25889.076137065887
597	1085.681	511.05975	1450.5494	211.10619	1301.8396	360.83817	1818.1498	596.2527	1000.0	1000.0	2387999	160.92775	68.21875	490.68353	-345.14514	-161.39243	63.58357	25932.691252708435
598	1376.128	161.61783	1498.3268	1100.4464	1259.9274	310.75278	1541.9335	433.02078	1000.0	1000.0	2391999	161.2813	69.090126	496.09473	-331.58398	-161.69325	64.57147	25976.384380340576
599	1250.8262	241.82695	1458.6461	848.1853	1189.1921	346.75888	1682.8414	440.73218	1000.0	1000.0	2395999	160.04372	67.75375	466.7856	-391.94278	-160.42203	65.352264	26019.84667277336
600	1357.1376	444.60333	1928.4883	679.9078	1639.6849	271.0059	2089.693	1142.3811	1000.0	1000.0	2399999	158.42351	66.55718	469.93024	-394.45108	-158.7744	65.26818	26063.833399772644
601	1636.9542	175.09718	1894.84	1400.5498	1368.6346	262.1292	1672.8368	896.0215	1000.0	1000.0	2403999	158.60577	66.62897	462.891	-380.11105	-159.02896	64.01159	26107.336445569992
602	1221.6296	220.08661	1517.8141	953.53143	1498.9617	348.75613	1989.4624	708.95856	1000.0	1000.0	2407999	158.67303	66.45534	459.06537	-271.4851	-159.06393	62.268677	26150.94442296028
603	1538.456	331.96225	1775.5913	965.9048	1404.7653	244.42172	1795.2823	917.3012	1000.0	1000.0	2411999	158.27916	66.91432	461.5843	-244.97935	-158.69856	62.7546	26194.48623895645
604	1305.7836	205.09909	1576.084	1000.943	1453.5935	204.68796	1766.1973	1139.9875	1000.0	1000.0	2415999	158.3548	67.458015	478.3951	-210.17372	-158.73338	64.59839	26237.881809473038
605	1490.7303	426.98892	2081.9966	876.5299	1502.7673	308.3116	1866.8392	941.5685	1000.0	1000.0	2419999	158.01227	66.90213	457.54507	-225.13504	-158.40488	63.56522	26281.717328071594
606	1091.9032	201.29803	1304.5859	799.3283	1680.9763	538.728	2992.159	877.85175	1000.0	1000.0	2423999	158.3707	66.03938	456.1122	-278.11832	-158.79842	63.080376	26325.33611345291
607	1534.2509	161.62808	1752.4146	1311.6572	1071.1509	437.90695	1955.1816	442.2932	1000.0	1000.0	2427999	158.77129	65.910286	464.10315	-203.4183	-159.18442	61.96731	26368.885770082474
608	1184.7621	691.16785	1979.6729	430.97333	1121.7229	308.86618	1431.7958	400.0979	1000.0	1000.0	2431999	158.24164	66.19888	462.50412	-187.93729	-158.61412	61.324505	26412.133422136307
609	581.80096	167.86754	844.67114	387.50253	1503.5117	430.54266	2103.6985	870.61774	1000.0	1000.0	2435999	158.19347	66.97924	482.93094	-187.55489	-158.59753	63.823368	26455.70283126831
610	1340.0178	256.54285	1763.6178	1119.4688	1695.5963	400.61032	2258.3828	979.9722	1000.0	1000.0	2439999	158.41136	67.88781	477.68536	-135.5231	-158.83344	64.805565	26499.323496341705
611	1630.7487	401.47128	2316.3782	1293.7355	1627.5505	347.5928	2154.6912	1041.5677	1000.0	1000.0	2443999	158.83139	68.261345	470.6931	-148.06049	-159.23715	64.899414	26542.922021627426
612	1284.5585	370.7516	1805.7416	885.5191	1475.5359	455.16867	2135.9312	384.30737	1000.0	1000.0	2447999	158.98042	66.91264	469.88287	-128.49733	-159.40742	62.093155	26586.723254680634
613	544.44366	291.70245	965.6523	171.44365	1081.1731	325.58002	1676.6588	638.3148	1000.0	1000.0	2451999	159.21526	65.7948	455.11084	-124.49648	-159.60828	60.728577	26630.54726576805
614	1175.3159	190.23364	1415.6145	974.6595	1247.8267	247.43806	1688.7618	815.7739	1000.0	1000.0	2455999	158.69016	64.97911	475.48688	-132.99957	-159.02556	60.42021	26674.219957113266
615	1411.0002	443.46982	2012.3727	861.4879	1115.534	495.71216	1949.1672	293.19223	1000.0	1000.0	2459999	157.83499	64.80089	487.98972	-115.439835	-158.26375	62.84396	26718.101311922073
616	1081.9597	421.61404	1561.8248	454.12668	1140.1437	455.41284	2012.9827	296.43552	1000.0	1000.0	2463999	158.77686	66.31514	491.24335	-114.49948	-159.18114	65.06143	26761.878101587296
617	1133.5051	484.16486	1936.1317	638.0689	1473.4548	398.3927	2066.5725	812.80475	1000.0	1000.0	2467999	158.26114	66.86185	470.345	-107.8183	-158.62694	63.146954	26805.21694779396
618	1372.5388	315.297	1693.5511	1034.5063	1665.7751	519.18756	2350.4995	381.95093	1000.0	1000.0	2471999	157.5039	65.49703	471.39658	-112.56954	-157.8962	61.578327	26848.435827970505
619	1200.0713	229.70906	1569.0574	937.4793	1359.0597	585.1305	2446.9897	794.84216	1000.0	1000.0	2475999	158.31415	65.518295	480.1044	-127.498085	-158.74107	62.174694	26891.82743859291
620	1233.4441	303.56116	1468.1545	711.6269	1337.132	338.0751	1691.2957	634.62964	1000.0	1000.0	2479999	159.05907	66.75069	484.5985	-110.508545	-159.49338	63.723694	26935.324713230133
621	1257.3268	324.25714	1605.4996	732.0752	1528.2131	339.2065	2109.1953	1092.5282	1000.0	1000.0	2483999	159.61975	67.64656	482.18463	-124.64353	-160.04312	61.753593	26978.545392513275
622	1321.263	392.69226	1879.8232	822.7847	1372.8871	435.85754	2053.2634	676.3917	1000.0	1000.0	2487999	159.66444	67.19315	487.52698	-110.24535	-160.09181	61.291862	27021.930332899094
623	1436.9846	458.40753	1963.911	727.35657	1270.8324	355.98972	2065.097	847.24664	1000.0	1000.0	2491999	158.7138	66.80684	502.8364	-140.93413	-159.06793	62.92466	27065.598212242126
624	1293.6403	424.79236	1996.5388	881.94403	766.4271	627.63354	1977.1498	-467.56604	1000.0	1000.0	2495999	158.7624	67.63168	495.7629	-133.17316	-159.17235	61.82293	27109.074159383774
625	1178.438	698.80963	2084.9248	299.0885	1260.9965	363.5377	2016.104	746.2683	1000.0	1000.0	2499999	159.21706	66.98555	497.60693	-96.502625	-159.65207	61.327785	27152.543855667114
626	1204.6216	513.5027	1958.066	708.8082	1389.2477	218.60507	1845.8633	1097.9316	1000.0	1000.0	2503999	159.59781	67.34833	498.61075	-118.89537	-160.04031	63.778893	27196.26303577423
627	1394.3118	476.2668	2165.1577	893.07715	1475.444	465.78098	2466.3826	849.6092	1000.0	1000.0	2507999	159.78273	67.70114	505.38702	-174.44766	-160.16194	64.44285	27239.644852876663
628	1283.0437	259.9978	1566.38	888.54974	1255.8293	271.91174	1842.9213	981.66547	1000.0	1000.0	2511999	158.86983	66.70126	492.34494	-231.14162	-159.23727	64.9223	27283.780183792114
629	1664.7441	281.53873	1983.8429	1273.4688	1207.1385	534.5665	2246.5134	45.667484	1000.0	1000.0	2515999	158.18086	66.3167	516.6536	-207.66046	-158.55212	63.454754	27327.372665405273
630	1637.8542	539.1849	2400.3945	980.9694	1454.013	646.891	2613.7754	461.9722	1000.0	1000.0	2519999	158.26617	67.0191	498.71643	-240.74362	-158.67725	64.77651	27370.636970996857
631	951.78735	376.8337	1350.3589	447.07886	1052.3715	349.1292	1535.5466	382.5618	1000.0	1000.0	2523999	158.42729	67.15788	503.4297	-218.153	-158.80203	63.61965	27413.995400190353
632	1545.4838	447.28723	2026.8986	921.92145	1572.4827	391.8037	2204.1614	871.0992	1000.0	1000.0	2527999	158.28001	67.111984	505.11224	-153.73956	-158.6754	64.064186	27457.881865262985
633	1831.3466	181.75385	2037.0942	1641.8582	1609.8865	408.02112	2158.223	934.8292	1000.0	1000.0	2531999	157.1887	67.8346	531.93616	-128.21915	-157.52322	64.53997	27501.638828754425
634	1426.6222	528.46747	2330.4285	1050.7195	1717.968	325.75775	2298.032	1250.1407	1000.0	1000.0	2535999	156.78972	67.631905	488.9311	-115.435555	-157.17091	63.18199	27545.12555718422
635	1664.145	411.25793	2072.8284	1035.3088	1545.362	504.1617	2566.243	811.98193	1000.0	1000.0	2539999	156.63815	67.52152	511.51953	-108.0566	-157.01607	64.72399	27588.436041116714
636	1672.5774	164.7143	1927.1813	1508.9442	1676.5469	551.37744	2412.7354	869.737	1000.0	1000.0	2543999	156.40273	67.49172	527.9323	-113.44873	-156.75778	65.84722	27631.97476696968
637	1328.0566	220.39668	1664.8289	1085.4342	1295.633	582.88275	2176.4443	366.20563	1000.0	1000.0	2547999	155.23454	68.56314	499.9466	-125.52782	-155.63031	63.311302	27675.450757026672
638	1561.8978	233.88715	1935.304	1329.7137	1486.0541	334.43982	1924.8213	831.1211	1000.0	1000.0	2551999	156.01128	67.371925	500.82074	-123.520645	-156.42244	63.530067	27719.12218785286
639	1693.9358	286.17773	2148.9421	1375.3712	1371.8328	340.9118	2154.2524	761.9204	1000.0	1000.0	2555999	156.14528	65.77898	477.22137	-167.42654	-156.5362	60.484158	27762.65034890175
640	1387.2859	277.486	1803.813	1074.7323	1428.3073	277.71313	1821.3375	887.8799	1000.0	1000.0	2559999	156.64665	66.286545	488.10428	-127.43893	-157.0596	61.602585	27806.298233270645
641	1453.3047	344.6737	1781.7773	895.67194	1524.9628	534.81195	2310.3213	702.4102	1000.0	1000.0	2563999	157.0666	66.09823	490.46503	-167.78687	-157.4876	60.66945	27849.840435504913
642	1658.6145	492.1853	2105.6643	844.6056	1468.0405	551.88916	2099.22	0.26721674	1000.0	1000.0	2567999	157.8581	66.09647	485.38086	-212.48552	-158.25313	63.07654	27893.593327999115
643	1269.2147	200.04657	1430.4578	926.45917	1442.3556	417.99115	2104.8142	883.9822	1000.0	1000.0	2571999	157.7713	66.239	499.7159	-236.20857	-158.18607	63.601257	27937.228612422943
644	1399.4735	280.64175	1802.1265	1008.9319	1845.1963	471.5785	2681.3064	1257.4031	1000.0	1000.0	2575999	158.40204	66.34916	508.77472	-185.8826	-158.85666	63.340424	27980.722991466522
645	1148.731	278.65964	1629.0245	960.4221	1525.6565	312.76822	2036.3716	798.46326	1000.0	1000.0	2579999	159.46706	67.60602	490.3638	-161.46432	-159.87119	62.744427	28024.16721844673
646	1365.5201	452.22675	1766.6003	606.41266	1239.0331	555.61847	2238.6394	94.21744	1000.0	1000.0	2583999	158.88441	67.83864	501.03458	-126.78842	-159.25099	62.87503	28067.752815485
647	1447.4285	715.64703	2133.3218	360.16666	1261.1781	322.30167	1765.2504	815.81696	1000.0	1000.0	2587999	157.72102	66.91029	487.77213	-107.07899	-158.09984	61.150455	28111.74892449379
648	1419.5739	591.01044	1880.7799	404.81528	1616.4432	367.17065	2145.932	940.71686	1000.0	1000.0	2591999	157.75159	66.93565	508.98083	-118.966446	-158.14651	63.431316	28155.4196100235
649	1019.8115	231.98137	1219.941	626.26935	1159.3127	241.25307	1452.8207	687.4912	1000.0	1000.0	2595999	157.9711	66.30362	474.68442	-130.23286	-158.34406	61.571583	28199.00909805298
650	1934.7028	614.6444	2578.335	1222.7134	1880.4304	550.24664	2735.75	798.17664	1000.0	1000.0	2599999	158.00885	66.406425	504.73926	-118.895805	-158.43517	61.421997	28242.716814279556
651	1398.2869	372.43896	1770.4153	911.30334	1131.4973	505.9683	1868.7993	66.38469	1000.0	1000.0	2603999	158.38672	67.3689	491.27774	-125.30551	-158.76517	61.822094	28286.492518663406
652	2021.2385	463.88315	2766.6707	1624.6676	1458.0621	478.66614	2378.003	730.4595	1000.0	1000.0	2607999	159.012	67.964935	517.3374	-133.04333	-159.45349	63.00197	28330.05707383156
653	1417.1593	692.3929	2162.2837	677.08167	1548.2131	404.2647	2493.1619	1044.1105	1000.0	1000.0	2611999	159.32234	67.666176	488.77435	-147.16978	-159.68156	62.616913	28373.841203689575
654	1212.8846	243.2728	1560.2054	880.776	1799.6664	552.54315	2799.814	1117.5037	1000.0	1000.0	2615999	158.3554	65.778984	486.72238	-135.49823	-158.72253	60.089077	28417.438650131226
655	1091.0685	227.94138	1353.0759	728.92474	1767.4268	326.97293	2417.6587	1188.2589	1000.0	1000.0	2619999	158.38766	64.95313	478.4647	-119.66926	-158.74771	61.209038	28460.834584712982
656	1262.998	1046.2008	2379.5354	-147.09038	1787.3574	365.87766	2209.158	1230.3431	1000.0	1000.0	2623999	158.42056	65.10076	465.92725	-91.292755	-158.8262	60.575413	28504.6076567173
657	943.1134	516.91266	1793.0565	432.58167	1836.792	391.15704	2314.2964	1272.4349	1000.0	1000.0	2627999	158.82153	65.52652	471.805	-87.71897	-159.188	60.694912	28547.87713623047
658	2015.0515	506.52927	2659.482	1330.4424	1539.9174	489.2256	2497.319	664.24164	1000.0	1000.0	2631999	158.74973	66.055115	512.5636	-127.421875	-159.11713	62.154022	28591.45337319374
659	990.9294	311.83438	1346.4004	624.174	1114.4375	456.59845	1843.4132	382.2263	1000.0	1000.0	2635999	158.89964	67.54926	497.92358	-118.709015	-159.26341	65.69823	28634.967413902283
660	1118.7244	490.68607	1751.0774	381.48615	1151.6738	436.89093	2078.123	702.0423	1000.0	1000.0	2639999	158.65874	68.03755	505.86044	-108.759415	-159.02638	63.293842	28678.448540210724
661	1278.9734	312.35532	1736.8972	907.7818	1600.0974	414.79785	2078.8342	814.05316	1000.0	1000.0	2643999	157.41397	67.92863	517.92816	-106.2166	-157.74571	62.846497	28721.95588874817
662	1407.4153	423.17438	1950.388	762.36	2136.6914	270.49847	2663.6196	1754.5127	1000.0	1000.0	2647999	156.78818	67.194984	492.1698	-90.8308	-157.17088	60.507202	28765.271828889847
663	1888.019	427.99002	2270.0974	1205.8881	1325.828	532.83826	2097.4734	337.37158	1000.0	1000.0	2651999	157.325	67.41251	460.83145	-108.615364	-157.73169	58.476097	28808.477518320084
664	1247.545	429.7899	1892.5415	815.40674	1220.8575	391.5895	1697.8949	427.3225	1000.0	1000.0	2655999	157.30042	66.560165	455.16074	-117.27598	-157.64224	59.14497	28852.06640100479
665	1911.7415	500.10858	2416.4065	1298.472	1672.0804	219.63829	2069.375	1389.3599	1000.0	1000.0	2659999	157.72601	66.34213	486.31647	-99.177216	-158.1352	59.725098	28895.609623908997
666	1604.7369	470.23398	2339.4946	1069.1924	1376.8551	403.65567	2021.2334	727.35376	1000.0	1000.0	2663999	158.8577	66.5795	501.1329	-97.80889	-159.27902	60.79335	28939.178304195404
667	1232.4407	491.07065	2036.9159	704.07416	1552.9636	343.4132	2162.3477	1047.2084	1000.0	1000.0	2667999	159.32347	66.64764	483.29468	-102.97403	-159.67151	62.196465	28982.80615568161
668	2219.0818	214.98885	2454.2507	1975.2086	1579.4562	446.39536	2327.2446	1015.14734	1000.0	1000.0	2671999	158.30605	66.079865	475.33725	-145.38527	-158.66573	60.83747	29026.185539484024
669	1710.5352	525.0476	2284.999	1036.1299	1408.6078	322.88748	1808.0826	868.1329	1000.0	1000.0	2675999	158.80003	66.009155	476.11774	-107.356735	-159.2234	59.784496	29069.628311395645
670	1130.7286	406.66202	1544.6086	462.89682	976.19824	419.80777	1754.888	150.05844	1000.0	1000.0	2679999	159.85715	66.79119	483.1779	-120.36372	-160.25443	61.24616	29113.25015258789
671	1194.8556	722.97675	2328.4514	488.3958	1398.0122	395.55438	2069.7175	610.2453	1000.0	1000.0	2683999	159.33727	67.44823	496.00095	-112.92513	-159.6645	63.080345	29156.758360385895
672	1102.0632	160.42426	1322.6396	875.3896	1366.7357	531.85223	1907.9003	274.7473	1000.0	1000.0	2687999	158.66264	66.84461	498.80573	-117.28615	-159.01228	64.91829	29200.168219327927
673	745.73193	463.2598	1125.1659	-19.74497	1953.805	569.3338	2635.6926	1011.8456	1000.0	1000.0	2691999	157.37617	67.16066	502.73883	-118.263504	-157.7101	63.832867	29243.82497859001
674	493.68375	696.1651	1414.8812	-311.16122	1723.0205	339.51434	2161.0317	1155.5792	1000.0	1000.0	2695999	157.18102	68.65771	514.6558	-374.72397	-157.55138	65.48149	29287.298219442368
675	1527.1443	425.56995	2022.0591	1031.5645	1678.1501	322.70117	2291.17	1366.2286	1000.0	1000.0	2699999	156.99013	68.788956	530.18787	-398.6272	-157.35681	66.764595	29330.841727495193
676	1330.4579	243.64919	1695.4652	1101.437	1706.3549	499.2217	2390.6763	801.70984	1000.0	1000.0	2703999	156.97662	68.11162	492.47424	-328.9028	-157.38556	64.6655	29374.557034254074
677	1292.2195	319.08472	1760.225	859.35046	1567.4915	474.29175	2086.4397	839.9912	1000.0	1000.0	2707999	157.57669	67.44964	483.3799	-274.24457	-157.94147	65.39973	29418.05919098854
678	1627.7827	265.05713	2050.0696	1317.6278	1924.301	452.83676	2522.0032	1018.1164	1000.0	1000.0	2711999	157.43459	66.64944	481.4774	-300.3874	-157.79897	65.79078	29461.31045103073
679	1575.2433	354.52124	1912.6901	996.0084	1482.0436	460.44855	2146.8252	501.34305	1000.0	1000.0	2715999	157.37164	66.77861	477.97928	-258.73337	-157.74887	65.779884	29504.933312654495
680	704.80383	170.9506	985.02466	522.6075	1539.4934	526.7146	2368.321	880.12	1000.0	1000.0	2719999	156.97673	66.35143	486.89786	-255.1091	-157.32422	64.69686	29548.509632587433
681	890.6991	515.30975	1349.917	21.30994	1482.2793	577.1473	2640.1648	872.3195	1000.0	1000.0	2723999	156.54456	65.41454	480.6766	-269.9024	-156.94528	63.62207	29591.81619000435
682	1419.9708	430.10626	2082.7961	878.4331	1068.6218	416.69995	1712.9719	522.70404	1000.0	1000.0	2727999	157.47018	65.59515	510.91373	-269.65793	-157.87666	63.16322	29635.533564805984
683	1632.0923	413.60287	2155.4268	1222.0922	1981.4304	368.5598	2682.028	1234.4772	1000.0	1000.0	2731999	158.6454	66.10143	491.4379	-253.27654	-159.11134	61.568813	29679.062973976135
684	1636.2836	474.23672	2320.4854	1058.4996	1593.7117	447.56607	2685.6782	1121.2961	1000.0	1000.0	2735999	159.78613	67.482956	464.49655	-282.3621	-160.23843	63.21196	29722.5102353096
685	1561.1853	283.7727	1857.7793	1166.6903	2147.6167	421.71048	2690.1328	1509.2092	1000.0	1000.0	2739999	161.37698	67.783615	486.5243	-334.5784	-161.85197	63.678436	29766.155959129333
686	643.807	405.87283	1236.6729	144.8486	1207.9884	415.4853	2065.681	581.80133	1000.0	1000.0	2743999	161.56471	66.3354	491.58377	-378.10895	-161.95277	62.91887	29810.05166721344
687	515.1835	226.76077	766.824	175.50427	1255.0962	417.0367	1727.4657	529.8935	1000.0	1000.0	2747999	160.08646	64.997826	479.02505	-417.04077	-160.41257	63.00032	29853.58137345314
688	1166.112	631.62976	2022.9668	264.04733	1876.49	531.3328	2556.7708	642.22345	1000.0	1000.0	2751999	159.47678	65.12266	479.6209	-357.1213	-159.89195	62.048763	29897.215186834335
689	1395.3398	499.86176	2024.8477	703.44763	1277.6702	702.346	2638.436	171.02135	1000.0	1000.0	2755999	160.2546	66.28095	492.91336	-498.26135	-160.66612	64.08404	29940.931970357895
690	1324.1154	557.333	2274.0283	923.33167	1711.9365	431.1089	2451.731	1089.0288	1000.0	1000.0	2759999	160.43661	66.13555	491.04315	-655.1103	-160.86247	63.907436	29984.314485549927
691	1583.3403	567.44305	2218.5818	904.8252	1394.4185	355.4963	1998.0848	914.35626	1000.0	1000.0	2763999	160.18956	67.02234	487.11072	-645.4984	-160.56888	63.630413	30027.780235528946
692	1285.756	386.97684	1723.3092	664.88824	1742.7493	338.3306	2270.5942	1096.6387	1000.0	1000.0	2767999	160.95956	67.76131	487.94876	-639.229	-161.4028	65.18048	30071.404744386673
693	1291.5117	786.4969	2415.6746	195.65028	1859.6584	574.2994	2525.8533	699.9056	1000.0	1000.0	2771999	160.99454	67.30554	493.77655	-558.24774	-161.41658	65.28123	30115.004028320312
694	1702.3417	487.50623	2326.733	1204.3247	1601.6045	660.6958	2609.1184	699.79016	1000.0	1000.0	2775999	161.67693	66.67666	511.56924	-547.0308	-162.11644	66.11092	30158.358859062195
695	1785.4803	447.3012	2510.321	1312.1702	2044.0697	354.17526	2672.7854	1409.6779	1000.0	1000.0	2779999	161.51471	65.93567	513.79205	-535.3562	-161.91165	66.41241	30201.49841761589
696	1806.9244	494.81656	2532.2402	1159.1039	1667.1326	600.4733	2413.361	588.23895	1000.0	1000.0	2783999	162.4977	65.797356	495.27402	-477.4974	-162.95714	66.81167	30244.76198720932
697	1577.7648	318.20407	1903.773	1056.4159	744.12646	559.22327	1720.8148	-112.34694	1000.0	1000.0	2787999	163.68028	65.792816	507.17737	-483.375	-164.15651	66.74006	30288.047904729843
698	1749.9138	833.83057	2843.7285	667.958	1543.2083	616.1063	2646.8928	416.83597	1000.0	1000.0	2791999	164.67584	66.54489	531.3709	-463.70242	-165.16206	66.75419	30331.569521427155
699	1889.8909	441.5685	2488.6028	1245.4773	1832.4355	383.01706	2308.774	1208.3025	1000.0	1000.0	2795999	164.21207	66.80384	530.7792	-480.00638	-164.58669	67.23461	30375.020295619965
