Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
566	9245.427	5572.8804	12692.201	-403.27783	12922.295	187.39445	13290.252	12635.484	1000.0	1000.0	2263999	1348.5231	192.63084	1481.7837	-67.68843	-1350.1425	47.872337	19993.457431554794
567	12204.94	384.75085	12708.055	11704.293	13014.129	173.51833	13220.688	12691.02	1000.0	1000.0	2267999	1349.1157	192.94763	1481.336	-52.028633	-1350.7185	48.147118	20025.94978952408
568	12095.6875	298.38208	12400.724	11643.368	12720.103	449.488	13171.942	11793.043	1000.0	1000.0	2271999	1349.9357	192.47714	1484.1707	15.270552	-1351.5715	53.601833	20057.57368540764
569	10481.467	3299.6782	12565.438	4774.0923	12492.424	350.4626	13014.866	11876.854	1000.0	1000.0	2275999	1350.5319	193.52252	1481.6178	0.7444987	-1352.094	50.575806	20089.833666801453
570	12180.346	211.83937	12463.593	11917.866	12920.757	170.791	13233.332	12695.088	1000.0	1000.0	2279999	1349.824	198.45004	1484.2322	-47.419697	-1351.3943	49.72462	20121.96981716156
571	12023.06	473.3947	12610.37	11293.793	12991.798	201.77411	13251.4795	12511.813	1000.0	1000.0	2283999	1350.1674	199.56885	1487.6522	-84.08313	-1351.7338	52.229816	20154.052352905273
572	12286.025	234.12689	12646.0	11990.297	12968.724	184.94452	13259.941	12725.812	1000.0	1000.0	2287999	1350.7502	200.76204	1486.1284	-113.6338	-1352.3027	49.414757	20186.612112522125
573	12344.236	324.5771	12723.953	11827.685	13202.5205	214.62062	13418.284	12707.921	1000.0	1000.0	2291999	1350.268	202.74724	1488.5314	-171.41826	-1351.8342	51.921963	20218.92445898056
574	12476.31	294.515	12937.64	12178.644	11733.552	3559.7166	13274.245	1067.9178	1000.0	1000.0	2295999	1350.5294	204.28174	1485.6132	-136.07938	-1352.051	51.918907	20250.487887620926
575	11987.63	452.0338	12396.431	11231.518	11869.515	3131.5642	13182.538	2484.708	1000.0	1000.0	2299999	1352.0552	201.73882	1487.5197	-121.242905	-1353.671	54.414833	20284.73633980751
576	12146.191	346.1245	12488.187	11592.875	13027.653	170.74487	13288.664	12785.868	1000.0	1000.0	2303999	1352.9851	201.76627	1490.1184	-244.38794	-1354.5544	51.356396	20319.06045770645
577	11968.609	319.13165	12356.758	11495.759	12766.847	407.77026	13218.565	11635.904	1000.0	1000.0	2307999	1353.7631	200.3877	1487.3558	-120.21524	-1355.3657	59.090595	20350.791825294495
578	12363.15	266.67197	12595.03	11920.615	9946.665	3875.8936	13402.613	1607.1754	1000.0	1000.0	2311999	1356.0372	192.08102	1489.7648	-2.8907604	-1357.6462	49.988804	20382.90659379959
579	10893.164	2586.9148	12435.442	6412.8193	11334.315	2522.9163	12614.927	3788.4988	1000.0	1000.0	2315999	1357.3848	190.52101	1492.2245	13.7800045	-1358.9623	48.648956	20416.43429994583
580	10380.22	3596.875	12643.86	4153.7163	11386.889	3364.6895	13105.486	1573.6848	1000.0	1000.0	2319999	1358.4258	189.51134	1487.5333	37.001587	-1360.0409	46.641327	20449.67909526825
581	10033.343	3591.8755	12598.749	3857.1658	12888.609	200.86732	13259.116	12559.2705	1000.0	1000.0	2323999	1357.8712	190.18146	1489.6061	-135.5821	-1359.4117	52.259937	20481.83909058571
582	12434.088	149.50862	12657.434	12245.569	11691.705	3163.3176	13026.093	2225.242	1000.0	1000.0	2327999	1357.4325	190.83649	1486.7501	10.020493	-1359.0028	53.023727	20513.60605621338
583	12237.191	466.30927	12653.341	11506.355	12929.24	232.99449	13189.963	12398.839	1000.0	1000.0	2331999	1357.9224	189.07988	1490.2095	-46.12319	-1359.5032	45.66541	20546.67226791382
584	12307.499	28.156769	12350.594	12277.676	13016.081	140.36874	13200.664	12754.239	1000.0	1000.0	2335999	1358.5588	185.2801	1485.3174	19.160294	-1360.1353	47.46647	20579.113503217697
585	12290.787	185.75043	12559.925	12055.553	13055.949	198.064	13299.109	12636.308	1000.0	1000.0	2339999	1360.1194	178.24617	1485.8269	47.543858	-1361.7142	47.01494	20611.95376443863
586	12078.047	402.86465	12514.506	11547.538	12616.521	936.7369	13132.533	9840.8125	1000.0	1000.0	2343999	1361.2798	174.48724	1487.671	53.113243	-1362.9017	48.91711	20643.868171453476
587	12338.333	256.3446	12735.181	12055.123	12956.145	137.03865	13163.149	12711.374	1000.0	1000.0	2347999	1361.8558	175.03181	1483.3604	29.081583	-1363.4474	49.74142	20676.370280265808
588	12213.82	396.32565	12537.284	11537.689	12961.095	166.92857	13327.552	12694.174	1000.0	1000.0	2351999	1361.9181	177.50175	1487.2621	21.183603	-1363.4857	49.515812	20708.495042800903
589	12317.961	113.21112	12509.471	12218.165	11501.975	3012.3735	13376.959	4570.5415	1000.0	1000.0	2355999	1363.5748	174.68042	1534.4011	10.342482	-1365.185	52.61451	20740.73692893982
590	12307.885	350.8438	12810.32	11952.207	12542.585	1018.4867	13209.656	9558.978	1000.0	1000.0	2359999	1363.937	175.73555	1490.3988	26.492184	-1365.5143	48.36386	20773.073791265488
591	12190.447	293.00565	12458.23	11699.707	13073.443	197.5921	13346.302	12677.22	1000.0	1000.0	2363999	1363.8374	177.88347	1489.6903	11.766243	-1365.4164	47.022335	20805.40100622177
592	12288.927	331.8031	12556.89	11720.285	12893.224	140.96172	13132.027	12652.1875	1000.0	1000.0	2367999	1364.4713	179.24603	1490.1271	4.9296527	-1366.0837	49.20168	20837.315333366394
593	8760.232	3645.3186	12139.03	3421.2048	12976.368	177.60457	13251.838	12633.869	1000.0	1000.0	2371999	1365.0557	177.39467	1493.0615	78.06025	-1366.687	58.01898	20870.46596455574
594	10802.816	2526.3857	12543.5205	6443.735	12014.658	1235.7825	12806.714	8405.465	1000.0	1000.0	2375999	1364.1589	180.00345	1491.0675	84.3052	-1365.738	51.694023	20901.986793756485
595	12387.078	67.75224	12468.143	12311.742	12872.574	211.62125	13261.972	12588.687	1000.0	1000.0	2379999	1363.9443	179.96814	1489.888	125.19697	-1365.4902	44.062237	20934.405264377594
596	12193.44	134.62015	12406.897	12034.726	12840.8545	127.44625	13059.324	12614.491	1000.0	1000.0	2383999	1364.9424	177.29898	1490.3193	164.30968	-1366.5251	48.637783	20966.672475337982
597	12060.64	413.77054	12375.801	11354.16	12904.637	508.6207	13389.602	11470.881	1000.0	1000.0	2387999	1365.3291	177.80649	1491.2135	160.50568	-1366.897	44.329773	20999.704031467438
598	12159.349	318.51376	12456.322	11622.814	13184.6	166.21033	13429.615	12878.761	1000.0	1000.0	2391999	1365.8558	176.64445	1491.1504	169.80249	-1367.434	46.589397	21032.27197098732
599	10683.967	2691.45	12356.992	6023.9785	12882.842	808.79596	13286.22	10482.375	1000.0	1000.0	2395999	1365.7493	177.01057	1489.5986	171.45926	-1367.3058	45.216583	21064.280395507812
600	11797.296	886.33307	12445.247	10274.041	12997.377	175.19771	13289.261	12763.827	1000.0	1000.0	2399999	1364.4808	179.80362	1491.7834	-506.21826	-1366.009	46.632217	21096.628448486328
601	12308.913	278.38934	12682.582	11947.537	13072.778	161.62779	13306.821	12753.568	1000.0	1000.0	2403999	1364.565	178.66046	1489.7885	110.96763	-1366.066	43.697556	21128.892141819
602	12113.32	332.92328	12636.654	11716.767	12784.342	197.84613	13201.003	12474.951	1000.0	1000.0	2407999	1364.1792	179.30234	1487.5448	37.31153	-1365.7092	46.760216	21161.338226795197
603	12142.296	286.56662	12492.173	11758.934	11097.479	3874.166	13204.556	2371.3813	1000.0	1000.0	2411999	1363.5205	179.973	1488.0597	-28.679766	-1365.0289	45.74324	21193.722209692
604	12404.941	181.9993	12604.603	12108.44	13150.773	270.74942	13449.085	12555.006	1000.0	1000.0	2415999	1364.1205	179.33006	1491.0554	-243.43718	-1365.6476	50.134365	21226.877889871597
605	11907.53	545.0778	12316.996	10982.042	13131.078	159.54475	13312.443	12825.936	1000.0	1000.0	2419999	1363.5029	179.6856	1489.5048	126.947334	-1365.0201	46.658512	21259.016532182693
606	12321.089	75.54464	12441.374	12239.513	12997.2705	170.70157	13365.532	12708.557	1000.0	1000.0	2423999	1364.4789	177.60858	1490.537	115.74131	-1366.022	43.159523	21290.839123010635
607	12251.471	365.8599	12529.127	11629.617	11982.622	3002.9858	13253.955	2986.9304	1000.0	1000.0	2427999	1364.7915	177.53525	1490.1965	119.85001	-1366.314	43.522438	21322.896141767502
608	12394.667	150.52582	12569.569	12163.064	13066.854	137.76497	13281.696	12795.22	1000.0	1000.0	2431999	1365.4608	176.6061	1494.1387	154.09749	-1366.98	47.48048	21355.52525830269
609	10822.158	3017.6045	12649.908	5596.4434	13369.214	128.04517	13586.579	13159.899	1000.0	1000.0	2435999	1364.9537	178.30196	1487.6987	132.63255	-1366.4478	49.171707	21387.85440325737
610	12399.158	130.57204	12623.732	12300.167	13070.682	334.8697	13331.571	12101.92	1000.0	1000.0	2439999	1364.42	181.36789	1489.221	143.17537	-1365.9678	46.54794	21420.98846554756
611	12238.437	194.97047	12474.672	12014.625	13241.484	184.23346	13517.47	12794.392	1000.0	1000.0	2443999	1365.4677	180.64763	1490.8472	150.14569	-1366.968	47.959713	21454.212068080902
612	12442.242	246.04637	12716.695	12053.693	12781.624	125.26717	12970.838	12561.645	1000.0	1000.0	2447999	1365.508	183.53612	1486.9545	153.43898	-1367.0303	45.512188	21486.403529405594
613	12531.948	218.52968	12856.995	12286.133	13101.211	221.80685	13544.159	12809.058	1000.0	1000.0	2451999	1366.8326	180.12976	1492.63	152.90814	-1368.383	48.9214	21518.51468706131
614	12464.09	159.97511	12708.727	12293.894	13045.858	222.00829	13365.187	12542.342	1000.0	1000.0	2455999	1367.4662	178.5791	1491.8364	171.92041	-1368.997	43.07033	21551.420961618423
615	12432.541	175.17177	12712.504	12228.982	11728.046	3588.611	13241.453	987.7735	1000.0	1000.0	2459999	1369.0082	174.03998	1491.4526	179.05319	-1370.5372	47.662323	21584.232573270798
616	12225.218	716.22894	12803.752	10997.8545	13105.012	201.85048	13425.634	12790.958	1000.0	1000.0	2463999	1369.4053	174.0097	1494.262	189.94771	-1370.9768	46.87748	21617.383576869965
617	12158.123	75.59622	12252.494	12041.891	12729.476	1262.3541	13454.797	8997.146	1000.0	1000.0	2467999	1370.1366	172.95546	1493.4033	136.23799	-1371.6627	47.206524	21649.86835885048
618	11292.24	2315.177	12741.662	7288.51	13312.192	138.0237	13542.422	13097.44	1000.0	1000.0	2471999	1371.1755	172.25656	1490.726	-226.73743	-1372.7104	47.169506	21685.60510826111
619	12235.651	387.63904	12761.449	11776.413	12992.023	226.3169	13268.928	12422.715	1000.0	1000.0	2475999	1371.2358	173.78691	1493.5796	175.4914	-1372.7928	47.203968	21723.832503557205
620	10632.834	3221.7715	12671.301	5059.488	13038.266	217.1475	13433.045	12766.871	1000.0	1000.0	2479999	1370.9056	175.1904	1493.0846	188.749	-1372.3822	45.31661	21761.9068775177
621	12591.277	131.61691	12765.578	12427.579	12955.296	529.25885	13427.787	11508.269	1000.0	1000.0	2483999	1371.3165	175.69232	1492.5297	190.99187	-1372.8195	45.99944	21799.91604065895
622	12383.929	348.46164	12677.184	11788.867	13346.959	157.1947	13673.357	13156.646	1000.0	1000.0	2487999	1371.0459	176.545	1499.9546	171.95198	-1372.5441	46.853165	21838.260690689087
623	12497.457	214.61194	12793.771	12201.899	11697.473	3138.2126	13363.776	2936.2588	1000.0	1000.0	2491999	1369.9937	177.37685	1493.1897	146.64507	-1371.4478	50.942368	21876.35575246811
624	12256.554	362.23203	12730.96	11712.36	13230.805	178.29747	13518.889	12798.024	1000.0	1000.0	2495999	1369.7522	178.44965	1493.488	139.43695	-1371.2235	49.082687	21914.58042526245
625	12394.601	125.51978	12610.732	12300.497	13153.464	159.46184	13330.465	12809.986	1000.0	1000.0	2499999	1370.2726	175.88528	1492.055	163.87227	-1371.7633	53.02998	21952.216305971146
626	12412.518	336.07336	12767.054	11951.101	13195.464	158.80936	13388.72	12931.53	1000.0	1000.0	2503999	1371.3259	175.29672	1498.5549	146.06155	-1372.8352	49.92679	21989.862525224686
627	12396.675	102.40357	12487.409	12237.952	11888.197	3128.1892	13627.037	2570.5618	1000.0	1000.0	2507999	1371.9012	175.35213	1506.9368	165.3097	-1373.3883	49.938454	22027.716861724854
628	12364.05	196.06326	12658.127	12140.53	12390.163	961.8909	12907.728	9580.224	1000.0	1000.0	2511999	1372.5829	174.45354	1494.2583	181.00323	-1374.0891	48.63486	22065.929837465286
629	12677.037	190.50386	12964.401	12431.011	13284.766	106.135994	13454.099	13143.168	1000.0	1000.0	2515999	1373.383	173.27444	1495.5763	178.7575	-1374.878	51.578697	22104.88818192482
630	12317.624	160.93521	12531.439	12117.294	12576.142	387.9246	13031.527	11557.191	1000.0	1000.0	2519999	1374.1057	170.77647	1503.7417	216.01498	-1375.6309	49.27756	22142.5720539093
631	12414.211	172.67763	12565.467	12120.963	13253.034	143.17047	13457.156	12978.573	1000.0	1000.0	2523999	1374.7568	169.94966	1491.7845	202.80125	-1376.2184	45.27061	22179.94006252289
632	10757.092	2187.8564	12178.032	6971.847	13126.461	185.75146	13469.685	12901.647	1000.0	1000.0	2527999	1374.06	172.31667	1498.4387	205.31424	-1375.5105	48.348545	22217.895105600357
633	12338.673	181.14342	12471.968	12026.461	13073.3125	189.17554	13376.307	12820.151	1000.0	1000.0	2531999	1373.4618	174.8847	1495.9337	196.3824	-1374.9685	53.09861	22256.239156723022
634	12355.847	121.83813	12561.34	12260.258	13062.1455	123.7877	13218.005	12843.055	1000.0	1000.0	2535999	1374.5317	173.3984	1492.4053	185.45097	-1375.995	47.282463	22294.652426958084
635	12480.604	450.13727	12932.035	11744.86	12572.638	319.47705	13078.699	11987.385	1000.0	1000.0	2539999	1373.9368	175.44275	1499.1301	172.1869	-1375.3976	49.7183	22328.924110651016
636	12213.844	366.12677	12609.975	11783.316	12729.592	495.91452	13268.045	11465.917	1000.0	1000.0	2543999	1374.4976	178.51808	1500.1143	155.61397	-1376.0033	46.0691	22361.20831823349
637	12411.879	99.12168	12529.726	12311.17	13075.587	206.0289	13415.227	12762.305	1000.0	1000.0	2547999	1373.8085	185.19682	1498.1501	125.505646	-1375.2817	51.211937	22393.877698898315
638	12352.908	243.92604	12645.34	11983.436	12832.881	220.26471	13180.154	12370.021	1000.0	1000.0	2551999	1375.3503	186.8153	1498.4839	100.64191	-1376.8428	46.436634	22426.545341014862
639	12544.21	177.13849	12695.465	12242.259	12398.414	1878.4824	13513.629	7121.866	1000.0	1000.0	2555999	1375.9037	189.40118	1503.3702	85.07794	-1377.3888	46.977203	22460.824432849884
640	12409.054	71.64199	12460.856	12286.548	13097.384	143.3824	13274.38	12855.002	1000.0	1000.0	2559999	1375.812	189.29137	1499.7557	73.79564	-1377.305	45.124878	22498.621688127518
641	10102.421	3908.1882	12452.882	3335.434	12870.049	761.3381	13489.435	10666.672	1000.0	1000.0	2563999	1376.8536	185.621	1500.8306	80.269775	-1378.3451	47.45829	22536.118693351746
642	12053.195	465.01144	12559.439	11294.523	13157.695	201.01785	13387.937	12674.003	1000.0	1000.0	2567999	1376.5779	185.16692	1501.261	100.43013	-1378.0298	44.996357	22573.760834932327
643	12329.503	184.43735	12610.924	12093.184	13328.494	184.43558	13672.567	13052.968	1000.0	1000.0	2571999	1374.9397	187.82205	1503.6477	118.87238	-1376.3643	48.092144	22611.484355211258
644	12686.008	234.0622	13035.395	12389.021	13446.24	212.42807	13802.164	13200.06	1000.0	1000.0	2575999	1374.331	187.61371	1501.913	146.8802	-1375.7727	48.996193	22649.64500975609
645	12515.539	253.88783	12875.841	12190.199	13357.342	261.21976	13783.259	12856.592	1000.0	1000.0	2579999	1374.2168	186.86589	1501.5875	97.35986	-1375.611	46.2767	22687.532222270966
646	12620.504	189.65236	12862.49	12395.393	13087.846	201.25096	13433.799	12831.054	1000.0	1000.0	2583999	1373.8163	188.75893	1497.9163	135.49783	-1375.244	50.599037	22726.099413394928
647	12454.971	224.05865	12777.608	12225.991	12787.734	1268.11	13386.273	8997.297	1000.0	1000.0	2587999	1374.3817	186.93497	1503.7825	176.53618	-1375.834	46.827328	22764.268391609192
648	12359.906	185.41469	12659.637	12163.155	13137.425	175.36662	13572.676	12925.737	1000.0	1000.0	2591999	1374.3534	186.8974	1500.5986	157.70894	-1375.7898	47.259525	22802.0645506382
649	12243.399	175.68788	12462.478	11981.463	13365.211	146.17099	13568.989	13113.403	1000.0	1000.0	2595999	1373.9731	189.37483	1503.7291	122.36198	-1375.3933	48.135197	22840.53135752678
650	12370.094	255.85245	12636.364	12022.557	13216.0	135.50862	13484.834	12969.996	1000.0	1000.0	2599999	1374.9192	188.99498	1501.9982	69.65119	-1376.37	52.7811	22878.577936172485
651	10569.918	2735.857	12315.453	5839.7207	12963.274	1388.8381	13754.104	8845.901	1000.0	1000.0	2603999	1375.1603	189.66266	1501.371	-13.889726	-1376.6245	49.93883	22917.087443828583
652	12463.711	134.10822	12610.892	12313.099	13266.611	193.47382	13657.216	12963.294	1000.0	1000.0	2607999	1374.6992	192.49208	1502.172	-3.4334273	-1376.1168	43.835014	22955.61210489273
653	10536.667	3813.006	12918.627	3939.9495	12304.029	2812.5835	13565.276	3883.9543	1000.0	1000.0	2611999	1374.3224	194.62161	1502.5679	-11.375526	-1375.749	51.858788	22993.70537686348
654	12359.309	286.33304	12789.704	11994.101	13169.891	588.64874	13539.724	11456.711	1000.0	1000.0	2615999	1374.3964	195.84544	1501.0424	-20.782389	-1375.8357	50.395443	23031.944889068604
655	12423.255	279.8059	12830.669	12143.254	13151.966	318.4159	13628.815	12479.315	1000.0	1000.0	2619999	1375.1404	193.91827	1502.4509	-84.393135	-1376.6145	45.305542	23070.522457122803
656	11871.168	715.2374	12714.935	10735.78	13127.494	480.71936	13817.071	11898.719	1000.0	1000.0	2623999	1375.7529	191.85808	1503.6105	-28.407045	-1377.219	43.867653	23108.613478660583
657	12428.376	161.90468	12581.731	12190.533	12381.686	2403.9585	13415.89	5196.9097	1000.0	1000.0	2627999	1376.855	189.35138	1501.8442	-44.750397	-1378.3123	43.59714	23144.47112774849
658	12814.392	210.1254	13142.544	12612.869	13216.888	309.51907	13714.032	12637.725	1000.0	1000.0	2631999	1377.3259	189.24364	1502.9954	-45.977074	-1378.7512	45.11494	23176.9582195282
659	12578.097	202.44707	12725.779	12230.658	13232.396	165.26437	13504.67	13011.829	1000.0	1000.0	2635999	1378.4474	183.03357	1503.679	-59.083405	-1380.1243	47.218204	23210.030420303345
660	12177.52	537.4544	12906.388	11546.485	11144.596	2707.2544	12389.6875	3037.847	1000.0	1000.0	2639999	1389.5902	153.89297	2854.4248	137.02701	-1391.8599	59.411297	23243.34186077118
661	11250.579	605.70306	11808.942	10250.949	9386.626	2384.5093	10978.293	2338.4487	1000.0	1000.0	2643999	1406.9609	209.25676	4667.48	257.43802	-1409.7524	79.03481	23276.315751791
662	4557.067	2565.7634	8173.9385	980.391	1764.1367	1054.0176	3421.7786	202.3519	1000.0	1000.0	2647999	1462.3407	296.28363	5857.168	243.87613	-1470.7253	311.64267	23309.190195560455
663	621.47595	1715.8295	3587.2717	-518.20544	215.70139	290.221	524.9249	-419.78296	1000.0	1000.0	2651999	1619.6128	328.1678	6139.696	203.58968	-1632.9296	611.19196	23341.949165582657
664	0.81954193	347.7049	417.81097	-493.44983	-196.40628	273.22766	150.39369	-578.00085	1000.0	1000.0	2655999	1866.8748	327.91077	5597.927	180.86292	-1885.543	431.75375	23378.287135601044
665	497.31866	646.9329	1228.045	-151.45027	-3.8542817	573.2603	1387.533	-572.9586	1000.0	1000.0	2659999	2043.1489	319.32587	4863.0586	151.85373	-2056.4854	327.7554	23416.600200414658
666	310.78333	692.9598	1362.672	-503.12677	-371.40143	401.49185	586.0063	-821.75854	1000.0	1000.0	2663999	2110.3376	309.0147	3976.112	139.47845	-2120.096	285.13266	23454.5739467144
667	1290.8867	1232.6918	2897.695	-401.0046	2556.394	1136.6886	3590.473	-329.85904	1000.0	1000.0	2667999	2095.5205	297.45676	3465.6858	51.16163	-2101.785	283.20154	23492.863460063934
668	3625.3225	420.79535	4259.748	3112.5986	3900.4836	912.04285	4837.0996	1517.4274	1000.0	1000.0	2671999	2033.7491	286.0853	3214.0625	152.87474	-2037.9882	232.05984	23530.7887403965
669	4439.241	811.60425	5245.5225	3193.2512	3876.2078	1934.3086	6080.6777	-276.1653	1000.0	1000.0	2675999	1947.617	269.54117	2440.5144	186.15483	-1950.1045	205.88695	23568.584031820297
670	6779.731	1211.3048	8779.977	5568.5522	5575.6	2016.2631	7068.929	-337.0488	1000.0	1000.0	2679999	1853.1051	256.45218	2299.2363	205.30814	-1854.9432	168.91168	23606.84593105316
671	6850.924	3849.606	9948.204	434.33463	8254.722	3328.3677	11364.547	1699.6901	1000.0	1000.0	2683999	1767.5815	247.67331	2001.3958	180.16718	-1769.0989	148.07774	23645.07443499565
672	9971.976	726.39136	10559.57	8774.543	8224.633	3289.6484	10971.708	1349.0262	1000.0	1000.0	2687999	1693.8467	244.64392	1900.4565	152.32802	-1695.3013	125.99747	23682.357020139694
673	8530.878	3573.4004	10969.748	2359.1426	11218.969	330.83182	11685.873	10733.087	1000.0	1000.0	2691999	1632.242	242.94646	1823.4784	118.15112	-1633.715	109.08776	23720.393937826157
674	8312.766	2456.8354	11022.055	4849.247	7862.7607	3625.1384	11869.749	870.7823	1000.0	1000.0	2695999	1582.1874	242.4264	1758.9994	122.83329	-1583.6672	95.036316	23757.731776714325
675	8551.847	4485.3745	11278.5	786.12427	9072.568	3267.9404	12552.962	1864.1658	1000.0	1000.0	2699999	1538.3448	247.7204	1712.4565	108.024796	-1539.8351	91.45972	23795.51429629326
676	10638.617	1489.721	11837.014	8163.991	10941.92	2067.8494	12240.109	6387.857	1000.0	1000.0	2703999	1504.294	248.45703	1669.9387	-28.530186	-1505.8102	85.17025	23833.360997915268
677	11810.581	227.83873	12089.402	11474.98	11619.779	2761.4922	12956.832	3356.3633	1000.0	1000.0	2707999	1475.5813	251.1795	1644.4215	-176.64616	-1477.086	92.62244	23871.72646546364
678	11647.633	450.11557	12307.547	11058.617	10511.689	3959.1365	13209.86	2367.6597	1000.0	1000.0	2711999	1451.314	254.82698	1618.687	-74.03107	-1452.815	88.070915	23909.09640264511
679	11982.807	128.41756	12200.375	11873.571	11142.338	3153.9414	12917.789	3854.1438	1000.0	1000.0	2715999	1433.0338	257.19662	1596.0868	-187.84456	-1434.5647	79.33629	23946.394943714142
680	11173.9	637.3585	11830.679	10280.9	11233.07	2928.6475	13117.471	4216.1226	1000.0	1000.0	2719999	1417.3951	260.06442	1574.4818	-72.568825	-1418.9587	84.638596	23984.211967229843
681	11613.953	184.72182	11931.199	11478.346	12584.404	429.21866	13116.551	11547.196	1000.0	1000.0	2723999	1403.3307	265.23242	1565.2211	-54.477787	-1404.8318	76.02446	24023.094972133636
682	12041.464	173.33092	12279.281	11844.29	12400.336	306.78134	12953.91	11909.933	1000.0	1000.0	2727999	1393.8657	265.46588	1553.5894	-285.0393	-1395.4152	79.07575	24060.49712896347
683	11393.772	440.52118	11839.691	10790.667	12206.622	1750.3456	13108.009	6978.4194	1000.0	1000.0	2731999	1384.6926	264.7953	1545.1584	-136.1544	-1386.1674	73.33511	24098.27932548523
684	12004.849	143.17206	12222.969	11838.044	11663.407	2733.8625	13033.746	3541.1763	1000.0	1000.0	2735999	1377.3673	266.53317	1539.425	-393.69852	-1378.945	77.29945	24136.242874622345
685	11675.086	394.36096	12249.057	11174.337	12096.779	1072.409	12736.533	8909.012	1000.0	1000.0	2739999	1372.8301	265.60385	1534.8121	-148.05698	-1374.4263	70.96001	24174.467780828476
686	12010.066	193.78873	12342.802	11864.253	12881.559	263.9322	13375.716	12603.607	1000.0	1000.0	2743999	1367.79	268.98798	1524.9114	-189.94003	-1369.345	75.25055	24213.07514333725
687	11884.836	218.46823	12138.636	11609.2705	11610.4	3294.9983	12997.078	1735.7599	1000.0	1000.0	2747999	1364.417	269.1025	1523.9849	-274.0113	-1366.0142	83.34989	24250.871885299683
688	11984.3545	282.43985	12316.162	11556.118	12582.061	331.16187	13039.217	12002.895	1000.0	1000.0	2751999	1362.673	268.12372	1522.7273	-221.26164	-1364.274	81.25286	24288.364409923553
689	10884.586	1461.7198	12138.864	8395.644	11339.986	2636.0085	12486.101	3450.3699	1000.0	1000.0	2755999	1360.2451	268.61542	1518.8065	-253.13239	-1361.8225	73.47732	24326.14676952362
690	12016.779	279.20013	12316.08	11668.607	12457.994	169.20868	12771.87	12269.275	1000.0	1000.0	2759999	1358.4644	268.0164	1517.8944	-216.53694	-1360.0565	91.191505	24364.008329629898
691	11777.552	240.86183	12163.217	11531.405	11731.461	2906.619	12891.983	3017.7349	1000.0	1000.0	2763999	1356.568	268.33258	1520.2687	-189.2047	-1358.1327	75.26033	24402.104786396027
692	11849.228	227.89832	12096.041	11505.163	11577.384	2775.5757	12882.01	3279.5815	1000.0	1000.0	2767999	1355.4456	266.04453	1514.476	-264.5203	-1357.0192	70.891365	24440.90854740143
693	11805.93	291.71255	12201.482	11508.37	12780.765	176.67546	13033.854	12395.446	1000.0	1000.0	2771999	1353.5892	265.7207	1511.3619	-215.41757	-1355.0925	64.06565	24478.60994029045
694	11074.473	2239.3315	12514.598	7199.5635	12825.539	160.00226	13108.559	12557.472	1000.0	1000.0	2775999	1350.9403	266.93948	1507.2561	-188.24158	-1352.443	66.68183	24516.288315296173
695	11829.008	112.09491	11981.0	11702.217	11386.701	3050.556	12859.355	2307.6125	1000.0	1000.0	2779999	1349.6315	265.04147	1508.9922	-304.43158	-1351.1227	70.63864	24554.469991207123
696	12095.173	148.01953	12267.542	11877.902	12924.056	203.5401	13336.052	12582.365	1000.0	1000.0	2783999	1349.8616	262.06937	1508.633	-236.61728	-1351.4415	70.62588	24591.89191842079
697	10328.5205	2659.7627	11900.709	5721.8457	11865.494	3233.577	13373.225	2204.7344	1000.0	1000.0	2787999	1350.055	262.2512	1510.2158	-163.83675	-1351.6548	69.90772	24629.560908079147
698	12186.633	268.0957	12453.674	11795.366	12896.369	109.73327	13097.763	12730.213	1000.0	1000.0	2791999	1349.246	263.75504	1506.3422	-193.00294	-1350.8009	64.27765	24667.384166955948
699	9452.496	4041.231	11849.479	2453.2073	12693.609	250.57744	13243.655	12294.626	1000.0	1000.0	2795999	1348.2074	265.7	1508.2538	-177.50056	-1349.7831	72.52467	24705.58559203148
700	9901.535	3378.1367	12181.377	4061.2932	10855.604	2801.4739	12700.39	2933.52	1000.0	1000.0	2799999	1347.6334	267.6784	1506.6536	-153.18225	-1349.2102	67.95891	24743.119052171707
701	12289.418	133.44164	12475.308	12117.526	12017.364	1966.7594	12798.5	6126.02	1000.0	1000.0	2803999	1348.754	266.36343	1508.3751	-134.88304	-1350.306	65.30021	24782.037799835205
702	10892.037	1990.367	12135.1875	7446.0786	12167.525	1876.3783	13436.846	6725.593	1000.0	1000.0	2807999	1346.6323	270.48203	1509.063	-130.27216	-1348.1324	66.47594	24821.485955953598
703	11274.945	1249.5728	12185.417	9135.484	10803.396	3635.35	13020.022	2171.3337	1000.0	1000.0	2811999	1344.7549	273.93564	1508.6978	-116.62304	-1346.2715	70.0988	24859.042843580246
704	12233.499	162.79129	12507.601	12095.454	12186.474	2510.0405	13511.821	4679.1064	1000.0	1000.0	2815999	1345.5015	274.0067	1508.296	-133.32172	-1347.0405	68.42358	24898.700584173203
705	12071.418	98.301674	12211.479	11960.019	12534.2705	1063.5892	13230.051	9401.248	1000.0	1000.0	2819999	1345.0823	276.00565	1505.6683	-129.12277	-1346.6174	76.23309	24936.76057457924
