Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
96	406.2648	66.23146	483.90585	330.6866	1084.1615	57.472187	1199.2849	998.192	1000.0	1000.0	383999	94.72697	6.439425	147.39014	-14.532022	94.727	6.438458	146.96104	-14.581812	-3.5499156	1.7055649	25.946377	-15.928499	-95.31551	2.0874164	7556.924011230469
97	386.25647	56.993332	458.2708	311.35876	1123.3887	85.449425	1287.4689	1028.4641	1000.0	1000.0	387999	94.76335	6.434202	144.72737	-17.688728	94.76345	6.436803	146.00517	-13.949545	-3.5531063	1.7115986	29.484459	-16.640678	-95.34387	2.13925	7635.522104263306
98	363.43115	29.06369	397.9269	325.4654	1034.3334	75.64419	1142.5021	830.43243	1000.0	1000.0	391999	94.72511	6.466126	146.71503	-6.925802	94.7252	6.4669595	149.37086	-11.973195	-3.5399292	1.7050058	23.984516	-15.551554	-95.31167	2.0935519	7714.505612850189
99	351.61792	43.151745	408.54956	287.0506	1085.6887	59.53072	1203.5201	1009.4381	1000.0	1000.0	395999	94.73727	6.5697417	144.9952	-9.213457	94.73732	6.5699086	142.89462	-8.080842	-3.5472622	1.711824	27.907455	-13.390673	-95.3235	2.1592946	7793.652264118195
100	378.92636	39.613636	420.98773	325.25894	1101.6191	108.97834	1385.4152	1025.8052	1000.0	1000.0	399999	94.75669	6.650578	147.92868	-16.967323	94.75676	6.650456	145.9567	-4.2456656	-3.5384	1.7143465	19.906908	-18.53976	-95.34042	2.2127345	7872.536177635193
101	511.88538	116.24532	686.77264	398.03006	1056.2809	41.983334	1156.9183	1005.8895	1000.0	1000.0	403999	94.77613	6.7102065	148.45021	-8.553841	94.77611	6.7113733	147.64023	-9.233667	-3.5380669	1.695687	19.138363	-14.023415	-95.35924	2.2147353	7952.533652544022
102	372.06985	16.157396	392.88956	354.08652	1055.1797	133.66292	1303.169	731.1614	1000.0	1000.0	407999	94.83892	6.849691	149.45992	-10.988445	94.83907	6.851156	146.69865	-8.975987	-3.5243225	1.7282255	21.494137	-14.385614	-95.41878	2.3226135	8031.940013170242
103	582.20557	330.63867	1151.353	333.30847	1087.6172	66.27183	1197.5924	1000.4988	1000.0	1000.0	411999	94.8359	6.8510814	150.26582	-26.069159	94.83596	6.850938	147.40392	-18.047937	-3.543046	1.7099415	24.008902	-14.17414	-95.41432	2.2292433	8110.867085695267
104	436.55554	78.56492	552.46124	359.27905	1047.5627	27.2457	1087.7549	998.1173	1000.0	1000.0	415999	94.81912	6.700167	149.65378	-9.590292	94.81915	6.701034	149.68619	-10.9697895	-3.5545158	1.7071059	26.088608	-14.982971	-95.40281	2.1724298	8189.580452680588
105	429.89142	88.46979	581.0783	360.9703	1097.9202	102.32693	1346.3181	998.68146	1000.0	1000.0	419999	94.78793	6.741909	149.21541	-9.400326	94.7881	6.743158	150.72467	-7.712429	-3.5606585	1.6954769	24.834852	-14.930479	-95.367065	2.2230387	8269.002897500992
106	556.2965	123.096855	691.5595	376.76907	1059.0842	55.641182	1215.0797	995.225	1000.0	1000.0	423999	94.8589	6.730755	147.36748	-15.231335	94.8588	6.7329693	147.02191	-34.999084	-3.5446527	1.7158334	18.665848	-14.318988	-95.43572	2.2630773	8348.375364780426
107	396.48132	63.346664	493.65582	317.55457	1053.5764	26.526709	1113.8615	1017.0742	1000.0	1000.0	427999	94.86863	6.855738	146.84749	-22.336363	94.86861	6.8564286	148.08498	-23.842686	-3.5266957	1.7135504	20.895203	-15.438435	-95.45072	2.2492876	8428.07558298111
108	409.59488	22.907078	431.36047	377.47742	1124.4983	61.674522	1220.5172	1026.4772	1000.0	1000.0	431999	94.86864	6.8931193	146.78209	-26.44697	94.86866	6.8944435	146.28923	-25.54125	-3.5262806	1.7255939	21.546585	-14.501251	-95.44673	2.275664	8507.376688718796
109	444.3797	72.03313	565.6895	386.3499	1077.0994	53.31536	1174.3087	988.28186	1000.0	1000.0	435999	94.90107	6.777348	144.8094	-21.159592	94.90115	6.7778335	145.6061	-19.080172	-3.5319679	1.7075013	31.164726	-14.540088	-95.475464	2.2446845	8586.606555700302
110	377.43698	38.26647	423.92194	318.07812	1070.9777	63.020515	1207.5059	1002.8354	1000.0	1000.0	439999	94.93602	6.830987	151.19824	-10.748174	94.93617	6.8326545	150.7687	-13.874941	-3.5360832	1.7235409	18.677057	-16.64944	-95.51187	2.2630835	8665.278276205063
111	579.637	91.75077	699.91034	446.17355	1061.4758	86.65445	1194.7885	843.58026	1000.0	1000.0	443999	94.96089	6.8457284	152.10902	-6.9936833	94.96084	6.847728	150.22742	-11.096367	-3.5389998	1.7116691	25.912947	-14.63474	-95.53274	2.2883883	8744.368509292603
112	427.9165	40.92114	478.93597	377.93216	1121.5525	52.068375	1200.981	1037.3534	1000.0	1000.0	447999	94.9687	6.8644147	148.22653	-16.48765	94.96882	6.864138	149.72166	-8.254683	-3.545827	1.7170703	22.32081	-15.754812	-95.543526	2.3077123	8823.626456737518
113	395.84198	77.97085	521.8551	308.07666	1099.9941	61.25212	1226.3774	1023.12494	1000.0	1000.0	451999	94.99518	6.8591275	148.25642	-17.729572	94.99517	6.8620896	149.52016	-34.05175	-3.5299797	1.7321254	23.044075	-14.421175	-95.56985	2.2549605	8902.660432338715
114	452.62286	30.660196	493.5866	409.62964	1086.1584	60.72656	1225.4524	1016.4948	1000.0	1000.0	455999	95.01585	6.8301053	146.66519	-41.72556	95.01588	6.8307185	147.39323	-20.051777	-3.541805	1.6965308	32.47712	-15.305256	-95.59299	2.224788	8982.12304520607
115	376.94916	38.298748	437.4252	334.90472	1148.4315	135.02634	1395.5745	1023.1686	1000.0	1000.0	459999	95.00497	6.871826	149.12262	-20.372505	95.00508	6.8720303	150.6987	-16.139551	-3.538374	1.7108604	19.961502	-14.707577	-95.576546	2.270856	9061.5152490139
116	457.16385	72.92118	531.7821	368.0455	1076.6439	65.059296	1225.6284	980.23517	1000.0	1000.0	463999	95.07092	6.7554445	148.00981	-17.319683	95.07088	6.758681	149.58128	-10.225242	-3.5322819	1.7141972	19.268627	-14.271882	-95.64521	2.213939	9140.651381731033
117	527.8891	98.42367	625.18	393.0664	1112.4893	90.29262	1346.538	1011.96356	1000.0	1000.0	467999	95.13349	6.8370843	147.19205	-9.702976	95.13363	6.836735	146.82036	-16.075274	-3.5074043	1.7135499	21.31843	-15.036934	-95.704	2.239382	9219.773975372314
118	421.84714	61.874573	508.04858	342.19492	1142.5276	93.40828	1329.8046	1021.0048	1000.0	1000.0	471999	95.13253	6.8314447	148.693	-15.080442	95.13254	6.832448	152.65746	-18.014402	-3.539183	1.7000324	28.77052	-14.5863	-95.70453	2.2489073	9298.754309892654
119	426.23315	41.917088	483.99292	367.3887	1051.515	80.30051	1190.4839	863.8729	1000.0	1000.0	475999	95.11586	6.885936	157.61293	-30.082	95.11593	6.887959	155.2568	-44.281857	-3.5225196	1.7261119	49.299133	-18.451487	-95.68987	2.3228962	9377.773554086685
120	480.4052	83.54647	623.0431	419.3388	1052.9441	36.204594	1120.9508	999.30304	1000.0	1000.0	479999	95.10667	6.9257884	152.48566	-15.907436	95.10659	6.9252872	152.51979	-15.855406	-3.5417354	1.7121596	20.409399	-17.976448	-95.677376	2.3292549	9455.943042993546
121	431.63818	143.21716	679.53815	341.0859	1103.6646	57.926727	1190.191	1027.5168	1000.0	1000.0	483999	95.04902	7.002929	148.33586	-27.254303	95.04896	7.004491	150.5621	-28.03719	-3.5174031	1.7284273	40.7232	-14.793034	-95.61903	2.3185263	9535.028691291809
122	400.0689	44.906666	452.5361	328.44824	1043.8303	13.623202	1064.6407	1015.7004	1000.0	1000.0	487999	95.03595	6.9987216	147.96738	-23.161093	95.03606	6.999077	153.03537	-29.455626	-3.520935	1.7223591	30.247128	-14.869238	-95.60467	2.3194966	9615.182322263718
123	418.50134	19.572258	445.6572	398.70325	1046.5349	32.51802	1112.1971	1002.4545	1000.0	1000.0	491999	95.02782	6.865575	146.88977	-24.333982	95.02781	6.867484	148.20494	-23.775606	-3.5442362	1.6974566	16.144642	-16.540955	-95.59358	2.3225715	9694.039397001266
124	469.70407	81.46771	557.6108	363.52765	1154.4962	107.81021	1358.822	1024.3143	1000.0	1000.0	495999	95.04792	6.837768	150.81871	-23.91226	95.04801	6.839023	148.9377	-17.23675	-3.5434647	1.694214	23.344967	-14.020095	-95.62048	2.2746513	9773.072301864624
125	434.29675	64.85753	518.25287	366.42404	1095.6702	63.215664	1244.4294	1021.1449	1000.0	1000.0	499999	95.15904	6.8764105	150.81471	-15.788025	95.15914	6.87793	148.75359	-13.243561	-3.5371141	1.7115487	17.950583	-13.857601	-95.73177	2.246313	9852.310385227203
126	455.81885	57.315098	551.0579	404.37152	1072.885	51.348076	1185.7358	1002.9313	1000.0	1000.0	503999	95.24154	6.8309417	155.06636	-8.84045	95.24162	6.832734	153.93912	-8.751341	-3.548486	1.7050314	25.316536	-15.118349	-95.81308	2.2895527	9930.760277986526
127	419.70493	51.94655	504.25717	364.89777	1041.4598	128.73323	1200.3688	707.7103	1000.0	1000.0	507999	95.29661	6.9366355	150.97896	-18.091019	95.29655	6.9378047	150.57065	-5.068582	-3.5323002	1.697482	20.09175	-14.337944	-95.86559	2.2376332	10009.715293884277
128	471.94623	99.14741	600.1687	362.27985	1090.6194	50.155205	1184.3309	993.54065	1000.0	1000.0	511999	95.364	7.024726	156.01875	-5.2235556	95.36397	7.0260124	154.86375	-11.312538	-3.5219452	1.7280077	21.868736	-15.960842	-95.932434	2.3025107	10088.681565999985
129	557.16583	99.90437	727.0886	470.13077	1076.774	77.935486	1253.1736	999.77216	1000.0	1000.0	515999	95.41231	6.9632983	150.08926	-7.5617523	95.41246	6.9642363	150.9283	-6.4776015	-3.5384235	1.7067156	31.911053	-16.142836	-95.983444	2.2582428	10168.525521039963
130	501.57565	126.75464	695.37915	369.6493	1076.251	62.571953	1186.4816	972.2471	1000.0	1000.0	519999	95.45293	6.999872	148.52759	-32.42476	95.45289	7.0008044	144.64943	-23.430649	-3.5387762	1.7043383	21.994846	-13.822258	-96.01981	2.3385522	10246.126307725906
131	445.65814	95.66989	608.5176	371.9708	1095.2743	71.47506	1232.5044	1019.5625	1000.0	1000.0	523999	95.45523	6.991308	146.42143	-37.190727	95.45535	6.991316	144.7547	-38.01184	-3.5373018	1.7185271	21.80997	-16.625036	-96.024284	2.284394	10324.600555419922
132	494.8202	92.77429	630.07434	391.4426	1007.79395	150.26836	1245.4172	662.7824	1000.0	1000.0	527999	95.50448	6.998562	144.86314	-10.713031	95.50447	7.000303	147.47206	-13.931841	-3.5353346	1.7249001	23.096664	-15.200119	-96.07464	2.3333092	10403.198564291
133	376.60123	22.758469	392.97348	337.33682	1087.3932	70.77041	1255.228	1009.8154	1000.0	1000.0	531999	95.51685	7.0238414	153.00131	-23.517164	95.51688	7.025756	150.02603	-27.192072	-3.5312698	1.6984967	22.549543	-14.811319	-96.08722	2.328597	10482.366209745407
134	476.41046	72.80769	541.16425	359.97272	1102.5088	66.26266	1270.6147	1032.3809	1000.0	1000.0	535999	95.53517	7.083565	151.73177	-20.716812	95.53507	7.0857472	151.14694	-16.658285	-3.52575	1.7222072	23.033579	-15.5616255	-96.10401	2.335663	10562.227304935455
135	414.63867	51.752426	486.5256	351.59033	1092.3065	102.285934	1380.7067	1020.9496	1000.0	1000.0	539999	95.57661	7.0015173	147.44821	-12.867346	95.57665	7.00257	147.00732	-15.789203	-3.5363853	1.7187548	21.917213	-14.358396	-96.14784	2.2869995	10639.98063826561
136	418.24908	40.840965	445.71622	347.6624	1116.6321	122.04459	1360.4658	996.5731	1000.0	1000.0	543999	95.62348	7.0276055	147.02113	-23.022942	95.62356	7.029481	149.04967	-26.287014	-3.5500424	1.7046155	21.421812	-15.605428	-96.191765	2.2877378	10719.147555112839
137	428.5369	65.46314	537.1144	367.21335	1090.2688	81.59741	1284.8588	1010.22424	1000.0	1000.0	547999	95.59925	6.965215	150.64897	-44.185787	95.5992	6.9658422	151.58755	-29.907272	-3.5408988	1.7192271	21.068714	-14.685708	-96.166626	2.3191314	10798.228972196579
138	665.8672	379.75528	1318.5469	393.1481	1052.7109	23.567778	1113.798	1021.46954	1000.0	1000.0	551999	95.64151	6.952281	147.2977	-46.85205	95.64158	6.9540744	144.68692	-23.580181	-3.553556	1.7104579	20.301777	-16.429708	-96.209564	2.291333	10876.686725854874
139	533.3344	94.55254	669.7903	411.06024	1104.9504	71.43656	1207.0438	1024.4673	1000.0	1000.0	555999	95.63241	7.0048537	151.28046	-27.779514	95.63232	7.0072355	152.0603	-17.355192	-3.53577	1.7313333	17.567478	-14.9605465	-96.19917	2.3470566	10955.99514389038
140	409.73254	55.15738	504.0582	369.8709	1108.9348	87.1607	1302.1417	1011.7224	1000.0	1000.0	559999	95.71337	7.091153	154.17586	-12.509288	95.71343	7.0921664	151.97995	-13.506737	-3.5421565	1.7290149	19.725883	-16.061317	-96.28152	2.3597891	11034.879017829895
141	443.3153	58.570625	485.0436	342.7724	1155.0881	112.73676	1447.1099	1044.2686	1000.0	1000.0	563999	95.76679	7.115691	157.26538	-12.621874	95.76677	7.1169505	157.85803	-10.21777	-3.5329967	1.7286792	30.032215	-14.228727	-96.33501	2.360795	11113.695473194122
142	465.4966	96.026375	624.0975	365.72195	1088.308	75.79097	1278.2241	1010.4242	1000.0	1000.0	567999	95.84886	7.0130706	150.9259	-20.673935	95.84896	7.013913	151.93323	-17.592869	-3.52221	1.7176753	21.577682	-14.315134	-96.4141	2.3586817	11192.29182267189
143	459.9542	55.450195	510.10318	371.57556	1121.3463	106.73938	1378.4879	1023.56866	1000.0	1000.0	571999	95.81839	7.0305204	151.65662	-18.083868	95.81838	7.0316505	150.34169	-19.011734	-3.5289164	1.7192876	22.343105	-13.61698	-96.384674	2.3309546	11271.44380569458
144	570.00543	128.10942	727.97034	381.51797	1022.74805	146.5809	1252.001	633.3899	1000.0	1000.0	575999	95.81121	7.0125937	146.05576	-17.392334	95.81118	7.014095	150.41727	-10.631935	-3.543012	1.727948	22.453556	-15.091955	-96.375084	2.391926	11350.372791528702
145	384.659	36.8298	445.58694	348.8122	1094.0964	125.05204	1390.5613	1008.2045	1000.0	1000.0	579999	95.80943	7.1849856	150.21196	-13.93411	95.80942	7.186636	153.30519	-23.851229	-3.5213554	1.7280113	19.404089	-13.999699	-96.37189	2.4360547	11429.98303437233
146	517.00055	63.13966	617.936	452.56894	1176.0746	146.09152	1504.9083	1035.8534	1000.0	1000.0	583999	95.84046	7.1634398	153.39473	-40.94698	95.84041	7.165919	151.31868	-46.324142	-3.559921	1.7271636	22.07915	-14.545243	-96.4059	2.4269946	11508.368524312973
147	468.53275	156.18404	737.65125	354.32373	1084.0454	164.52571	1315.4417	706.0396	1000.0	1000.0	587999	95.94684	7.140568	150.63931	-30.30309	95.94683	7.141896	149.63904	-20.691132	-3.5542026	1.7178658	36.462425	-18.892342	-96.50783	2.4018123	11587.30485534668
148	454.63416	91.27865	587.1694	365.9556	1047.9518	54.48325	1159.1532	928.3887	1000.0	1000.0	591999	95.95466	7.206752	155.45943	-41.96056	95.95463	7.2084417	155.71579	-38.546368	-3.5433693	1.7350217	20.375734	-15.91407	-96.513374	2.4415448	11666.123048782349
149	439.76068	58.377243	511.78464	368.14545	1077.4043	70.45403	1264.732	1009.24316	1000.0	1000.0	595999	95.90753	7.363435	156.37947	-25.926758	95.90754	7.364978	151.56491	-31.117218	-3.5268884	1.7451272	25.613567	-15.624277	-96.46509	2.5187888	11744.929566383362
150	561.28284	161.96913	778.11786	358.6758	1139.1968	143.58966	1387.5682	1002.23615	1000.0	1000.0	599999	95.89696	7.3698936	149.71967	-25.652205	95.89711	7.3719645	149.24835	-19.588757	-3.5267603	1.7459255	24.230282	-15.648382	-96.45553	2.531872	11823.618839502335
151	495.448	128.59016	715.3794	397.4492	1083.7981	129.96936	1468.0579	1012.5924	1000.0	1000.0	603999	95.89626	7.381204	158.89876	-17.199017	95.89625	7.38111	159.54816	-11.672933	-3.5363724	1.7211512	15.518174	-13.879356	-96.4568	2.494679	11903.891345500946
152	424.26828	35.626225	469.26855	386.4013	1100.3	65.5979	1237.7802	1009.3936	1000.0	1000.0	607999	95.92293	7.266874	155.34134	-36.62406	95.923	7.26902	152.41289	-24.656662	-3.5825946	1.7158153	20.11023	-14.936761	-96.48588	2.4211109	11982.855325698853
153	449.24112	104.45329	623.6023	362.1405	1089.6943	106.809906	1399.7714	1024.7688	1000.0	1000.0	611999	95.91911	7.3696933	151.37437	-30.803501	95.91915	7.3706083	152.16449	-28.826767	-3.5343494	1.7324957	21.030443	-14.981322	-96.47801	2.4782083	12061.372057199478
154	372.08344	22.105755	403.53308	341.53867	1098.259	56.878525	1196.1084	1034.503	1000.0	1000.0	615999	95.84974	7.391994	146.68387	-26.969675	95.84973	7.3935914	148.21596	-39.776516	-3.5495796	1.7322778	33.719265	-14.639873	-96.408	2.5694432	12140.537272453308
155	455.74622	74.52868	577.5037	394.4356	1094.1016	52.167507	1184.94	1005.7795	1000.0	1000.0	619999	95.87713	7.35267	149.29977	-13.866789	95.87706	7.3539634	148.38776	-13.007794	-3.5544312	1.7179378	24.24467	-15.172804	-96.435425	2.4594512	12219.385415792465
156	606.39136	360.05405	1228.2299	364.7508	1131.9359	95.24471	1315.2333	1036.2025	1000.0	1000.0	623999	95.9548	7.4129744	156.98296	-1.3181338	95.95492	7.4160595	154.66246	2.7350163	-3.5314393	1.7282854	19.546263	-15.159282	-96.51691	2.5326242	12299.057574033737
157	549.9177	66.52586	618.8343	455.38065	1141.9387	116.672	1363.6746	994.75476	1000.0	1000.0	627999	95.977	7.4422746	153.1725	-30.705729	95.97683	7.445287	151.99944	-30.119593	-3.5324006	1.7249131	18.567108	-16.210663	-96.53214	2.5842261	12378.012527704239
158	511.484	47.276157	571.09985	444.1159	1094.6089	46.763435	1176.7334	1023.44696	1000.0	1000.0	631999	95.99593	7.4742823	159.00331	-42.909004	95.99597	7.4758162	153.97359	-38.44518	-3.5367913	1.7410957	23.764503	-14.580824	-96.5498	2.607938	12457.826919078827
159	411.50165	89.30539	563.55194	347.19696	1138.0511	87.541725	1271.6533	1039.708	1000.0	1000.0	635999	95.93745	7.4977674	152.27472	-46.582127	95.93752	7.4984665	152.47797	-42.29255	-3.5492516	1.7244058	26.269089	-16.003654	-96.493546	2.5534976	12536.852637767792
160	420.42874	65.78194	525.1608	358.35843	1103.1454	45.699707	1165.3431	1038.2755	1000.0	1000.0	639999	95.90117	7.386645	158.67615	-33.26664	95.90096	7.387299	153.01126	-44.814697	-3.5385616	1.7257284	19.421669	-15.210604	-96.45482	2.5740068	12616.133200645447
161	451.3757	80.7073	569.5268	375.8338	1125.6375	68.900734	1248.4849	1036.3693	1000.0	1000.0	643999	95.9274	7.3396482	156.1303	-40.766273	95.92754	7.341187	153.76476	-33.29225	-3.523501	1.7452263	24.598839	-16.74131	-96.48425	2.5424037	12695.402121543884
162	481.54807	44.50362	542.16956	422.81445	1131.3613	111.25845	1454.5079	1057.1266	1000.0	1000.0	647999	95.95356	7.275272	156.1169	-31.883371	95.95354	7.2761574	150.76163	-29.498213	-3.5525436	1.7178899	25.479555	-16.621279	-96.51182	2.5077822	12774.146859884262
163	491.02554	131.68237	706.915	361.3315	1077.7057	56.729137	1200.8987	1005.002	1000.0	1000.0	651999	95.98853	7.285902	157.18848	-39.75245	95.98866	7.286155	153.96638	-30.226292	-3.5485237	1.7287041	28.839901	-14.986039	-96.54345	2.5386693	12852.98203420639
164	516.0522	73.512314	629.10986	440.18045	1111.8572	90.93735	1293.215	1015.2233	1000.0	1000.0	655999	96.06995	7.3059196	151.30531	-15.570179	96.06972	7.3077426	149.14223	-15.560434	-3.5667021	1.7227222	24.35316	-16.86195	-96.62906	2.4407349	12931.641901493073
165	597.98846	243.23567	958.6328	335.2542	1104.6545	63.143436	1222.6862	1027.8517	1000.0	1000.0	659999	96.11412	7.3441596	156.49986	-47.254196	96.11412	7.3456287	153.888	-47.553337	-3.5399482	1.7286146	20.104416	-15.305511	-96.67228	2.4790654	13010.26483631134
166	393.51544	58.471172	485.2503	329.00818	1089.634	37.918976	1158.3635	1026.536	1000.0	1000.0	663999	96.13537	7.347704	154.91832	-33.58013	96.13541	7.3484726	153.35762	-31.2377	-3.5572462	1.7252346	23.319893	-15.549995	-96.69332	2.5171826	13089.475894451141
167	477.9512	78.08527	604.22473	390.36246	1105.8623	89.17499	1332.1389	1003.68585	1000.0	1000.0	667999	96.20132	7.348119	152.6605	-35.83921	96.2012	7.3494377	152.87187	-27.838987	-3.550034	1.7185739	21.334415	-15.808256	-96.75933	2.491759	13168.753679513931
168	527.6256	126.69899	664.3367	382.1796	1208.5879	146.64755	1482.1561	1047.5522	1000.0	1000.0	671999	96.17372	7.5472064	161.29802	-39.534214	96.17373	7.548971	159.96274	-32.7178	-3.5344	1.7353933	19.572948	-15.256199	-96.72521	2.6284263	13247.72892165184
169	520.6741	245.11037	944.9377	368.5232	1211.7898	175.2281	1545.5114	1036.752	1000.0	1000.0	675999	96.21244	7.5344987	157.14789	-43.061615	96.21256	7.5344577	156.94214	-41.74813	-3.5520413	1.7399117	33.623714	-15.144617	-96.76923	2.5769606	13327.012758016586
170	539.4896	207.39894	893.75464	372.27664	1152.2137	88.81556	1324.8676	1047.7362	1000.0	1000.0	679999	96.2475	7.6081038	157.74904	-39.597717	96.24754	7.6079173	157.99232	-40.139717	-3.5407212	1.7312812	26.742764	-14.240647	-96.80384	2.5756617	13405.354991912842
171	437.06366	67.72584	533.3688	352.90405	1103.5294	50.418888	1220.7178	1042.3024	1000.0	1000.0	683999	96.29055	7.673083	156.27805	-44.96208	96.29052	7.674843	154.34778	-35.515106	-3.5302455	1.7545872	25.566475	-15.842848	-96.8432	2.6828103	13486.665528774261
172	478.7036	101.96928	632.5127	373.45438	1175.2107	135.51407	1440.4731	1031.786	1000.0	1000.0	687999	96.27218	7.608122	157.5727	-40.32194	96.27209	7.6086326	155.50128	-47.090073	-3.5391805	1.7406809	18.447304	-15.085088	-96.82573	2.6891747	13565.653398752213
173	400.24307	82.36002	537.4311	317.95056	1174.1372	167.61917	1550.1155	1029.589	1000.0	1000.0	691999	96.34579	7.5701137	154.42308	-26.460665	96.34594	7.5697355	152.26218	-25.83253	-3.543842	1.7379009	19.379194	-13.946815	-96.905396	2.6000516	13644.606207609177
