Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
97	4721.369	617.80566	5160.4526	3655.7422	5039.2905	56.73776	5144.8184	4967.4033	926.25	1000.0	387999	438.94644	172.25352	807.6448	-22.515749	438.94748	172.25078	832.92804	-26.721931	-2.4682336	7.065444	49.571785	-22.245228	-440.97055	93.50301	10297.319873809814
98	5001.217	94.02761	5130.54	4865.0693	2639.359	1809.7733	5042.4414	538.10834	1000.0	532.3	391999	440.84692	172.35793	889.4747	-19.19495	440.84836	172.35326	839.76685	-21.214296	-2.4938416	7.0195036	50.208393	-22.101442	-442.85538	92.54896	10403.429260015488
99	4957.6787	6.225191	4965.799	4949.0356	4397.627	1242.0396	5114.382	1352.4796	1000.0	879.7	395999	442.61792	172.02528	761.3991	-22.588587	442.61975	172.02118	767.27844	-20.762873	-2.472039	7.053881	48.33647	-20.521011	-444.58136	92.97492	10514.94586801529
100	4961.3394	70.615555	5076.9375	4889.099	3733.3684	1330.2687	4942.8833	1372.9154	1000.0	764.6	399999	444.0374	171.63191	708.18866	-18.618225	444.03775	171.63019	731.4095	-19.974277	-2.4183834	7.082492	54.66511	-21.677212	-446.07217	93.034485	10625.596787452698
101	4970.895	57.108036	5034.5864	4908.936	5120.831	42.430656	5180.8643	5053.0396	1000.0	1000.0	403999	446.6154	171.37975	708.2711	-22.664299	446.616	171.37848	710.0643	-29.313797	-2.5020509	6.9788923	54.871975	-21.55893	-448.59494	89.83694	10740.72680568695
102	5111.6255	60.341454	5156.203	5008.354	5111.2056	23.140787	5153.5684	5069.2173	1000.0	1000.0	407999	447.87372	171.61737	690.394	-23.23658	447.87473	171.61385	714.1001	-22.982988	-2.3602772	6.9833574	56.312218	-20.750193	-449.88232	89.296486	10856.0980489254
103	5051.7686	84.901344	5117.982	4906.5117	5217.452	42.987797	5303.31	5164.9854	1000.0	1000.0	411999	449.7666	171.66959	727.06903	-25.542252	449.7676	171.66414	725.7345	-25.158943	-2.3413258	6.979664	53.149624	-20.090958	-451.79462	89.42398	10971.39456820488
104	5137.4077	68.14362	5218.344	5036.598	4682.5513	973.18036	5214.645	1932.7084	1000.0	915.6	415999	451.80743	171.52585	765.3288	-20.067232	451.80884	171.52107	787.51965	-17.50806	-2.4634118	6.997952	50.37162	-23.018118	-453.78363	90.05204	11085.163113355637
105	5124.45	37.049248	5184.502	5083.4634	5092.2354	17.891865	5126.1626	5064.1025	1000.0	1000.0	419999	453.34824	171.54976	775.8003	-21.112362	453.34885	171.54643	795.90796	-23.167496	-2.4027357	6.969808	51.042572	-20.792974	-455.31583	90.82615	11201.15309715271
106	4396.1475	1536.915	5179.33	1322.4058	4251.29	1661.7834	5148.972	469.72287	849.2	840.5	423999	455.2091	171.29472	803.1805	-18.544853	455.21085	171.29214	814.869	-25.80716	-2.3527288	7.037251	54.899643	-21.16296	-457.22577	91.56358	11313.977467298508
107	4218.956	1518.2197	5185.4634	1226.6144	5113.8174	41.570503	5174.139	5039.617	823.2	1000.0	427999	457.71368	171.0821	849.77704	-20.14632	457.71423	171.07913	863.7528	-19.231556	-2.433767	6.9534235	48.714607	-20.812004	-459.67117	92.119286	11429.83333849907
108	5091.5366	29.410765	5124.648	5044.6245	5083.937	37.753597	5128.0225	5011.5503	1000.0	1000.0	431999	459.05173	171.52728	775.33606	-19.954315	459.05173	171.52525	782.1419	-27.949335	-2.4541793	6.9626746	58.95485	-21.926025	-461.0124	93.39635	11547.048171043396
109	4255.087	1541.6624	5144.0435	1185.5154	5171.6387	27.3338	5212.817	5125.9375	837.4	1000.0	435999	460.41528	171.01419	728.71625	-20.55405	460.4166	171.00931	743.2821	-23.248451	-2.4608443	6.9006963	58.070305	-21.104376	-462.33347	91.9605	11662.913533687592
110	5151.8555	57.734463	5244.978	5102.7007	5074.2783	39.567543	5117.4517	5007.4033	1000.0	1000.0	439999	460.84644	170.91599	681.1617	-23.665104	460.84824	170.91338	703.4166	-30.476933	-2.4797509	6.854777	57.23285	-21.987814	-462.78055	91.39919	11782.614711284637
111	5097.5967	30.578121	5125.943	5048.5596	5081.5146	42.400795	5142.4497	4999.964	996.75	1000.0	443999	461.2474	170.95857	719.95844	-19.467209	461.24933	170.95285	717.98096	-25.8698	-2.501803	6.827018	57.469086	-22.81047	-463.16324	89.83097	11897.899439811707
112	5083.393	56.243572	5150.582	4994.9004	5015.3794	31.2719	5057.2056	4953.972	1000.0	1000.0	447999	463.24487	169.83638	742.8327	-17.952372	463.2456	169.83365	714.82434	-29.593199	-2.6623662	6.8419604	58.10438	-22.205215	-465.15506	88.24641	12012.673989534378
113	4419.2407	1200.1683	5169.392	2341.4658	4956.9307	25.600023	5010.3037	4920.1353	864.5	1000.0	451999	463.9735	169.94844	746.4177	-27.958664	463.97415	169.94334	765.4759	-21.018742	-2.741205	6.8695374	56.58431	-20.886463	-465.88174	86.59611	12127.944321155548
114	5039.4688	37.178986	5078.66	4988.4756	5113.6616	21.682446	5147.4966	5075.958	1000.0	1000.0	455999	465.06183	170.01823	778.00885	-22.84168	465.06293	170.0154	767.1516	-22.70122	-2.8577535	6.9005527	53.98692	-20.494852	-466.9737	87.20482	12243.965286016464
115	5064.404	29.697222	5111.62	5032.898	4513.9194	982.2045	5070.64	2234.1702	1000.0	907.6	459999	466.82855	169.54309	784.5951	-23.605726	466.831	169.53835	760.8715	-24.261475	-2.8208055	6.83372	56.510635	-20.997091	-468.73257	86.86526	12358.099100112915
116	5105.0225	51.321705	5152.4756	5024.0845	5035.401	35.62786	5104.2676	4994.669	1000.0	1000.0	463999	467.87527	169.1064	801.3044	-24.837666	467.876	169.10405	842.1896	-28.465437	-2.908935	6.902529	58.590076	-23.655098	-469.7483	87.3578	12473.000918149948
117	5047.2515	65.63524	5098.063	4934.863	3397.8997	2098.0356	5145.4204	592.8596	1000.0	669.0	467999	468.99625	168.80302	921.1027	-19.706852	468.9979	168.79913	940.90845	-26.818033	-2.943463	6.9003553	65.015686	-20.759089	-470.8766	86.24316	12581.707930803299
118	2890.5186	2103.3518	5095.4155	454.9634	595.7875	175.67995	848.95746	341.01007	569.25	121.9	471999	471.1501	168.72758	1058.9302	-20.403053	471.1508	168.72014	1042.6709	-39.805126	-2.653063	7.234196	80.73693	-21.210789	-473.08493	100.90604	12680.363677740097
119	1089.4314	763.6252	3111.6406	401.9748	1603.1995	1050.0847	4436.644	697.8793	219.5	329.3	475999	483.684	180.97748	958.39996	-24.39977	483.6858	180.96512	960.2765	-21.307497	1.0253807	8.769958	63.413548	-21.47097	-487.42783	176.47151	12782.813197851181
120	973.4848	560.2061	2792.4158	396.16025	3826.9824	966.4222	4845.7563	1948.0586	208.0	808.7	479999	586.3752	254.05083	1038.5612	-60.58733	586.37866	254.0429	1032.1128	-85.886024	11.037725	9.814103	69.21682	-19.36733	-600.0628	378.31256	12897.157915353775
121	4631.7295	565.0616	5015.38	3656.573	4577.5283	1317.4789	5090.1997	661.7602	939.75	904.3	483999	742.1904	324.6011	1095.7499	-44.53158	742.1866	324.60284	1093.5035	-73.954796	9.847232	9.128835	81.89722	-18.808128	-752.8027	469.20062	13012.407237052917
122	5107.9814	28.120457	5145.3477	5076.6196	5108.657	4.2389126	5113.7466	5099.894	1000.0	1000.0	487999	783.8354	336.37924	1091.8531	-31.309969	783.83685	336.37952	1091.0387	-42.953995	6.749135	8.900944	76.76008	-21.253565	-790.7165	413.56567	13130.602903604507
123	5133.9287	19.49926	5158.7856	5111.615	5131.0947	15.243051	5162.268	5110.6084	1000.0	1000.0	491999	766.4297	321.4413	1124.4696	-28.475376	766.4282	321.43784	1186.6746	-45.200283	3.973362	8.77262	76.53467	-20.256205	-771.0805	348.1637	13247.17519068718
124	5092.754	30.071566	5137.286	5053.84	5076.0044	13.313915	5095.533	5054.7305	1000.0	1000.0	495999	730.1745	298.9069	1132.9199	-25.375874	730.1751	298.89865	1071.258	-28.814638	2.0427616	8.72225	66.970665	-21.707668	-733.85077	297.6451	13362.79490351677
125	5082.542	55.162	5130.6978	4988.9165	5109.5347	15.118185	5131.534	5085.0967	1000.0	1000.0	499999	691.45435	277.50046	1027.9475	-22.709923	691.4571	277.48636	1045.1613	-26.161499	0.8109654	8.615405	67.60123	-23.881517	-694.5966	262.0342	13478.313027143478
126	5033.265	70.8094	5118.832	4922.36	3988.7957	1325.5347	4940.92	1541.9243	1000.0	825.2	503999	654.6334	257.76328	1078.8962	-32.099236	654.6366	257.75375	1094.9167	-21.373331	0.058446508	8.466183	67.67589	-22.238134	-657.42725	227.11928	13590.775344848633
127	5034.045	37.80284	5080.7383	4989.309	5066.415	26.644417	5095.7666	5005.7075	1000.0	1000.0	507999	623.98645	240.59763	1052.0204	-26.886532	623.9889	240.58617	1082.1528	-33.58309	-0.5975618	8.287312	68.90564	-22.675617	-626.544	203.51869	13705.249701023102
128	5077.9395	66.3946	5164.3955	4978.754	5186.211	24.529648	5226.192	5146.19	1000.0	1000.0	511999	597.373	227.34155	1024.1779	-22.748354	597.3762	227.33673	1032.714	-22.997446	-1.01667	8.090093	68.045	-26.482195	-599.7946	181.53583	13820.42239189148
129	5006.1035	65.09366	5069.83	4901.273	4531.8096	917.15393	5030.8594	2238.4575	1000.0	913.1	515999	576.3957	215.61931	1053.5708	-19.987408	576.39764	215.61208	1011.6584	-26.009817	-1.5048605	7.9576635	67.42539	-21.205458	-578.6528	163.34393	13933.039073228836
130	4438.605	1303.5112	5158.3726	1833.8278	2691.996	1741.7164	5105.5654	535.52405	876.0	547.0	519999	558.65295	206.93756	987.611	-26.11636	558.6534	206.93347	1050.8362	-20.324774	-1.9012802	7.764354	61.439514	-20.385029	-560.8354	149.55609	14039.49789428711
131	5019.6377	41.79354	5066.7544	4952.4346	1614.6998	980.5717	4069.7732	490.67352	1000.0	336.7	523999	544.88165	199.31879	952.13745	-24.269848	544.8846	199.31505	1004.6828	-25.14494	-2.1828759	7.658408	63.844315	-21.323235	-546.9817	139.982	14142.027478694916
132	4140.6123	1825.4757	5175.8516	492.178	3255.395	1822.699	5228.068	424.55673	822.0	647.3	527999	533.622	193.27928	1003.09656	-23.124344	533.62476	193.27322	1020.2405	-21.822887	-2.4923964	7.4191957	59.668617	-22.016129	-535.6194	128.40866	14248.99624824524
133	3443.1055	1940.1394	5159.1284	573.0294	4699.2896	865.2394	5071.285	2115.1504	681.5	943.3	531999	523.98694	188.50514	1087.4	-26.190096	523.98804	188.5028	1081.4694	-20.713482	-2.7225614	7.314603	57.8919	-23.003891	-525.91833	119.75989	14363.237541437149
134	5071.2407	37.01916	5130.063	5027.59	5016.956	221.94612	5157.6895	4359.6035	1000.0	986.4	535999	515.7997	184.42383	998.8264	-26.221415	515.8017	184.41782	1030.8423	-25.157398	-2.6412406	7.163178	58.255142	-22.04518	-517.70856	115.8606	14478.712888002396
135	5097.1	32.148388	5134.77	5046.5317	5168.751	32.3529	5208.574	5104.928	1000.0	1000.0	539999	511.2066	180.34267	932.5976	-20.331627	511.20905	180.3342	930.56055	-21.82986	-2.809846	7.1375265	51.091576	-23.326382	-513.1243	108.360886	14593.330466747284
136	5155.789	109.15714	5313.9854	5053.726	5201.508	31.978697	5253.021	5143.0464	1000.0	1000.0	543999	507.30405	177.8415	945.2473	-31.66976	507.30615	177.83704	931.4866	-27.948446	-2.9357698	6.9872794	54.116737	-24.075172	-509.21747	101.690796	14709.725537061691
137	5082.9614	28.940918	5114.28	5038.918	5053.706	65.387726	5186.2314	4968.8364	1000.0	1000.0	547999	504.45868	175.66861	1001.6819	-24.696764	504.46072	175.6637	980.9768	-22.794823	-3.2522871	7.002753	59.519764	-22.714334	-506.28793	97.77659	14825.794353485107
138	5155.9814	71.05618	5276.8843	5100.938	5125.03	50.86965	5176.2656	4999.573	1000.0	1000.0	551999	501.5368	173.70769	1028.5853	-27.858578	501.53903	173.70029	1024.7714	-24.12771	-3.3075075	6.9815464	57.805172	-22.029226	-503.38663	96.44273	14941.664506435394
139	5076.33	129.54007	5237.5693	4906.6914	4973.446	784.3375	5282.0913	2621.9763	989.25	951.5	555999	500.24216	171.54651	991.04047	-29.21851	500.24457	171.54034	991.3115	-27.960167	-3.2447047	6.9317164	56.991714	-21.603418	-502.088	91.41727	15056.708846092224
140	5080.8604	50.610863	5143.6426	5005.286	5225.087	51.945103	5322.4224	5117.171	1000.0	1000.0	559999	499.5804	170.4996	875.46545	-32.661377	499.582	170.49445	906.009	-33.511917	-3.2641225	6.8431263	55.159393	-22.861755	-501.4107	91.07886	15173.481899023056
141	5059.9756	87.465164	5175.534	4958.2676	5085.8467	30.660513	5136.532	5046.2534	1000.0	1000.0	563999	498.40765	169.11288	860.3556	-24.712505	498.4108	169.10576	879.9746	-22.30488	-3.413243	6.844281	53.608124	-22.216745	-500.20755	90.72608	15289.636308908463
142	5140.071	47.513466	5214.382	5093.217	4318.335	1415.4182	5094.236	911.59955	1000.0	865.4	567999	498.03632	167.8913	827.4539	-32.571083	498.03824	167.8837	824.1435	-31.417488	-3.4022787	6.83771	55.097557	-20.40779	-499.8328	89.00097	15403.205861330032
143	5148.1113	46.086727	5189.0244	5070.2417	5217.7954	50.1877	5277.89	5105.9155	1000.0	998.7	571999	497.5519	167.04692	837.46515	-25.199066	497.55365	167.03935	825.47955	-21.449837	-3.5783942	6.79067	57.765224	-21.563057	-499.3341	85.45405	15520.069746255875
144	5138.304	73.54785	5230.9517	5036.018	5177.4043	59.39368	5275.963	5044.2095	1000.0	1000.0	575999	497.49612	165.71115	803.8366	-29.197723	497.49765	165.70815	829.5911	-28.300077	-3.6102812	6.777962	49.771114	-24.213903	-499.25775	83.85428	15636.95702290535
145	5138.7676	52.483383	5229.366	5103.397	4898.393	49.550407	4968.3228	4821.357	1000.0	1000.0	579999	497.8249	164.83469	756.94995	-34.859165	497.8276	164.8317	776.15674	-21.972462	-3.5278175	6.654821	51.298218	-20.695793	-499.57516	82.38114	15753.843576669693
146	5135.3145	51.22863	5208.1963	5071.6655	5009.523	586.08777	5312.7476	3264.818	1000.0	962.1	583999	497.82132	164.86264	778.1451	-32.75101	497.82025	164.86246	774.4134	-24.162237	-3.5135963	6.653033	49.822224	-22.628565	-499.63034	82.236115	15867.365414619446
147	5056.9062	90.365715	5151.2227	4950.324	5075.8896	27.223871	5110.6895	5027.419	1000.0	1000.0	587999	498.68463	164.20744	801.3741	-19.171951	498.68665	164.20398	790.4136	-20.506231	-3.7932937	6.703946	53.538216	-20.491562	-500.43576	80.665344	15982.36083316803
148	5139.337	29.623543	5186.7266	5106.7905	5145.417	101.36817	5280.455	4946.7715	1000.0	1000.0	591999	499.3808	163.81146	841.73895	-31.376793	499.38272	163.80788	851.69336	-24.194206	-3.7535944	6.683348	50.11194	-20.91621	-501.14236	80.6747	16096.332475662231
149	4070.6821	1996.343	5276.051	613.66113	5153.648	52.639008	5242.4575	5065.9565	783.0	1000.0	595999	500.0193	163.3445	901.313	-23.476988	500.0208	163.33694	884.7421	-29.629665	-3.7379878	6.6753736	54.119102	-20.289955	-501.75626	80.99982	16211.212488651276
150	5098.549	24.916773	5141.199	5078.7627	5064.4297	38.156937	5133.482	4996.192	1000.0	1000.0	599999	500.11053	162.86343	865.36597	-34.282352	500.11307	162.85986	877.6156	-25.815218	-3.7957346	6.6665998	51.747776	-24.786245	-501.84976	80.33239	16326.175452709198
151	1487.7502	2069.1448	5261.1235	194.83252	2341.607	2253.1733	5131.4277	312.16714	299.5625	464.2	603999	500.6716	162.61983	968.25275	-22.017426	500.6738	162.61388	978.4012	-20.867653	-3.5939028	6.9856267	90.09468	-21.145678	-502.52344	87.653564	16429.40433382988
152	930.6841	814.61633	4087.8523	388.05945	1066.4518	454.68835	1882.7452	595.34863	191.89473	205.9	607999	520.46497	180.64258	999.53735	-36.048153	520.4678	180.63304	1003.8516	-21.746807	0.8914203	9.382756	60.025314	-21.477066	-524.9252	158.58176	16529.346145153046
153	1917.3308	1711.6589	5151.459	593.86926	4994.4526	603.5729	5330.8213	3191.6904	379.5	960.2	611999	637.43634	254.14177	1045.1643	-29.629715	637.4366	254.13443	1033.8433	-47.58462	11.3632	9.603804	75.36488	-19.52308	-651.6349	291.03525	16643.420777082443
154	5161.7207	23.833855	5181.273	5121.97	5264.451	7.4012623	5280.684	5252.177	1000.0	1000.0	615999	787.1836	304.80646	1086.9865	-30.098953	787.1856	304.80054	1086.1306	-36.002098	8.901227	8.381672	71.73381	-19.832703	-797.02094	357.4962	16757.887491941452
155	5188.6235	44.751198	5243.5625	5123.538	5214.938	16.699722	5250.747	5190.5923	1000.0	1000.0	619999	815.968	310.6402	1078.2649	-31.951824	815.96686	310.63696	1080.9633	-45.03965	4.7315903	8.316138	68.310005	-20.395521	-821.58594	327.2123	16870.901334047318
156	5113.415	53.146355	5190.208	5051.2896	5131.538	19.029957	5164.141	5107.219	1000.0	1000.0	623999	790.2073	292.40262	1019.14886	-45.815353	790.2093	292.39633	1018.8828	-26.285027	2.05345	8.395065	68.984184	-20.023872	-794.03955	274.88632	16984.079917669296
157	5090.4707	135.86896	5211.6406	4860.4077	4998.5234	36.699722	5072.644	4946.8657	1000.0	1000.0	627999	748.8237	271.04562	1058.172	-29.16132	748.82446	271.0381	1037.1833	-23.018812	0.091098234	8.401484	70.603165	-23.576788	-751.79736	235.53674	17097.07670354843
158	5182.877	38.693314	5249.3228	5156.374	5111.1167	39.88933	5157.657	5013.5903	1000.0	1000.0	631999	707.67535	250.78818	1021.1502	-20.195675	707.67975	250.77011	996.5545	-32.187813	-0.90818167	8.051333	69.29619	-22.401619	-710.2219	198.32172	17209.741067171097
159	4261.7847	1812.2361	5223.3433	638.935	4883.851	39.2956	4955.1	4831.7065	824.2	1000.0	635999	671.24426	234.09364	990.36993	-26.370264	671.2479	234.08223	1008.1953	-20.42409	-1.5832192	7.9042997	72.206085	-21.590006	-673.53156	175.21971	17322.490816116333
160	5012.952	60.018986	5078.001	4914.845	4540.5327	1124.3479	5028.645	1170.5756	1000.0	924.2	639999	640.2466	220.11647	954.96857	-25.048195	640.24945	220.105	933.2737	-29.529068	-2.1623876	7.644116	63.310215	-21.537827	-642.3438	159.09767	17433.715770483017
161	5042.3496	145.47444	5202.452	4872.0522	5106.6094	27.920406	5150.426	5061.9106	1000.0	1000.0	643999	614.5879	208.63013	926.37225	-22.699715	614.5896	208.62395	914.16626	-22.159576	-2.3518453	7.447474	63.856197	-22.086004	-616.5569	143.24356	17546.07108592987
162	5124.6284	50.108364	5191.7314	5056.2993	5180.704	48.267494	5280.929	5109.066	1000.0	1000.0	647999	594.4494	199.06158	916.91364	-25.598785	594.45013	199.05672	891.0104	-21.68729	-2.5632963	7.295587	63.50687	-21.783382	-596.4474	128.24431	17657.03429031372
163	5089.871	90.48798	5224.586	4969.701	5047.0337	51.69476	5115.976	4922.3364	1000.0	1000.0	651999	577.4502	191.82953	880.0314	-22.143276	577.45154	191.82375	890.77094	-46.236214	-2.8993127	7.191816	61.531006	-20.485622	-579.3611	120.72391	17763.787467479706
164	5040.075	91.53461	5149.96	4905.021	5067.019	67.49894	5190.582	4960.5864	1000.0	1000.0	655999	564.8738	185.03476	813.68085	-24.073586	564.8766	185.02728	834.14246	-25.698692	-3.1936538	7.081662	75.27339	-23.004452	-566.7239	109.850334	17870.251032352448
165	5056.3477	34.03412	5094.5996	5019.751	5139.251	28.43929	5185.427	5107.6416	1000.0	1000.0	659999	553.7741	180.89844	805.0514	-19.708067	553.7749	180.8974	784.23425	-21.226658	-3.2894921	6.9885163	59.88931	-21.736614	-555.6151	101.21298	17976.9281270504
166	5132.7085	81.1966	5264.211	5065.037	5064.6797	55.439266	5144.3135	4970.1294	1000.0	1000.0	663999	545.77185	175.98177	758.9895	-21.616514	545.77277	175.97705	755.27185	-23.244253	-3.3643162	6.81338	56.357872	-21.427782	-547.5625	94.054504	18083.44967007637
167	5110.7246	24.332512	5141.682	5077.08	4982.952	38.407646	5027.087	4910.791	1000.0	1000.0	667999	539.05316	172.20367	766.235	-28.582344	539.0553	172.19936	759.577	-21.427265	-3.6375093	6.8485847	57.215286	-23.075249	-540.806	93.01729	18189.226728200912
168	5031.55	39.01579	5075.5176	4990.1646	5098.868	36.0234	5181.7603	5038.3965	1000.0	1000.0	671999	533.6223	169.65489	809.7507	-22.021854	533.624	169.65105	819.5351	-25.629787	-3.607696	6.7648826	61.17447	-21.770943	-535.376	88.88905	18296.357500314713
169	5089.447	78.54598	5211.6953	4998.148	4732.432	1112.7673	5142.895	1395.1376	1000.0	931.1	675999	529.6435	167.17297	768.4178	-23.277695	529.6464	167.16628	776.56177	-20.281284	-3.727653	6.6454954	62.28579	-21.144852	-531.3571	85.82539	18402.649060487747
170	5061.262	62.02247	5137.982	4965.102	5151.5693	36.07847	5195.131	5094.27	1000.0	1000.0	679999	526.69434	165.07162	763.01385	-23.52556	526.69635	165.06392	761.0151	-22.966198	-3.851945	6.637679	53.192726	-21.040373	-528.39417	82.288185	18510.33433532715
171	5142.3564	26.167376	5177.724	5116.504	5202.79	66.98692	5292.8853	5077.5264	1000.0	1000.0	683999	524.73486	162.72214	787.94336	-24.694351	524.73676	162.71613	770.387	-20.399115	-3.987034	6.611281	69.81315	-21.895622	-526.4239	81.515045	18616.429856300354
172	5147.8174	62.494534	5212.936	5051.8784	5182.461	22.16031	5218.9717	5146.644	1000.0	1000.0	687999	522.2315	162.25075	781.3412	-23.136234	522.23413	162.24419	778.3261	-18.175531	-3.959947	6.499426	57.93983	-20.183344	-523.9282	79.55676	18725.198756694794
173	5124.3115	57.706787	5192.14	5044.7837	5046.4404	178.41539	5152.72	4523.806	1000.0	987.3	691999	521.3001	160.89412	786.4641	-16.87347	521.3016	160.89275	796.57495	-18.269844	-3.9811478	6.4684405	55.68584	-22.461636	-522.9417	76.66084	18832.66734623909
