Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
457	3416.15	111.08925	3590.387	3298.9597	3747.1692	108.521286	3896.332	3559.9307	1000.0	1000.0	1827999	320.26813	40.025616	382.00085	-322.74936	320.26813	40.025463	382.6637	-306.49246	-320.89627	6.7565885	18148.43768429756
458	3528.4849	34.702423	3567.787	3472.8228	3581.316	92.612045	3775.9211	3420.174	1000.0	1000.0	1831999	320.3212	39.485912	383.15643	-311.16144	320.3211	39.48595	383.4858	-321.15652	-320.96344	6.9060144	18187.963630914688
459	3620.9272	64.85712	3731.8442	3570.661	3733.5183	117.31034	3974.7393	3525.4822	1000.0	1000.0	1835999	320.4858	39.45047	382.73846	-367.83997	320.486	39.450493	383.89334	-336.51358	-321.1817	6.884838	18227.551366329193
460	3625.643	81.24962	3725.7366	3539.0903	3441.0493	113.31761	3675.471	3279.8406	1000.0	1000.0	1839999	320.5954	39.509518	383.82593	-302.0819	320.59537	39.50974	384.31607	-312.50165	-321.36633	6.7133536	18266.915472984314
461	3559.8826	40.75487	3612.9365	3520.0378	3160.4878	100.73724	3297.7422	2951.5627	1000.0	1000.0	1843999	320.6418	39.52801	382.45056	-291.7022	320.6417	39.528492	381.9535	-286.55008	-321.28793	6.584547	18307.193439245224
462	3449.4333	54.989372	3543.7122	3406.3748	3576.8992	41.352516	3647.8755	3504.2068	1000.0	1000.0	1847999	320.51224	40.178963	382.7171	-317.78677	320.5124	40.179325	381.5826	-314.40036	-321.13855	7.0057836	18346.16100335121
463	3386.6323	56.023323	3464.5798	3325.4663	3701.1172	58.18628	3812.8257	3610.3105	1000.0	1000.0	1851999	320.47964	39.86237	383.3355	-374.76114	320.47964	39.86225	383.37567	-337.08286	-321.04318	7.1034083	18385.997659921646
464	3426.6914	165.7561	3616.3167	3168.1016	3566.437	72.2061	3680.1782	3453.0496	1000.0	1000.0	1855999	320.658	39.53939	384.38748	-384.3879	320.65802	39.541584	385.12512	-369.01654	-321.46912	7.110543	18425.482840776443
465	3419.1245	169.27095	3589.6362	3138.778	3814.141	95.08337	3971.9626	3615.8035	1000.0	1000.0	1859999	320.83304	39.83008	382.72025	-361.29535	320.833	39.831802	382.87097	-376.2725	-321.49472	6.8797264	18464.836316108704
466	3521.869	84.940056	3600.264	3381.9373	3905.7	54.09833	3988.4504	3832.8	1000.0	1000.0	1863999	320.91162	39.761093	383.3596	-358.908	320.91156	39.76207	384.31906	-348.2848	-321.6111	6.9932346	18504.5849173069
467	3521.7246	68.75638	3638.0378	3460.581	3897.5593	44.275143	3997.7563	3845.1248	1000.0	1000.0	1867999	320.8473	39.67029	382.92783	-340.23373	320.8474	39.66987	382.90286	-340.97086	-321.62875	6.8796444	18543.784969568253
468	3525.8447	126.10024	3646.5195	3321.881	3636.6414	117.99067	3786.5586	3424.0806	1000.0	1000.0	1871999	320.80536	39.61286	382.3727	-348.43793	320.8054	39.613834	383.4111	-348.02576	-321.45612	6.8159795	18583.460110664368
469	3431.7632	45.272484	3507.689	3392.3735	3832.093	45.558357	3918.6003	3769.5986	1000.0	1000.0	1875999	320.78455	39.55319	382.73752	-292.54993	320.78455	39.554085	381.47693	-301.0612	-321.55826	7.0516844	18623.106053352356
470	3609.451	61.66282	3677.554	3512.5662	3747.271	53.34381	3870.9666	3692.6572	1000.0	1000.0	1879999	320.8123	39.893265	383.17407	-385.27527	320.8125	39.892056	384.34503	-347.7439	-321.5493	7.0529776	18662.826161384583
471	3420.8538	207.45618	3674.3354	3096.3525	3724.931	88.06938	3822.0012	3477.9197	1000.0	1000.0	1883999	320.74216	39.639534	381.4883	-359.493	320.74207	39.63882	381.5184	-360.15515	-321.49368	6.911707	18702.447115659714
472	3463.083	97.67382	3585.598	3342.6091	3726.857	196.39182	3970.4856	3376.694	1000.0	1000.0	1887999	320.60052	39.338787	382.20374	-342.9079	320.6003	39.340862	381.54794	-343.71707	-321.35593	6.873513	18742.257268428802
473	3452.4136	153.4983	3690.4846	3293.3098	3602.9614	60.45385	3694.025	3505.217	1000.0	1000.0	1891999	320.39893	39.45974	382.3545	-282.02264	320.39874	39.46114	383.3123	-292.84317	-321.1219	6.8356037	18782.665110349655
474	3461.767	113.56464	3617.6382	3296.9438	3951.9048	33.000896	4019.9553	3903.4988	1000.0	1000.0	1895999	320.56235	38.97826	381.6367	-285.01337	320.56238	38.979298	382.2385	-277.20343	-321.30347	6.7889657	18822.56552195549
475	3635.1633	37.693417	3698.5684	3602.0012	3764.605	86.26309	3865.1423	3592.1777	1000.0	1000.0	1899999	320.51657	39.121048	383.0327	-255.95396	320.5167	39.12216	383.40265	-247.66603	-321.25345	6.8065724	18862.685704231262
476	3479.5828	83.616516	3564.799	3346.4602	3650.982	86.23747	3769.8787	3464.7832	1000.0	1000.0	1903999	320.59387	38.508102	381.9648	-211.88017	320.59372	38.509468	381.06424	-212.70018	-321.3545	6.9309764	18902.477177381516
477	3568.2185	61.055157	3615.568	3463.4563	3638.459	115.30988	3865.1348	3478.5483	1000.0	1000.0	1907999	320.50983	38.54321	381.90295	-204.86122	320.51	38.543247	381.96622	-203.188	-321.249	6.8536267	18942.39600777626
478	3603.0107	119.10563	3742.9011	3423.5793	3729.9077	21.435162	3774.5486	3695.3726	1000.0	1000.0	1911999	320.46927	38.222645	383.10284	-182.74022	320.46927	38.223026	383.13345	-181.52757	-321.11462	6.826779	18982.716586589813
479	3552.7712	78.15958	3627.1628	3421.4177	3572.2095	44.522667	3654.3967	3524.5947	1000.0	1000.0	1915999	320.30127	38.335297	381.65048	-180.41304	320.30133	38.335476	380.5149	-186.57771	-320.88394	7.0350657	19022.883408546448
480	3541.7498	115.760994	3728.663	3414.5566	3770.1226	44.357433	3840.9924	3673.8706	1000.0	1000.0	1919999	320.37515	38.19022	380.89816	-172.765	320.37515	38.190052	379.89844	-175.46712	-321.09613	6.8685627	19064.155908584595
481	3477.5205	98.09214	3560.2527	3319.286	3607.646	44.279324	3672.264	3517.0522	1000.0	1000.0	1923999	320.4028	38.08719	381.34814	-164.66714	320.4029	38.086555	380.99918	-160.72858	-321.12668	6.6826982	19103.348715782166
482	3520.4575	63.74446	3603.9211	3451.6465	3885.5989	39.069954	3945.3853	3836.6812	1000.0	1000.0	1927999	320.50287	37.832455	379.06635	-166.14922	320.5029	37.832848	379.32715	-170.06625	-321.224	6.6322865	19143.035985708237
483	3462.016	164.54915	3675.6294	3237.5608	3830.5847	52.725185	3938.398	3761.2473	1000.0	1000.0	1931999	320.4175	37.841106	380.41928	-170.5966	320.41745	37.84231	379.76514	-169.05896	-321.07376	6.847593	19182.097543478012
484	3497.74	73.86687	3618.3428	3424.7551	3487.0747	45.43975	3552.1475	3427.1243	1000.0	1000.0	1935999	320.4196	37.925335	381.0158	-179.41638	320.41983	37.925873	381.7242	-171.30608	-321.0571	6.733609	19222.23462343216
485	3502.0176	47.90444	3571.4172	3438.61	3670.754	75.79473	3817.8274	3578.1492	1000.0	1000.0	1939999	320.51193	37.90948	382.66418	-176.02768	320.51205	37.909267	380.8224	-176.60765	-321.35678	6.6819715	19261.6433737278
486	3553.244	69.08924	3642.6223	3452.397	3946.1206	96.29889	4055.5217	3718.408	1000.0	1000.0	1943999	320.7161	37.721546	380.93008	-167.28192	320.71622	37.72156	380.2255	-172.25174	-321.39572	6.7762446	19301.119604110718
487	3621.627	64.67766	3692.4592	3519.6528	3874.6672	45.805977	3948.6736	3773.4236	1000.0	1000.0	1947999	320.81357	37.353687	379.17877	-168.5657	320.8136	37.354767	379.66776	-169.03757	-321.59082	6.805629	19340.25529575348
488	3628.5273	93.48979	3725.3286	3532.6904	3749.1758	95.71668	3921.407	3548.2676	1000.0	1000.0	1951999	320.8582	37.27701	380.87952	-164.98119	320.85822	37.276543	380.91547	-162.90172	-321.62585	6.7581677	19379.855261802673
489	3629.4243	134.52783	3759.567	3406.9246	3893.7727	86.4204	4010.4812	3669.2637	1000.0	1000.0	1955999	320.93506	37.078587	381.5188	-161.43523	320.93527	37.07897	381.75177	-167.81831	-321.54764	6.7745843	19419.55736231804
490	3621.7412	90.14346	3773.3552	3538.0771	3467.7578	132.0867	3635.2957	3224.2512	1000.0	1000.0	1959999	320.93005	36.97483	380.28058	-155.586	320.9301	36.97507	380.06357	-149.43742	-321.62137	6.7875023	19459.004012584686
491	3546.539	97.18577	3684.8562	3441.639	3864.6353	107.61329	3981.386	3643.508	1000.0	1000.0	1963999	321.06155	37.10849	379.37494	-150.1936	321.06143	37.109547	380.0887	-143.57236	-321.71982	6.912483	19498.267102003098
492	3509.1084	49.290157	3579.4285	3461.6194	3912.0327	57.738132	4026.4863	3816.1526	1000.0	1000.0	1967999	321.267	37.017803	378.98212	-144.0727	321.2671	37.019123	379.5537	-145.54176	-321.8739	7.3882823	19538.47935819626
493	3612.4333	122.52348	3778.4229	3440.4473	3882.386	83.14061	4033.6624	3690.3916	1000.0	1000.0	1971999	321.2224	36.936558	380.85406	-144.45602	321.2224	36.93728	381.1913	-143.41957	-321.99405	7.559028	19578.490774154663
494	3580.0872	122.75036	3736.902	3417.8235	3558.9988	112.53906	3761.686	3380.4438	1000.0	1000.0	1975999	321.04727	36.726704	378.1524	-139.80478	321.0474	36.7278	379.32996	-138.21799	-321.66986	7.3463063	19618.18776655197
495	3554.6025	147.29987	3670.4282	3302.0051	3813.3828	44.955994	3894.1482	3751.233	1000.0	1000.0	1979999	321.1044	36.542194	379.71323	-154.61092	321.10443	36.543705	380.59262	-134.61285	-321.93085	7.1853027	19658.0200278759
496	3520.5662	88.831535	3603.72	3374.0256	3540.5112	86.889465	3661.8076	3396.013	1000.0	1000.0	1983999	321.07034	36.80957	381.5683	-177.21767	321.07016	36.809654	382.75204	-182.43736	-321.74182	7.304672	19697.377123832703
497	3630.5332	114.97803	3733.1804	3437.5906	3820.0464	32.758137	3886.1064	3758.704	1000.0	1000.0	1987999	321.0935	37.15204	380.2347	-163.82571	321.09357	37.152542	381.5717	-167.94472	-321.7335	7.462827	19736.402647018433
498	3618.7559	107.41711	3778.874	3493.8682	3476.899	81.444305	3620.4294	3334.5383	1000.0	1000.0	1991999	321.014	37.081356	380.62387	-181.11757	321.014	37.08408	380.7754	-181.80327	-321.6674	7.7946076	19775.769318819046
499	3595.0103	179.26375	3791.027	3333.581	3796.634	99.687355	3984.5127	3609.522	1000.0	1000.0	1995999	320.8386	37.402996	383.3209	-192.84167	320.83835	37.405167	383.3179	-184.67667	-321.5712	8.020241	19814.583654403687
500	3463.329	122.18098	3560.5222	3253.7065	3667.6985	69.79598	3748.416	3509.4155	1000.0	1000.0	1999999	320.61993	37.30256	380.63898	-198.61925	320.6202	37.302822	380.42822	-193.72505	-321.31384	7.8449593	19854.093716859818
501	2656.9824	1457.2471	3579.3828	136.63535	2808.7637	1471.1488	3672.3945	-167.26817	1000.0	1000.0	2003999	320.12408	39.809563	380.32648	-625.5369	320.12326	39.814877	380.37982	-595.95605	-320.8154	9.552606	19894.23215532303
502	3464.052	112.34243	3609.583	3295.1514	3576.9531	138.07507	3735.3994	3287.264	1000.0	1000.0	2007999	319.60135	40.314705	380.51456	-451.46036	319.6013	40.317554	379.98468	-516.5201	-320.454	8.169673	19933.666315317154
503	3531.837	34.573517	3569.976	3482.4915	3755.8528	102.2234	3928.2307	3573.5474	1000.0	1000.0	2011999	319.56595	40.152668	379.76743	-268.87753	319.56613	40.1547	380.17307	-271.13885	-320.28738	7.863206	19972.78273820877
504	3656.2095	83.28568	3778.251	3575.1592	3715.927	59.488186	3801.3052	3613.5745	1000.0	1000.0	2015999	319.4674	40.491604	380.32956	-288.79257	319.467	40.493576	379.53632	-279.45117	-320.31125	7.9208684	20012.85961008072
505	3505.5916	57.40831	3592.1172	3430.9404	3587.1692	132.6451	3754.2585	3328.9116	1000.0	1000.0	2019999	319.44666	40.38899	379.66223	-294.83148	319.44662	40.39078	380.0884	-294.9531	-320.1126	7.7855067	20052.359521865845
506	3525.5962	16.50079	3542.8096	3504.2832	3674.933	88.03073	3815.599	3539.0469	1000.0	1000.0	2023999	319.42154	40.469395	380.17285	-290.94037	319.4215	40.473854	379.97443	-284.73328	-320.02005	7.636837	20092.27134156227
507	3621.929	64.29619	3717.01	3536.0461	3833.355	57.116905	3959.3157	3733.4414	1000.0	1000.0	2027999	319.4109	40.795536	379.14755	-283.5196	319.4107	40.795918	379.67807	-273.37213	-320.04245	7.5563073	20132.47238636017
508	3525.4521	45.752594	3600.7344	3477.2502	3832.5317	171.58884	4070.8154	3415.9324	1000.0	1000.0	2031999	319.51935	41.28448	379.2871	-286.0685	319.51904	41.289246	379.03983	-278.4088	-320.184	7.561756	20172.359041690826
509	3600.6084	118.08019	3773.1956	3459.7893	3729.3254	52.675205	3806.539	3646.581	1000.0	1000.0	2035999	319.54416	42.016586	379.68527	-317.3888	319.54437	42.018528	380.84204	-315.83954	-320.21255	7.0819483	20211.859202861786
510	3634.3008	152.35536	3821.1484	3415.8916	3751.25	155.55698	3896.0945	3370.5637	1000.0	1000.0	2039999	319.73932	42.259895	379.28912	-402.79874	319.73932	42.25972	379.04013	-402.1875	-320.3193	7.110508	20251.628401756287
511	3676.939	72.882935	3765.875	3583.3423	3970.942	60.127026	4040.457	3867.2087	1000.0	1000.0	2043999	319.59372	44.279243	379.61987	-490.6238	319.59378	44.28043	379.90652	-491.40698	-320.26245	7.296883	20291.400584220886
512	3691.647	51.034664	3775.9985	3645.684	3512.6433	258.58096	3807.7297	2814.0513	1000.0	1000.0	2047999	319.664	44.880497	380.3653	-591.9355	319.66403	44.882362	380.29968	-606.04926	-320.216	7.403279	20330.45943903923
513	3568.7324	113.973145	3700.0588	3433.871	3636.0105	48.402138	3716.8755	3554.497	1000.0	1000.0	2051999	319.82556	46.291775	381.5539	-706.9767	319.8252	46.293423	380.43958	-714.54767	-320.52872	7.551156	20369.340269804
514	3611.4485	168.28325	3854.566	3439.498	3671.3452	67.43027	3784.5823	3567.3367	1000.0	1000.0	2055999	319.8522	48.780773	379.77585	-912.05347	319.8523	48.782166	379.84476	-891.2925	-320.6798	7.863654	20408.84198284149
515	3651.6343	119.51932	3769.5225	3460.9297	3699.062	84.98622	3827.5247	3493.4792	1000.0	1000.0	2059999	319.81335	49.46555	382.07825	-989.5923	319.81357	49.463314	381.1934	-962.1898	-320.4483	7.9431295	20448.84576201439
516	3606.0967	47.989685	3660.3286	3530.696	3782.8523	117.68422	3921.8044	3495.1648	1000.0	1000.0	2063999	319.61777	53.297237	380.555	-1165.3096	319.6175	53.30344	380.7048	-1167.2041	-320.41113	8.592776	20488.253284454346
517	3686.8464	96.5353	3852.2937	3609.2402	3644.1226	147.41203	3833.4143	3395.5095	1000.0	1000.0	2067999	319.55743	56.327988	380.29807	-1188.9124	319.55804	56.325584	379.14307	-1203.3264	-320.333	8.086677	20528.133628606796
518	3667.2324	59.65332	3730.3386	3577.253	3783.7175	67.32487	3888.4502	3661.262	1000.0	1000.0	2071999	319.50024	58.05526	379.73645	-1369.8419	319.50006	58.05786	379.15076	-1390.2426	-320.22507	8.178701	20568.07373189926
519	3693.6338	17.228756	3722.6113	3679.28	3641.2046	64.18614	3704.9023	3500.4104	1000.0	1000.0	2075999	319.6683	57.657337	378.4967	-1356.3273	319.66837	57.656715	377.3726	-1345.7258	-320.2962	7.5907245	20608.22582101822
520	3674.2324	30.714066	3726.7473	3651.193	3742.9292	70.3719	3806.3013	3563.2659	1000.0	1000.0	2079999	319.75177	56.20432	379.8636	-1340.7229	319.7515	56.20565	378.7078	-1337.3673	-320.32736	7.7587886	20648.258360385895
521	3581.2446	87.56915	3660.8926	3445.7454	3575.2827	110.37324	3746.3914	3347.3945	1000.0	1000.0	2083999	319.8661	54.77232	380.06924	-1300.3207	319.86615	54.773853	378.8651	-1294.906	-320.49475	7.5872316	20688.235931634903
522	3550.584	67.80975	3651.1394	3468.657	3728.2488	132.78001	3880.539	3388.8284	1000.0	1000.0	2087999	319.86066	54.721916	377.87308	-1204.1469	319.86053	54.720978	379.08856	-1197.4062	-320.61917	7.618606	20727.25226020813
523	3511.8054	83.89497	3639.7175	3423.2905	3748.9727	93.03615	3881.26	3621.9104	1000.0	1000.0	2091999	320.04938	52.780308	380.79147	-1184.8424	320.0497	52.778957	379.4427	-1200.146	-320.68292	7.519852	20767.1723177433
524	3608.1094	96.127495	3768.4553	3512.5132	3768.975	50.030754	3855.403	3692.1702	1000.0	1000.0	2095999	320.21155	49.85917	379.3226	-1056.3708	320.21155	49.85924	378.69913	-1069.3761	-320.97595	7.6429963	20807.32410478592
525	3686.2817	73.54614	3773.455	3583.7148	3841.975	111.281624	3997.2354	3664.4902	1000.0	1000.0	2099999	320.01675	50.43178	378.2308	-965.64233	320.0167	50.433193	380.0582	-970.55304	-320.6924	7.6886973	20846.940930843353
526	3665.6008	59.277145	3738.6257	3592.9656	3916.039	161.41911	4152.3364	3578.1958	1000.0	1000.0	2103999	320.2037	49.10342	378.63925	-881.1357	320.2037	49.10319	378.82184	-878.8522	-320.79086	7.5568743	20885.603338956833
527	3715.8044	83.83232	3807.4336	3580.5361	3709.2598	101.04733	3834.9595	3483.16	1000.0	1000.0	2107999	320.3979	48.371597	378.11655	-896.07355	320.39807	48.37143	378.33356	-897.50824	-320.983	7.502908	20925.714955806732
528	3449.3838	108.67338	3604.143	3297.0667	3780.4556	67.744286	3878.8909	3677.9172	1000.0	1000.0	2111999	320.36414	48.66777	376.72775	-884.6971	320.36423	48.667717	376.65237	-895.98816	-320.9721	7.5754247	20965.617596149445
529	3710.1558	50.69669	3779.8923	3642.8484	3770.2524	83.60838	3871.3677	3559.0842	1000.0	1000.0	2115999	320.41437	47.820892	377.93576	-912.9733	320.4143	47.820644	378.05576	-909.8781	-321.04364	7.1216574	21004.527809143066
530	3626.6838	98.51453	3752.3877	3520.686	3679.188	127.53949	3963.8245	3491.5444	1000.0	1000.0	2119999	320.63773	46.805107	378.12665	-861.15265	320.63797	46.803246	377.20032	-874.4834	-321.3357	7.186376	21044.18446111679
531	3610.3303	129.72032	3800.6707	3434.9937	3707.1196	71.95699	3881.6135	3636.7212	1000.0	1000.0	2123999	320.83505	47.986076	377.9494	-863.83307	320.835	47.988186	377.9323	-862.46783	-321.41113	7.1622715	21083.905077695847
532	3704.7607	42.381634	3766.1873	3663.9966	3362.9148	253.4422	3925.0864	3196.814	1000.0	1000.0	2127999	320.96997	45.9112	379.03186	-793.6489	320.96997	45.91245	378.8406	-804.87213	-321.6116	7.267155	21123.008719205856
533	3672.3228	187.26054	3833.2769	3355.7075	3610.7473	287.61865	3956.5005	3044.445	1000.0	1000.0	2131999	321.22705	45.18173	381.9478	-755.5742	321.22705	45.182247	381.80118	-740.4547	-321.85104	7.407539	21162.705215215683
534	3523.872	159.93924	3727.4038	3297.5928	3609.184	422.52005	3924.0278	2572.3352	1000.0	1000.0	2135999	321.0755	45.10568	382.08182	-712.97095	321.07578	45.10596	385.0108	-712.4026	-321.86008	7.8787775	21202.52772307396
535	3561.8564	226.91464	3841.8762	3238.1523	3960.8333	92.94232	4072.117	3739.0767	1000.0	1000.0	2139999	321.0323	44.83666	387.14697	-671.03467	321.03223	44.837933	384.7697	-675.3621	-321.72055	7.8528175	21242.401710748672
536	3661.9556	22.205198	3684.811	3627.1184	3820.0298	82.36181	3905.6968	3597.1128	1000.0	1000.0	2143999	320.9473	45.018375	382.09494	-662.77454	320.94727	45.020535	388.02686	-667.2963	-321.56464	7.934807	21281.950778484344
537	3575.1665	236.4545	3849.3708	3203.694	3590.4473	186.43675	3766.5447	3242.1116	1000.0	1000.0	2147999	321.07645	43.26948	382.27118	-664.943	321.07642	43.267807	381.59827	-662.8327	-321.7586	7.6749315	21322.35443496704
538	3616.2974	46.664814	3694.041	3573.8953	3524.485	109.1278	3623.5676	3289.68	1000.0	1000.0	2151999	320.92987	44.192707	383.85068	-644.91534	320.92987	44.19235	380.28983	-636.6882	-321.60684	7.553947	21361.95299077034
539	3644.487	102.05252	3796.7507	3528.781	3892.3687	58.862328	3968.4956	3818.1057	1000.0	1000.0	2155999	321.0044	43.789253	376.47928	-640.1432	321.0045	43.788795	374.92453	-647.2065	-321.6828	7.698607	21401.764972925186
540	3649.8704	137.41754	3862.5608	3501.5605	3503.5156	152.56895	3724.051	3152.671	1000.0	1000.0	2159999	320.8915	43.44958	374.42715	-632.8965	320.8915	43.45122	374.67255	-639.6542	-321.62936	7.796839	21441.14352297783
541	3601.5107	131.36894	3754.779	3393.365	3691.5903	95.88197	3839.4202	3581.542	1000.0	1000.0	2163999	321.22586	42.65083	375.58145	-631.4518	321.2254	42.65208	376.91214	-644.5538	-321.97012	7.6230197	21480.714017629623
542	3678.4678	39.85943	3735.4673	3623.1316	3793.286	100.23742	3931.5308	3632.1687	1000.0	1000.0	2167999	321.3726	43.337807	374.61377	-644.26807	321.3727	43.3404	374.35934	-678.9433	-322.01126	7.6327705	21520.377643346786
543	3590.469	47.461834	3654.3691	3542.2756	3746.1328	73.71964	3860.9001	3632.5352	1000.0	1000.0	2171999	321.107	43.957714	376.35724	-674.4664	321.10675	43.95807	377.14676	-705.24115	-321.75113	7.9403486	21560.09094786644
544	3500.092	96.476234	3619.3904	3356.2688	3842.9185	78.7771	3958.6987	3685.1653	1000.0	1000.0	2175999	320.78867	43.47832	373.21674	-669.655	320.7888	43.48013	375.73315	-691.426	-321.43454	7.892843	21599.506073474884
545	3611.0964	72.71878	3712.9524	3524.7205	3271.5557	174.04362	3480.7476	2877.5012	1000.0	1000.0	2179999	320.93555	43.411766	376.33374	-680.43	320.93555	43.41108	378.96054	-686.2596	-321.44208	7.7768965	21639.555023431778
546	3652.33	64.76891	3755.099	3582.372	3755.4617	58.177273	3860.8381	3681.2268	1000.0	1000.0	2183999	320.7328	44.75335	378.4443	-684.1189	320.7328	44.754215	378.54367	-681.29047	-321.48105	7.6615963	21680.073418855667
547	3724.1157	68.30059	3805.477	3635.062	3775.0007	49.106556	3855.187	3696.6948	1000.0	1000.0	2187999	320.56494	45.140327	375.2584	-674.5814	320.5649	45.140724	379.88516	-678.90045	-321.25378	7.64604	21719.565544128418
548	3567.815	67.45849	3652.3137	3475.1372	3688.1226	84.75401	3837.7202	3562.7087	1000.0	1000.0	2191999	320.5677	45.74106	374.0684	-689.4568	320.56763	45.743713	374.41882	-702.6507	-321.27167	7.867501	21759.071514844894
549	3507.6763	106.07737	3612.7168	3335.0046	3911.6907	125.55585	4058.4463	3582.2007	1000.0	1000.0	2195999	320.3922	46.44353	375.10315	-674.8623	320.39236	46.44399	376.6605	-676.96136	-321.04587	7.7350693	21797.869412899017
550	3420.775	208.06876	3685.2788	3102.3254	3757.9087	52.829773	3849.6523	3687.6477	1000.0	1000.0	2199999	320.45056	46.771942	372.70328	-676.6315	320.45053	46.774406	371.7953	-672.04126	-321.01578	7.4019384	21837.513704538345
551	3466.822	116.98614	3607.4915	3301.8704	3593.6765	88.37706	3721.4624	3456.9688	1000.0	1000.0	2203999	320.34442	46.100517	373.02762	-685.1071	320.34406	46.101906	374.67075	-692.7883	-321.146	7.5961537	21877.089241743088
552	3363.453	139.64943	3502.7288	3130.668	3814.8647	99.652534	3979.3699	3638.3284	1000.0	1000.0	2207999	320.0783	46.403625	373.1815	-676.1352	320.0783	46.404728	373.0201	-660.94055	-320.83463	7.609971	21916.822127342224
553	3629.7334	113.50336	3764.2417	3458.6265	3832.259	153.67418	4025.9316	3561.21	1000.0	1000.0	2211999	319.94702	46.534527	374.11328	-673.7	319.94702	46.53585	374.15192	-669.5904	-320.52515	7.786355	21956.43706011772
554	3648.9016	41.85138	3705.5671	3602.2024	3736.7605	88.40844	3907.137	3621.2004	1000.0	1000.0	2215999	320.2611	46.12498	374.98752	-697.08704	320.26138	46.12325	374.57706	-688.7034	-321.03638	7.746766	21995.96400809288
555	3519.216	92.89501	3631.15	3397.6836	3583.3223	107.80544	3855.4392	3445.068	1000.0	1000.0	2219999	320.27203	48.06944	373.76828	-715.75543	320.2722	48.070496	376.92682	-714.9791	-320.85593	7.5491414	22035.82416009903
556	3444.3982	50.417675	3503.224	3387.1306	3693.0015	106.705536	3878.243	3488.6477	1000.0	1000.0	2223999	320.11392	48.337765	373.91745	-729.1514	320.11426	48.33695	375.4078	-721.89874	-320.77774	7.7536955	22075.0594329834
557	3375.8718	407.25476	3646.7883	2673.4097	3655.3823	67.232574	3755.1475	3538.9272	1000.0	1000.0	2227999	320.3052	47.84949	373.24362	-710.58057	320.30515	47.848892	376.31146	-707.7171	-321.02405	7.37856	22114.0925283432
558	3568.0217	109.180305	3693.8599	3394.372	3717.4817	169.76079	3907.9612	3278.9204	1000.0	1000.0	2231999	320.43958	47.981564	375.77902	-699.83154	320.43927	47.984562	378.9136	-695.67896	-321.10803	7.444168	22153.43389606476
559	3512.8638	147.33311	3638.8398	3264.622	3868.075	96.92389	3969.084	3679.5627	1000.0	1000.0	2235999	320.59167	46.616486	373.53998	-647.08203	320.59167	46.618183	373.60477	-660.37213	-321.11642	7.636857	22193.03350377083
560	3624.111	157.36488	3802.362	3385.662	3779.948	80.45659	3870.1553	3622.922	1000.0	1000.0	2239999	320.55478	46.82234	377.60028	-659.3547	320.55505	46.821392	375.63657	-659.8297	-321.15182	7.6189547	22233.22452402115
561	3701.1787	48.88482	3770.1218	3631.8723	3890.0063	176.47725	4009.1443	3376.896	1000.0	1000.0	2243999	320.46707	46.405476	372.36517	-636.79004	320.4666	46.409477	371.93692	-639.5065	-321.09	7.9138136	22272.994659900665
562	3593.6326	85.15041	3714.5825	3482.9954	3754.5417	44.846336	3804.4146	3658.8193	1000.0	1000.0	2247999	320.50897	45.854046	372.0777	-750.2722	320.50888	45.856895	374.27664	-758.6261	-321.21417	8.025977	22312.603597402573
563	3616.3457	72.34018	3686.0806	3502.7598	3665.339	100.036545	3743.089	3386.7092	1000.0	1000.0	2251999	320.46518	45.9856	376.34097	-797.8698	320.4649	45.993908	373.95343	-819.69257	-321.00333	8.278088	22351.93202662468
564	3487.324	84.26661	3624.4148	3394.5413	3649.61	103.110504	3797.5266	3432.053	1000.0	1000.0	2255999	320.28256	47.342026	373.98923	-908.97504	320.28275	47.34296	375.3887	-925.05396	-320.80853	8.979217	22391.301005601883
565	3649.7205	61.66488	3734.493	3564.3552	3822.9595	45.507713	3892.3555	3773.0984	1000.0	1000.0	2259999	320.2329	46.50119	379.42114	-855.5532	320.23285	46.502426	378.8178	-947.2769	-320.93515	8.269371	22430.48814201355
566	3598.4946	108.91173	3697.8315	3414.333	3756.8293	64.44599	3881.1875	3669.329	1000.0	1000.0	2263999	320.2913	47.017525	375.41144	-873.4301	320.29117	47.018646	376.56726	-880.483	-320.8934	8.455445	22469.38015651703
567	3754.7568	94.68928	3903.6763	3642.1597	3896.7974	61.73126	3985.3093	3786.699	1000.0	1000.0	2267999	320.21518	46.46932	375.9427	-954.57025	320.21494	46.47279	376.57202	-932.04803	-321.03717	8.527468	22509.46189069748
568	3638.6707	98.80201	3803.5254	3542.9148	3784.1777	67.51217	3895.2024	3670.885	1000.0	1000.0	2271999	320.3443	46.89429	378.46118	-742.4141	320.3442	46.89402	379.09613	-726.1276	-320.97665	8.216467	22548.543178081512
569	3452.766	145.89192	3681.07	3277.4136	3869.5945	73.37571	3981.8809	3757.0935	1000.0	1000.0	2275999	320.54678	46.11153	380.20312	-682.7283	320.5466	46.115627	379.34335	-694.94867	-321.26987	8.295957	22588.297842741013
