Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
577	164.66536	11.156033	192.66142	138.83246	152.00195	10.72912	169.04991	138.84839	35.5	33.4	2307999	77.53702	38.56271	157.85326	3.3731651	-77.367905	0.70305353	20938.37074446678
578	164.71704	11.2767935	194.52428	137.37314	151.31717	7.687084	162.03583	137.43297	35.469025	33.1	2311999	77.58285	38.598404	161.24507	2.1082249	-77.4169	0.6866109	20974.77267241478
579	164.60263	11.40865	200.10556	142.22316	152.0092	9.476893	172.95024	138.45268	35.407078	33.5	2315999	77.658875	38.564632	161.29826	2.622095	-77.49169	0.70413244	21011.389456510544
580	165.30989	11.592694	196.74588	142.36726	155.64966	6.8610396	164.82626	143.1734	35.575222	34.2	2319999	77.63563	38.580788	161.12367	3.0924673	-77.468285	0.7044194	21048.040167808533
581	164.86311	12.120066	194.7199	141.86343	152.96341	8.42707	165.61264	136.89824	35.526787	33.4	2323999	77.62115	38.57595	159.49654	2.9549656	-77.44815	0.69096226	21084.533581018448
582	164.4064	12.219644	203.24658	144.5512	156.34499	7.542597	167.70348	142.67729	35.34513	34.0	2327999	77.61192	38.540905	159.22887	2.991825	-77.44079	0.69992167	21121.06469655037
583	165.01181	12.246242	199.39587	136.62924	151.73332	6.2306643	161.80684	143.56754	35.54867	33.3	2331999	77.63407	38.587738	160.77762	2.6604776	-77.46105	0.69761866	21157.648515224457
584	163.10677	12.579513	210.13197	140.25981	151.97545	5.3914647	161.96172	141.60889	35.201756	33.2	2335999	77.57743	38.546993	160.25975	2.9720335	-77.410164	0.68887615	21194.04031395912
585	164.52943	10.406856	193.82574	144.28015	154.09128	8.557471	170.8569	144.07898	35.309734	33.6	2339999	77.58936	38.541153	157.83545	2.8204412	-77.41414	0.69486094	21230.585273981094
586	164.5608	11.272268	190.28143	141.39102	155.0678	8.685677	164.74052	141.98447	35.486725	33.9	2343999	77.60929	38.54709	160.7791	3.0260344	-77.43516	0.7004055	21267.11847805977
587	165.21558	11.584013	194.38304	145.32214	152.87527	6.614762	164.12294	142.29916	35.464287	33.6	2347999	77.54408	38.486908	158.33763	2.0780773	-77.369514	0.6931516	21303.282727003098
588	165.22687	11.323851	196.79787	142.80345	155.57043	4.7566776	161.57463	143.77087	35.584072	33.8	2351999	77.57445	38.491974	158.97504	3.309618	-77.40325	0.6944194	21339.753445386887
589	165.70671	11.807403	191.7788	139.69981	158.39418	4.6716814	165.53679	148.4034	35.660713	34.7	2355999	77.5498	38.535244	159.2884	3.0339174	-77.38709	0.6973544	21376.27506184578
590	165.80014	10.988032	193.1637	140.41072	152.86496	7.409305	167.85321	143.6705	35.625	33.3	2359999	77.55768	38.508312	159.73897	3.000105	-77.391045	0.69506043	21412.886594057083
591	163.28876	10.659313	189.55923	144.61128	152.93155	9.328683	172.25475	142.29439	35.105263	33.5	2363999	77.54758	38.56369	157.90941	2.693407	-77.37828	0.69675744	21449.396440267563
592	164.03789	12.605269	196.15204	139.03046	150.89656	5.6974483	165.10962	142.86287	35.327435	33.0	2367999	77.46793	38.534565	158.93073	3.0386782	-77.29318	0.6883249	21485.85777449608
593	166.28401	11.298033	188.1556	141.32562	154.24837	7.2743416	172.84706	146.7615	35.794643	33.8	2371999	77.59909	38.544975	158.86885	3.671527	-77.42255	0.7016426	21522.36362671852
594	166.52979	10.750736	196.95145	148.97926	154.9526	8.306149	168.47314	143.28204	35.785713	34.1	2375999	77.69204	38.49968	160.71025	2.8502512	-77.51907	0.6725032	21558.921949863434
595	165.10728	10.880027	193.05617	140.34259	152.5371	7.498234	162.65388	140.7412	35.535713	33.2	2379999	77.52532	38.560383	161.57253	3.4547606	-77.35342	0.6946506	21595.15877723694
596	164.9575	10.625005	200.78786	142.25145	152.29073	7.8797574	164.53972	141.93364	35.486725	33.4	2383999	77.66104	38.522182	161.09991	3.5340948	-77.485405	0.687751	21631.51817202568
597	162.96458	10.382996	185.0861	143.88017	152.7456	4.4244	159.8795	145.77246	35.245613	33.5	2387999	77.64803	38.545773	157.19029	2.8032265	-77.47626	0.6918438	21668.124683856964
598	166.25613	11.758388	195.66199	144.4537	155.24796	8.308	174.35866	148.02998	35.651787	34.0	2391999	77.52651	38.53947	162.89172	2.929078	-77.35789	0.695295	21704.547852516174
599	167.27847	12.360289	198.75282	138.34706	154.38303	5.1768637	161.66174	144.76317	35.972973	33.7	2395999	77.57386	38.50845	160.25014	1.3059521	-77.40156	0.69052655	21740.999630451202
600	164.76367	10.888897	195.26003	142.97462	155.60825	8.147869	168.96416	137.87997	35.45133	33.9	2399999	77.62984	38.521904	161.11432	3.3052325	-77.459595	0.68299186	21777.524146318436
601	164.581	12.561479	206.87187	141.37378	148.666	5.571645	162.57874	142.93791	35.486725	32.8	2403999	77.50876	38.57847	159.15253	2.5533118	-77.33558	0.690834	21813.888013362885
602	164.31834	11.459764	192.09164	139.59856	152.76968	7.701858	165.19966	137.50781	35.327435	33.5	2407999	77.50455	38.477604	161.03157	3.5330296	-77.32404	0.6977976	21850.4830596447
603	165.90689	10.839591	191.48624	142.0279	154.05681	7.002333	165.29378	141.64206	35.660713	33.8	2411999	77.47996	38.543903	158.59381	3.629403	-77.2988	0.68187165	21887.143249750137
604	165.53989	11.819713	200.29802	143.57318	153.33154	8.169652	166.2915	140.73636	35.669643	33.2	2415999	77.57903	38.496006	159.14922	2.0659056	-77.39615	0.6998392	21923.521136283875
605	164.8468	12.270459	196.7658	142.33841	153.19658	5.382165	160.40521	141.96965	35.469025	33.6	2419999	77.59977	38.465694	158.47237	3.1731596	-77.42444	0.7104977	21959.954674959183
606	165.13525	10.414293	194.01714	143.39056	149.44739	6.597903	164.51317	140.78601	35.513275	32.9	2423999	77.506424	38.518948	158.8456	3.4882936	-77.3328	0.6847142	21996.247418403625
607	165.52905	10.523832	188.41106	141.24655	149.51346	8.300626	168.45085	141.19963	35.535713	33.1	2427999	77.55932	38.522266	165.86966	2.7091427	-77.38166	0.69278735	22032.840384721756
608	165.36914	11.167726	197.97769	142.20703	152.53958	8.806254	168.41216	139.43044	35.61607	33.7	2431999	77.557976	38.488026	158.01439	2.7680836	-77.37832	0.6842693	22069.296055793762
609	165.3737	12.372564	196.93085	139.82556	155.7302	8.499897	167.32138	143.08025	35.530975	33.8	2435999	77.59704	38.489136	159.48578	3.3848228	-77.4235	0.6845923	22105.69939804077
610	163.89311	11.820213	209.72278	141.31654	156.38937	10.429143	171.49966	137.84485	35.201756	34.0	2439999	77.47945	38.508743	159.33214	3.140851	-77.30394	0.6845715	22142.282344579697
611	164.0112	11.444397	193.59512	142.05978	153.11655	7.25813	162.91307	142.11913	35.238937	33.5	2443999	77.58618	38.532932	160.99687	2.3953753	-77.4105	0.6888368	22178.754676818848
612	164.33467	10.524396	187.75124	138.13052	152.8602	7.0121164	164.7019	141.7232	35.34513	33.2	2447999	77.546295	38.51471	160.726	2.875187	-77.36878	0.69369614	22215.25399017334
613	164.30113	10.608596	195.86513	142.44145	152.18057	7.5076895	163.56364	142.15997	35.45133	33.3	2451999	77.56555	38.48815	159.4305	3.4999523	-77.38748	0.6919736	22251.662890911102
614	165.28102	10.746396	193.21436	143.12772	150.8123	5.7861257	161.9918	141.83456	35.45133	32.9	2455999	77.50986	38.50516	157.69661	2.9647532	-77.33715	0.67777693	22288.241126060486
615	166.87473	10.9532	192.34543	141.22603	153.73055	6.3410554	165.70023	145.78174	35.936935	33.7	2459999	77.54711	38.466454	160.06897	1.6593933	-77.36999	0.6908391	22324.821379184723
616	166.34518	11.249688	205.98912	143.71846	153.4885	8.416093	170.48894	138.87059	35.6875	33.5	2463999	77.53633	38.51969	159.53777	2.551035	-77.35894	0.6868518	22361.514487981796
617	163.48053	9.971936	198.10791	139.61325	159.74907	6.4284616	172.19685	152.40291	35.22807	34.9	2467999	77.534134	38.566433	160.24864	2.3282194	-77.35876	0.69674516	22397.998913526535
618	165.138	11.0461855	206.51582	142.13263	156.855	6.972953	169.07985	145.97794	35.477875	34.1	2471999	77.549965	38.513554	162.027	2.8360605	-77.37369	0.6824951	22434.735922574997
619	165.96054	12.045453	196.15427	139.13031	150.95421	6.0293527	162.2816	144.19267	35.74107	33.1	2475999	77.419014	38.492596	159.80643	3.0860472	-77.24208	0.6988521	22471.25227022171
620	164.92065	12.0202875	192.11569	136.24757	153.17026	8.4149065	170.15192	142.43701	35.535713	33.7	2479999	77.48924	38.51355	161.05399	2.639248	-77.31067	0.67967033	22507.640978336334
621	167.27107	12.09655	199.76326	141.55315	151.18587	9.388235	171.92018	138.65619	35.88393	33.0	2483999	77.52339	38.491055	156.8591	2.5887966	-77.35054	0.6873176	22544.19211292267
622	163.77563	10.134218	192.00615	133.8892	155.69373	10.07397	172.71867	140.26634	35.38938	34.2	2487999	77.52516	38.53907	159.0155	3.2532978	-77.34574	0.69266784	22580.870584726334
623	164.78271	12.564572	205.8983	139.89539	154.0935	8.247241	167.46635	140.74446	35.433628	33.7	2491999	77.49758	38.4947	160.4264	3.2590904	-77.318596	0.6907483	22617.19961619377
624	165.14522	11.86968	201.24913	144.97333	151.73732	4.49254	161.87686	146.15994	35.455357	33.3	2495999	77.60602	38.48928	159.80815	2.2151985	-77.429184	0.6806465	22653.568629026413
625	164.96222	10.879429	190.78685	139.1719	153.0321	4.9752955	163.84436	148.38301	35.522125	33.6	2499999	77.541115	38.52621	160.04492	3.089428	-77.36259	0.68461144	22689.7888379097
626	162.99455	9.343546	191.38658	142.45865	154.80998	4.7335215	160.31398	142.8447	35.13158	33.8	2503999	77.56144	38.520157	158.98401	2.524106	-77.38393	0.67922544	22726.525939702988
627	166.97452	12.010664	196.43144	139.67145	160.97368	6.38613	168.98132	150.67502	35.9009	35.1	2507999	77.482414	38.51045	160.01118	2.80167	-77.303276	0.6836119	22763.082704782486
628	164.90404	12.061023	200.7776	137.41904	152.98024	9.224206	166.16185	136.15515	35.522125	33.5	2511999	77.50728	38.509144	160.73634	3.0005226	-77.33043	0.68090326	22799.491583108902
629	163.85536	11.057181	189.94525	142.40271	152.33015	3.8993063	157.63374	145.97787	35.327435	33.2	2515999	77.52678	38.566814	158.40536	2.9317799	-77.35676	0.68139684	22835.90290951729
630	165.7854	11.791143	201.27133	142.08966	158.17616	3.2430365	163.01399	152.63632	35.598213	34.5	2519999	77.50468	38.5373	161.7859	2.9297209	-77.331924	0.681698	22872.994715690613
631	163.04976	10.124001	197.56941	140.78728	155.23341	6.379978	165.3817	147.81065	35.201756	34.0	2523999	77.55861	38.48801	157.80595	2.344818	-77.38684	0.6846223	22909.35342478752
632	163.8586	9.879103	194.7088	142.88127	156.39346	6.0217686	167.11658	147.0693	35.309734	34.3	2527999	77.573	38.514847	157.11867	3.0735397	-77.402176	0.6938495	22945.595970392227
633	163.88719	11.199575	197.79483	140.8259	149.6041	7.511632	163.54291	136.29062	35.19298	33.0	2531999	77.54163	38.456745	159.05556	3.3115463	-77.367874	0.68577516	22982.208292007446
634	164.7129	9.691504	188.68756	144.17581	153.8732	9.446038	170.76321	143.47087	35.424778	33.3	2535999	77.4655	38.486767	158.30493	0.84664536	-77.289	0.6875802	23018.777490854263
635	164.82439	10.360322	192.14148	144.02448	153.31735	8.152821	168.7094	142.64362	35.504425	33.6	2539999	77.42291	38.456272	160.18304	3.082469	-77.24786	0.6802638	23055.343542099
636	164.56294	10.672783	191.04361	136.41473	152.07278	9.259829	169.816	140.16322	35.38938	33.3	2543999	77.570244	38.575977	161.36711	2.5858827	-77.39802	0.69057286	23091.82458615303
637	165.89816	11.880987	201.87619	139.51114	155.53731	5.754906	168.6802	147.81706	35.723213	33.8	2547999	77.44524	38.56864	158.37663	2.984911	-77.27232	0.68599904	23128.306461811066
638	163.17993	10.481759	189.49078	144.7764	154.79239	6.945571	167.75734	146.21918	35.18584	34.0	2551999	77.65984	38.55844	159.09348	2.863099	-77.48931	0.6928251	23164.75446987152
639	165.22478	11.812055	195.27943	142.3885	157.74156	9.265254	175.5597	145.67375	35.669643	34.4	2555999	77.634094	38.51423	162.83879	2.95265	-77.46128	0.6865168	23201.245770931244
640	164.48409	11.853096	194.98532	143.39415	152.10815	6.471729	162.93115	141.54869	35.469025	33.3	2559999	77.672775	38.495895	157.29697	3.001935	-77.502594	0.68354297	23237.627634048462
641	163.80736	10.480979	200.49553	144.25317	155.51859	6.9719524	164.28616	144.39828	35.27193	33.8	2563999	77.54486	38.540638	158.64485	2.5589094	-77.36743	0.69395494	23274.26415681839
642	162.7836	11.454902	190.48933	139.00514	149.94516	5.40412	158.65913	140.26003	35.070175	33.1	2567999	77.61486	38.509666	159.26921	2.0939188	-77.44072	0.67569757	23310.71701979637
643	165.16057	11.115451	190.66821	143.87971	151.2059	8.669931	166.28879	136.81927	35.50893	33.3	2571999	77.52047	38.53301	160.00359	1.365325	-77.34567	0.6895374	23347.362761974335
644	163.27945	11.016729	198.16907	139.60243	150.96927	8.626887	166.90408	142.15552	35.18421	33.0	2575999	77.57729	38.499123	158.13985	3.0159435	-77.406044	0.69592035	23383.736169099808
645	164.16948	11.064554	194.17744	139.01987	151.38113	7.4015746	165.69724	140.71785	35.37168	33.1	2579999	77.6583	38.472446	158.14375	2.4401197	-77.48499	0.6801067	23420.014404296875
646	166.54147	11.366454	193.6191	144.56398	154.74387	8.121812	169.27594	143.58728	35.67857	33.6	2583999	77.571945	38.527054	159.63287	2.8282404	-77.39604	0.67593163	23456.706926584244
647	164.07967	11.423201	197.83688	139.04085	154.56326	9.410162	171.35628	140.0021	35.318584	34.0	2587999	77.44644	38.50538	160.16046	3.4161673	-77.27313	0.67583174	23493.24179339409
648	164.05482	11.089025	192.50891	137.03719	154.84038	9.32776	172.32803	142.1902	35.35965	33.8	2591999	77.64568	38.48521	158.29305	2.073309	-77.47227	0.6814221	23529.818691968918
649	165.06421	11.983231	202.84753	142.9901	157.25716	10.418355	176.76357	141.28276	35.625	34.4	2595999	77.63667	38.576218	159.28452	2.5252733	-77.46345	0.6745304	23566.174918174744
650	165.94942	10.886454	201.69812	144.73032	153.55563	7.2764425	166.94212	139.89124	35.732143	33.7	2599999	77.64088	38.502132	160.33556	1.4623938	-77.46997	0.6634319	23602.869115829468
651	164.49937	11.904387	192.6551	140.68407	153.43251	9.760526	172.27757	137.52524	35.35398	33.6	2603999	77.57741	38.48777	159.0861	3.4831543	-77.40236	0.6735719	23639.0949113369
652	162.41405	9.365152	188.56096	142.1321	151.98721	7.2097087	165.17316	142.18166	35.105263	33.0	2607999	77.55108	38.51071	158.46486	2.8470716	-77.37503	0.67844003	23675.691667556763
653	165.7202	10.722686	193.74762	144.64384	148.39525	6.5758505	158.72874	136.9505	35.651787	32.7	2611999	77.47543	38.47586	159.01826	2.5482035	-77.301	0.6842277	23712.113798856735
654	164.37032	11.1389265	195.01784	141.52225	155.70134	7.6810517	166.633	143.53636	35.38938	34.0	2615999	77.57636	38.44194	159.34117	2.219143	-77.40092	0.67220277	23748.707072257996
655	164.78358	10.687357	208.49937	140.95172	151.39523	9.26794	173.12045	140.23654	35.46018	33.1	2619999	77.48681	38.49065	158.84457	0.59417725	-77.30884	0.666237	23785.397060394287
656	162.74063	10.728186	197.33493	137.54799	150.27083	4.2431936	157.6269	141.43758	35.122807	33.0	2623999	77.50688	38.489502	158.30965	2.5878606	-77.33163	0.6620113	23822.071002483368
657	164.31215	11.537942	199.10683	140.88654	151.92955	5.706401	159.11249	141.8381	35.415928	33.1	2627999	77.61782	38.496872	160.65321	1.9895172	-77.440834	0.69097215	23858.339871168137
658	166.78183	11.177399	191.14128	144.2023	154.5944	7.024997	165.83366	145.05093	35.846848	33.9	2631999	77.45377	38.53825	157.62822	2.803337	-77.27949	0.6803535	23895.102912902832
659	166.53319	13.134614	206.881	142.76971	153.35983	6.955592	166.26035	140.75523	35.705357	33.3	2635999	77.5804	38.520382	159.99062	2.505249	-77.410385	0.67767274	23931.58024573326
660	165.12898	12.292968	194.87224	138.91617	155.97745	6.4204865	165.37737	141.73178	35.530975	33.9	2639999	77.51631	38.47012	158.60947	2.5658627	-77.34506	0.68000454	23968.393966674805
661	165.1605	10.543376	196.1107	144.94864	155.05394	7.7442956	172.43362	145.2109	35.45133	34.1	2643999	77.49158	38.51285	157.97507	2.2776852	-77.31906	0.6810375	24004.59150481224
662	166.07474	11.616929	203.5293	144.24861	156.21492	8.041706	169.14638	145.59631	35.69643	34.3	2647999	77.55905	38.50442	157.74693	1.2550354	-77.38014	0.6997152	24041.270540952682
663	165.35693	11.62983	198.99213	143.6949	151.58813	6.8625846	162.66837	141.32373	35.625	33.2	2651999	77.52397	38.526897	163.96089	2.1690416	-77.34769	0.68343747	24077.832564353943
664	164.18288	10.538509	191.41432	141.88385	158.1624	7.2245717	168.28842	143.17722	35.263157	34.6	2655999	77.60083	38.506294	160.01096	3.4630213	-77.424545	0.6664474	24114.30497956276
665	166.3718	10.587118	198.74216	143.95929	153.76772	8.3881	168.71484	142.48622	35.705357	33.6	2659999	77.60647	38.484	159.77481	1.566824	-77.43031	0.6749011	24150.730067253113
666	163.48798	10.534248	195.84206	143.91483	154.02797	8.347733	162.94057	139.07689	35.247787	33.8	2663999	77.62714	38.430054	159.49785	2.2520103	-77.44937	0.66484183	24187.339546203613
667	164.21242	10.231712	191.48024	139.22202	154.14377	9.952077	169.78506	137.50334	35.265488	33.9	2667999	77.58367	38.53426	158.82875	3.3575473	-77.41428	0.66974527	24223.836880922318
668	165.85329	11.342037	192.3398	140.39502	152.99905	6.899163	165.04945	143.56644	35.681416	33.6	2671999	77.69106	38.498592	159.63477	3.4477272	-77.51555	0.68066466	24260.3154630661
669	166.94507	11.891399	191.46255	133.63771	155.59486	8.080851	164.4449	139.03177	35.88288	34.0	2675999	77.518234	38.515587	159.3606	-5.3672	-77.34669	0.6836272	24297.056327581406
670	165.96873	11.290709	192.27522	143.91159	161.50165	7.837338	173.16188	148.45918	35.6875	35.1	2679999	77.59863	38.526115	158.27577	-1.7500086	-77.418526	0.6775658	24334.127333641052
671	164.99307	10.139364	192.3215	132.81856	152.25032	9.277106	167.15622	141.98909	35.575222	33.2	2683999	77.56925	38.535244	158.07161	3.371654	-77.39324	0.6624108	24370.48635482788
672	164.27757	9.72551	195.05399	142.84555	152.55032	6.4651256	165.64702	144.01118	35.35398	33.9	2687999	77.74651	38.538445	158.70172	3.0628176	-77.57386	0.66983306	24407.12437725067
673	165.42847	12.70413	199.31346	140.84242	151.92062	6.935177	165.54459	141.13931	35.49107	33.1	2691999	77.45602	38.535587	157.21799	2.2818718	-77.28199	0.67619544	24443.829942941666
674	163.81856	10.965718	198.69029	138.32014	154.92953	6.39238	163.6307	143.8638	35.19298	34.0	2695999	77.6163	38.49574	157.74821	2.969161	-77.44197	0.66424847	24480.11530804634
675	165.78642	11.427677	193.25098	144.79317	154.02492	6.905914	165.68172	143.39694	35.69643	33.7	2699999	77.53796	38.485542	159.75392	2.943882	-77.35792	0.6836739	24516.738437891006
676	165.25705	10.5405655	191.88055	142.85133	148.28084	6.2674594	158.12444	140.68094	35.415928	32.9	2703999	77.48855	38.54971	157.32912	2.3131256	-77.31419	0.6760698	24553.182968616486
677	163.4734	10.522506	195.92476	137.78334	156.57332	7.2470593	166.47351	145.37096	35.309734	34.0	2707999	77.55765	38.4699	157.77008	2.9494753	-77.389145	0.6697565	24589.872812509537
678	166.70364	11.635673	188.69585	138.28648	154.45938	7.416764	167.38898	143.67888	35.723213	33.9	2711999	77.52228	38.522938	160.93767	2.973298	-77.34913	0.6663264	24626.514538764954
679	165.09895	11.496551	193.96513	144.94464	153.98434	7.230037	165.95912	143.09703	35.495575	33.4	2715999	77.44083	38.50957	158.2359	2.6783724	-77.26903	0.67118824	24662.887073993683
680	166.26717	11.639184	195.22061	144.13521	154.05783	6.808748	164.71507	143.08704	35.82143	33.6	2719999	77.55196	38.501118	160.99469	3.3615942	-77.37627	0.6477978	24699.505198955536
681	166.2587	11.586943	198.76103	141.73431	153.25583	8.229938	167.17744	143.97287	35.801804	33.5	2723999	77.5473	38.504158	157.48906	2.9831085	-77.37454	0.6550838	24736.501313447952
682	163.94708	12.129422	193.91377	142.59673	150.62283	7.841462	163.8267	137.151	35.39823	33.0	2727999	77.600105	38.53831	158.02844	1.2788162	-77.42092	0.6726173	24772.985784053802
683	164.67244	10.396696	204.89816	144.19646	151.3677	5.006842	158.17857	141.95097	35.46018	33.3	2731999	77.438515	38.54686	158.6952	2.3657503	-77.25806	0.65792197	24809.46195459366
684	165.68437	11.110271	196.96265	141.22421	153.74185	7.0270915	162.85323	139.03629	35.55752	33.6	2735999	77.574036	38.495174	157.57513	2.14853	-77.39725	0.6599238	24845.737417936325
685	165.56093	11.736256	197.48123	140.25856	151.3504	9.188386	163.15982	138.88647	35.67857	33.1	2739999	77.49764	38.443596	158.56042	0.94992733	-77.317215	0.6698583	24882.502523183823
686	165.83192	11.62945	195.44568	142.82884	153.3483	6.0113063	166.37482	146.27463	35.714287	33.6	2743999	77.649185	38.508762	158.32617	2.4830399	-77.4686	0.66624343	24919.036235809326
687	164.42184	10.13568	188.04279	142.22241	155.78339	8.013429	166.72964	142.61076	35.517857	34.1	2747999	77.53339	38.585842	160.70279	3.3764238	-77.35597	0.67254144	24955.258847475052
688	163.04239	11.62175	203.64665	140.74083	149.56895	3.504039	154.06512	143.22798	35.149124	32.7	2751999	77.60739	38.50546	157.22594	0.56596184	-77.424545	0.6794105	24991.569946050644
689	166.25887	12.106829	198.98325	143.70677	155.2692	6.24869	170.3829	146.8099	35.651787	34.1	2755999	77.411095	38.471638	159.32574	2.9497175	-77.23625	0.666561	25027.73606157303
690	165.51251	11.104036	190.238	144.43176	151.42744	6.3253756	166.1648	140.33511	35.522125	33.3	2759999	77.55685	38.533092	156.90468	2.7096024	-77.37735	0.6792959	25064.1543405056
691	164.45917	12.106157	192.6185	140.30501	157.43912	6.225998	168.63309	149.05312	35.36283	34.4	2763999	77.61763	38.521603	158.33955	2.9194422	-77.44347	0.66833365	25100.46573138237
692	164.48564	11.369409	189.85959	140.03944	156.9923	10.436175	169.4605	137.50969	35.45133	34.0	2767999	77.50412	38.51787	157.8759	3.0570984	-77.33036	0.664526	25137.160426855087
693	165.18828	11.290655	192.26222	144.92715	152.56906	8.423821	166.59077	139.54253	35.530975	33.6	2771999	77.64486	38.549698	158.46797	1.4434528	-77.47108	0.6773993	25173.682847738266
694	163.91075	10.665108	187.59348	137.14592	155.0143	8.084143	167.95773	144.66779	35.247787	33.9	2775999	77.62877	38.498833	159.91083	2.7677917	-77.44791	0.65432364	25210.40166735649
695	165.24416	9.597812	194.97552	145.47705	151.7181	8.154015	167.20001	142.61444	35.55752	33.3	2779999	77.483025	38.504196	158.36702	2.9494734	-77.306114	0.6672224	25246.704701900482
696	166.3328	11.599498	191.45091	141.54639	152.86932	5.108465	162.64453	143.95071	35.765766	33.2	2783999	77.489685	38.57905	159.9974	3.4732656	-77.30558	0.65372425	25283.126545906067
697	163.29463	8.851598	185.23196	141.13362	150.4968	7.210702	167.90625	141.61522	35.157894	32.9	2787999	77.56136	38.474655	160.33365	3.088747	-77.38215	0.65296155	25319.447105169296
698	163.50523	10.223897	186.85234	140.72969	152.8834	5.3738637	161.00436	141.95518	35.300884	33.3	2791999	77.52664	38.53277	161.6888	2.681549	-77.3488	0.6623734	25356.181329011917
699	164.80817	11.276511	193.93193	139.87064	154.50357	6.6505218	164.97385	143.90285	35.469025	33.8	2795999	77.55653	38.52165	162.04784	3.1361074	-77.376495	0.65432525	25392.500593423843
700	165.83122	11.623048	191.44003	143.79076	151.16623	6.4020877	160.43205	141.7882	35.660713	33.1	2799999	77.48009	38.51767	158.08185	3.2647772	-77.2994	0.65764505	25429.15699529648
701	166.36874	12.246284	198.85916	138.11563	151.462	9.010143	173.63348	142.80579	35.767857	33.2	2803999	77.54957	38.425335	157.14882	1.0306273	-77.36758	0.65367156	25465.446094036102
702	162.67401	11.701749	207.90056	132.85455	152.16267	5.570522	162.19276	143.29262	35.122807	33.6	2807999	77.56306	38.581066	158.29774	2.2389345	-77.380104	0.6570919	25501.943739891052
703	166.7577	11.6799135	193.11401	144.92929	155.71211	6.4322104	165.05104	144.67564	35.892857	34.0	2811999	77.55385	38.45646	157.67603	2.7162228	-77.376015	0.6800825	25538.310581207275
704	164.27232	9.78629	190.29938	145.86234	155.0055	7.390887	167.00275	143.35492	35.419643	33.8	2815999	77.44964	38.54869	160.67877	3.0575352	-77.27208	0.6633004	25575.250314712524
705	163.2695	9.937139	187.02893	140.9044	156.24559	5.713931	165.37585	147.61107	35.298244	34.0	2819999	77.457855	38.512867	160.93039	3.055254	-77.28317	0.6588185	25611.809062957764
706	164.6267	12.065235	197.98257	133.49698	153.32776	4.8003125	163.60976	148.2004	35.477875	34.0	2823999	77.51395	38.53792	158.4121	2.5830345	-77.33819	0.6585282	25648.43797850609
707	163.84657	11.174608	197.74034	146.82065	157.12852	8.811866	172.19585	143.63705	35.392857	34.4	2827999	77.51203	38.501175	163.05919	2.708745	-77.33507	0.6709992	25685.003668308258
708	163.27493	10.743793	191.52736	135.56802	154.33585	6.889051	165.09015	142.01956	35.175438	33.7	2831999	77.48369	38.57545	158.80774	2.7837257	-77.30381	0.6590067	25721.41976571083
709	162.62126	10.619007	188.80771	140.70029	153.88834	7.912823	171.65683	143.93767	35.14035	33.6	2835999	77.59933	38.582417	157.38269	3.404994	-77.41788	0.6639968	25757.56896996498
710	165.14305	10.593472	192.02795	143.03096	153.85286	5.4351077	164.18953	144.23228	35.486725	33.4	2839999	77.44385	38.461452	158.77094	3.2074995	-77.26279	0.65682065	25794.24828004837
711	164.503	10.434246	191.72623	145.09584	151.91002	7.077364	158.64857	138.99133	35.327435	33.5	2843999	77.561005	38.507515	160.08646	3.1974373	-77.38214	0.655541	25831.029086112976
712	163.58997	10.334327	188.62097	144.67778	160.03598	7.012396	169.19463	146.96841	35.14035	34.6	2847999	77.47026	38.496372	157.51602	2.3140163	-77.29338	0.65713793	25867.441218852997
713	165.6227	11.558878	191.39813	138.7421	153.69807	7.7147183	163.00536	140.83601	35.57143	33.6	2851999	77.62891	38.494423	158.23296	3.2978907	-77.452156	0.65799415	25903.920756340027
714	164.5137	11.520172	190.252	141.60126	155.2156	6.6632514	167.24715	143.24664	35.38053	33.8	2855999	77.508766	38.47344	157.06488	2.6262722	-77.33017	0.6550192	25940.442414283752
715	163.8117	12.614914	194.97621	137.32341	151.81866	7.7800827	166.35461	138.73106	35.424778	33.4	2859999	77.564514	38.47449	156.56091	3.313425	-77.38117	0.67864007	25977.225673675537
716	164.79924	11.56986	188.44623	144.34688	157.1449	5.6857467	168.33665	151.47704	35.415928	34.5	2863999	77.55003	38.537308	160.68187	3.2809162	-77.37441	0.6555006	26013.557861566544
717	166.18794	11.926288	196.22101	138.98712	150.69809	7.3085017	159.17313	138.16801	35.80357	33.3	2867999	77.3904	38.51658	157.06628	3.3302317	-77.212685	0.6653456	26050.04447054863
718	163.8834	11.1506605	193.64584	139.89403	151.12451	6.6965437	163.58208	139.07808	35.274338	33.2	2871999	77.56668	38.473263	157.60641	2.646865	-77.39058	0.6570097	26086.7410633564
719	165.49828	11.036864	193.80243	132.48518	156.30367	8.098975	171.33975	147.28494	35.54867	34.1	2875999	77.573326	38.503033	158.7636	3.0846176	-77.398674	0.6646327	26120.37498474121
720	164.55028	10.501224	188.38957	144.78178	148.12952	6.319211	159.29243	139.08119	35.495575	32.7	2879999	77.48373	38.48292	156.78836	0.38532925	-77.30714	0.66224426	26153.83176422119
