Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
96	2524.722	886.6597	3415.1855	1509.0603	2655.0176	760.0572	3704.2964	1703.5602	1000.0	1000.0	383999	118.33135	50.516388	303.9416	-46.822014	118.3314	50.516453	308.91354	-57.30935	-1.6108624	2.3873646	20.45338	-13.594793	-118.79562	8.487389	7491.259705781937
97	2289.818	866.0779	3521.0737	1242.774	3553.2644	41.20248	3643.8813	3499.1753	1000.0	1000.0	387999	119.74201	52.522816	310.95602	-47.900356	119.74189	52.522987	308.25128	-53.95729	-1.5942622	2.3900566	23.03287	-14.128336	-120.20206	8.634052	7568.744498729706
98	3368.5833	321.6265	3764.4697	2867.126	3436.089	822.70953	3928.8538	1493.6571	1000.0	1000.0	391999	120.96271	54.84404	315.40662	-38.66203	120.96283	54.842407	314.78073	-39.894108	-1.590188	2.4211318	21.94627	-13.501007	-121.41667	8.975587	7647.171268463135
99	3718.4067	17.423574	3742.8464	3694.427	3612.858	48.42257	3689.1746	3540.0493	1000.0	1000.0	395999	122.88857	58.316467	323.3071	-44.0428	122.88846	58.31629	324.05923	-36.18608	-1.5642574	2.4123619	22.153332	-13.729773	-123.342606	8.93376	7724.85452413559
100	3728.225	171.29518	3916.0815	3470.3806	3919.2332	56.97069	4023.092	3830.3923	1000.0	1000.0	399999	124.69593	61.88348	334.29407	-43.911236	124.69623	61.884212	333.0828	-47.286156	-1.5539795	2.4447756	20.389519	-13.774015	-125.14305	9.052982	7803.053414583206
101	3811.9714	132.21397	3973.3875	3625.5405	3899.5083	56.319347	3998.5747	3800.6023	1000.0	1000.0	403999	127.08136	65.95376	342.2138	-51.042744	127.08155	65.95273	342.48285	-49.45514	-1.5185698	2.493329	25.580183	-12.757922	-127.53114	9.622865	7881.518881082535
102	3814.2808	62.68037	3888.9407	3744.9534	3251.775	694.8571	3730.8076	1880.1865	1000.0	1000.0	407999	129.40753	69.920845	348.094	-50.74804	129.4076	69.92078	348.02478	-47.677284	-1.4811	2.515096	25.226168	-13.296465	-129.8592	9.78718	7959.4523396492
103	3016.9055	979.9948	3951.5369	1657.4358	3787.2312	66.221794	3890.436	3693.8127	1000.0	1000.0	411999	131.50201	73.175835	356.18198	-40.507122	131.5024	73.17556	356.57657	-38.10947	-1.4255672	2.5512857	23.552654	-13.568789	-131.95607	10.0243635	8037.4034333229065
104	3837.4487	92.54855	3940.6633	3693.9475	3625.6094	39.112263	3668.4407	3556.0107	1000.0	1000.0	415999	134.25854	76.95055	363.08142	-55.90195	134.25856	76.95091	363.55426	-51.649483	-1.3674273	2.6026266	23.160595	-14.265496	-134.70241	10.570236	8115.79429936409
105	3873.1047	62.66966	3965.0374	3813.8713	3898.629	24.50941	3927.06	3852.6052	1000.0	1000.0	419999	136.68053	80.669586	371.6293	-48.026608	136.68082	80.66971	371.0122	-49.466194	-1.3321388	2.6040149	28.95649	-13.104017	-137.12872	10.729164	8194.619497537613
106	3571.3494	585.6065	3947.878	2559.3145	3716.6824	70.39738	3796.3252	3549.7068	1000.0	1000.0	423999	139.3214	84.09923	377.58667	-71.312294	139.32146	84.099434	380.90872	-64.61131	-1.3253498	2.6234753	22.967741	-12.570286	-139.76955	11.102828	8272.216131925583
107	3760.1206	257.2925	3937.4004	3315.5696	4000.8345	71.76639	4116.9277	3853.1802	1000.0	1000.0	427999	141.93999	87.27283	380.65555	-84.01355	141.94006	87.27393	381.30127	-97.59952	-1.2786953	2.6221504	24.457907	-13.891458	-142.39175	11.133219	8349.801965236664
108	3462.6543	592.607	3984.7231	2481.7886	3866.4973	50.62818	3963.8894	3756.4207	1000.0	1000.0	431999	144.66554	90.338234	384.81082	-88.77376	144.66537	90.337975	385.26254	-93.32913	-1.297783	2.6269536	26.10539	-15.164386	-145.12677	11.385502	8427.400321245193
109	3975.5564	56.59681	4040.3408	3914.138	4064.393	33.528137	4098.892	3991.2993	1000.0	1000.0	435999	147.48956	93.44906	387.58557	-91.010765	147.48933	93.4502	391.49042	-91.23662	-1.1867129	2.6827857	30.071056	-15.725351	-147.95447	11.620524	8505.549482822418
110	3936.5547	81.73068	4024.5547	3803.106	4035.5286	52.76282	4156.137	3981.2588	1000.0	1000.0	439999	150.36568	96.26148	394.52173	-110.727554	150.36557	96.26134	395.483	-104.80147	-1.2104634	2.6677134	20.835522	-12.876833	-150.8125	11.650256	8583.952269792557
111	3844.3599	52.43771	3934.4702	3806.056	3947.7961	61.265507	4054.7292	3846.1409	1000.0	1000.0	443999	152.73592	99.09848	398.6632	-104.821625	152.73608	99.0985	397.2546	-91.165764	-1.1876836	2.7132094	25.217436	-13.907213	-153.18425	12.042568	8661.690832853317
112	3883.761	33.247368	3928.2905	3838.7915	3722.7688	41.208176	3790.1235	3655.1978	1000.0	1000.0	447999	155.60278	102.253456	400.2386	-78.94833	155.60274	102.25351	403.47302	-83.9212	-1.1841938	2.7101927	19.484127	-14.378586	-156.04652	12.151379	8739.866411685944
113	3206.8042	1291.5886	4033.9456	971.873	3900.6929	55.83765	3994.4326	3821.7087	1000.0	1000.0	451999	157.7378	104.60702	403.163	-99.27142	157.7378	104.60678	402.14734	-90.33129	-1.1537414	2.723201	24.308342	-14.717079	-158.18062	12.22274	8818.26351070404
114	3924.693	70.30643	4016.7302	3832.6492	3788.325	50.282784	3854.7234	3709.7246	1000.0	1000.0	455999	160.076	106.934074	407.4514	-114.16187	160.07642	106.933784	410.93903	-122.9965	-1.1293707	2.7416775	27.561104	-13.837685	-160.52759	12.557421	8898.412192344666
115	3914.712	85.138725	4050.9988	3817.3845	4015.6907	68.88286	4144.4307	3927.4204	1000.0	1000.0	459999	162.82224	108.89848	411.50858	-82.30116	162.82243	108.89882	408.5863	-85.15595	-1.0958769	2.778833	21.932816	-13.438058	-163.31364	12.527713	8977.28805565834
116	3918.06	64.7887	3977.0996	3811.1091	4123.6567	45.586525	4157.4785	3999.3132	1000.0	1000.0	463999	166.00533	110.049614	410.8618	-97.5539	166.00558	110.05015	412.41635	-92.97764	-1.0751154	2.7540054	25.096159	-13.330597	-166.48401	12.6275215	9054.950133800507
117	3599.6597	626.60376	4086.6218	2526.1611	4029.6914	36.048122	4099.3623	3976.728	1000.0	1000.0	467999	169.01727	111.20395	413.09653	-100.54899	169.01704	111.203835	413.38428	-98.30728	-1.0783869	2.6716125	28.371878	-14.547705	-169.5056	11.883081	9132.938876390457
118	4025.022	73.559425	4129.4453	3950.5286	4084.1965	57.089035	4155.9424	3965.8508	1000.0	1000.0	471999	171.60492	112.98218	416.7785	-136.55388	171.6053	112.98225	418.4596	-141.70079	-1.019771	2.6881819	22.914806	-13.301846	-172.05759	12.310342	9211.107799768448
119	4084.7202	48.213604	4139.2495	4026.879	4368.4194	49.791782	4472.5796	4310.504	1000.0	1000.0	475999	173.54643	115.0958	420.10342	-119.32947	173.54622	115.09528	419.92047	-124.74643	-1.0260531	2.734979	36.3557	-13.950922	-173.98782	12.82576	9288.521706342697
120	4106.7383	23.34833	4133.091	4074.744	4066.8953	55.03417	4183.0347	3981.9976	1000.0	1000.0	479999	175.73492	117.3382	429.68927	-111.89722	175.73569	117.33799	431.52454	-117.45495	-1.0532817	2.7472374	34.806187	-12.967624	-176.17749	12.670935	9366.974816322327
121	4099.6865	53.86424	4163.777	4015.3667	4050.7063	21.239737	4072.6228	4008.7356	1000.0	1000.0	483999	178.0373	119.78448	428.10547	-102.56637	178.0366	119.78366	427.9156	-106.80665	-1.040648	2.784677	25.954409	-13.234291	-178.47415	12.886072	9445.49470281601
122	3903.1455	173.11174	4103.5303	3630.1052	388.80804	1090.7087	3660.9133	17.581013	1000.0	1000.0	487999	180.13268	122.13107	430.55014	-81.32897	180.13354	122.13074	429.70114	-80.480484	-0.97466755	2.8805618	45.81525	-13.121605	-180.59125	13.359902	9523.953675746918
123	2364.562	1690.9623	4076.1548	26.629581	4023.5425	58.30284	4105.4053	3933.1511	1000.0	1000.0	491999	181.07819	123.426636	433.5108	-108.11814	181.07787	123.426254	434.29382	-105.937874	-1.0727656	2.7186382	25.332243	-12.896766	-181.47609	12.954698	9603.34284043312
124	4069.0408	53.770306	4130.619	3991.0798	4224.794	72.53852	4350.555	4104.081	1000.0	1000.0	495999	182.4147	125.031525	434.99112	-103.521324	182.41515	125.030914	435.8778	-96.27675	-1.0500294	2.7009587	25.773712	-13.822638	-182.79085	12.314207	9681.587808609009
125	4117.8354	13.0198765	4137.7715	4102.2593	4200.075	18.454462	4227.724	4171.044	1000.0	1000.0	499999	183.6381	126.63994	433.73425	-104.84055	183.63838	126.64008	433.18967	-106.79612	-1.0327737	2.6980414	24.667454	-14.245625	-184.00455	12.878061	9758.737529993057
126	4045.134	40.967014	4105.3096	4000.9038	4029.6265	52.686726	4098.653	3947.5708	1000.0	1000.0	503999	184.83849	127.98583	437.24002	-101.598976	184.83833	127.98581	435.0797	-100.77111	-1.0623571	2.6697567	24.34771	-14.648047	-185.2095	12.934728	9835.955226182938
127	4054.4365	170.45116	4181.6226	3764.468	4233.263	35.87914	4274.5854	4159.589	1000.0	1000.0	507999	186.98358	129.73695	438.10193	-92.52354	186.98306	129.73712	437.80408	-91.751854	-1.0255238	2.7004082	31.064438	-13.630084	-187.36346	13.287627	9913.884798049927
128	4107.752	60.768803	4175.788	4009.988	4097.034	46.517174	4142.852	3976.412	1000.0	1000.0	511999	188.39532	131.14552	438.37488	-79.01881	188.39561	131.14569	438.3269	-76.47232	-1.015826	2.6948285	29.077042	-14.850983	-188.77298	13.2292	9991.66674566269
129	4129.497	45.789856	4170.17	4057.087	3953.0383	35.93702	4007.639	3882.7544	1000.0	1000.0	515999	190.05115	132.4334	441.2389	-91.396576	190.05132	132.43387	440.64297	-88.6342	-0.9626919	2.725517	24.68886	-12.529583	-190.42548	13.204361	10068.867684841156
130	4184.316	57.32418	4270.251	4109.092	4234.8174	39.278786	4280.0464	4160.0444	1000.0	1000.0	519999	191.5695	133.75739	443.35916	-103.85151	191.57024	133.75647	444.01755	-102.06587	-0.9583324	2.7039995	27.140171	-12.651312	-191.962	13.038163	10147.020094394684
131	4250.3125	71.89856	4371.3564	4196.123	4087.2456	75.508965	4200.671	3906.4688	1000.0	1000.0	523999	193.98352	135.18944	442.72354	-111.7315	193.98347	135.1897	443.0955	-116.27402	-0.95702875	2.718643	26.163065	-12.629192	-194.36568	13.067553	10224.551967144012
132	4154.355	102.83392	4254.835	4014.3494	4133.023	71.669266	4234.489	4005.1514	1000.0	1000.0	527999	196.22565	136.55623	446.5319	-100.82543	196.22562	136.55692	447.03107	-104.00286	-0.94889784	2.722512	27.339773	-14.656913	-196.60884	12.881411	10302.266900062561
133	4243.1064	57.867634	4290.2974	4146.353	4205.07	40.846626	4280.726	4159.2607	1000.0	1000.0	531999	198.06058	137.71263	447.03864	-80.28788	198.06065	137.71219	445.1647	-80.620186	-1.0241523	2.701554	23.620684	-13.394446	-198.42328	12.672264	10380.235140800476
134	4258.247	76.43245	4358.3423	4144.5894	4321.005	24.823633	4361.532	4285.9556	1000.0	1000.0	535999	199.89514	138.91412	447.3484	-73.64862	199.89478	138.91481	446.71457	-67.85768	-0.93924475	2.7476618	22.261648	-14.792883	-200.27124	12.839816	10457.942268133163
135	4234.021	37.663136	4289.0615	4185.708	4279.7256	42.23862	4344.4883	4205.9224	1000.0	1000.0	539999	202.08806	140.0034	447.98587	-82.774826	202.08823	140.003	449.16434	-78.37426	-0.9478339	2.7263136	23.21698	-14.369125	-202.46053	13.10581	10535.783102273941
136	4227.073	79.23294	4335.4307	4132.489	4481.6367	42.360718	4555.3247	4410.527	1000.0	1000.0	543999	203.92128	141.06392	448.62323	-108.330666	203.92146	141.06383	448.8888	-110.076866	-0.9378759	2.7426114	23.571697	-13.987883	-204.30045	12.780033	10613.48737001419
137	4297.785	49.60385	4366.0303	4227.933	4316.482	37.402378	4379.4365	4248.8013	1000.0	1000.0	547999	205.5297	142.17374	457.2163	-101.791664	205.52974	142.17432	453.13	-109.816444	-0.96598	2.7041087	26.684904	-14.249611	-205.87973	12.844396	10691.558057546616
138	4239.0654	58.878918	4340.8066	4198.593	4161.5503	54.94832	4252.6724	4057.3706	1000.0	1000.0	551999	206.56714	142.92451	453.9886	-122.75524	206.56718	142.92455	455.77054	-120.93071	-0.94174796	2.7307963	22.347897	-13.617422	-206.9245	12.741308	10769.015168190002
139	4236.097	54.84201	4325.26	4182.9937	4047.7312	46.221294	4105.982	3944.0542	1000.0	1000.0	555999	209.2825	144.20049	453.65732	-105.8564	209.28223	144.20004	454.714	-88.17215	-0.9631217	2.7070735	26.70645	-14.475578	-209.6511	12.684409	10847.12493276596
140	4262.455	89.21918	4366.915	4127.859	3664.1875	1276.1962	4452.442	1083.9517	1000.0	1000.0	559999	210.98134	145.07085	456.05728	-79.24135	210.98122	145.0717	454.91647	-81.41691	-0.92431265	2.6984186	27.551205	-13.315399	-211.3394	12.88591	10925.248096466064
141	4199.1514	32.65199	4233.997	4146.2285	3489.3074	1259.9701	4383.924	989.1778	1000.0	1000.0	563999	212.59045	146.11176	459.7392	-153.82916	212.59088	146.11148	459.20142	-171.87445	-0.90693897	2.7481558	25.395802	-13.247592	-212.95822	12.9079275	11002.977929830551
142	4243.663	48.61336	4310.7188	4187.327	4313.053	51.93954	4392.171	4210.924	1000.0	1000.0	567999	214.4655	146.94882	460.0078	-108.63145	214.46524	146.9491	460.07663	-114.7482	-0.87877595	2.782259	28.672523	-13.525196	-214.83502	13.1327715	11080.824172496796
143	4243.301	89.9584	4368.855	4118.681	4242.346	136.05028	4367.7124	3895.251	1000.0	1000.0	571999	216.39706	147.7748	458.37253	-84.164024	216.39702	147.77487	458.60037	-95.174286	-0.91975474	2.7388325	37.96984	-13.223888	-216.75925	12.928093	11158.495028972626
144	4238.417	30.908762	4273.403	4193.1616	4446.056	70.45154	4532.281	4309.251	1000.0	1000.0	575999	218.37788	148.49768	458.50085	-86.567764	218.37782	148.49762	458.33606	-83.34938	-0.89173627	2.7556055	29.11201	-15.69622	-218.7389	13.125952	11236.528439998627
145	4217.152	48.854275	4301.695	4186.1235	4027.312	87.85553	4137.976	3843.809	1000.0	1000.0	579999	220.60182	149.07945	462.845	-77.06109	220.60162	149.07956	460.88666	-82.248604	-0.8578994	2.745439	22.883186	-14.803048	-220.94427	12.919767	11315.186007499695
146	4359.3955	77.14098	4428.2246	4229.0884	4316.95	136.94379	4488.0107	3974.1997	1000.0	1000.0	583999	221.34087	149.70348	461.23923	-70.41962	221.341	149.70384	460.2884	-75.691444	-0.8714316	2.7289107	30.197433	-14.388096	-221.6875	12.88146	11392.866695642471
147	4223.102	139.12816	4423.9414	4042.9636	4415.8066	32.948837	4455.578	4345.2256	1000.0	1000.0	587999	223.13985	150.34642	467.2701	-97.26926	223.13974	150.34671	469.25348	-91.045425	-0.8663533	2.7131157	26.504173	-13.87314	-223.48805	12.74416	11471.251967191696
148	4327.624	19.523968	4343.9795	4294.4185	4447.1694	57.327446	4527.257	4344.9487	1000.0	1000.0	591999	224.59985	150.97462	463.24603	-122.84979	224.59985	150.97504	465.09244	-99.6997	-0.83862925	2.7496486	23.44797	-14.2567215	-224.9404	12.905	11550.183710098267
149	4236.9463	96.01651	4387.4053	4133.349	4156.725	79.305786	4323.4775	4034.0437	1000.0	1000.0	595999	226.49312	151.82831	464.3167	-130.96004	226.49316	151.82808	468.90543	-132.23187	-0.79566276	2.7635932	31.732868	-15.243813	-226.82971	13.128884	11628.445420265198
150	4383.1006	18.193832	4395.3955	4351.648	4216.7236	41.836754	4290.657	4149.6216	1000.0	1000.0	599999	227.85004	152.3518	463.92856	-124.653496	227.84985	152.35211	468.79645	-116.61963	-0.85953	2.7451277	26.36427	-13.110755	-228.19241	12.901248	11706.660781145096
151	4412.506	90.80446	4568.764	4343.6577	4141.968	186.80864	4271.738	3590.4177	1000.0	1000.0	603999	229.76262	153.01337	465.3935	-119.84363	229.76262	153.01349	463.9752	-116.421844	-0.81222475	2.761577	27.997341	-12.7965555	-230.09843	12.898844	11785.406019687653
152	4332.4595	68.35088	4402.895	4226.7197	4376.22	55.417484	4453.3774	4272.641	1000.0	1000.0	607999	231.07356	153.27576	466.2225	-98.04474	231.07402	153.275	471.2859	-107.508064	-0.80784065	2.7791593	35.80851	-13.396258	-231.41263	12.812845	11864.315250635147
153	4286.36	133.68073	4408.225	4061.982	4072.4739	108.65048	4253.0273	3890.08	1000.0	1000.0	611999	232.52328	153.92183	468.0837	-104.46784	232.52403	153.92094	469.3904	-109.780365	-0.80202556	2.7755077	32.023346	-13.715593	-232.85765	12.647836	11943.226813077927
154	4415.3374	80.62707	4482.551	4281.126	4278.8403	52.934464	4371.1787	4193.0293	1000.0	1000.0	615999	234.96968	154.7754	468.34213	-111.63403	234.9692	154.77618	467.53503	-112.27853	-0.8155871	2.7544389	35.377213	-13.819822	-235.30072	12.420325	12021.494495630264
155	4344.3813	47.10143	4418.531	4295.3604	4287.9575	31.945704	4357.8057	4247.699	1000.0	1000.0	619999	235.71768	155.24174	469.3023	-123.06101	235.71764	155.2413	468.49417	-122.78464	-0.80822146	2.755923	30.638239	-13.621918	-236.02428	12.67789	12099.722212553024
156	4383.1025	54.821148	4477.718	4344.0957	4224.7354	73.339836	4326.941	4058.0132	1000.0	1000.0	623999	237.03552	155.90675	470.08856	-134.68396	237.03566	155.90721	471.1602	-125.49253	-0.7851965	2.7717416	28.987892	-15.592805	-237.35501	12.436424	12177.506945848465
157	4336.57	98.78296	4418.3213	4168.3765	4349.101	33.20628	4392.7153	4289.6323	1000.0	1000.0	627999	238.59692	156.39912	469.70883	-118.781624	238.59666	156.39963	471.03156	-118.46305	-0.78316975	2.769465	38.481762	-13.414833	-238.92157	12.431157	12257.136646986008
158	4440.8604	42.123337	4500.155	4385.9614	4486.388	72.697556	4606.664	4329.3325	1000.0	1000.0	631999	240.44238	157.0069	474.8014	-113.964745	240.44266	157.00636	473.97983	-110.77962	-0.7933357	2.7518697	30.108303	-14.376043	-240.76672	12.21301	12335.9179251194
159	4422.9395	51.093754	4479.928	4353.155	4538.625	70.00927	4670.5806	4447.3496	1000.0	1000.0	635999	241.50906	157.76845	475.1272	-110.80054	241.50934	157.76823	475.57944	-112.462685	-0.78405744	2.7385378	31.699512	-14.820166	-241.83345	11.93795	12414.84162068367
160	4425.437	65.780334	4516.5923	4358.794	4567.3228	47.793823	4624.882	4459.9443	1000.0	1000.0	639999	243.59885	158.59814	475.17392	-128.0736	243.59831	158.59828	475.6086	-124.899284	-0.7815544	2.7240925	26.748522	-13.20155	-243.91467	11.898257	12492.87405204773
161	4427.5586	139.26337	4621.4136	4270.623	4353.073	143.14142	4450.6714	3940.4504	1000.0	1000.0	643999	244.6806	159.21104	476.41382	-144.38773	244.68073	159.21132	475.68365	-143.00256	-0.81696916	2.713636	32.969707	-13.711502	-244.99007	11.783934	12570.836379289627
162	4408.513	142.9092	4586.3364	4219.8315	4350.4526	41.02598	4440.407	4283.904	1000.0	1000.0	647999	245.88214	159.7072	476.2511	-152.54054	245.88214	159.70721	476.81305	-155.05063	-0.74338675	2.7361445	31.527134	-14.181213	-246.20256	11.964765	12649.216033697128
163	4469.533	56.241745	4515.7007	4376.8257	4585.128	58.65833	4653.2305	4475.8013	1000.0	1000.0	651999	247.3832	160.04843	477.64502	-162.05498	247.3834	160.0485	479.62454	-168.83752	-0.73982227	2.7450542	29.045597	-14.398289	-247.70157	11.909394	12727.588760137558
164	4443.117	64.8477	4523.4824	4360.13	4457.9873	45.155106	4522.597	4370.592	1000.0	1000.0	655999	248.71078	160.4272	476.83112	-182.24655	248.7108	160.42744	477.28882	-181.22188	-0.731599	2.7580853	25.454699	-14.955899	-249.02934	11.945849	12805.971288204193
165	4331.215	61.258434	4433.7217	4273.5303	4298.1123	57.93198	4393.432	4181.0835	1000.0	1000.0	659999	250.21794	160.98549	479.3392	-179.31004	250.21826	160.98549	478.85083	-187.63333	-0.7345405	2.7576911	29.547691	-13.406204	-250.52081	11.574305	12885.308750391006
166	4350.7095	92.94532	4507.4336	4279.6313	4379.6685	56.06813	4480.5244	4247.2896	1000.0	1000.0	663999	251.61748	161.57297	479.5012	-154.64536	251.61696	161.57306	479.7884	-141.94583	-0.7316201	2.7394264	24.698	-14.078262	-251.92268	11.820785	12963.136211156845
167	4405.214	77.765724	4528.3667	4325.915	4249.47	59.342712	4363.1475	4149.0044	1000.0	1000.0	667999	252.76642	162.09718	481.58252	-129.49184	252.76718	162.0964	481.8629	-124.2314	-0.75440717	2.7339478	27.735538	-12.810599	-253.0831	11.9070015	13040.942077875137
168	4355.793	37.526367	4391.5522	4297.974	4336.5723	42.966885	4405.479	4258.829	1000.0	1000.0	671999	254.68053	162.56076	481.52063	-146.9441	254.68034	162.56102	481.1522	-160.84949	-0.7133062	2.7839665	29.190636	-12.982116	-255.0082	11.980596	13119.860541582108
169	4438.8267	59.938953	4492.3877	4341.7725	4520.004	65.63576	4631.87	4372.536	1000.0	1000.0	675999	256.63727	162.82724	481.216	-144.33127	256.63715	162.82797	482.63013	-139.127	-0.72417665	2.7643213	34.438774	-12.674105	-256.96506	12.122262	13197.801627874374
170	4385.0977	73.5111	4449.268	4266.499	4341.9233	41.163395	4422.2773	4267.8423	1000.0	1000.0	679999	258.2438	163.33429	483.30862	-140.41858	258.24387	163.33398	483.9092	-136.7246	-0.7255331	2.7483594	34.838257	-15.159506	-258.55737	12.037125	13275.76983165741
171	4418.2246	125.57623	4555.4844	4221.4194	4614.8677	37.665924	4671.2124	4542.2812	1000.0	1000.0	683999	258.83505	163.55962	483.6534	-155.57126	258.83508	163.55995	484.5116	-147.95848	-0.72175974	2.761286	30.47762	-14.298693	-259.1499	11.988714	13353.627328157425
172	4445.08	90.3458	4575.7285	4334.699	4421.464	56.890484	4540.5874	4349.7124	1000.0	1000.0	687999	260.25125	163.69089	484.60837	-148.02391	260.25085	163.69174	485.51157	-144.99059	-0.7009875	2.7960231	25.410917	-14.230799	-260.56296	11.796058	13431.722984552383
